1.0,0,-0.022,-0.935,-0.353,0,-0.408,0.331,-0.851,
1.0,0,-0.491,0.794,0.359,0.725,-0.095,0.36,-0.928,
1.0,0,-0.481,0.799,0.362,0.844,-0.114,0.353,-0.929,
1.0,0,-0.497,0.783,0.373,0.822,-0.118,0.365,-0.923,
1.0,0,-0.467,0.788,0.401,0.793,-0.164,0.368,-0.915,
1.0,0,-0.48,0.772,0.417,0.749,-0.212,0.359,-0.909,
1.0,0,-0.392,0.854,0.341,0.83,-0.181,0.292,-0.939,
1.0,0,-0.364,0.909,0.203,0.901,0.061,0.24,-0.969,
1.0,0.058,-0.384,0.892,0.237,0,-0.169,0.184,-0.968,
1.0,0.238,-0.56,0.81,0.171,0,-0.533,-0.195,-0.823,
