2.0,0.70947,0.6536,-0.26356,0,0.08601,0.29453,0.95405,0.05504,0.78249,0.57799,-0.23158,-0.03302,0.06772,-0.99716,0.06781,-2.68796,-0.0331,0.51665,0.40808,-0.75269,0.75166,0.61266,-0.24425,0.0436,0.64769,-0.76065,0.69232,0.62045,-0.36842,0.01144,0.48471,-0.8746,0.71312,0.58192,-0.39094,0.0243,0.48116,-0.8763,0.74019,0.56184,-0.36941,0.10356,0.67965,-0.72619,0.77067,0.55531,-0.31257
2.0,0.7103,0.65224,-0.26467,0,0.13323,0.29748,0.95351,0.04819,0.78244,0.57803,-0.23167,-0.03712,0.06199,-0.99739,0.06208,-2.60204,-0.0372,0.51684,0.4035,-0.75503,0.75156,0.61275,-0.24435,0.056,0.66862,-0.74149,0.69228,0.62056,-0.36832,0.01958,0.49592,-0.86815,0.71305,0.58199,-0.39095,0.02875,0.49288,-0.86962,0.7401,0.56187,-0.36953,0.09689,0.70034,-0.7072,0.77054,0.55532,-0.31286
2.0,0.71002,0.65256,-0.26464,0,0.14512,0.30283,0.95197,0.0452,0.7824,0.57804,-0.23179,-0.03826,0.05953,-0.99749,0.05961,-2.57037,-0.03834,0.52018,0.39875,-0.75526,0.7515,0.61278,-0.24445,0.05567,0.66815,-0.74194,0.69221,0.62065,-0.36829,0.01847,0.49161,-0.87062,0.713,0.582,-0.39104,0.03286,0.48844,-0.87198,0.74007,0.56184,-0.36965,0.09742,0.70803,-0.69943,0.77043,0.55538,-0.31302
2.0,0.70951,0.6534,-0.26393,0,0.26317,0.30182,0.95289,0.03009,0.78231,0.57803,-0.23211,-0.04928,0.04711,-0.99767,0.04719,-2.33372,-0.04935,0.5206,0.38703,-0.76105,0.75141,0.61278,-0.24473,0.05162,0.66949,-0.74103,0.69202,0.6208,-0.36839,0.01239,0.48814,-0.87268,0.71272,0.58209,-0.39142,0.02899,0.48699,-0.87293,0.73991,0.5618,-0.37002,0.08006,0.76756,-0.63596,0.77018,0.55574,-0.31301
2.0,0.70851,0.6551,-0.26242,0,0.16506,0.29924,0.95357,0.03402,0.78213,0.578,-0.23279,-0.05045,0.05142,-0.9974,0.0515,-2.36567,-0.05054,0.52474,0.39279,-0.75523,0.75128,0.6127,-0.24529,0.0434,0.6556,-0.75386,0.69165,0.62097,-0.36879,0.00668,0.48257,-0.87583,0.71223,0.58214,-0.39223,0.02308,0.48291,-0.87536,0.73959,0.56172,-0.37079,0.09394,0.71617,-0.69158,0.76983,0.55612,-0.31319
2.0,0.70989,0.65315,-0.26355,0,0.18455,0.29366,0.95547,0.02913,0.78204,0.57802,-0.23304,-0.05417,0.04706,-0.99742,0.04714,-2.28601,-0.05426,0.5082,0.39401,-0.76583,0.75099,0.61288,-0.24574,0.04832,0.67957,-0.73202,0.69147,0.62127,-0.36863,0.00472,0.48927,-0.87212,0.71201,0.58232,-0.39236,0.01357,0.48729,-0.87314,0.73936,0.5618,-0.37112,0.08219,0.72749,-0.68118,0.76958,0.55636,-0.3134
2.0,0.70697,0.65763,-0.26022,0,0.19228,0.29452,0.95534,0.0242,0.78199,0.578,-0.23325,-0.0575,0.04299,-0.99742,0.04307,-2.21277,-0.05759,0.5151,0.38455,-0.76602,0.75088,0.61282,-0.24624,0.05004,0.67717,-0.73412,0.6913,0.62151,-0.36855,0.00559,0.48583,-0.87403,0.71182,0.58233,-0.39267,0.01408,0.48089,-0.87667,0.73913,0.56176,-0.37163,0.08083,0.72336,-0.68572,0.76924,0.5566,-0.31378
2.0,0.70837,0.65614,-0.26018,0,0.18832,0.30449,0.95224,0.02303,0.78199,0.57801,-0.23323,-0.05988,0.04327,-0.99727,0.04336,-2.19653,-0.05997,0.5107,0.38314,-0.76967,0.75085,0.61271,-0.24661,0.05766,0.67806,-0.73275,0.69123,0.62175,-0.36828,0.00999,0.4838,-0.87512,0.71173,0.58246,-0.39265,0.0175,0.47651,-0.879,0.73903,0.56176,-0.37184,0.08446,0.7192,-0.68965,0.76902,0.55678,-0.31402
2.0,0.70933,0.65604,-0.25779,0,0.19557,0.30639,0.95139,0.03147,0.78203,0.57802,-0.23306,-0.05188,0.0497,-0.99742,0.04979,-2.33476,-0.05197,0.51793,0.38519,-0.76379,0.7509,0.61262,-0.24668,0.05741,0.66239,-0.74695,0.69131,0.62181,-0.36802,0.01597,0.48023,-0.877,0.71186,0.58241,-0.39249,0.02687,0.47644,-0.8788,0.73911,0.56166,-0.37184,0.09568,0.73079,-0.67586,0.769,0.55691,-0.31384
2.0,0.70848,0.65836,-0.25421,0,0.12304,0.30164,0.95282,0.03398,0.78211,0.57802,-0.23282,-0.05373,0.05257,-0.99717,0.05267,-2.3453,-0.05383,0.51992,0.38591,-0.76208,0.751,0.61257,-0.24649,0.05332,0.66156,-0.748,0.69143,0.62184,-0.36776,0.00929,0.4828,-0.87568,0.71195,0.58247,-0.39224,0.02168,0.47725,-0.8785,0.73919,0.56165,-0.37168,0.10157,0.68864,-0.71795,0.76915,0.55676,-0.31373
2.0,0.71075,0.65413,-0.25874,0,0.15126,0.30159,0.95253,0.04158,0.78224,0.57801,-0.2324,-0.04288,0.05712,-0.99745,0.0572,-2.49762,-0.04296,0.53508,0.38619,-0.75136,0.75117,0.6125,-0.24614,0.04855,0.65314,-0.75568,0.69166,0.62174,-0.36748,0.01274,0.4669,-0.88422,0.71225,0.58234,-0.39189,0.03345,0.4679,-0.88315,0.73946,0.56152,-0.37134,0.10016,0.70074,-0.70635,0.76954,0.55623,-0.31371
2.0,0.71012,0.65471,-0.25901,0,0.07903,0.30405,0.95132,0.05039,0.78237,0.578,-0.23197,-0.03607,0.06435,-0.99728,0.06444,-2.63072,-0.03615,0.53816,0.39368,-0.74525,0.75139,0.61243,-0.24566,0.03966,0.62925,-0.77619,0.69188,0.62158,-0.36735,0.00915,0.45824,-0.88878,0.71265,0.58204,-0.39162,0.0326,0.46396,-0.88526,0.73986,0.56129,-0.3709,0.10835,0.66546,-0.73853,0.76991,0.55576,-0.31364
2.0,0.70918,0.65486,-0.2612,0,0.03444,0.30907,0.95004,0.04361,0.78246,0.57796,-0.23178,-0.03709,0.05786,-0.99764,0.05793,-2.57149,-0.03716,0.50593,0.40515,-0.76151,0.75139,0.61252,-0.24541,0.03421,0.64207,-0.76588,0.69201,0.62155,-0.36715,-0.00271,0.44867,-0.89369,0.71282,0.58186,-0.39157,0.02904,0.45309,-0.89099,0.74011,0.56108,-0.37071,0.11256,0.63977,-0.76028,0.77028,0.55516,-0.31381
2.0,0.71219,0.65005,-0.265,0,0,0.3218,0.94607,0.03726,0.78252,0.57788,-0.23176,-0.04175,0.05349,-0.99769,0.05357,-2.47884,-0.04183,0.50823,0.39774,-0.76388,0.75138,0.61256,-0.24535,0.0376,0.67285,-0.73882,0.69187,0.62207,-0.36652,-0.01029,0.4459,-0.89502,0.71285,0.58173,-0.3917,0.031,0.4194,-0.90727,0.74056,0.56021,-0.37113,0.11026,0.52979,-0.84093,0.77116,0.55292,-0.31559
2.0,0.72031,0.64163,-0.26356,0,0,0.32798,0.94315,0.05383,0.78269,0.57765,-0.23177,-0.02592,0.06595,-0.99749,0.06602,-2.76714,-0.02598,0.52157,0.4088,-0.74889,0.75147,0.61255,-0.24511,0.05436,0.64102,-0.7656,0.69236,0.62183,-0.366,0.01525,0.44489,-0.89545,0.71322,0.58117,-0.39187,0.06171,0.41463,-0.9079,0.74194,0.55803,-0.37167,0.14735,0.50594,-0.84989,0.77342,0.5479,-0.3188
2.0,0.71985,0.63989,-0.26899,0,0,0.3147,0.94692,0.06567,0.7829,0.57744,-0.23158,-0.00768,0.07172,-0.9974,0.07178,-3.03486,-0.0077,0.51868,0.42128,-0.74397,0.75158,0.61258,-0.2447,0.03461,0.62004,-0.78381,0.69376,0.62028,-0.36599,0.00219,0.42405,-0.90564,0.71457,0.5797,-0.39159,0.0521,0.42418,-0.90408,0.74356,0.55624,-0.37109,0.15577,0.54345,-0.82486,0.77514,0.54544,-0.31882
2.0,0.72033,0.64137,-0.26412,0,0,0.29865,0.95197,0.06758,0.78308,0.57732,-0.23129,-0.00495,0.07236,-0.99737,0.07242,-3.07331,-0.00496,0.51751,0.4261,-0.74204,0.7517,0.61262,-0.2442,0.02954,0.61834,-0.78535,0.69498,0.61909,-0.36568,-0.00645,0.40483,-0.91437,0.71561,0.57883,-0.39098,0.04779,0.41935,-0.90656,0.74424,0.55584,-0.37035,0.16477,0.5552,-0.81523,0.77571,0.54506,-0.3181
2.0,0.72214,0.64076,-0.26066,0,0,0.28892,0.95445,0.07454,0.78318,0.57725,-0.23109,-0.00458,0.07924,-0.99685,0.07932,-3.08391,-0.00459,0.5199,0.43186,-0.73702,0.75179,0.61265,-0.24386,0.01492,0.61583,-0.78774,0.69543,0.61882,-0.36529,-0.02231,0.3952,-0.91832,0.7161,0.57851,-0.39054,0.04182,0.40815,-0.91195,0.74467,0.55563,-0.36979,0.18497,0.5108,-0.83956,0.77654,0.54447,-0.31707
2.0,0.72248,0.64199,-0.25664,0,0,0.28355,0.95467,0.09052,0.78344,0.57711,-0.23058,-0.0015,0.09484,-0.99549,0.09498,-3.12579,-0.00151,0.52076,0.44284,-0.72987,0.75202,0.61266,-0.24314,-0.01583,0.57938,-0.8149,0.69671,0.61798,-0.36427,-0.03428,0.39799,-0.91675,0.71658,0.57833,-0.38993,0.0407,0.41526,-0.90879,0.74506,0.5555,-0.36919,0.1938,0.53199,-0.82427,0.77772,0.54363,-0.31563
2.0,0.72536,0.63813,-0.25815,0,0,0.27923,0.95545,0.09563,0.78349,0.57708,-0.23047,-0.00101,0.09988,-0.995,0.10005,-3.13149,-0.00101,0.5133,0.45238,-0.7293,0.75206,0.61268,-0.24295,-0.02511,0.56419,-0.82526,0.69713,0.61768,-0.36398,-0.03626,0.39107,-0.91965,0.71668,0.5783,-0.3898,0.04232,0.41017,-0.91102,0.74511,0.55549,-0.36911,0.18501,0.56832,-0.80174,0.77791,0.54357,-0.31526
2.0,0.7188,0.65085,-0.24437,0,0.01438,0.25639,0.96446,0.06396,0.78403,0.57677,-0.22942,-0.03351,0.075,-0.99662,0.07511,-2.72141,-0.03361,0.48274,0.44299,-0.75546,0.75277,0.613,-0.23993,-0.05378,0.56724,-0.8218,0.69833,0.61697,-0.36289,-0.04099,0.41122,-0.91061,0.71768,0.57805,-0.38833,0.03062,0.44033,-0.89732,0.74616,0.55533,-0.36723,0.10433,0.70247,-0.70403,0.77903,0.54461,-0.31066
