1.0,0.50469,0.74224,-0.44087,0.44682,0.73098,-0.34862,0.93673,0.0316,0.55369,0.69979,-0.45135,-0.12155,-0.01175,-0.99252,-0.01184,-1.47442,-0.12186,-0.423,0.40884,-0.80866,0.41638,0.76923,-0.48468,-0.37939,0.90972,-0.16877,0.40314,0.74096,-0.53708,0.06014,0.24482,0.9677,0.49812,0.76607,-0.40623,-0.0667,0.13915,0.98802,0.52584,0.75471,-0.39231,-0.20423,0.15988,0.96578,0.54519,0.7391,-0.3956
1.0,0.5049,0.74212,-0.44083,0.44351,0.72424,-0.34949,0.9364,0.0317,0.55371,0.6998,-0.45131,-0.12387,-0.01264,-0.99222,-0.01274,-1.46911,-0.1242,-0.42561,0.40636,-0.80853,0.41639,0.76922,-0.48468,-0.38081,0.90829,-0.17316,0.40314,0.74097,-0.53708,0.0636,0.24333,0.96786,0.49809,0.76608,-0.40624,-0.06338,0.13806,0.98839,0.52582,0.75472,-0.39232,-0.20093,0.15899,0.96662,0.54517,0.73911,-0.39561
1.0,0.50529,0.74192,-0.44071,0.42349,0.70282,-0.34831,0.93684,0.03173,0.55374,0.69981,-0.45127,-0.12573,-0.01315,-0.99198,-0.01326,-1.46656,-0.12608,-0.42321,0.40746,-0.80924,0.41639,0.76922,-0.48469,-0.38065,0.90505,-0.18971,0.40314,0.74097,-0.53707,0.06504,0.24494,0.96735,0.49807,0.76609,-0.40624,-0.06203,0.13983,0.98823,0.5258,0.75473,-0.39232,-0.19995,0.1609,0.9665,0.54515,0.73912,-0.39562
1.0,0.50458,0.74181,-0.44172,0.43355,0.7353,-0.34619,0.9375,0.03539,0.55377,0.69981,-0.45123,-0.13414,-0.01213,-0.99089,-0.01224,-1.48059,-0.13456,-0.42329,0.41195,-0.80692,0.41639,0.76921,-0.48471,-0.3785,0.91029,-0.16763,0.40314,0.74097,-0.53707,0.06927,0.25119,0.96546,0.49802,0.76611,-0.40627,-0.05551,0.14249,0.98824,0.52575,0.75475,-0.39234,-0.19313,0.16238,0.96764,0.5451,0.73913,-0.39566
1.0,0.49991,0.74379,-0.44371,0.44137,0.8237,-0.35245,0.93364,0.06394,0.55362,0.69982,-0.4514,-0.16031,0.00708,-0.98704,0.00717,-1.61493,-0.161,-0.42819,0.44153,-0.78848,0.41629,0.76925,-0.48472,-0.3873,0.91724,-0.09317,0.40308,0.74109,-0.53695,0.07776,0.25557,0.96366,0.49739,0.76629,-0.4067,-0.02937,0.12019,0.99232,0.52548,0.75485,-0.39251,-0.16994,0.14007,0.97545,0.5448,0.73922,-0.39592
1.0,0.49787,0.74684,-0.44086,0.25684,0.63596,-0.35519,0.92842,0.10896,0.5532,0.6999,-0.45178,-0.17486,0.04852,-0.9834,0.0493,-1.84145,-0.17597,-0.41493,0.49398,-0.76408,0.41614,0.76944,-0.48456,-0.41366,0.88892,-0.19677,0.40287,0.74124,-0.53689,0.1085,0.18721,0.97631,0.49653,0.76646,-0.40742,-0.01134,0.07161,0.99737,0.52534,0.75495,-0.3925,-0.15314,0.08874,0.98421,0.54456,0.73933,-0.39603
1.0,0.49498,0.7488,-0.44078,0.22277,0.56703,-0.36088,0.92411,0.12566,0.55254,0.7,-0.45244,-0.18069,0.0629,-0.98153,0.064,-1.90578,-0.18206,-0.41621,0.51596,-0.7487,0.41595,0.76966,-0.48436,-0.42305,0.86961,-0.25456,0.40247,0.74143,-0.53693,0.07149,0.23503,0.96936,0.49547,0.7665,-0.40865,-0.03348,0.0966,0.99476,0.52494,0.75529,-0.39241,-0.18098,0.10774,0.97757,0.54399,0.7397,-0.39613
1.0,0.49149,0.75116,-0.44068,0.21647,0.73461,-0.37638,0.91562,0.14134,0.55196,0.7001,-0.45298,-0.18413,0.07559,-0.97999,0.07698,-1.96033,-0.18572,-0.39192,0.54816,-0.73886,0.4158,0.76987,-0.48416,-0.43402,0.86609,-0.248,0.40163,0.74183,-0.53702,0.03086,0.27603,0.96065,0.49455,0.76647,-0.40981,-0.06061,0.12028,0.99089,0.52376,0.75617,-0.39228,-0.20732,0.12326,0.97048,0.54277,0.7405,-0.39631
1.0,0.48954,0.75191,-0.44157,0.2348,0.81692,-0.38969,0.90842,0.1514,0.55121,0.70024,-0.4537,-0.17461,0.08853,-0.98065,0.09003,-2.04003,-0.17621,-0.3281,0.59729,-0.73184,0.41576,0.77013,-0.48378,-0.43606,0.87932,-0.19142,0.40115,0.7421,-0.537,-0.00452,0.24699,0.96901,0.49266,0.76632,-0.41237,-0.07732,0.11046,0.99087,0.5214,0.75785,-0.39218,-0.24484,0.14331,0.95891,0.54016,0.74208,-0.39691
1.0,0.48084,0.75277,-0.44959,0.35671,0.86331,-0.39421,0.90925,0.13366,0.54898,0.70057,-0.45588,-0.16593,0.07263,-0.98346,0.07372,-1.98339,-0.16715,-0.35224,0.58498,-0.73057,0.4147,0.77141,-0.48265,-0.43643,0.89304,-0.10959,0.40012,0.74273,-0.5369,-0.03063,0.32308,0.94588,0.48772,0.76626,-0.41829,-0.11693,0.16779,0.97886,0.51454,0.76179,-0.3936,-0.27797,0.19518,0.94055,0.53527,0.7443,-0.39937
1.0,0.47146,0.75403,-0.45735,0.43897,0.73998,-0.36924,0.9232,0.10659,0.53968,0.70266,-0.4637,-0.18212,0.04059,-0.98244,0.04129,-1.79009,-0.1833,-0.42793,0.53464,-0.72872,0.39563,0.78149,-0.48245,-0.41437,0.90667,-0.07907,0.39147,0.74721,-0.53706,0.01079,0.34034,0.94024,0.47537,0.76733,-0.43039,-0.09498,0.20685,0.97375,0.5022,0.76728,-0.39885,-0.24702,0.23613,0.9398,0.52567,0.74684,-0.40731
1.0,0.46488,0.75297,-0.46575,0.41504,0.67387,-0.30431,0.9488,0.08474,0.52197,0.70703,-0.47714,-0.21886,0.01693,-0.97561,0.01736,-1.64802,-0.22068,-0.40058,0.54231,-0.73854,0.37488,0.7896,-0.4858,-0.3549,0.9285,-0.10923,0.3689,0.75673,-0.53969,0.09158,0.34055,0.93576,0.46916,0.76991,-0.43258,-0.01171,0.19838,0.98006,0.49055,0.76987,-0.40825,-0.1712,0.24083,0.95535,0.51254,0.74984,-0.41839
1.0,0.46031,0.75231,-0.47132,0.35822,0.5718,-0.20292,0.97569,0.08283,0.50502,0.71125,-0.48895,-0.20384,0.04065,-0.97816,0.04153,-1.76763,-0.20545,-0.34739,0.57362,-0.74181,0.36201,0.79389,-0.48855,-0.26346,0.94717,-0.18294,0.35363,0.75983,-0.54553,0.12742,0.30411,0.94408,0.46089,0.775,-0.43239,0.00076,0.19068,0.98165,0.48176,0.77135,-0.41584,-0.14723,0.23636,0.96044,0.50452,0.75135,-0.42537
1.0,0.45232,0.75387,-0.47654,0.36793,0.55538,-0.1701,0.98279,0.07203,0.49442,0.71472,-0.4947,-0.20656,0.03591,-0.97777,0.03671,-1.74291,-0.2082,-0.34438,0.57951,-0.73863,0.34979,0.7982,-0.49043,-0.24243,0.9493,-0.20016,0.34143,0.7613,-0.55122,0.14802,0.29585,0.9437,0.45093,0.78057,-0.43285,0.01507,0.19319,0.98105,0.47558,0.77282,-0.42021,-0.1239,0.22997,0.96528,0.4991,0.75215,-0.4303
1.0,0.44204,0.75614,-0.48254,0.35126,0.51743,-0.13316,0.98926,0.06023,0.48201,0.71906,-0.50062,-0.2196,0.02981,-0.97513,0.03056,-1.70572,-0.22151,-0.34458,0.5811,-0.73729,0.33669,0.80283,-0.49205,-0.21395,0.95061,-0.22487,0.32508,0.76366,-0.5578,0.16277,0.32794,0.93057,0.43729,0.78724,-0.43477,0.02063,0.24711,0.96877,0.46514,0.77681,-0.42451,-0.11867,0.28534,0.95105,0.48982,0.75522,-0.43558
1.0,0.43082,0.75684,-0.49152,0.21719,0.55587,-0.06313,0.99703,0.04405,0.46218,0.72479,-0.51094,-0.25027,0.02691,-0.9678,0.0278,-1.6779,-0.25306,-0.28977,0.59021,-0.75345,0.32808,0.80442,-0.49524,-0.17532,0.92668,-0.33247,0.31092,0.7639,-0.5655,0.20217,0.3742,0.90504,0.41984,0.79364,-0.4403,0.05893,0.29827,0.95266,0.451,0.781,-0.43201,-0.10816,0.35571,0.92832,0.47543,0.75876,-0.44525
1.0,0.4097,0.76261,-0.50057,0.22239,0.64511,0.0076,0.99982,0.01716,0.43301,0.73654,-0.51963,-0.30307,0.01866,-0.95279,0.01958,-1.63229,-0.30797,-0.25646,0.58149,-0.77207,0.31556,0.80757,-0.49825,-0.13831,0.92053,-0.36537,0.27832,0.77026,-0.5738,0.26906,0.41473,0.86925,0.39579,0.80108,-0.44902,0.12484,0.35038,0.92825,0.43127,0.78707,-0.44105,-0.06116,0.4186,0.90611,0.45258,0.76465,-0.45878
