1.0,0.02524,0.89641,-0.4425,0.44394,0.5447,0.48935,0.85844,-0.15368,-0.01224,0.89905,-0.43767,-0.01547,-0.16765,-0.98573,-0.16847,-0.09199,-0.01569,0.39305,0.27157,-0.8785,0.15049,0.87357,-0.46285,0.49537,0.74074,-0.45378,0.11507,0.82937,-0.54673,0.27211,0.49332,0.82619,0.08313,0.90738,-0.412,0.38541,0.39914,0.83195,0.03995,0.91705,-0.39677,0.60704,0.31855,0.72803,-0.00006,0.91536,-0.40263
1.0,0.02537,0.89634,-0.44265,0.44911,0.54212,0.48916,0.85834,-0.15484,-0.01221,0.89905,-0.43767,-0.01491,-0.16928,-0.98546,-0.17012,-0.08785,-0.01513,0.39496,0.26927,-0.87835,0.15051,0.87356,-0.46285,0.49595,0.74208,-0.45095,0.11509,0.82936,-0.54673,0.2707,0.49493,0.82569,0.0831,0.90742,-0.41192,0.38372,0.40024,0.8322,0.03994,0.91707,-0.39672,0.60451,0.31913,0.72988,-0.00006,0.91538,-0.40259
1.0,0.02525,0.89639,-0.44256,0.44831,0.53831,0.4898,0.85805,-0.15441,-0.01219,0.89906,-0.43766,-0.01566,-0.16842,-0.98559,-0.16925,-0.09269,-0.01588,0.39653,0.26804,-0.87802,0.15052,0.87356,-0.46285,0.49615,0.7415,-0.45167,0.1151,0.82936,-0.54672,0.27164,0.4912,0.82761,0.08305,0.90747,-0.41183,0.38472,0.39626,0.83365,0.03992,0.9171,-0.39665,0.60518,0.31479,0.7312,-0.00006,0.9154,-0.40255
1.0,0.02514,0.89656,-0.44221,0.44741,0.53469,0.49042,0.85776,-0.15405,-0.01217,0.89906,-0.43765,-0.0167,-0.16748,-0.98573,-0.1683,-0.09939,-0.01694,0.39761,0.26604,-0.87814,0.15055,0.87356,-0.46285,0.49663,0.74007,-0.45348,0.11511,0.82936,-0.54672,0.27228,0.48996,0.82813,0.083,0.90752,-0.41173,0.38504,0.39507,0.83407,0.0399,0.91713,-0.39658,0.60425,0.31338,0.73258,-0.00006,0.91542,-0.4025
1.0,0.02464,0.89695,-0.44144,0.44493,0.5274,0.49478,0.85496,-0.15568,-0.01217,0.89907,-0.43764,-0.01789,-0.16908,-0.98544,-0.16993,-0.10542,-0.01815,0.40097,0.2608,-0.87818,0.15056,0.87356,-0.46285,0.50034,0.73418,-0.45895,0.11512,0.82936,-0.54673,0.26963,0.48801,0.83015,0.08298,0.90754,-0.41169,0.38151,0.39309,0.83662,0.03989,0.91715,-0.39655,0.59977,0.3118,0.73693,-0.00006,0.91543,-0.40248
1.0,0.02547,0.89738,-0.44053,0.47379,0.52583,0.49422,0.85511,-0.15661,-0.01217,0.89907,-0.43763,-0.02115,-0.16827,-0.98551,-0.16911,-0.12505,-0.02146,0.40287,0.26073,-0.87734,0.15057,0.87356,-0.46284,0.50221,0.74229,-0.44362,0.11512,0.82936,-0.54672,0.26813,0.4816,0.83437,0.08296,0.90756,-0.41165,0.38003,0.38732,0.83998,0.03989,0.91715,-0.39653,0.59736,0.30686,0.74094,-0.00006,0.91543,-0.40247
1.0,0.02545,0.89789,-0.43949,0.55303,0.55318,0.49085,0.85556,-0.16458,-0.01217,0.89908,-0.43762,-0.03161,-0.17129,-0.98471,-0.17223,-0.18246,-0.03208,0.40813,0.24521,-0.87938,0.15059,0.87357,-0.46282,0.50177,0.76651,-0.40086,0.11512,0.82937,-0.54671,0.28616,0.49247,0.82194,0.08291,0.90761,-0.41155,0.39053,0.39332,0.83234,0.03986,0.91719,-0.39645,0.60188,0.3097,0.73608,-0.00008,0.91545,-0.40243
1.0,0.02542,0.89843,-0.43838,0.59825,0.59062,0.49429,0.85294,-0.16785,-0.01217,0.89909,-0.4376,-0.03817,-0.17161,-0.98443,-0.17259,-0.21886,-0.03875,0.41069,0.23892,-0.87991,0.1506,0.87358,-0.4628,0.50546,0.77934,-0.37032,0.11512,0.82938,-0.5467,0.29544,0.4951,0.81706,0.08286,0.90765,-0.41146,0.39767,0.39529,0.82801,0.03982,0.91723,-0.39636,0.60931,0.31013,0.72977,-0.0001,0.91548,-0.40237
1.0,0.01292,0.90595,-0.4232,0.40451,0.60593,0.5341,0.82621,-0.17917,-0.0143,0.9009,-0.43378,-0.07796,-0.1629,-0.98356,-0.16413,-0.44635,-0.07909,0.39842,0.216,-0.89141,0.14997,0.87405,-0.46211,0.499,0.68562,-0.53003,0.11326,0.8299,-0.54629,0.4291,0.55522,0.71246,0.08132,0.90886,-0.40909,0.51666,0.44504,0.73144,0.03829,0.91944,-0.39136,0.70153,0.31196,0.64073,-0.00173,0.91768,-0.39732
1.0,0.0066,0.91036,-0.41376,0.34078,0.70191,0.5512,0.81218,-0.19118,-0.01989,0.90493,-0.42509,-0.09346,-0.16759,-0.98142,-0.16913,-0.50872,-0.09495,0.39033,0.20566,-0.89741,0.14823,0.87536,-0.46018,0.49378,0.63948,-0.58927,0.10633,0.83165,-0.54502,0.5451,0.63722,0.54481,0.07916,0.91011,-0.40674,0.61803,0.52094,0.58878,0.03653,0.9215,-0.38665,0.77536,0.3588,0.51969,-0.0046,0.92055,-0.3906
