3.0,-0.22412,0.9744,0.01792,0.33461,0.24035,0.58664,0.80076,0.12094,-0.26621,0.96372,0.01942,-0.46539,0.45556,-0.75886,0.54066,-2.34552,-0.55012,-0.11653,0.84015,-0.52969,-0.20665,0.97828,-0.01599,0.22991,0.92632,-0.29845,-0.24058,0.96817,-0.06904,0.24666,0.86451,-0.43793,-0.2534,0.96508,-0.06644,0.28149,0.8554,-0.4348,-0.26286,0.96404,-0.03905,0.52177,0.79601,-0.30679,-0.25937,0.96575,0.00741
3.0,-0.2226,0.97478,0.01621,0.38155,0.2765,0.57445,0.81058,0.1139,-0.26502,0.96404,0.01982,-0.46385,0.43701,-0.77062,0.51587,-2.32641,-0.54183,-0.12185,0.84038,-0.52812,-0.20593,0.97845,-0.01504,0.25328,0.92716,-0.27609,-0.23852,0.96876,-0.06798,0.28222,0.86306,-0.4189,-0.25097,0.96575,-0.06587,0.30935,0.85183,-0.42271,-0.26079,0.96462,-0.03858,0.51089,0.79971,-0.31538,-0.25872,0.96593,0.00688
3.0,-0.22317,0.97466,0.01509,0.4162,0.33746,0.57043,0.81451,0.10576,-0.26435,0.96422,0.02004,-0.46234,0.42485,-0.7783,0.49967,-2.31397,-0.53602,-0.11669,0.82729,-0.54952,-0.20553,0.97854,-0.01494,0.28573,0.92391,-0.25447,-0.23668,0.96926,-0.06713,0.3101,0.859,-0.40737,-0.24882,0.96634,-0.06546,0.32492,0.8481,-0.41851,-0.26006,0.96482,-0.03857,0.49205,0.80469,-0.33222,-0.25873,0.96593,0.00632
3.0,-0.2242,0.97444,0.01438,0.43392,0.36128,0.56763,0.81775,0.09525,-0.26418,0.96426,0.02023,-0.46324,0.41289,-0.78417,0.48465,-2.29879,-0.53359,-0.11138,0.81881,-0.56316,-0.20522,0.9786,-0.01508,0.30195,0.91979,-0.25061,-0.23527,0.96966,-0.06643,0.32188,0.85468,-0.40733,-0.2475,0.96669,-0.06521,0.32936,0.84487,-0.42156,-0.25958,0.96495,-0.03856,0.46028,0.81262,-0.35747,-0.25944,0.96574,0.00541
3.0,-0.22632,0.97395,0.01406,0.43117,0.35387,0.57043,0.81616,0.09219,-0.26401,0.9643,0.0204,-0.46003,0.41046,-0.78733,0.48056,-2.2993,-0.52879,-0.10835,0.8158,-0.56809,-0.20478,0.97869,-0.01524,0.30576,0.91868,-0.25009,-0.23444,0.96988,-0.06611,0.32393,0.85162,-0.41207,-0.24684,0.96685,-0.06531,0.31242,0.8423,-0.43924,-0.25937,0.965,-0.03879,0.4779,0.80192,-0.35853,-0.26016,0.96556,0.00451
3.0,-0.22556,0.97414,0.01348,0.41586,0.35226,0.57269,0.8144,0.09372,-0.26385,0.96435,0.02053,-0.45934,0.41348,-0.78616,0.48419,-2.3037,-0.52878,-0.11462,0.81957,-0.5614,-0.20457,0.97873,-0.01529,0.30595,0.9182,-0.25161,-0.23401,0.97,-0.06585,0.31491,0.85066,-0.42096,-0.24667,0.96689,-0.06543,0.30387,0.84146,-0.44677,-0.25933,0.965,-0.03903,0.47928,0.80078,-0.35923,-0.26051,0.96546,0.00392
3.0,-0.22573,0.97409,0.01409,0.43211,0.36425,0.56661,0.81793,0.09971,-0.26365,0.9644,0.0205,-0.45842,0.41346,-0.7867,0.48389,-2.30468,-0.52761,-0.113,0.82079,-0.55995,-0.20424,0.9788,-0.01536,0.30853,0.92135,-0.23648,-0.23358,0.97012,-0.06568,0.32733,0.855,-0.40227,-0.24638,0.96696,-0.06548,0.31761,0.84492,-0.43039,-0.25913,0.96505,-0.03918,0.48816,0.8006,-0.34747,-0.26056,0.96545,0.00359
3.0,-0.22759,0.97361,0.01708,0.44096,0.35029,0.56662,0.81831,0.09652,-0.26369,0.96439,0.0205,-0.46061,0.41168,-0.78636,0.48229,-2.30017,-0.52987,-0.11729,0.81901,-0.56166,-0.20419,0.97881,-0.01549,0.28921,0.924,-0.25017,-0.23357,0.97013,-0.06554,0.31995,0.85932,-0.39901,-0.2462,0.96702,-0.0652,0.32593,0.84875,-0.41642,-0.25876,0.96516,-0.03894,0.48954,0.80333,-0.33914,-0.26058,0.96545,0.00371
3.0,-0.22676,0.97384,0.01445,0.46553,0.36345,0.56243,0.82138,0.09488,-0.26361,0.96441,0.02071,-0.46084,0.40667,-0.78883,0.476,-2.29383,-0.52872,-0.12084,0.82033,-0.55898,-0.20409,0.97883,-0.01526,0.30665,0.92156,-0.2381,-0.23325,0.97023,-0.06524,0.34046,0.856,-0.38903,-0.24557,0.96722,-0.06474,0.33801,0.84517,-0.41405,-0.25806,0.96536,-0.03848,0.51255,0.7915,-0.33288,-0.26025,0.96553,0.00396
3.0,-0.22735,0.9737,0.01465,0.44463,0.35848,0.5591,0.82377,0.09385,-0.26363,0.9644,0.0208,-0.45941,0.40205,-0.79202,0.46973,-2.2897,-0.52562,-0.12004,0.81424,-0.56799,-0.20412,0.97883,-0.01525,0.29801,0.92144,-0.24928,-0.23306,0.97027,-0.06524,0.32939,0.85592,-0.39864,-0.24532,0.96728,-0.06468,0.32075,0.84521,-0.42749,-0.25808,0.96535,-0.03858,0.5088,0.79323,-0.33453,-0.2603,0.96552,0.0039
