2.0,-0.02746,0.9996,0.0063,0,0,0.45914,0.87708,-0.14115,-0.02305,0.99775,0.06303,-0.05928,-0.12829,-0.98996,-0.12887,-0.43283,-0.05981,0.54697,0.03834,-0.83628,0.09137,0.99528,0.03257,0.20685,0.06068,-0.97649,0.02274,0.99675,-0.07732,0.02766,0.00852,-0.99958,-0.0262,0.99526,-0.09361,-0.04877,-0.01463,-0.9987,-0.0603,0.99516,-0.07764,-0.17228,0.02262,-0.98479,-0.08721,0.99539,-0.03984
2.0,-0.02574,0.99965,0.00599,0,0,0.45939,0.87653,-0.14374,-0.02313,0.99774,0.06304,-0.06228,-0.12964,-0.9896,-0.13026,-0.44787,-0.06285,0.54568,0.03438,-0.83729,0.09129,0.99529,0.03252,0.2091,0.06144,-0.97596,0.02264,0.99675,-0.07725,0.0337,0.00905,-0.99939,-0.02625,0.99527,-0.09358,-0.04461,-0.01389,-0.99891,-0.06034,0.99516,-0.07762,-0.16974,0.02263,-0.98523,-0.08726,0.99539,-0.03986
2.0,-0.02424,0.99969,0.0052,0,0,0.45438,0.8805,-0.13511,-0.02314,0.99774,0.06301,-0.06185,-0.12012,-0.99083,-0.12065,-0.47551,-0.06235,0.55182,0.0449,-0.83275,0.09131,0.99529,0.03252,0.21013,0.0608,-0.97578,0.02267,0.99675,-0.07724,0.03669,0.01423,-0.99923,-0.02612,0.99527,-0.09356,-0.04903,-0.01115,-0.99874,-0.0603,0.99516,-0.07761,-0.17453,0.02454,-0.98435,-0.08727,0.99539,-0.03985
2.0,-0.02492,0.99968,0.00432,0,0,0.45271,0.88285,-0.12502,-0.02316,0.99775,0.06292,-0.06029,-0.10958,-0.99215,-0.11,-0.50301,-0.0607,0.5514,0.05539,-0.8324,0.09136,0.99529,0.03253,0.2128,0.06683,-0.97481,0.0228,0.99674,-0.07734,0.03581,0.02003,-0.99916,-0.02591,0.99527,-0.09366,-0.05089,-0.00804,-0.99867,-0.06026,0.99515,-0.07769,-0.17292,0.02462,-0.98463,-0.08728,0.99538,-0.03991
2.0,-0.02548,0.99966,0.00473,0,0,0.44943,0.8842,-0.12732,-0.02314,0.99776,0.06281,-0.0592,-0.11273,-0.99186,-0.11317,-0.48357,-0.05962,0.54721,0.05187,-0.83539,0.09144,0.99528,0.03249,0.21238,0.07229,-0.97451,0.02306,0.99672,-0.07753,0.03382,0.01573,-0.9993,-0.02562,0.99525,-0.09391,-0.04837,-0.01561,-0.99871,-0.0601,0.99515,-0.07793,-0.16783,0.01453,-0.98571,-0.08709,0.99539,-0.04016
2.0,-0.02491,0.99968,0.00481,0,0,0.45433,0.88062,-0.13451,-0.02312,0.99776,0.0628,-0.0604,-0.12019,-0.99091,-0.1207,-0.46569,-0.06088,0.54709,0.04359,-0.83594,0.09143,0.99529,0.03234,0.20757,0.06526,-0.97604,0.02303,0.99672,-0.07759,0.03465,0.01889,-0.99922,-0.02556,0.99525,-0.09397,-0.04363,-0.00302,-0.99904,-0.05999,0.99515,-0.078,-0.16902,0.03237,-0.98508,-0.08707,0.99539,-0.04019
2.0,-0.02309,0.99972,0.00498,0,0,0.45075,0.88274,-0.13263,-0.02305,0.99776,0.06287,-0.05695,-0.11984,-0.99116,-0.12032,-0.44365,-0.0574,0.55166,0.0525,-0.83241,0.09165,0.99526,0.03246,0.20576,0.07505,-0.97572,0.02312,0.99672,-0.0775,0.03145,0.02808,-0.99911,-0.02542,0.99526,-0.09388,-0.04533,0.0024,-0.99897,-0.05974,0.99517,-0.07794,-0.17096,0.03825,-0.98454,-0.08695,0.9954,-0.04012
2.0,-0.02256,0.99973,0.00574,0,0,0.44905,0.88212,-0.14221,-0.02292,0.99775,0.06308,-0.06024,-0.12891,-0.98983,-0.1295,-0.43716,-0.06078,0.54529,0.04644,-0.83696,0.09205,0.99522,0.03253,0.19726,0.08583,-0.97659,0.02314,0.99672,-0.07753,0.02359,0.02925,-0.99929,-0.02545,0.99525,-0.09394,-0.05309,-0.0176,-0.99843,-0.05957,0.99517,-0.07806,-0.16943,0.01494,-0.98543,-0.08666,0.99542,-0.04026
2.0,-0.02281,0.9997,0.00863,0,0,0.44986,0.88341,-0.13122,-0.0222,0.99766,0.0646,-0.05211,-0.12072,-0.99132,-0.12118,-0.40747,-0.05251,0.54469,0.05338,-0.83694,0.09278,0.99508,0.0347,0.21544,0.09456,-0.97193,0.02486,0.99687,-0.07509,0.032,0.02656,-0.99913,-0.02417,0.99551,-0.09153,-0.04894,-0.01211,-0.99873,-0.0586,0.99542,-0.07559,-0.16539,0.0203,-0.98602,-0.08566,0.9956,-0.03793
2.0,-0.02361,0.99966,0.01075,0,0,0.44668,0.88794,-0.10976,-0.02167,0.99751,0.06709,-0.04191,-0.10178,-0.99392,-0.10204,-0.39059,-0.04214,0.54468,0.08521,-0.83431,0.09276,0.99496,0.03803,0.23826,0.09544,-0.9665,0.02739,0.99705,-0.07171,0.02819,0.03232,-0.99908,-0.02323,0.99578,-0.08876,-0.05689,0.00007,-0.99838,-0.05827,0.99564,-0.0729,-0.17569,0.03212,-0.98392,-0.08552,0.99571,-0.03536
2.0,-0.02589,0.99959,0.01188,0,0,0.43257,0.89734,-0.08753,-0.02125,0.99742,0.0685,-0.03825,-0.07873,-0.99616,-0.07887,-0.45229,-0.03838,0.52266,0.12506,-0.84332,0.09183,0.99498,0.03983,0.23334,0.10933,-0.96623,0.02915,0.99717,-0.06924,0.01079,0.03275,-0.99941,-0.02291,0.99596,-0.08679,-0.06359,0.00449,-0.99797,-0.0577,0.99581,-0.071,-0.1751,0.04109,-0.98369,-0.08505,0.99581,-0.03367
2.0,-0.01304,0.99979,0.0159,0,0,0.41736,0.90602,-0.07029,-0.02026,0.99728,0.07085,-0.03227,-0.06253,-0.99752,-0.0626,-0.47645,-0.03234,0.52479,0.17393,-0.83327,0.09187,0.99491,0.04148,0.2727,0.16274,-0.94824,0.0334,0.99732,-0.06513,0.03851,0.09546,-0.99469,-0.02044,0.99632,-0.08329,-0.05079,0.04172,-0.99784,-0.05561,0.99616,-0.06768,-0.16679,0.05854,-0.98425,-0.08347,0.99605,-0.03031
2.0,-0.00877,0.99973,0.02132,0,0,0.40967,0.90784,-0.08944,-0.01825,0.99699,0.07531,-0.02722,-0.08584,-0.99594,-0.08597,-0.30712,-0.02733,0.54614,0.15753,-0.82275,0.09373,0.99455,0.04557,0.28713,0.15673,-0.94498,0.03843,0.99749,-0.05952,0.03358,0.10511,-0.99389,-0.01747,0.99678,-0.0782,-0.05861,0.07049,-0.99579,-0.05335,0.99662,-0.0625,-0.17874,0.09872,-0.97893,-0.08193,0.99632,-0.0252
2.0,-0.0086,0.9997,0.02292,0,0,0.4061,0.9098,-0.0857,-0.01689,0.99675,0.07875,-0.02262,-0.08374,-0.99623,-0.08386,-0.26384,-0.0227,0.54021,0.15364,-0.82739,0.09474,0.99431,0.04869,0.30568,0.15059,-0.94015,0.04113,0.99759,-0.05593,0.04474,0.1025,-0.99373,-0.01579,0.99707,-0.07479,-0.04746,0.06034,-0.99705,-0.05174,0.99691,-0.05906,-0.15953,0.07391,-0.98442,-0.08034,0.99652,-0.02204
2.0,-0.00603,0.99961,0.02709,0,0,0.39788,0.91545,-0.06031,-0.01498,0.9964,0.08344,-0.00492,-0.06361,-0.99796,-0.06365,-0.07722,-0.00493,0.57107,0.16997,-0.80312,0.09733,0.99372,0.0552,0.347,0.21817,-0.91214,0.04746,0.99772,-0.04791,0.0529,0.14035,-0.98869,-0.01287,0.99752,-0.06926,-0.05239,0.09745,-0.99386,-0.04985,0.99729,-0.05407,-0.17856,0.12012,-0.97657,-0.07912,0.99672,-0.01712
2.0,-0.00428,0.99943,0.03353,0,0,0.39547,0.91612,-0.06576,-0.01383,0.99606,0.08763,0.00811,-0.07508,-0.99714,-0.07515,0.10765,0.00814,0.59789,0.13623,-0.78992,0.0992,0.99322,0.06069,0.38221,0.24648,-0.8906,0.05169,0.99787,-0.03987,0.08584,0.16566,-0.98244,-0.00907,0.99802,-0.06232,-0.03585,0.10299,-0.99404,-0.04753,0.9977,-0.04827,-0.17853,0.13224,-0.97501,-0.07847,0.99685,-0.01195
2.0,-0.00399,0.99929,0.03752,0,0,0.39715,0.9142,-0.08066,-0.01299,0.99541,0.09478,0.01323,-0.09358,-0.99552,-0.09373,0.14047,0.01329,0.61961,0.09969,-0.77855,0.10244,0.99228,0.06995,0.40242,0.28652,-0.86946,0.0543,0.99802,-0.03182,0.08298,0.13819,-0.98692,-0.00763,0.99836,-0.05668,-0.03391,0.08094,-0.99614,-0.04677,0.99795,-0.04371,-0.18267,0.12619,-0.97504,-0.07886,0.99686,-0.0074
2.0,-0.00284,0.99909,0.04253,0,0,0.40106,0.91421,-0.05803,-0.01194,0.99488,0.10031,0.03307,-0.07776,-0.99642,-0.07788,0.40215,0.03318,0.65607,0.06438,-0.75195,0.10619,0.99116,0.07953,0.43078,0.28066,-0.8577,0.05872,0.99796,-0.0252,0.07528,0.10969,-0.99111,-0.00648,0.99863,-0.05195,-0.03348,0.06193,-0.99752,-0.04466,0.99823,-0.0393,-0.18091,0.09972,-0.97843,-0.07656,0.99706,-0.00346
