3.0,-0.16301,0.98662,-0.00209,0.08191,0.05882,0.65983,-0.74997,-0.04661,-0.28043,0.95561,0.09042,-0.38425,-0.28346,-0.87864,-0.31207,-0.93522,-0.41226,-0.23699,-0.64174,-0.72939,-0.38313,0.91249,0.14343,0.12234,-0.73495,-0.667,-0.38878,0.9205,-0.03918,0.14925,-0.68391,-0.71413,-0.34728,0.933,-0.09433,0.0491,-0.48106,-0.87531,-0.29895,0.94805,-0.10872,0.08399,-0.32312,-0.94262,-0.23813,0.96738,-0.08642
3.0,-0.15905,0.98727,-0.00146,0.1023,0.19441,0.64459,-0.7616,-0.06687,-0.2801,0.95562,0.09126,-0.38989,-0.25223,-0.88565,-0.27745,-0.99659,-0.4147,-0.22183,-0.5918,-0.77496,-0.37511,0.91776,0.13041,0.17591,-0.75376,-0.63317,-0.38482,0.92225,-0.03701,0.16265,-0.69741,-0.69797,-0.34437,0.93434,-0.09173,0.05112,-0.48151,-0.87495,-0.29749,0.94873,-0.10685,0.08757,-0.31785,-0.94409,-0.23762,0.96764,-0.08491
3.0,-0.15547,0.98784,0.00205,0.09877,0.20701,0.62865,-0.77415,-0.07403,-0.27999,0.95552,0.09269,-0.39492,-0.23578,-0.88795,-0.25954,-1.03256,-0.41848,-0.23341,-0.57952,-0.78082,-0.36629,0.92381,0.11135,0.16342,-0.75504,-0.63499,-0.38155,0.9237,-0.03468,0.16045,-0.69876,-0.69713,-0.34119,0.93585,-0.08817,0.06037,-0.50445,-0.86133,-0.29576,0.9496,-0.10391,0.09274,-0.33806,-0.93655,-0.23699,0.96803,-0.08219
3.0,-0.15753,0.98746,0.01038,0.08335,0.12142,0.63391,-0.77127,-0.05745,-0.28008,0.95541,0.0935,-0.38873,-0.25353,-0.88578,-0.27876,-0.99289,-0.41355,-0.27894,-0.61922,-0.734,-0.36493,0.9249,0.10674,0.14807,-0.75638,-0.63715,-0.38103,0.92396,-0.03347,0.16049,-0.70282,-0.69302,-0.3404,0.93628,-0.0866,0.06856,-0.51587,-0.85392,-0.29516,0.94996,-0.10227,0.10069,-0.34671,-0.93255,-0.2368,0.9682,-0.08071
3.0,-0.16718,0.98568,0.02218,0.05003,0,0.64328,-0.76511,-0.02836,-0.28011,0.95536,0.09392,-0.37602,-0.28345,-0.88219,-0.31088,-0.92486,-0.40292,-0.32981,-0.66188,-0.67316,-0.36646,0.92418,0.10769,0.10742,-0.74321,-0.66038,-0.3811,0.92396,-0.03247,0.14913,-0.6995,-0.6989,-0.34002,0.93654,-0.08531,0.06888,-0.52267,-0.84975,-0.29484,0.9502,-0.10097,0.09591,-0.34833,-0.93245,-0.23672,0.9683,-0.0797
3.0,-0.18286,0.98282,0.02517,0.06994,0,0.6477,-0.76177,-0.01383,-0.28014,0.95532,0.09431,-0.37119,-0.29965,-0.87888,-0.32859,-0.89164,-0.39962,-0.3446,-0.67766,-0.64964,-0.3682,0.92324,0.10981,0.09896,-0.73784,-0.66768,-0.38138,0.92388,-0.0315,0.14089,-0.69623,-0.70385,-0.33983,0.93673,-0.08397,0.06712,-0.52764,-0.84681,-0.29462,0.95042,-0.09954,0.09175,-0.35956,-0.9286,-0.23672,0.96842,-0.07832
3.0,-0.19579,0.98028,0.02676,0.06854,0,0.6523,-0.75795,-0.00467,-0.28018,0.95522,0.09513,-0.36836,-0.31161,-0.87591,-0.3418,-0.86866,-0.39809,-0.37743,-0.69466,-0.61237,-0.37014,0.92215,0.11244,0.0726,-0.72257,-0.68747,-0.38208,0.92364,-0.03007,0.12052,-0.67995,-0.72329,-0.33993,0.93685,-0.08225,0.05549,-0.5184,-0.85334,-0.29459,0.95063,-0.09757,0.08207,-0.34863,-0.93366,-0.23688,0.96853,-0.07638
3.0,-0.19285,0.98074,0.03099,0.0438,0,0.65106,-0.75902,-0.00178,-0.28027,0.95511,0.09596,-0.37066,-0.31589,-0.8734,-0.34704,-0.865,-0.40135,-0.38799,-0.70402,-0.59482,-0.37159,0.92131,0.11451,0.04648,-0.71088,-0.70178,-0.38301,0.92329,-0.02909,0.10095,-0.67264,-0.73305,-0.34049,0.93676,-0.08088,0.04641,-0.5237,-0.85064,-0.29493,0.95069,-0.09594,0.07573,-0.35559,-0.93157,-0.23728,0.96855,-0.07484
3.0,-0.20315,0.97847,0.03654,0,0,0.64606,-0.76315,0.01472,-0.28111,0.95469,0.09764,-0.36752,-0.32792,-0.87028,-0.36035,-0.84228,-0.39959,-0.45267,-0.71501,-0.53277,-0.3788,0.91739,0.12208,0.02277,-0.71001,-0.70383,-0.38631,0.92195,-0.02786,0.0438,-0.64135,-0.766,-0.34443,0.9354,-0.07995,0.0187,-0.51124,-0.85924,-0.29748,0.95012,-0.09372,0.06045,-0.31865,-0.94594,-0.2388,0.96831,-0.07319
3.0,-0.22232,0.97488,0.01329,0,0,0.64405,-0.76443,0.02926,-0.28928,0.95218,0.09829,-0.36989,-0.34466,-0.86278,-0.38006,-0.82069,-0.40502,-0.45351,-0.73109,-0.50975,-0.39978,0.90698,0.13251,0.02444,-0.70954,-0.70425,-0.39957,0.91617,-0.03109,0.00877,-0.62171,-0.7832,-0.36248,0.92798,-0.08643,-0.02502,-0.48358,-0.87494,-0.31658,0.94341,-0.09878,0.0182,-0.28321,-0.95889,-0.25329,0.96435,-0.07659
3.0,-0.23376,0.97229,0.00063,0,0,0.65632,-0.75302,0.04709,-0.30646,0.94749,0.09134,-0.37035,-0.37591,-0.84943,-0.41663,-0.77795,-0.41115,-0.45918,-0.77027,-0.44253,-0.4204,0.8978,0.13126,0.027,-0.72402,-0.68925,-0.42141,0.9059,-0.04205,0.05916,-0.68986,-0.72153,-0.38839,0.91617,-0.09891,-0.03881,-0.49462,-0.86824,-0.34177,0.93307,-0.11215,-0.00302,-0.29127,-0.95664,-0.2771,0.95667,-0.08949
3.0,-0.39705,0.91747,-0.02467,0,0,0.59716,-0.79664,0.09357,-0.34943,0.93476,0.06424,-0.40786,-0.40201,-0.81978,-0.45593,-0.79262,-0.46166,-0.78487,-0.59139,-0.18502,-0.50334,0.85238,0.14174,-0.10176,-0.66677,-0.73828,-0.47999,0.87368,-0.07937,-0.04624,-0.61898,-0.78404,-0.43907,0.88846,-0.13361,-0.08662,-0.51267,-0.8542,-0.39132,0.9088,-0.14473,-0.01013,-0.35902,-0.93327,-0.32395,0.93801,-0.12329
3.0,-0.43619,0.89733,-0.06742,0,0,0.47852,-0.87499,0.07352,-0.3776,0.92528,0.03563,-0.49061,-0.33587,-0.80405,-0.39569,-0.97049,-0.54787,-0.90477,-0.40185,-0.1411,-0.52398,0.84288,0.12248,-0.39783,-0.46459,-0.79113,-0.52045,0.84665,-0.11098,-0.28136,-0.39548,-0.87432,-0.47301,0.86541,-0.16531,-0.25146,-0.53322,-0.80774,-0.43578,0.88378,-0.1704,-0.18983,-0.29385,-0.93681,-0.36126,0.91977,-0.15335
3.0,-0.41432,0.90724,-0.07247,0,0,0.41024,-0.91076,0.0472,-0.37788,0.9258,0.01,-0.45972,-0.25122,-0.85179,-0.2868,-1.07068,-0.49491,-0.88535,-0.39379,-0.24716,-0.52588,0.84531,0.09432,-0.33765,-0.50737,-0.79282,-0.51124,0.84697,-0.14583,-0.23424,-0.44409,-0.86482,-0.46351,0.86351,-0.19877,-0.13818,-0.71942,-0.6807,-0.41919,0.88609,-0.19779,-0.12169,-0.43587,-0.89175,-0.35472,0.91681,-0.18341
3.0,-0.26289,0.9611,-0.08472,0.43142,0,0.50467,-0.86191,0.04913,-0.3027,0.95303,-0.01074,-0.21673,-0.18158,-0.9592,-0.18709,-0.87342,-0.22222,-0.60514,-0.49854,-0.62069,-0.48328,0.87504,0.02739,0.11398,-0.69149,-0.71334,-0.39033,0.9018,-0.18549,0.27069,-0.73127,-0.62607,-0.323,0.92144,-0.21594,0.33454,-0.85515,-0.39597,-0.25522,0.94962,-0.18192,0.35022,-0.86691,-0.3547,-0.21813,0.96338,-0.15592
3.0,-0.10383,0.99453,-0.01146,0.3995,0.23547,0.64078,-0.7677,-0.00697,-0.20793,0.97788,0.02257,0.05757,0.0571,-0.99671,0.05722,2.35206,0.0577,0.10087,-0.33926,-0.93527,-0.30881,0.95046,-0.03555,0.56498,-0.6423,-0.51793,-0.20054,0.96832,-0.14876,0.54639,-0.83413,-0.07538,-0.1577,0.97847,-0.13313,0.50899,-0.85562,-0.09409,-0.11047,0.98927,-0.0956,0.45661,-0.84642,-0.27399,-0.09974,0.99228,-0.07376
3.0,-0.05381,0.99718,0.05239,0.65231,0.81817,0.83018,-0.539,-0.14242,-0.14336,0.98703,0.07225,0.14607,0.45684,-0.87747,0.48002,2.83213,0.16495,0.54809,0.1816,-0.81646,-0.11283,0.99345,-0.01787,0.61657,-0.64268,0.45476,-0.07125,0.99745,0.00282,0.60492,-0.77308,0.19084,-0.04714,0.99889,-0.00164,0.678,-0.71942,-0.15084,-0.01108,0.99994,0.00149,0.65535,-0.63542,-0.40836,-0.0149,0.99984,0.01028
3.0,-0.06282,0.98934,0.13141,0.73659,0.41756,0.89435,-0.43308,-0.11217,-0.13837,0.98319,0.11912,0.04735,0.34096,-0.93889,0.34834,3.0036,0.05039,0.32322,0.17017,-0.9309,-0.11806,0.99177,0.04963,0.7313,-0.47569,0.48879,-0.04701,0.99575,0.07914,0.72827,-0.64161,0.24075,-0.01636,0.99729,0.07177,0.73696,-0.67501,0.03553,-0.00002,0.99749,0.0708,0.68207,-0.69668,-0.22231,-0.01999,0.99601,0.08698
3.0,-0.09719,0.98415,0.14833,1,0.50677,0.77686,-0.59519,-0.20554,-0.1487,0.97714,0.15193,-0.0467,0.27107,-0.96143,0.27481,-2.971,-0.04853,0.19313,-0.03984,-0.98036,-0.15377,0.98374,0.09278,0.74351,-0.49292,0.45192,-0.08583,0.98582,0.14417,0.6186,-0.71921,0.31635,-0.06166,0.98858,0.13753,0.56098,-0.80524,0.19208,-0.04264,0.98964,0.13711,0.43694,-0.89201,0.11575,-0.05304,0.98711,0.15099
