3.0,-0.24324,0.96992,0.00996,0.35583,0.95394,0.35288,0.91761,0.18293,-0.25584,0.96672,-0.00163,-0.42579,0.33158,-0.84188,0.3752,-2.23243,-0.46825,-0.17048,0.71636,-0.67658,-0.20171,0.97859,-0.04088,0.32989,0.92883,0.16868,-0.21,0.97609,-0.05619,0.22037,0.95075,-0.218,-0.24076,0.96783,-0.07308,0.15192,0.90513,-0.39706,-0.2633,0.96264,-0.06319,0.64447,0.76444,0.01674,-0.25429,0.96712,-0.00459
3.0,-0.24227,0.97016,0.00941,0.35671,0.94123,0.34505,0.92074,0.18215,-0.25585,0.96671,-0.00162,-0.42233,0.32562,-0.84594,0.36744,-2.22761,-0.46304,-0.17253,0.70988,-0.68286,-0.20176,0.97857,-0.04119,0.32174,0.93204,0.16671,-0.21058,0.97592,-0.05682,0.20852,0.94902,-0.23638,-0.24108,0.96775,-0.0731,0.14664,0.90297,-0.40391,-0.26357,0.96257,-0.06314,0.64629,0.76257,0.02808,-0.25447,0.96707,-0.00463
3.0,-0.2424,0.97013,0.00929,0.3809,0.93243,0.34246,0.92101,0.18565,-0.25582,0.96672,-0.00155,-0.42105,0.32709,-0.84601,0.36892,-2.23126,-0.46179,-0.17157,0.70696,-0.68613,-0.20161,0.97858,-0.04173,0.31835,0.93253,0.17039,-0.21128,0.97574,-0.05746,0.20705,0.94923,-0.23684,-0.24118,0.9677,-0.07346,0.14971,0.90543,-0.39722,-0.26387,0.96248,-0.06321,0.64766,0.76108,0.03595,-0.25471,0.96701,-0.00466
3.0,-0.24225,0.97017,0.00899,0.38754,0.96009,0.34539,0.92021,0.18417,-0.25579,0.96673,-0.00146,-0.42158,0.32747,-0.8456,0.36948,-2.23121,-0.4625,-0.16857,0.71092,-0.68277,-0.20153,0.97859,-0.04175,0.33144,0.92398,0.1908,-0.2114,0.97571,-0.05745,0.20937,0.94825,-0.23873,-0.24124,0.96766,-0.07369,0.15427,0.90555,-0.39519,-0.26393,0.96247,-0.06316,0.65618,0.75347,0.0415,-0.25469,0.96701,-0.00445
3.0,-0.24345,0.96987,0.00942,0.39163,0.95592,0.35131,0.919,0.17893,-0.25577,0.96674,-0.00133,-0.42259,0.32618,-0.84559,0.36815,-2.22813,-0.46346,-0.16364,0.71338,-0.6814,-0.20142,0.97862,-0.04166,0.33104,0.92801,0.17091,-0.21141,0.9757,-0.05751,0.2283,0.94935,-0.21588,-0.24131,0.96765,-0.07359,0.16276,0.90559,-0.39169,-0.26388,0.9625,-0.06299,0.65556,0.75461,0.02839,-0.25464,0.96703,-0.00426
3.0,-0.243,0.96999,0.00876,0.39061,0.99883,0.35095,0.91984,0.1753,-0.2557,0.96675,-0.0012,-0.42049,0.32207,-0.84821,0.36289,-2.22442,-0.46024,-0.15894,0.71795,-0.6777,-0.20113,0.97869,-0.04135,0.34533,0.917,0.19963,-0.21121,0.97576,-0.05735,0.24175,0.9482,-0.20609,-0.24112,0.96772,-0.07334,0.16675,0.90552,-0.39017,-0.26369,0.96256,-0.06275,0.65844,0.75205,0.02956,-0.25451,0.96706,-0.00408
3.0,-0.24101,0.9705,0.00736,0.38629,1,0.34498,0.92392,0.16541,-0.25537,0.96684,-0.00107,-0.41797,0.30901,-0.85429,0.34707,-2.20742,-0.45502,-0.16764,0.71932,-0.67415,-0.20076,0.97879,-0.04076,0.35527,0.90636,0.22866,-0.21069,0.9759,-0.05688,0.25399,0.94568,-0.20291,-0.24005,0.96802,-0.0729,0.16607,0.90293,-0.39642,-0.26326,0.96269,-0.06269,0.66469,0.74622,0.03679,-0.25415,0.96716,-0.00411
3.0,-0.24076,0.97056,0.00652,0.38981,1,0.33488,0.92798,0.16343,-0.25497,0.96695,-0.00098,-0.4149,0.30094,-0.85866,0.3371,-2.19832,-0.45012,-0.16655,0.71529,-0.67869,-0.20024,0.97892,-0.04031,0.34617,0.90976,0.22914,-0.21006,0.97606,-0.0564,0.26798,0.94638,-0.18041,-0.23852,0.96844,-0.07232,0.16637,0.9043,-0.39315,-0.26282,0.9628,-0.06275,0.65142,0.75809,0.03078,-0.25389,0.96722,-0.00421
3.0,-0.24066,0.97059,0.00646,0.39323,1,0.3378,0.92805,0.1569,-0.25455,0.96706,-0.0009,-0.41299,0.29594,-0.86131,0.33096,-2.19257,-0.4471,-0.16991,0.71457,-0.67861,-0.19985,0.97901,-0.03993,0.34904,0.91007,0.2235,-0.20937,0.97623,-0.05606,0.27099,0.94537,-0.18123,-0.23714,0.96883,-0.07162,0.17167,0.9031,-0.39363,-0.26224,0.96296,-0.06281,0.64631,0.76292,0.01557,-0.25374,0.96726,-0.00445
3.0,-0.24025,0.97069,0.00613,0.39237,1,0.34424,0.92637,0.15274,-0.25418,0.96716,-0.00074,-0.41147,0.29509,-0.86233,0.32971,-2.19294,-0.44521,-0.17508,0.71331,-0.67862,-0.19976,0.97905,-0.03956,0.36516,0.89761,0.24689,-0.20879,0.97638,-0.05562,0.2798,0.94357,-0.17716,-0.23594,0.96916,-0.0711,0.17637,0.90053,-0.39743,-0.26168,0.96311,-0.06286,0.65015,0.75974,0.01007,-0.25345,0.96734,-0.00461
