3.0,-0.21119,0.94494,-0.24997,0.0707,0.51582,0.35243,0.92822,-0.11918,-0.26104,0.93498,-0.24013,-0.35999,0.01691,-0.9328,0.01812,-1.61773,-0.36831,-0.27541,0.44638,-0.85141,-0.21829,0.93127,-0.29169,0.03921,0.7505,-0.6597,-0.22742,0.90738,-0.35346,0.22673,0.80419,-0.54942,-0.23676,0.91086,-0.33806,0.11798,0.61135,-0.78252,-0.26526,0.90546,-0.33133,0.57914,0.75426,-0.30935,-0.25738,0.93084,-0.2594
3.0,-0.20427,0.94578,-0.25254,0.07008,0.54652,0.34933,0.93021,-0.11257,-0.26059,0.93511,-0.24011,-0.3623,0.02329,-0.93177,0.02499,-1.635,-0.37084,-0.28744,0.45688,-0.84181,-0.21808,0.9314,-0.29143,0.04133,0.75483,-0.65461,-0.22721,0.90765,-0.35292,0.23342,0.80859,-0.54009,-0.23603,0.91148,-0.33688,0.11296,0.59966,-0.79224,-0.26531,0.90546,-0.3313,0.56358,0.76057,-0.32234,-0.25722,0.9309,-0.25934
3.0,-0.20305,0.9458,-0.25343,0.07107,0.53236,0.34505,0.93231,-0.10836,-0.26013,0.93529,-0.23993,-0.36096,0.02524,-0.93224,0.02707,-1.64061,-0.36943,-0.28887,0.4574,-0.84104,-0.2177,0.93165,-0.29092,0.03317,0.75303,-0.65715,-0.2271,0.90785,-0.35246,0.27929,0.83548,-0.47325,-0.23497,0.91234,-0.33531,0.09882,0.59454,-0.79797,-0.26539,0.90548,-0.33118,0.53448,0.76817,-0.35248,-0.25722,0.9309,-0.25937
3.0,-0.19766,0.94705,-0.25303,0.01341,0.60283,0.35176,0.93187,-0.08883,-0.25955,0.93556,-0.23949,-0.3666,0.04982,-0.92904,0.05357,-1.70587,-0.37584,-0.30982,0.49097,-0.81422,-0.21748,0.93199,-0.29,0.01558,0.74227,-0.66993,-0.22709,0.90823,-0.3515,0.22175,0.81533,-0.53484,-0.23386,0.91361,-0.33259,0.07681,0.57845,-0.81209,-0.26563,0.90549,-0.33095,0.55402,0.76903,-0.31884,-0.25712,0.93103,-0.259
3.0,-0.1957,0.94661,-0.2562,0.01559,0.81035,0.39682,0.91308,-0.09393,-0.25902,0.93597,-0.23849,-0.38438,0.07238,-0.92033,0.07848,-1.75692,-0.39564,-0.35489,0.53756,-0.7649,-0.21847,0.93264,-0.28715,-0.00561,0.73725,-0.6756,-0.22874,0.90855,-0.3496,0.21105,0.79752,-0.56518,-0.23499,0.9141,-0.33046,0.0963,0.58207,-0.80741,-0.26607,0.90567,-0.33011,0.66299,0.71446,-0.22359,-0.2563,0.93163,-0.25765
3.0,-0.20162,0.94348,-0.26305,0.23372,1,0.41865,0.90271,-0.09918,-0.25919,0.93596,-0.23833,-0.39856,0.0845,-0.91324,0.09227,-1.77973,-0.41151,-0.43969,0.61049,-0.65877,-0.22493,0.93371,-0.27855,0.01008,0.79595,-0.60528,-0.23245,0.90869,-0.34678,0.27784,0.80959,-0.51707,-0.23667,0.91402,-0.32948,0.29012,0.70573,-0.64635,-0.26297,0.90816,-0.32571,0.75251,0.65009,-0.1054,-0.25475,0.93275,-0.2551
3.0,-0.20509,0.9406,-0.27059,0.02315,1,0.48649,0.86125,-0.14687,-0.26014,0.93539,-0.2395,-0.42931,0.08924,-0.89874,0.09897,-1.77575,-0.44563,-0.43867,0.65381,-0.61652,-0.23315,0.93369,-0.27178,0.06046,0.77007,-0.63508,-0.23325,0.90883,-0.34586,0.44237,0.78822,-0.4278,-0.23259,0.9158,-0.32745,0.47421,0.72714,-0.49638,-0.25147,0.91491,-0.31577,0.82335,0.55799,-0.10366,-0.2533,0.93352,-0.25372
3.0,-0.20396,0.93796,-0.28042,0.21776,1,0.47462,0.86543,-0.16054,-0.26068,0.935,-0.24048,-0.41691,0.0604,-0.90694,0.0665,-1.71468,-0.43088,-0.40872,0.60234,-0.68567,-0.23435,0.93301,-0.27307,0.11035,0.78478,-0.60987,-0.23376,0.90816,-0.34728,0.42033,0.78421,-0.45644,-0.22965,0.91583,-0.32942,0.36106,0.67754,-0.64077,-0.24713,0.91585,-0.31646,0.78952,0.59095,-0.16566,-0.25257,0.93362,-0.25411
3.0,-0.21176,0.93367,-0.28883,0.56317,0.97876,0.43581,0.8831,-0.17379,-0.2617,0.93425,-0.24228,-0.4183,0.02776,-0.90789,0.03057,-1.63707,-0.43175,-0.40212,0.53229,-0.74496,-0.23557,0.93164,-0.27669,0.26836,0.8749,-0.40316,-0.23336,0.90807,-0.34778,0.41538,0.80152,-0.43015,-0.2346,0.91228,-0.33572,0.40322,0.71908,-0.56599,-0.25196,0.91263,-0.32189,0.73803,0.63819,-0.21912,-0.25387,0.93242,-0.25718
3.0,-0.21628,0.93033,-0.29615,0.54853,0.8396,0.38934,0.89706,-0.20902,-0.26334,0.933,-0.24527,-0.43118,-0.02302,-0.90197,-0.02552,-1.51745,-0.44592,-0.37436,0.46622,-0.80156,-0.23665,0.92996,-0.28138,0.30928,0.89918,-0.30956,-0.23151,0.90909,-0.34635,0.41105,0.81165,-0.41504,-0.23858,0.90984,-0.3395,0.37811,0.7229,-0.57832,-0.25673,0.90974,-0.32628,0.75431,0.63529,-0.1656,-0.25701,0.93031,-0.26167
