2.0,0.60081,0.79291,-0.10157,0,0,-0.19243,0.97259,0.13052,0.65546,0.74967,-0.09142,-0.02963,0.12719,-0.99144,0.12759,-2.91272,-0.02988,-0.01956,0.50859,-0.86078,0.59797,0.79102,-0.12931,-0.14228,0.47518,-0.86831,0.59605,0.77265,-0.21849,-0.07238,0.39992,-0.91369,0.61615,0.75336,-0.22979,-0.09254,0.35515,-0.93022,0.63427,0.74258,-0.21511,-0.03253,0.32797,-0.94413,0.65607,0.73293,-0.17997
2.0,0.5993,0.79429,-0.0997,0,0,-0.19654,0.97182,0.13014,0.65543,0.7497,-0.09144,-0.02937,0.12684,-0.99149,0.12724,-2.91401,-0.02962,-0.0214,0.50648,-0.86198,0.59794,0.79104,-0.12933,-0.13714,0.4751,-0.86918,0.59602,0.77267,-0.2185,-0.06873,0.39891,-0.91441,0.61609,0.75341,-0.22981,-0.09271,0.35469,-0.93037,0.63422,0.74262,-0.21514,-0.03547,0.32848,-0.94385,0.65604,0.73294,-0.18001
2.0,0.60192,0.79218,-0.10069,0,0,-0.19375,0.97218,0.13166,0.65541,0.74972,-0.09144,-0.02747,0.12877,-0.99129,0.12918,-2.93145,-0.0277,-0.01967,0.50906,-0.86051,0.59792,0.79105,-0.12933,-0.13179,0.47636,-0.86932,0.59603,0.77266,-0.2185,-0.064,0.39763,-0.91531,0.61609,0.75341,-0.22981,-0.08825,0.35389,-0.93111,0.63422,0.74262,-0.21514,-0.03261,0.32983,-0.94348,0.65604,0.73294,-0.18002
2.0,0.6017,0.79214,-0.10235,0,0,-0.19758,0.97141,0.13166,0.65537,0.74975,-0.09147,-0.02589,0.12909,-0.9913,0.12949,-2.94369,-0.02611,-0.02433,0.50536,-0.86257,0.59787,0.79108,-0.12939,-0.13485,0.47579,-0.86916,0.59605,0.77264,-0.21853,-0.06849,0.39833,-0.91468,0.61608,0.7534,-0.22984,-0.09758,0.35337,-0.93038,0.63418,0.74265,-0.21517,-0.04298,0.32678,-0.94412,0.656,0.73298,-0.18005
2.0,0.60584,0.78863,-0.10502,0,0,-0.19832,0.97073,0.13545,0.65535,0.74977,-0.09147,-0.02728,0.13267,-0.99078,0.13311,-2.93881,-0.02753,-0.02401,0.50881,-0.86054,0.59784,0.7911,-0.12941,-0.13399,0.47386,-0.87035,0.59606,0.77262,-0.21858,-0.06881,0.39852,-0.91458,0.61606,0.75341,-0.22988,-0.09632,0.3523,-0.93092,0.63414,0.74266,-0.21521,-0.04201,0.32173,-0.9459,0.65597,0.73299,-0.18009
2.0,0.60318,0.79094,-0.10286,0,0,-0.19815,0.97153,0.12984,0.65533,0.74978,-0.0915,-0.02755,0.12689,-0.99153,0.12729,-2.92777,-0.02778,-0.02419,0.50625,-0.86205,0.59782,0.79111,-0.12944,-0.13673,0.47428,-0.86969,0.59612,0.77255,-0.21864,-0.07039,0.4006,-0.91354,0.61606,0.7534,-0.22992,-0.09658,0.35517,-0.9298,0.63414,0.74265,-0.21524,-0.03733,0.32499,-0.94498,0.656,0.73294,-0.18015
2.0,0.60463,0.78968,-0.10408,0,0,-0.19474,0.97259,0.12704,0.65532,0.74978,-0.09152,-0.02614,0.12432,-0.9919,0.12469,-2.93435,-0.02635,-0.01556,0.51151,-0.85914,0.59782,0.79111,-0.12945,-0.13915,0.47845,-0.86702,0.59613,0.77253,-0.21868,-0.07111,0.39955,-0.91395,0.61606,0.75339,-0.22994,-0.09481,0.35433,-0.9303,0.63415,0.74264,-0.21528,-0.03411,0.32785,-0.94411,0.65605,0.73289,-0.1802
2.0,0.60482,0.78955,-0.1039,0,0,-0.19042,0.97362,0.12569,0.65532,0.74979,-0.09153,-0.02698,0.12279,-0.99207,0.12315,-2.92533,-0.02719,-0.01302,0.51426,-0.85753,0.59782,0.79111,-0.12944,-0.13786,0.48155,-0.86551,0.59613,0.77253,-0.21868,-0.07127,0.40171,-0.91299,0.61606,0.75338,-0.22996,-0.09602,0.35731,-0.92904,0.63416,0.74262,-0.21529,-0.03784,0.33516,-0.9414,0.65606,0.73288,-0.18021
2.0,0.60822,0.78685,-0.10459,0,0,-0.18492,0.97438,0.12799,0.65531,0.74979,-0.09155,-0.02502,0.12553,-0.99177,0.1259,-2.94484,-0.02522,-0.01407,0.51806,-0.85523,0.59777,0.79115,-0.12941,-0.13394,0.48551,-0.86391,0.59609,0.77256,-0.21871,-0.06533,0.40259,-0.91305,0.61607,0.75336,-0.23001,-0.09035,0.36028,-0.92846,0.63419,0.74258,-0.21534,-0.03203,0.34577,-0.93777,0.65609,0.73285,-0.18022
2.0,0.60581,0.78903,-0.10212,0,0,-0.19012,0.97341,0.12779,0.65532,0.74978,-0.09154,-0.02459,0.1254,-0.9918,0.12577,-2.94798,-0.02479,-0.01303,0.51771,-0.85545,0.59775,0.79118,-0.12933,-0.12928,0.48663,-0.86399,0.59613,0.77254,-0.21868,-0.06258,0.40414,-0.91256,0.61612,0.75332,-0.23001,-0.08997,0.36014,-0.92855,0.63424,0.74254,-0.21534,-0.0371,0.34515,-0.93781,0.65608,0.73287,-0.18017
2.0,0.60625,0.78862,-0.10261,0,0,-0.18782,0.97371,0.12888,0.65533,0.74977,-0.09154,-0.02505,0.12642,-0.99166,0.1268,-2.94598,-0.02525,-0.01123,0.51865,-0.85491,0.59775,0.79119,-0.1293,-0.12935,0.48946,-0.86238,0.59614,0.77253,-0.21867,-0.06388,0.40669,-0.91133,0.61613,0.75331,-0.23001,-0.08947,0.3607,-0.92838,0.63425,0.74253,-0.21534,-0.03492,0.34248,-0.93888,0.6561,0.73286,-0.18017
2.0,0.60667,0.78831,-0.10253,0,0,-0.19284,0.97224,0.13255,0.65537,0.74974,-0.09156,-0.01849,0.13146,-0.99115,0.13186,-3.00185,-0.01865,-0.00917,0.52414,-0.85158,0.59777,0.79118,-0.12926,-0.12844,0.49731,-0.85801,0.59619,0.7725,-0.21863,-0.06042,0.41086,-0.90969,0.61619,0.75327,-0.22999,-0.08509,0.3678,-0.926,0.6343,0.7425,-0.21532,-0.02965,0.35688,-0.93368,0.65613,0.73284,-0.18011
2.0,0.61013,0.78505,-0.10691,0,0,-0.19728,0.9714,0.13215,0.65538,0.74973,-0.09157,-0.02092,0.1306,-0.99121,0.131,-2.98277,-0.0211,-0.0072,0.52826,-0.84905,0.59779,0.79116,-0.12926,-0.13847,0.5008,-0.85441,0.5962,0.77249,-0.21863,-0.0686,0.41054,-0.90926,0.61621,0.75325,-0.23001,-0.09132,0.36722,-0.92564,0.63431,0.74249,-0.21532,-0.03237,0.35536,-0.93417,0.65613,0.73284,-0.1801
2.0,0.60497,0.78916,-0.10597,0,0,-0.20059,0.97116,0.12889,0.65539,0.74971,-0.0916,-0.02597,0.12625,-0.99166,0.12663,-2.93876,-0.02618,-0.00268,0.52429,-0.85154,0.59788,0.79108,-0.12934,-0.14252,0.50835,-0.84927,0.59619,0.77248,-0.21869,-0.07792,0.41999,-0.90418,0.61621,0.75323,-0.23004,-0.10275,0.37066,-0.92307,0.63432,0.74247,-0.21535,-0.048,0.35326,-0.93429,0.65614,0.73282,-0.18014
2.0,0.60497,0.78916,-0.10597,0,0,-0.20059,0.97116,0.12889,0.65539,0.74971,-0.0916,-0.02597,0.12625,-0.99166,0.12663,-2.93876,-0.02618,-0.00268,0.52429,-0.85154,0.59788,0.79108,-0.12934,-0.14252,0.50835,-0.84927,0.59619,0.77248,-0.21869,-0.07792,0.41999,-0.90418,0.61621,0.75323,-0.23004,-0.10275,0.37066,-0.92307,0.63432,0.74247,-0.21535,-0.048,0.35326,-0.93429,0.65614,0.73282,-0.18014
2.0,0.6023,0.79081,-0.10889,0,0,-0.21575,0.96735,0.13297,0.6554,0.7497,-0.09166,-0.0431,0.12661,-0.99102,0.12707,-2.81351,-0.04346,0.00351,0.52891,-0.84867,0.59816,0.7908,-0.12978,-0.13904,0.51236,-0.84744,0.5962,0.7724,-0.21897,-0.08803,0.42501,-0.9009,0.61619,0.75322,-0.23015,-0.10781,0.37124,-0.92226,0.63429,0.74246,-0.21547,-0.06587,0.3364,-0.93941,0.6561,0.73281,-0.18032
2.0,0.60903,0.7846,-0.11612,0,0,-0.20079,0.96958,0.14001,0.65541,0.74968,-0.0918,-0.04789,0.13303,-0.98995,0.13358,-2.79605,-0.04834,0.00859,0.53127,-0.84716,0.59828,0.79064,-0.13015,-0.13529,0.52019,-0.84327,0.5961,0.77233,-0.21946,-0.08129,0.41571,-0.90586,0.61615,0.7532,-0.23032,-0.10332,0.36557,-0.92503,0.63426,0.74243,-0.21565,-0.06047,0.33777,-0.93928,0.65607,0.73279,-0.18053
2.0,0.61165,0.78207,-0.11935,0,0,-0.18841,0.97128,0.14532,0.6554,0.74965,-0.09203,-0.04482,0.13931,-0.98923,0.13991,-2.83029,-0.04528,0.01595,0.54112,-0.84079,0.59839,0.79044,-0.13087,-0.13651,0.5305,-0.83662,0.5958,0.77236,-0.22018,-0.07956,0.41341,-0.90706,0.61608,0.75317,-0.2306,-0.10175,0.37244,-0.92246,0.63418,0.7424,-0.21602,-0.05186,0.36193,-0.93076,0.65595,0.73277,-0.18105
2.0,0.60945,0.78303,-0.12424,0,0,-0.18176,0.97294,0.14268,0.65535,0.74963,-0.09258,-0.04867,0.13601,-0.98951,0.1366,-2.79793,-0.04915,0.02855,0.55268,-0.8329,0.59839,0.7902,-0.1323,-0.1472,0.5517,-0.82095,0.59491,0.77258,-0.22179,-0.0882,0.42274,-0.90195,0.61583,0.75314,-0.23138,-0.11546,0.39096,-0.91314,0.63382,0.74238,-0.21712,-0.06973,0.39008,-0.91814,0.65545,0.73284,-0.18256
2.0,0.6133,0.77916,-0.12951,0,0,-0.17537,0.9738,0.14475,0.65526,0.74963,-0.09318,-0.05447,0.1372,-0.98904,0.13784,-2.76364,-0.05502,0.03072,0.55834,-0.82904,0.59828,0.79015,-0.13318,-0.14963,0.5654,-0.81113,0.59377,0.77299,-0.22345,-0.08975,0.42715,-0.89971,0.61538,0.75315,-0.23254,-0.11678,0.39559,-0.91097,0.63325,0.74243,-0.21861,-0.0662,0.38368,-0.92109,0.6549,0.73292,-0.18422
2.0,0.61994,0.77257,-0.13713,0,0,-0.16485,0.97359,0.15796,0.65505,0.74965,-0.09451,-0.03243,0.15472,-0.98743,0.15543,-2.93501,-0.03283,0.06657,0.58196,-0.81049,0.59796,0.7899,-0.13604,-0.13703,0.57289,-0.80809,0.59214,0.77348,-0.22604,-0.06443,0.42114,-0.90471,0.61466,0.753,-0.23492,-0.07489,0.40185,-0.91264,0.63215,0.74216,-0.22269,-0.02942,0.42819,-0.90321,0.65345,0.73302,-0.18892
2.0,0.61545,0.77532,-0.14178,0,0,-0.14986,0.97626,0.15641,0.65489,0.74967,-0.09553,-0.03505,0.15285,-0.98763,0.15355,-2.91621,-0.03547,0.05198,0.57182,-0.81873,0.5976,0.78975,-0.1385,-0.12577,0.56288,-0.81691,0.59128,0.7736,-0.2279,-0.0667,0.4329,-0.89897,0.614,0.75289,-0.23698,-0.07972,0.40917,-0.90897,0.63131,0.74201,-0.22551,-0.04847,0.40562,-0.91275,0.65223,0.73307,-0.19287
2.0,0.61554,0.77412,-0.14782,0,0,-0.12307,0.98079,0.15134,0.65475,0.74969,-0.09628,-0.04129,0.14731,-0.98823,0.14798,-2.86833,-0.04175,0.06853,0.57368,-0.8162,0.59718,0.7897,-0.1405,-0.11488,0.56973,-0.81376,0.5906,0.77366,-0.22947,-0.05958,0.42625,-0.90264,0.61356,0.75283,-0.23833,-0.0795,0.40658,-0.91015,0.63079,0.74192,-0.22728,-0.05604,0.41454,-0.9083,0.6515,0.73307,-0.19534
2.0,0.62871,0.7595,-0.16698,0,0,-0.08509,0.9846,0.15271,0.65445,0.74977,-0.0977,-0.05546,0.14835,-0.98738,0.14913,-2.78386,-0.05611,0.08162,0.57637,-0.81311,0.59619,0.78974,-0.14447,-0.0955,0.54635,-0.83209,0.5899,0.77364,-0.2313,-0.05431,0.41324,-0.909,0.61294,0.75272,-0.24023,-0.07321,0.39684,-0.91496,0.63023,0.7418,-0.22922,-0.0659,0.41837,-0.90588,0.65095,0.73301,-0.1974
2.0,0.63064,0.75606,-0.17513,0,0,-0.07742,0.98568,0.14981,0.65433,0.7498,-0.09824,-0.06206,0.14521,-0.98745,0.14601,-2.73773,-0.06276,0.08323,0.58168,-0.80915,0.59571,0.78978,-0.14622,-0.08014,0.54711,-0.83321,0.58969,0.77361,-0.23193,-0.05762,0.42769,-0.90209,0.61268,0.75268,-0.24103,-0.08717,0.403,-0.91104,0.62998,0.74176,-0.23003,-0.08292,0.41371,-0.90663,0.65058,0.73302,-0.19857
2.0,0.63569,0.74966,-0.18415,0,0,-0.05901,0.98699,0.14958,0.65419,0.74984,-0.09885,-0.07312,0.14517,-0.9867,0.14607,-2.67496,-0.07398,0.08157,0.58486,-0.80702,0.59513,0.78987,-0.14811,-0.07209,0.5383,-0.83966,0.58953,0.77358,-0.23242,-0.06542,0.43306,-0.89899,0.61217,0.75264,-0.24243,-0.09283,0.39523,-0.91388,0.62976,0.74174,-0.23072,-0.0824,0.37509,-0.92332,0.65035,0.733,-0.1994
2.0,0.63684,0.74846,-0.18502,0,0,-0.05456,0.98805,0.14417,0.65334,0.75012,-0.10227,-0.08729,0.13912,-0.98642,0.14011,-2.5812,-0.08827,0.06941,0.57636,-0.81424,0.59369,0.79024,-0.15183,-0.07667,0.51393,-0.8544,0.589,0.77347,-0.23413,-0.08654,0.42943,-0.89894,0.61044,0.75269,-0.24662,-0.11574,0.36808,-0.92256,0.62881,0.74167,-0.23349,-0.09394,0.32201,-0.94206,0.64975,0.73287,-0.2018
2.0,0.63939,0.74718,-0.18142,0,0,-0.05255,0.98656,0.15474,0.65304,0.75023,-0.10338,-0.07928,0.15034,-0.98545,0.15139,-2.65631,-0.08028,0.09178,0.57264,-0.81466,0.59338,0.79032,-0.15265,-0.07364,0.52037,-0.85076,0.58882,0.77346,-0.23463,-0.07136,0.43544,-0.89738,0.6098,0.75278,-0.24793,-0.10699,0.37705,-0.91999,0.62825,0.7417,-0.23491,-0.08913,0.33645,-0.93747,0.64952,0.73285,-0.20263
