2.0,0.06996,0.99601,0.05533,0,0,-0.21992,0.86438,0.45219,0.06538,0.99293,0.09912,0.45327,0.501,-0.73725,0.59687,2.40617,0.55124,0.52142,0.71007,-0.4732,0.1302,0.98477,0.11525,0.38105,0.66158,-0.64584,0.14014,0.99001,0.01526,0.40829,0.6644,-0.626,0.12457,0.99216,-0.00996,0.41264,0.63945,-0.64871,0.09632,0.99519,-0.01789,0.42581,0.57617,-0.69765,0.06257,0.99798,-0.01143
2.0,0.09069,0.99543,0.02994,0,0,-0.19918,0.86121,0.4676,0.05715,0.99261,0.10701,0.44532,0.50459,-0.73965,0.59868,2.41851,0.54194,0.56632,0.69074,-0.44962,0.1277,0.98421,0.1226,0.40315,0.65682,-0.63723,0.13734,0.99031,0.02043,0.42501,0.6525,-0.62739,0.12047,0.99271,-0.00349,0.41694,0.62726,-0.65781,0.09031,0.99586,-0.01052,0.42963,0.59258,-0.68138,0.05533,0.99847,-0.00203
2.0,0.04409,0.99303,0.10932,0,0,-0.05409,0.85584,0.5144,0.04451,0.99288,0.11047,0.44284,0.48229,-0.75584,0.56795,2.39881,0.52998,0.62793,0.63083,-0.4558,0.12703,0.98395,0.12529,0.43692,0.68146,-0.58712,0.13055,0.99114,0.02458,0.45013,0.66529,-0.59563,0.11125,0.99379,0.00121,0.43828,0.64374,-0.6273,0.07851,0.99691,-0.0035,0.41932,0.59767,-0.68335,0.03896,0.9992,0.00897
2.0,0.04226,0.99221,0.11719,0,0,-0.01884,0.85683,0.51526,0.03863,0.99312,0.11051,0.4362,0.47076,-0.76689,0.55055,2.39429,0.51716,0.63288,0.61485,-0.47055,0.12503,0.98432,0.12443,0.45901,0.68231,-0.569,0.12727,0.99153,0.02596,0.46228,0.65195,-0.60105,0.1068,0.99428,0.00142,0.43855,0.639,-0.63195,0.07258,0.99736,-0.003,0.40462,0.59358,-0.69566,0.03168,0.99945,0.0095
2.0,0.04574,0.99342,0.10495,0,0,0.06037,0.85765,0.51068,0.03215,0.99364,0.10791,0.4034,0.447,-0.79841,0.51039,2.40742,0.46785,0.65044,0.56533,-0.50727,0.12271,0.9854,0.11802,0.47149,0.65832,-0.58678,0.12166,0.99237,0.01993,0.45062,0.61728,-0.64491,0.09818,0.99515,-0.00559,0.42948,0.64263,-0.63449,0.06285,0.99801,-0.00527,0.38777,0.62133,-0.68086,0.0221,0.9997,0.01052
2.0,0.04205,0.99398,0.10121,0,0,0.14199,0.87045,0.47134,0.02598,0.99412,0.10509,0.38928,0.38869,-0.83509,0.43563,2.35543,0.43621,0.67041,0.52845,-0.52085,0.1208,0.98619,0.11332,0.4983,0.63847,-0.58656,0.11747,0.99299,0.01346,0.45983,0.5875,-0.66588,0.09122,0.99574,-0.01311,0.44101,0.63824,-0.631,0.05618,0.99839,-0.00844,0.38069,0.63624,-0.67103,0.01404,0.99986,0.00933
2.0,0.04389,0.99713,0.06164,0,0,0.11825,0.8906,0.43914,0.01878,0.99484,0.09972,0.37551,0.36929,-0.85007,0.40983,2.34785,0.41596,0.71502,0.49921,-0.48943,0.11758,0.98687,0.11071,0.50768,0.62263,-0.59548,0.11222,0.99366,0.00643,0.44024,0.54043,-0.71702,0.08321,0.99626,-0.02318,0.40979,0.61262,-0.67585,0.04657,0.99876,-0.01733,0.32738,0.63565,-0.69912,0.00231,1,0.00201
2.0,0.04885,0.99725,0.05577,0,0,0.10396,0.93182,0.34772,0.01075,0.9955,0.09415,0.3493,0.29314,-0.88997,0.31819,2.26899,0.37401,0.78608,0.44503,-0.42898,0.11651,0.9868,0.11248,0.52254,0.62095,-0.58428,0.10605,0.99436,0,0.43657,0.48194,-0.7597,0.07384,0.99667,-0.03471,0.37614,0.55454,-0.7423,0.03477,0.99897,-0.02914,0.27803,0.59058,-0.75757,-0.01021,0.99992,-0.00784
2.0,0.06684,0.99744,0.02546,0,0,0.06278,0.9349,0.34931,0.00573,0.99585,0.09081,0.31743,0.31312,-0.8951,0.33651,2.34936,0.34079,0.77908,0.44886,-0.43768,0.1143,0.98736,0.10982,0.51461,0.58581,-0.6261,0.10069,0.9949,-0.00655,0.4207,0.43844,-0.79422,0.06752,0.99681,-0.0426,0.34328,0.49197,-0.80008,0.02592,0.99892,-0.03867,0.20547,0.51851,-0.83001,-0.02245,0.99962,-0.01615
2.0,0.06797,0.99762,0.01123,0,0,0.04896,0.93273,0.35722,0.00259,0.99634,0.08544,0.28456,0.32981,-0.90014,0.3512,2.42971,0.30618,0.75265,0.46906,-0.46207,0.11234,0.98837,0.10244,0.49674,0.5839,-0.64212,0.096,0.99528,-0.01431,0.38968,0.43875,-0.80972,0.05996,0.99691,-0.05074,0.31243,0.47894,-0.82037,0.01776,0.99877,-0.0464,0.17994,0.48461,-0.85602,-0.02974,0.9993,-0.02254
