2.0,0.5099,0.85921,0.04206,0,0,0.82803,0.4987,0.25623,0.44416,0.89536,0.0325,-0.25057,0.73797,-0.62659,0.86684,-2.81427,-0.38041,-0.23129,0.96432,-0.12883,0.38886,0.91718,0.08699,-0.1065,0.90556,-0.41064,0.36164,0.93226,-0.00997,-0.06828,0.8699,-0.48849,0.37548,0.92571,-0.04557,-0.03745,0.81388,-0.57982,0.40191,0.9131,-0.06861,0.01468,0.72177,-0.69197,0.43963,0.89496,-0.07599
2.0,0.51286,0.85733,0.04433,0,0,0.82657,0.5007,0.25707,0.44412,0.89538,0.0325,-0.25199,0.73762,-0.62644,0.86673,-2.8124,-0.38245,-0.24076,0.96264,-0.12394,0.38869,0.91724,0.08716,-0.10881,0.90594,-0.40918,0.36157,0.93229,-0.00995,-0.07027,0.8698,-0.48838,0.37541,0.92574,-0.04558,-0.03949,0.81337,-0.58041,0.40187,0.91312,-0.06862,0.01494,0.72113,-0.69264,0.43963,0.89496,-0.07602
2.0,0.52204,0.85155,0.04844,0,0,0.82659,0.50183,0.25479,0.44409,0.89539,0.03252,-0.25379,0.73642,-0.62711,0.86539,-2.80971,-0.38455,-0.23864,0.96271,-0.1274,0.38856,0.91728,0.0873,-0.10775,0.90723,-0.40661,0.3615,0.93232,-0.00986,-0.06969,0.87079,-0.48668,0.37534,0.92577,-0.04552,-0.03911,0.81435,-0.57906,0.40183,0.91314,-0.06857,0.01513,0.72304,-0.69064,0.43962,0.89496,-0.07599
2.0,0.51578,0.85553,0.04511,0,0,0.82692,0.50066,0.25603,0.44405,0.89541,0.03254,-0.25252,0.73743,-0.62644,0.8666,-2.81168,-0.38318,-0.23642,0.96302,-0.12926,0.38844,0.91732,0.08739,-0.10337,0.90752,-0.40709,0.36148,0.93233,-0.00974,-0.06682,0.87116,-0.48642,0.37534,0.92577,-0.04542,-0.03812,0.81419,-0.57935,0.40183,0.91315,-0.06849,0.01383,0.72329,-0.6904,0.4396,0.89498,-0.0759
2.0,0.51975,0.8531,0.04563,0,0,0.82985,0.49847,0.25075,0.44402,0.89542,0.0326,-0.25316,0.73681,-0.62692,0.86581,-2.81064,-0.38379,-0.2319,0.96373,-0.1321,0.38848,0.9173,0.08743,-0.10403,0.90621,-0.40983,0.3615,0.93232,-0.00967,-0.06617,0.86977,-0.489,0.37535,0.92577,-0.04535,-0.03901,0.81194,-0.58244,0.4018,0.91316,-0.06844,0.01166,0.72074,-0.6931,0.43954,0.89501,-0.07586
2.0,0.52313,0.85101,0.04602,0,0,0.83428,0.49528,0.24224,0.44401,0.89543,0.03272,-0.25588,0.73699,-0.6256,0.86697,-2.80742,-0.38826,-0.23161,0.96396,-0.13093,0.38864,0.91723,0.08751,-0.10381,0.90738,-0.40729,0.36154,0.93231,-0.00951,-0.06386,0.86954,-0.48971,0.37539,0.92576,-0.04523,-0.03727,0.81041,-0.58467,0.40179,0.91318,-0.06837,0.01361,0.71913,-0.69475,0.43948,0.89505,-0.07579
2.0,0.52683,0.84878,0.04509,0,0,0.84082,0.48687,0.2366,0.44392,0.89546,0.03288,-0.25483,0.74164,-0.62052,0.87408,-2.81063,-0.38967,-0.2128,0.96972,-0.11979,0.38899,0.91706,0.08766,-0.09078,0.91481,-0.39355,0.36157,0.9323,-0.00926,-0.04915,0.87642,-0.47903,0.37544,0.92575,-0.04502,-0.0192,0.81782,-0.57516,0.4018,0.91318,-0.06821,0.03216,0.72607,-0.68687,0.4394,0.8951,-0.0757
2.0,0.5315,0.84593,0.04367,0,0,0.84524,0.4848,0.22482,0.44385,0.89549,0.0331,-0.26168,0.7423,-0.61686,0.87743,-2.80267,-0.4012,-0.1912,0.97349,-0.12554,0.38959,0.91678,0.08798,-0.0918,0.91712,-0.3879,0.36157,0.9323,-0.00896,-0.0478,0.87843,-0.47547,0.37546,0.92576,-0.04474,-0.01468,0.81897,-0.57365,0.40182,0.91319,-0.06797,0.04384,0.7254,-0.68693,0.43938,0.89512,-0.07555
2.0,0.55145,0.83267,0.05054,0,0,0.85089,0.48143,0.21027,0.44313,0.8958,0.03423,-0.27391,0.7481,-0.60442,0.89123,-2.79061,-0.42549,-0.18124,0.97285,-0.14395,0.39168,0.91583,0.0886,-0.09365,0.91945,-0.3819,0.36143,0.93237,-0.00732,-0.05237,0.88578,-0.46115,0.37509,0.926,-0.04272,-0.02542,0.82947,-0.55797,0.40097,0.91372,-0.06581,0.01378,0.73985,-0.67263,0.43748,0.89621,-0.07362
2.0,0.59129,0.80464,0.05413,0,0,0.87105,0.45267,0.19069,0.43699,0.89861,0.03927,-0.27988,0.77642,-0.56465,0.94202,-2.79562,-0.46018,-0.11849,0.97945,-0.16319,0.39559,0.91403,0.08973,-0.03231,0.92172,-0.38651,0.36095,0.93258,0.00111,-0.02327,0.89903,-0.43726,0.37161,0.92781,-0.03276,-0.01564,0.86123,-0.50798,0.39359,0.91768,-0.05422,-0.04837,0.79057,-0.61045,0.42184,0.90449,-0.0628
2.0,0.55841,0.827,0.06515,0,0,0.87548,0.42204,0.23541,0.4321,0.90066,0.04586,-0.25411,0.81639,-0.51859,1.00489,-2.83984,-0.45562,-0.02822,0.9748,-0.2213,0.40066,0.91183,0.08969,0.0297,0.91213,-0.40883,0.36229,0.93204,0.00709,-0.0093,0.91185,-0.41042,0.36864,0.92929,-0.02309,-0.03163,0.88868,-0.45744,0.38777,0.92075,-0.04304,-0.09943,0.84675,-0.52262,0.41263,0.90952,-0.05008
2.0,0.56069,0.82264,0.09426,0,0,0.8621,0.43086,0.26672,0.42943,0.90149,0.05392,-0.26462,0.83166,-0.48818,1.03999,-2.83354,-0.49672,-0.06182,0.97555,-0.21092,0.39745,0.91259,0.09596,0.00823,0.90503,-0.42528,0.36237,0.9319,0.01577,-0.00841,0.92159,-0.38808,0.36663,0.93029,-0.01172,-0.0401,0.90534,-0.42279,0.38398,0.92283,-0.03079,-0.12016,0.88984,-0.44018,0.40717,0.91258,-0.03767
