2.0,0.49052,0.85962,-0.14296,0,0,-0.09435,0.86884,0.48601,0.52332,0.85169,-0.02753,0.06214,0.49238,-0.86816,0.51592,3.01604,0.07146,-0.371,0.79937,-0.47262,0.42611,0.90439,-0.02231,-0.14498,0.58674,-0.79669,0.45986,0.87596,-0.14566,-0.07591,0.41593,-0.90622,0.49095,0.85573,-0.16338,0.0424,0.36506,-0.93002,0.52297,0.8394,-0.148,0.16522,0.34233,-0.92494,0.54948,0.82821,-0.11021
2.0,0.48955,0.8602,-0.1428,0,0,-0.08941,0.86859,0.4874,0.52337,0.85167,-0.02744,0.06421,0.49337,-0.86745,0.51713,3.01217,0.07389,-0.37273,0.7986,-0.47255,0.4261,0.9044,-0.02228,-0.14061,0.58561,-0.7983,0.45996,0.87592,-0.14562,-0.07587,0.4163,-0.90606,0.49103,0.85569,-0.16336,0.0394,0.36023,-0.93203,0.52306,0.83935,-0.148,0.1643,0.32763,-0.93041,0.54953,0.82818,-0.11017
2.0,0.4895,0.86016,-0.1432,0,0,-0.09082,0.86872,0.4869,0.52337,0.85167,-0.02737,0.06341,0.49298,-0.86773,0.51665,3.01367,0.07294,-0.37599,0.79726,-0.47223,0.42607,0.90442,-0.02221,-0.14078,0.5821,-0.80084,0.46001,0.8759,-0.1456,-0.07497,0.4125,-0.90787,0.49106,0.85567,-0.16335,0.04122,0.35868,-0.93255,0.52308,0.83933,-0.14801,0.16575,0.33412,-0.92784,0.54955,0.82817,-0.11014
2.0,0.49081,0.85949,-0.14278,0,0,-0.09426,0.87014,0.48371,0.52339,0.85166,-0.02733,0.05983,0.48995,-0.8697,0.51304,3.02008,0.06868,-0.3776,0.79584,-0.47334,0.42607,0.90442,-0.02219,-0.14565,0.58093,-0.80082,0.46005,0.87587,-0.14562,-0.07694,0.40873,-0.90941,0.49109,0.85565,-0.16339,0.04141,0.35813,-0.93275,0.52311,0.83931,-0.14803,0.16538,0.34183,-0.92509,0.54959,0.82815,-0.11014
2.0,0.49208,0.85869,-0.14318,0,0,-0.10077,0.87063,0.4815,0.52342,0.85164,-0.02728,0.05864,0.48832,-0.87069,0.51113,3.02208,0.06725,-0.38042,0.79312,-0.47564,0.42607,0.90442,-0.02217,-0.14704,0.57356,-0.80586,0.46012,0.87582,-0.14569,-0.07468,0.40598,-0.91083,0.49118,0.85559,-0.16342,0.04446,0.35766,-0.93279,0.52318,0.83927,-0.14803,0.17079,0.3384,-0.92537,0.54964,0.82811,-0.1101
2.0,0.49231,0.85858,-0.1431,0,0,-0.10325,0.87089,0.4805,0.52346,0.85162,-0.02722,0.05834,0.48755,-0.87114,0.51024,3.0225,0.06687,-0.38102,0.79253,-0.47615,0.4261,0.9044,-0.02215,-0.1458,0.56998,-0.80862,0.46021,0.87577,-0.14573,-0.07496,0.40311,-0.91208,0.49128,0.85553,-0.16341,0.04506,0.35262,-0.93468,0.52326,0.83922,-0.14799,0.17027,0.33399,-0.92707,0.5497,0.82808,-0.11005
2.0,0.49251,0.85846,-0.14312,0,0,-0.1041,0.87154,0.47915,0.52352,0.85158,-0.02715,0.05538,0.4861,-0.87214,0.50848,3.02816,0.06341,-0.38479,0.78985,-0.47756,0.42616,0.90438,-0.02213,-0.15178,0.56889,-0.80829,0.46031,0.8757,-0.14579,-0.07974,0.39407,-0.91562,0.49138,0.85547,-0.16344,0.04107,0.34329,-0.93833,0.52335,0.83916,-0.148,0.16418,0.33424,-0.92808,0.54976,0.82805,-0.11002
2.0,0.49194,0.85875,-0.1433,0,0,-0.09882,0.87178,0.47982,0.52357,0.85155,-0.02713,0.05642,0.48631,-0.87196,0.50875,3.02609,0.06462,-0.38406,0.79005,-0.47784,0.4262,0.90436,-0.02213,-0.14901,0.56869,-0.80894,0.46039,0.87566,-0.14582,-0.07848,0.39466,-0.91547,0.49146,0.85542,-0.16348,0.04003,0.34196,-0.93886,0.52343,0.83911,-0.14803,0.16057,0.33496,-0.92845,0.54981,0.82801,-0.11002
2.0,0.49503,0.85717,-0.14211,0,0,-0.10015,0.87373,0.47599,0.52366,0.8515,-0.02706,0.05351,0.48243,-0.8743,0.50422,3.03114,0.06112,-0.36994,0.78952,-0.4897,0.42648,0.90422,-0.02223,-0.14832,0.56712,-0.81017,0.46055,0.87557,-0.14585,-0.07811,0.39121,-0.91698,0.49164,0.85531,-0.16355,0.03768,0.3416,-0.93909,0.52354,0.83904,-0.14805,0.1566,0.34038,-0.92716,0.54991,0.82795,-0.11
2.0,0.49838,0.85527,-0.14191,0,0,-0.10931,0.87744,0.46707,0.52375,0.85145,-0.027,0.04765,0.47397,-0.87925,0.49441,3.0414,0.05414,-0.3685,0.78264,-0.50167,0.42673,0.9041,-0.02233,-0.15291,0.55372,-0.81854,0.46069,0.87549,-0.1459,-0.079,0.37863,-0.92217,0.4918,0.8552,-0.16361,0.03272,0.32876,-0.94385,0.52364,0.83897,-0.14808,0.15438,0.32883,-0.93169,0.54998,0.8279,-0.10999
