
1.0,0.10572,0.86641,-0.48802,0.91246,0.94024,0.2653,0.95004,-0.16447,0.09554,0.86878,-0.4859,0.02645,-0.17769,-0.98373,-0.1787,0.14775,0.02688,0.34657,0.29353,-0.89091,0.22195,0.84077,-0.49381,0.26649,0.95443,-0.13435,0.19724,0.81702,-0.54182,0.07174,0.49521,0.8658,0.1548,0.8755,-0.45775,0.20469,0.42138,0.88348,0.10563,0.89201,-0.43949,0.37157,0.42089,0.82752,0.06452,0.89208,-0.44724
1.0,0.11008,0.8633,-0.49255,0.97257,0.99151,0.24529,0.95185,-0.18387,0.09641,0.86849,-0.48625,0.04159,-0.19982,-0.97895,-0.20135,0.20519,0.04245,0.35264,0.28302,-0.89193,0.22218,0.84065,-0.4939,0.23181,0.96755,-0.10051,0.19726,0.81706,-0.54177,0.03747,0.51772,0.85473,0.15466,0.87566,-0.4575,0.18617,0.44863,0.87411,0.10562,0.89208,-0.43936,0.34282,0.46613,0.8156,0.0645,0.8921,-0.44721
1.0,0.1111,0.86274,-0.49329,0.97411,1,0.24612,0.95185,-0.18276,0.09678,0.86835,-0.48642,0.04662,-0.19997,-0.97869,-0.20154,0.22905,0.0476,0.3411,0.28883,-0.89455,0.22225,0.8406,-0.49395,0.23263,0.96728,-0.10123,0.19734,0.81707,-0.54172,0.03541,0.52235,0.852,0.15458,0.87576,-0.45733,0.18494,0.45513,0.871,0.10564,0.8921,-0.43931,0.35099,0.47098,0.80931,0.06453,0.89209,-0.44723
1.0,0.11092,0.8625,-0.49375,0.9507,1,0.24741,0.95291,-0.17534,0.098,0.86789,-0.48699,0.05262,-0.19392,-0.97961,-0.19543,0.26497,0.05366,0.29268,0.31744,-0.90198,0.22229,0.84047,-0.49416,0.23105,0.96863,-0.09152,0.19768,0.81705,-0.54163,0.06837,0.58673,0.80689,0.15452,0.87611,-0.45667,0.21168,0.5106,0.83335,0.10599,0.8921,-0.43923,0.38953,0.51082,0.76637,0.06493,0.89197,-0.44741
1.0,0.10711,0.86423,-0.49157,0.80625,0.99219,0.25248,0.95436,-0.15954,0.09962,0.8673,-0.48771,0.05642,-0.17913,-0.98221,-0.18039,0.30516,0.05738,0.2444,0.34545,-0.90605,0.22208,0.84034,-0.49449,0.25261,0.95503,-0.15523,0.19788,0.81701,-0.5416,0.15425,0.6842,0.71279,0.15532,0.87619,-0.45626,0.28084,0.62812,0.72567,0.10755,0.89167,-0.43972,0.49253,0.59243,0.63753,0.06651,0.89142,-0.44827
1.0,0.10351,0.86511,-0.49078,0.53848,0.98456,0.23802,0.95777,-0.16131,0.10158,0.86664,-0.48848,0.06368,-0.18111,-0.9814,-0.18249,0.33811,0.0648,0.22475,0.33994,-0.9132,0.22203,0.84004,-0.49501,0.26674,0.88761,-0.3755,0.19797,0.81691,-0.54173,0.26962,0.85784,0.43751,0.15639,0.87554,-0.45713,0.37545,0.81278,0.44546,0.10897,0.89086,-0.44101,0.57977,0.73676,0.34793,0.06758,0.89088,-0.44918
1.0,0.11051,0.86566,-0.48828,0.64341,0.75904,0.21028,0.95933,-0.18832,0.10956,0.8651,-0.48949,0.07857,-0.20859,-0.97484,-0.21079,0.36022,0.08042,0.26069,0.30281,-0.9167,0.22608,0.83822,-0.49626,0.23542,0.8781,-0.41655,0.19854,0.81618,-0.54262,0.34262,0.93637,-0.07631,0.1582,0.87294,-0.46147,0.40567,0.9133,-0.03626,0.1098,0.8897,-0.44314,0.5454,0.83188,-0.10251,0.06783,0.89056,-0.44978
1.0,0.12361,0.86309,-0.48969,0.58769,0.67623,0.20652,0.95734,-0.20211,0.12417,0.86295,-0.4898,0.08433,-0.22322,-0.97111,-0.22593,0.36124,0.08663,0.29052,0.26655,-0.91899,0.24564,0.83211,-0.49724,0.23464,0.84908,-0.4733,0.20235,0.8128,-0.54627,0.34014,0.9344,-0.10585,0.16463,0.86496,-0.47407,0.40144,0.91271,-0.07615,0.11337,0.88544,-0.45072,0.53865,0.83257,-0.12921,0.0693,0.88889,-0.45286
1.0,0.13592,0.85644,-0.49803,0.55944,0.80242,0.1888,0.95487,-0.2293,0.14229,0.85937,-0.49117,0.09202,-0.24967,-0.96395,-0.25344,0.3531,0.09517,0.29214,0.24767,-0.92375,0.25885,0.8264,-0.50006,0.22419,0.83647,-0.50006,0.20539,0.81011,-0.54913,0.29765,0.95366,0.04391,0.17018,0.86004,-0.481,0.38222,0.92379,0.02279,0.12005,0.87952,-0.46047,0.54482,0.83799,-0.03072,0.07855,0.88145,-0.4657
1.0,0.14484,0.85021,-0.50612,0.64122,0.77858,0.18854,0.94308,-0.27395,0.15665,0.85581,-0.493,0.09182,-0.29466,-0.95118,-0.30041,0.30207,0.09623,0.31265,0.18617,-0.93144,0.2695,0.82047,-0.50417,0.21162,0.87658,-0.43223,0.21282,0.80535,-0.55328,0.29695,0.95489,-0.00005,0.1802,0.85184,-0.49184,0.38076,0.92467,-0.00118,0.13114,0.87058,-0.47423,0.54213,0.83637,-0.08108,0.08986,0.8731,-0.47919
