3.0,-0.35593,0.93401,-0.03085,0,0,-0.22293,0.87004,0.43971,-0.32073,0.94443,0.07204,-0.47188,0.29838,-0.82964,0.34524,-2.13464,-0.51715,-0.90988,-0.29552,-0.29118,-0.48315,0.86704,0.12166,-0.53545,0.05761,-0.8426,-0.43519,0.89729,-0.07407,-0.32015,0.30128,-0.89819,-0.36672,0.92333,-0.11393,-0.29537,0.70398,-0.64589,-0.3075,0.94807,-0.08131,-0.46047,0.87031,0.17474,-0.27476,0.96145,0.01073
3.0,-0.35006,0.93603,-0.03602,0,0,-0.21919,0.87349,0.43471,-0.31977,0.94496,0.06932,-0.4708,0.29555,-0.83126,0.34161,-2.13138,-0.51533,-0.90906,-0.28597,-0.30305,-0.47927,0.86989,0.11656,-0.51865,0.03744,-0.85416,-0.43373,0.89785,-0.07578,-0.3145,0.27441,-0.90873,-0.36619,0.92335,-0.11544,-0.28903,0.68191,-0.67191,-0.3073,0.94789,-0.08405,-0.4491,0.88407,0.12938,-0.27315,0.96195,0.00618
3.0,-0.34274,0.93868,-0.03757,0,0,-0.22405,0.87247,0.43427,-0.31515,0.9467,0.06664,-0.46378,0.29646,-0.83488,0.3412,-2.13956,-0.50706,-0.91541,-0.2595,-0.3077,-0.47136,0.87486,0.11153,-0.51134,0.04194,-0.85836,-0.42684,0.901,-0.07755,-0.30249,0.26133,-0.91663,-0.36101,0.92523,-0.11672,-0.27225,0.67107,-0.6896,-0.30134,0.94959,-0.08649,-0.44608,0.88813,0.11064,-0.26848,0.96328,0.00409
3.0,-0.33898,0.93994,-0.04013,0,0,-0.22667,0.87216,0.43354,-0.31055,0.94832,0.06514,-0.45656,0.29804,-0.83829,0.3416,-2.14913,-0.49872,-0.91747,-0.24053,-0.31686,-0.46559,0.87833,0.10847,-0.5123,0.03913,-0.85792,-0.42048,0.90394,-0.07804,-0.29754,0.23602,-0.92507,-0.35584,0.92714,-0.1174,-0.26042,0.64161,-0.72147,-0.29639,0.95089,-0.08921,-0.44395,0.8915,0.09022,-0.26453,0.96437,0.0026
3.0,-0.34014,0.93944,-0.04193,0,0,-0.22538,0.87607,0.42626,-0.3102,0.94846,0.06483,-0.45559,0.29196,-0.84095,0.33416,-2.1407,-0.4965,-0.91431,-0.24947,-0.31907,-0.46641,0.8779,0.10842,-0.51365,0.03155,-0.85742,-0.4209,0.90368,-0.07873,-0.30041,0.22044,-0.92799,-0.35641,0.92674,-0.11886,-0.26089,0.61819,-0.74147,-0.29732,0.9503,-0.09241,-0.44499,0.89193,0.08026,-0.26487,0.96428,0.00105
3.0,-0.34058,0.9393,-0.04156,0,0,-0.22542,0.87965,0.41881,-0.31047,0.94837,0.06488,-0.45467,0.28521,-0.84376,0.32596,-2.13103,-0.49426,-0.91089,-0.26136,-0.31932,-0.46726,0.87739,0.10889,-0.51212,0.02547,-0.85854,-0.42159,0.90333,-0.0791,-0.29856,0.21244,-0.93045,-0.35716,0.92635,-0.11965,-0.26042,0.61279,-0.74611,-0.29795,0.95,-0.09345,-0.44528,0.89191,0.07892,-0.2652,0.96419,0.00073
3.0,-0.34211,0.9388,-0.04029,0,0,-0.22803,0.88186,0.41269,-0.31125,0.94807,0.06544,-0.45497,0.27823,-0.84593,0.31776,-2.11966,-0.49345,-0.90566,-0.27736,-0.3207,-0.46879,0.87642,0.11008,-0.51131,0.01695,-0.85923,-0.42301,0.90266,-0.0791,-0.29872,0.20463,-0.93215,-0.35851,0.92577,-0.12005,-0.26474,0.60779,-0.74867,-0.29944,0.9495,-0.09371,-0.44999,0.88949,0.07944,-0.26637,0.96387,0.00091
3.0,-0.34393,0.93832,-0.03573,0,0,-0.22874,0.88219,0.41161,-0.31187,0.94778,0.06668,-0.45632,0.27632,-0.84582,0.31576,-2.11528,-0.49475,-0.89919,-0.29253,-0.3254,-0.47019,0.87541,0.11214,-0.50596,0.01411,-0.86244,-0.42398,0.90228,-0.07834,-0.29748,0.20423,-0.93263,-0.35933,0.92555,-0.11934,-0.27563,0.6158,-0.73811,-0.30081,0.94923,-0.09203,-0.45882,0.88193,0.1081,-0.26754,0.96354,0.00316
3.0,-0.34627,0.93768,-0.02934,0,0,-0.23401,0.87803,0.4175,-0.31208,0.94762,0.06799,-0.45748,0.27946,-0.84416,0.3197,-2.11917,-0.49663,-0.90346,-0.2912,-0.31458,-0.4708,0.87478,0.11446,-0.51009,0.01657,-0.85996,-0.4244,0.90217,-0.07735,-0.30255,0.20666,-0.93046,-0.35981,0.92549,-0.11833,-0.27914,0.61812,-0.73485,-0.30137,0.9492,-0.0905,-0.47113,0.86923,0.1499,-0.268,0.96341,0.005
3.0,-0.34713,0.93749,-0.02492,0,0,-0.23305,0.87368,0.42704,-0.31207,0.94755,0.06899,-0.46117,0.28733,-0.83951,0.32976,-2.12799,-0.50233,-0.9079,-0.29443,-0.29837,-0.47091,0.87458,0.11554,-0.5087,0.01444,-0.86083,-0.42451,0.90217,-0.07669,-0.29645,0.20984,-0.93171,-0.35984,0.92558,-0.11752,-0.27836,0.62601,-0.72845,-0.30137,0.94926,-0.08988,-0.4714,0.86588,0.16742,-0.26812,0.96337,0.00624
3.0,-0.34426,0.93864,-0.02115,0,0,-0.2337,0.87391,0.42623,-0.31186,0.94754,0.0701,-0.4637,0.28513,-0.83886,0.32765,-2.12211,-0.50497,-0.90657,-0.3027,-0.29411,-0.47085,0.87448,0.11653,-0.50875,0.02009,-0.86068,-0.42445,0.90226,-0.07594,-0.2953,0.2173,-0.93036,-0.35963,0.92578,-0.11659,-0.28498,0.6442,-0.70979,-0.30129,0.94934,-0.08932,-0.47107,0.86494,0.17313,-0.26803,0.96338,0.00835
