2.0,0.41468,0.9086,-0.04982,0.50639,0.18851,0.00737,0.9204,0.3909,0.42607,0.90442,-0.02201,-0.13749,0.38813,-0.91129,0.40264,-2.80116,-0.14974,-0.48639,0.6514,-0.58233,0.33716,0.94122,-0.02097,-0.10796,0.99215,-0.06318,0.35385,0.93198,-0.07869,-0.15347,0.95558,-0.25163,0.37767,0.92052,-0.10009,-0.15406,0.82873,-0.53803,0.40819,0.90593,-0.11257,-0.21628,0.68686,-0.69386,0.43538,0.89476,-0.09924
2.0,0.41371,0.90903,-0.05001,0.46127,0.18933,-0.00433,0.91819,0.39611,0.42625,0.90435,-0.02155,-0.14097,0.3916,-0.90927,0.40666,-2.79606,-0.15381,-0.48727,0.65048,-0.58262,0.33733,0.94116,-0.02077,-0.1253,0.98953,-0.0716,0.35326,0.93219,-0.07895,-0.16797,0.94851,-0.26855,0.37725,0.9206,-0.10089,-0.16638,0.81174,-0.55981,0.40797,0.90594,-0.11327,-0.2232,0.65783,-0.71934,0.4355,0.89465,-0.09969
2.0,0.41391,0.90905,-0.048,0.47366,0.19709,0.00716,0.91989,0.39212,0.42622,0.90437,-0.02112,-0.14373,0.38901,-0.90995,0.40399,-2.78767,-0.15666,-0.49123,0.65184,-0.57776,0.33737,0.94115,-0.02029,-0.11235,0.992,-0.05763,0.35287,0.93238,-0.07848,-0.16052,0.95432,-0.25202,0.37676,0.92079,-0.10098,-0.1621,0.82292,-0.54455,0.40763,0.90607,-0.11349,-0.21197,0.67625,-0.70552,0.43549,0.89465,-0.09976
2.0,0.41313,0.90947,-0.04678,0.45828,0.17502,0.02103,0.92038,0.39045,0.42607,0.90445,-0.02082,-0.14504,0.38921,-0.90966,0.4043,-2.78487,-0.15812,-0.49191,0.6534,-0.57541,0.33711,0.94126,-0.01977,-0.10531,0.99178,-0.0727,0.35263,0.9325,-0.07811,-0.15179,0.95321,-0.26143,0.37643,0.92094,-0.10083,-0.15555,0.82153,-0.54853,0.40734,0.9062,-0.11346,-0.20514,0.67383,-0.70984,0.43547,0.89465,-0.09982
2.0,0.41259,0.90971,-0.04693,0.44491,0.15453,0.0233,0.9218,0.38697,0.42587,0.90456,-0.02003,-0.15005,0.38592,-0.91025,0.401,-2.77076,-0.16338,-0.49802,0.64767,-0.57663,0.33672,0.94142,-0.01885,-0.11512,0.9878,-0.10483,0.35202,0.93274,-0.07799,-0.15602,0.94316,-0.29345,0.37592,0.92113,-0.10097,-0.15757,0.81101,-0.56342,0.40684,0.90643,-0.11344,-0.2016,0.66748,-0.71682,0.43546,0.89468,-0.09957
2.0,0.41208,0.90992,-0.04723,0.42503,0.12646,0.0375,0.92126,0.38714,0.42583,0.90461,-0.01881,-0.1479,0.38826,-0.9096,0.40344,-2.77763,-0.16119,-0.48681,0.65145,-0.58192,0.33679,0.94142,-0.0174,-0.11422,0.98243,-0.1476,0.35184,0.93278,-0.07825,-0.1594,0.93462,-0.31792,0.37564,0.92124,-0.101,-0.14077,0.80217,-0.58026,0.40721,0.90635,-0.11275,-0.20063,0.65598,-0.72763,0.43575,0.89464,-0.09868
2.0,0.4058,0.91262,-0.04939,0.51572,0.13193,0.07001,0.92875,0.36405,0.42609,0.90451,-0.01744,-0.15755,0.37066,-0.91531,0.38477,-2.73968,-0.17045,-0.48582,0.64889,-0.58559,0.33713,0.94133,-0.01567,-0.11831,0.97859,-0.16839,0.35196,0.93274,-0.07824,-0.1696,0.93247,-0.31896,0.37536,0.92143,-0.10036,-0.14878,0.81141,-0.56522,0.40756,0.90637,-0.11131,-0.19767,0.67449,-0.71133,0.43634,0.89449,-0.09748
2.0,0.40578,0.91262,-0.04965,0.49708,0.1416,0.06482,0.93,0.36179,0.42615,0.9045,-0.01652,-0.16077,0.36755,-0.916,0.38158,-2.72926,-0.17374,-0.47715,0.64889,-0.59268,0.33734,0.94127,-0.01464,-0.12265,0.97786,-0.16953,0.35171,0.93285,-0.07799,-0.17524,0.92968,-0.32402,0.37508,0.9216,-0.09986,-0.15391,0.80114,-0.57834,0.40749,0.90646,-0.11082,-0.20719,0.65651,-0.7253,0.43653,0.89445,-0.09697
2.0,0.40913,0.91127,-0.04694,0.43126,0.17113,0.0485,0.93132,0.36096,0.42617,0.9045,-0.01606,-0.16976,0.36381,-0.91587,0.37812,-2.70501,-0.18328,-0.46418,0.64603,-0.60596,0.33787,0.94108,-0.01457,-0.12733,0.97734,-0.16911,0.35156,0.93292,-0.07788,-0.17835,0.93861,-0.2953,0.3745,0.92191,-0.09919,-0.16723,0.79021,-0.58958,0.40711,0.90662,-0.11094,-0.2201,0.63995,-0.73622,0.43628,0.89457,-0.09696
2.0,0.40958,0.9111,-0.0464,0.42632,0.17219,0.05104,0.93207,0.35866,0.42619,0.9045,-0.01597,-0.17252,0.36196,-0.91609,0.37629,-2.69682,-0.18614,-0.46022,0.64636,-0.60862,0.33807,0.94101,-0.01459,-0.12592,0.97692,-0.17256,0.35154,0.93293,-0.07784,-0.17575,0.93948,-0.29408,0.37441,0.92196,-0.09904,-0.16683,0.79168,-0.58772,0.40701,0.90666,-0.11099,-0.22105,0.63868,-0.73704,0.43619,0.89461,-0.09701
