1.0,0.03651,0.98086,-0.19124,0,0,0.92331,0.05206,-0.38052,-0.0956,0.98852,-0.11701,-0.37491,0.33729,-0.86353,0.37237,-2.30342,-0.4096,0.1236,0.10641,-0.98661,-0.04824,0.96882,-0.24301,0.04211,0.1983,-0.97924,-0.13323,0.94461,-0.29992,-0.01509,0.27342,-0.96178,-0.1334,0.94945,-0.28418,-0.05538,0.36402,-0.92975,-0.12352,0.9627,-0.24072,-0.09018,0.5655,-0.8198,-0.0968,0.97995,-0.17416
1.0,0.04965,0.98045,-0.19041,0,0,0.92981,0.0698,-0.36137,-0.10134,0.98708,-0.12413,-0.36426,0.31492,-0.87644,0.34495,-2.28367,-0.3939,0.13395,0.09753,-0.98618,-0.04718,0.96845,-0.2447,0.06043,0.20349,-0.97721,-0.13226,0.94306,-0.3052,0.01622,0.2723,-0.96207,-0.13284,0.94749,-0.29088,-0.03443,0.36676,-0.92968,-0.12549,0.96028,-0.24923,-0.0604,0.51993,-0.85207,-0.10195,0.97712,-0.18667
1.0,0.05524,0.98043,-0.18896,0,0,0.93631,0.07884,-0.34222,-0.10669,0.98568,-0.13057,-0.34915,0.31368,-0.883,0.34134,-2.30273,-0.37655,0.14904,0.08531,-0.98514,-0.04698,0.96773,-0.24759,0.07664,0.21085,-0.97451,-0.13148,0.94186,-0.30921,0.03773,0.27842,-0.95972,-0.13169,0.94626,-0.29537,-0.01111,0.37306,-0.92774,-0.12593,0.95873,-0.25491,-0.03251,0.51988,-0.85362,-0.10576,0.97477,-0.19657
1.0,0.05383,0.97962,-0.19351,0,0,0.94301,0.0826,-0.32235,-0.11035,0.98465,-0.13521,-0.33203,0.29804,-0.89495,0.32147,-2.30231,-0.35526,0.16632,0.07224,-0.98342,-0.04732,0.96687,-0.25085,0.11385,0.19119,-0.97493,-0.13028,0.9402,-0.31473,0.06669,0.2594,-0.96346,-0.13106,0.94462,-0.30084,0.01346,0.35502,-0.93476,-0.12625,0.9573,-0.26006,0.00617,0.49484,-0.86896,-0.10757,0.97328,-0.20287
1.0,0.05317,0.97953,-0.19417,0,0,0.95008,0.0926,-0.29795,-0.11338,0.98372,-0.13942,-0.312,0.28735,-0.90559,0.30726,-2.31508,-0.33179,0.18845,0.07232,-0.97942,-0.04784,0.96591,-0.25443,0.13337,0.19459,-0.97177,-0.12915,0.93839,-0.32054,0.09287,0.25769,-0.96176,-0.13024,0.94279,-0.30689,0.04005,0.34625,-0.93729,-0.12632,0.95566,-0.26602,0.04621,0.48112,-0.87544,-0.10853,0.97194,-0.20869
1.0,0.05557,0.97895,-0.19638,0,0,0.95668,0.10535,-0.2714,-0.11657,0.98266,-0.14417,-0.2901,0.26671,-0.91908,0.28243,-2.3142,-0.30575,0.21679,0.05857,-0.97446,-0.04735,0.9649,-0.2583,0.15606,0.18072,-0.97107,-0.1276,0.93629,-0.32723,0.12344,0.2398,-0.96294,-0.12861,0.94057,-0.3143,0.07686,0.32443,-0.94278,-0.12557,0.95365,-0.27348,0.10333,0.45385,-0.88506,-0.1096,0.97051,-0.21471
1.0,0.06244,0.97791,-0.1995,0,0,0.96109,0.11791,-0.24982,-0.11972,0.98148,-0.14956,-0.27183,0.2425,-0.93129,0.25473,-2.29924,-0.28399,0.24073,0.03208,-0.97006,-0.04588,0.9637,-0.26301,0.19376,0.16278,-0.96745,-0.12445,0.9335,-0.33629,0.16245,0.2172,-0.96251,-0.12607,0.9376,-0.32405,0.11221,0.29939,-0.94751,-0.12451,0.95106,-0.28281,0.13427,0.43086,-0.89238,-0.11051,0.96877,-0.22199
1.0,0.07641,0.9772,-0.1981,0,0,0.9647,0.14015,-0.22295,-0.12302,0.98005,-0.15611,-0.25089,0.23189,-0.93983,0.2419,-2.31684,-0.26087,0.26636,-0.02181,-0.96363,-0.04372,0.96145,-0.27148,0.23737,0.17441,-0.95564,-0.12031,0.93112,-0.34431,0.21575,0.22036,-0.95126,-0.12195,0.935,-0.33303,0.16864,0.29923,-0.93916,-0.12203,0.94857,-0.29212,0.14834,0.44675,-0.88228,-0.11143,0.96695,-0.22932
1.0,0.08551,0.97646,-0.19805,0,0,0.96473,0.17014,-0.20086,-0.12606,0.97858,-0.16278,-0.23675,0.22723,-0.94463,0.23606,-2.33568,-0.24557,0.28601,-0.05323,-0.95675,-0.04171,0.95905,-0.28014,0.27786,0.1922,-0.9412,-0.11558,0.92912,-0.35124,0.2524,0.23172,-0.93947,-0.11859,0.93295,-0.33991,0.20357,0.30592,-0.93004,-0.12017,0.94666,-0.29899,0.17702,0.45632,-0.87203,-0.11239,0.96529,-0.23575
1.0,0.08814,0.97566,-0.2008,0,0,0.96515,0.19027,-0.17966,-0.12858,0.97722,-0.16885,-0.21986,0.21725,-0.95103,0.22458,-2.35021,-0.22719,0.30561,-0.08412,-0.94843,-0.04014,0.95704,-0.28718,0.30915,0.19524,-0.93076,-0.11179,0.92713,-0.35767,0.28384,0.22992,-0.9309,-0.1161,0.93087,-0.34642,0.2337,0.30228,-0.92413,-0.11915,0.9448,-0.30521,0.22758,0.45104,-0.863,-0.11333,0.96374,-0.24156
1.0,0.08741,0.9753,-0.20287,0,0,0.96593,0.19947,-0.16491,-0.13064,0.97608,-0.17381,-0.20836,0.22136,-0.95267,0.22831,-2.38644,-0.21532,0.32087,-0.10229,-0.94158,-0.0393,0.95527,-0.29311,0.33966,0.20039,-0.91895,-0.10845,0.92546,-0.36298,0.31125,0.23722,-0.92024,-0.11361,0.92918,-0.35174,0.25337,0.31391,-0.91502,-0.1182,0.94334,-0.31006,0.22719,0.46952,-0.85319,-0.11414,0.96252,-0.24604
