3.0,-0.27071,0.96255,-0.01438,0.46529,1,0.22413,0.94552,0.23611,-0.28336,0.95875,-0.02231,-0.31275,0.29925,-0.90146,0.32051,-2.33413,-0.33395,-0.22069,0.70746,-0.67141,-0.23682,0.97011,-0.05294,0.26644,0.83596,0.47976,-0.23003,0.97162,-0.05506,0.37635,0.89446,0.24148,-0.24448,0.9676,-0.06309,0.20933,0.96076,-0.18199,-0.28065,0.95705,-0.07279,0.54647,0.83031,0.10931,-0.28781,0.95734,-0.02576
3.0,-0.27047,0.96262,-0.01462,0.43961,1,0.2215,0.94574,0.23772,-0.28341,0.95874,-0.02238,-0.31156,0.29963,-0.90175,0.3208,-2.33669,-0.33266,-0.21826,0.71043,-0.66906,-0.23687,0.97011,-0.05268,0.26471,0.83174,0.48799,-0.22989,0.97168,-0.05473,0.37777,0.8901,0.25498,-0.2443,0.96767,-0.06274,0.19871,0.95927,-0.20081,-0.28069,0.95702,-0.07297,0.53759,0.83683,0.10354,-0.28785,0.95733,-0.02591
3.0,-0.272,0.9622,-0.01361,0.47911,1,0.21445,0.94715,0.23858,-0.28334,0.95876,-0.02231,-0.30926,0.29753,-0.90323,0.31822,-2.33688,-0.32988,-0.22033,0.70002,-0.67928,-0.23677,0.97013,-0.05283,0.25514,0.84294,0.47367,-0.23004,0.97164,-0.05475,0.3571,0.90803,0.219,-0.2446,0.96757,-0.06306,0.20653,0.96353,-0.17019,-0.28072,0.95703,-0.07274,0.53827,0.8351,0.11345,-0.28807,0.95726,-0.02595
3.0,-0.27148,0.96234,-0.01436,0.50065,1,0.23062,0.94677,0.2246,-0.28375,0.95864,-0.02206,-0.31758,0.29142,-0.90234,0.31238,-2.31327,-0.33841,-0.23188,0.69394,-0.68168,-0.23779,0.96984,-0.05363,0.27911,0.82468,0.49194,-0.23033,0.97158,-0.05452,0.37856,0.89881,0.22096,-0.24516,0.96739,-0.0636,0.22711,0.95995,-0.16405,-0.28061,0.95716,-0.07144,0.55356,0.82691,0.09897,-0.28819,0.95723,-0.02564
3.0,-0.27098,0.96247,-0.01478,0.4981,1,0.23789,0.94651,0.21799,-0.28398,0.95858,-0.02195,-0.32166,0.28854,-0.90182,0.30966,-2.30196,-0.34261,-0.23216,0.69175,-0.6838,-0.23823,0.9697,-0.05418,0.28935,0.8177,0.49764,-0.23016,0.97165,-0.05412,0.39266,0.88996,0.23194,-0.24499,0.96744,-0.06351,0.23084,0.95681,-0.17672,-0.28048,0.9572,-0.07134,0.56819,0.81663,0.10136,-0.28779,0.95735,-0.02548
3.0,-0.27147,0.96233,-0.01481,0.49084,1,0.23575,0.94691,0.21857,-0.28416,0.95853,-0.02187,-0.32215,0.28834,-0.90171,0.3095,-2.30087,-0.34313,-0.22827,0.69581,-0.68098,-0.23829,0.96968,-0.05417,0.28773,0.81819,0.49778,-0.23013,0.97167,-0.05385,0.38992,0.89124,0.23165,-0.24496,0.96746,-0.06331,0.22432,0.95682,-0.1849,-0.28062,0.95715,-0.07157,0.5702,0.81453,0.10684,-0.28757,0.95743,-0.02525
3.0,-0.27224,0.96213,-0.01381,0.49362,1,0.22703,0.94747,0.22528,-0.2839,0.95861,-0.02173,-0.31929,0.29095,-0.90189,0.31206,-2.30979,-0.34025,-0.21227,0.69829,-0.68362,-0.23733,0.96994,-0.05371,0.27608,0.82703,0.48969,-0.23003,0.9717,-0.05364,0.37987,0.89474,0.23482,-0.24492,0.9675,-0.0629,0.21947,0.95931,-0.17767,-0.28064,0.95712,-0.07189,0.56073,0.82037,0.11214,-0.28743,0.95748,-0.02503
3.0,-0.27232,0.96211,-0.0133,0.48583,1,0.22621,0.94532,0.23494,-0.28375,0.95865,-0.02184,-0.31911,0.2998,-0.89905,0.32187,-2.32501,-0.34107,-0.21453,0.69427,-0.687,-0.23695,0.97002,-0.05401,0.27251,0.82937,0.48773,-0.23013,0.97167,-0.05382,0.37063,0.90227,0.22033,-0.24519,0.96742,-0.06313,0.21241,0.96089,-0.17767,-0.28069,0.95711,-0.07179,0.56773,0.81299,0.12935,-0.28755,0.95744,-0.02488
3.0,-0.27177,0.96226,-0.01381,0.48698,1,0.22225,0.94712,0.23145,-0.28352,0.95871,-0.02199,-0.31793,0.29481,-0.90112,0.31619,-2.31849,-0.33918,-0.20626,0.69894,-0.68479,-0.2366,0.9701,-0.05409,0.26453,0.84359,0.46732,-0.23005,0.97168,-0.05404,0.367,0.90437,0.2178,-0.2452,0.9674,-0.06335,0.21303,0.96051,-0.17902,-0.28061,0.95714,-0.07172,0.55263,0.82562,0.11379,-0.28746,0.95747,-0.02482
3.0,-0.27418,0.96159,-0.01282,0.48242,1,0.18566,0.95249,0.24144,-0.28285,0.95891,-0.02229,-0.31439,0.29038,-0.90379,0.31087,-2.31651,-0.33476,-0.1868,0.68378,-0.70537,-0.23514,0.97042,-0.05464,0.21307,0.88755,0.40847,-0.23022,0.97157,-0.05522,0.31459,0.93149,0.18264,-0.24558,0.96725,-0.06422,0.18784,0.96897,-0.16067,-0.28056,0.95714,-0.07184,0.50287,0.85792,0.10534,-0.28774,0.95737,-0.02538
3.0,-0.27143,0.96229,-0.01791,0.28146,1,0.09874,0.96332,0.24952,-0.279,0.95998,-0.02464,-0.30564,0.26798,-0.91366,0.28531,-2.29063,-0.32283,-0.19213,0.66984,-0.71722,-0.22986,0.97158,-0.05662,0.14427,0.85877,0.49163,-0.22916,0.97178,-0.05596,0.25884,0.92725,0.27056,-0.24426,0.96757,-0.0644,0.13017,0.98223,-0.13523,-0.27817,0.95786,-0.07162,0.49702,0.83848,0.22343,-0.28749,0.95742,-0.0263
3.0,-0.26916,0.96283,-0.02237,0.58236,1,0.01038,0.96107,0.2761,-0.26675,0.96325,-0.03145,-0.28406,0.26758,-0.92071,0.28283,-2.32632,-0.29926,-0.2028,0.64375,-0.73788,-0.21985,0.97347,-0.06336,0.05601,0.84079,0.53846,-0.22489,0.97286,-0.05452,0.20293,0.89169,0.40461,-0.23821,0.96945,-0.05858,0.15686,0.98414,0.08284,-0.26719,0.96142,-0.06539,0.4272,0.85487,0.29446,-0.28251,0.95878,-0.03048
3.0,-0.26801,0.96229,-0.04655,0.9951,1,-0.32917,0.94005,0.08921,-0.24814,0.96807,-0.03548,-0.12848,0.04901,-0.9905,0.04944,-1.93526,-0.12899,-0.14686,0.53708,-0.83065,-0.20428,0.97668,-0.06605,-0.24667,0.72223,0.64618,-0.22806,0.97216,-0.05384,-0.10947,0.8213,0.5599,-0.24052,0.9691,-0.05471,-0.0483,0.92852,0.36813,-0.26376,0.96278,-0.05899,0.11041,0.94472,0.30873,-0.28178,0.95836,-0.04633
3.0,-0.25394,0.96598,-0.04896,0.92608,0.93197,-0.41611,0.90802,0.04843,-0.2268,0.97335,-0.03397,-0.05548,0.0278,-0.99807,0.02785,-2.03532,-0.05553,-0.0683,0.52577,-0.84788,-0.18289,0.981,-0.06469,-0.40403,0.7966,0.44966,-0.21507,0.97451,-0.06387,-0.25481,0.89898,0.35623,-0.22869,0.97117,-0.06731,-0.18419,0.95241,0.24286,-0.25291,0.96524,-0.06598,-0.03367,0.98546,0.16655,-0.26958,0.9613,-0.05689
3.0,-0.22856,0.97217,-0.05149,0.80608,0.85281,-0.40386,0.91364,0.04655,-0.20174,0.97878,-0.03602,-0.00758,0.04755,-0.99884,0.04756,-2.9835,-0.00759,0.02121,0.56698,-0.82346,-0.15345,0.98621,-0.06203,-0.42543,0.84939,0.31233,-0.188,0.97956,-0.07152,-0.26078,0.92896,0.26272,-0.2021,0.97643,-0.07581,-0.19232,0.96746,0.16442,-0.22729,0.97098,-0.07445,-0.05359,0.99683,0.05874,-0.24596,0.96697,-0.06684
3.0,-0.22992,0.97201,-0.04837,0.72737,0.72461,-0.37404,0.92637,0.0439,-0.20241,0.97875,-0.03278,-0.03835,0.03184,-0.99876,0.03187,-2.2638,-0.03838,0.06496,0.57364,-0.81652,-0.14808,0.98711,-0.06076,-0.38649,0.90735,0.16539,-0.18439,0.97949,-0.08123,-0.22533,0.96407,0.1407,-0.19921,0.97623,-0.08539,-0.17949,0.98365,0.01477,-0.22651,0.97033,-0.08455,-0.07272,0.99185,-0.10463,-0.24811,0.96589,-0.0742
3.0,-0.23257,0.97144,-0.0471,0.70922,0.75027,-0.37405,0.92498,0.06712,-0.20404,0.9784,-0.03319,-0.04881,0.05263,-0.99742,0.05272,-2.39382,-0.0489,0.03939,0.60816,-0.79284,-0.1522,0.98662,-0.05845,-0.38348,0.90965,0.1596,-0.18545,0.97917,-0.08265,-0.22425,0.9675,0.11683,-0.20086,0.9757,-0.08752,-0.18598,0.98251,-0.00862,-0.22874,0.96967,-0.08609,-0.08867,0.98856,-0.12197,-0.25101,0.9651,-0.07469
