3.0,-0.292,0.952,0.09177,0.74419,1,0.26726,0.96133,0.06644,-0.30929,0.94606,0.09648,-0.44774,0.18494,-0.87483,0.20833,-1.96251,-0.47304,-0.32239,0.57084,-0.75512,-0.27384,0.9609,0.04095,0.27896,0.94985,0.14132,-0.26793,0.96289,0.03253,0.43706,0.89438,0.09519,-0.27662,0.96021,0.03837,0.36698,0.92076,-0.13241,-0.29861,0.95319,0.04753,0.70483,0.70557,0.07345,-0.30601,0.94817,0.08561
3.0,-0.29233,0.95196,0.09113,0.61183,1,0.22961,0.96903,0.09085,-0.3039,0.94739,0.10045,-0.41268,0.18147,-0.89262,0.20057,-1.98509,-0.43305,-0.32301,0.57685,-0.75027,-0.26796,0.96226,0.04753,0.17795,0.98291,0.04713,-0.26902,0.96269,0.02929,0.34111,0.93986,0.01754,-0.27797,0.95995,0.03513,0.24981,0.93906,-0.23613,-0.30142,0.95257,0.04188,0.7207,0.66641,0.19102,-0.30192,0.94893,0.0915
3.0,-0.29037,0.95322,0.08404,0.69808,1,0.2247,0.96888,0.1038,-0.30261,0.94817,0.09691,-0.39889,0.18865,-0.89739,0.2072,-2.01256,-0.41827,-0.37176,0.6104,-0.69943,-0.2705,0.96146,0.04924,0.20171,0.97234,0.11779,-0.26835,0.96297,0.02592,0.3373,0.94085,0.03212,-0.27857,0.95994,0.03032,0.28952,0.94219,-0.1687,-0.30122,0.95282,0.03744,0.71894,0.66118,0.21438,-0.30074,0.94947,0.08982
3.0,-0.29091,0.95329,0.0813,0.75231,1,0.21826,0.97009,0.10621,-0.30393,0.94805,0.09396,-0.39437,0.18723,-0.89968,0.20518,-2.01404,-0.41312,-0.38099,0.61307,-0.6921,-0.27334,0.96071,0.04825,0.23095,0.95231,0.19942,-0.2672,0.96326,0.02702,0.36237,0.92729,0.09398,-0.2781,0.9601,0.02943,0.3204,0.94109,-0.10814,-0.30043,0.95308,0.03718,0.70042,0.68651,0.19521,-0.30208,0.9493,0.08705
3.0,-0.28849,0.95423,0.07889,0.77112,1,0.19353,0.97291,0.12649,-0.3045,0.94811,0.09143,-0.37395,0.19234,-0.90729,0.2089,-2.04586,-0.39094,-0.39062,0.6399,-0.66178,-0.2744,0.96031,0.05005,0.22345,0.93724,0.26768,-0.26525,0.96372,0.02974,0.35924,0.91931,0.16066,-0.27642,0.96053,0.03129,0.31913,0.9461,-0.05521,-0.29922,0.95342,0.03809,0.65222,0.73617,0.18074,-0.30384,0.94901,0.08404
3.0,-0.28477,0.95553,0.07654,0.81152,1,0.18085,0.97345,0.14035,-0.30338,0.94857,0.09035,-0.36157,0.19851,-0.91097,0.21456,-2.07289,-0.37784,-0.41684,0.6509,-0.63449,-0.27527,0.95993,0.05263,0.23209,0.91036,0.34261,-0.26276,0.96428,0.03352,0.36864,0.90137,0.22723,-0.27423,0.96105,0.03452,0.3286,0.94447,-0.00218,-0.29727,0.95395,0.04014,0.63284,0.75218,0.1837,-0.30456,0.94896,0.082
3.0,-0.27837,0.95761,0.07417,0.78508,1,0.1871,0.9642,0.1879,-0.30169,0.9493,0.08837,-0.36661,0.24599,-0.89726,0.26758,-2.16178,-0.38789,-0.45617,0.68643,-0.56632,-0.27675,0.95932,0.05587,0.23399,0.8996,0.36875,-0.2605,0.96481,0.03573,0.35208,0.90951,0.22097,-0.27297,0.96137,0.03534,0.3136,0.94955,0.00149,-0.29551,0.95445,0.04117,0.64641,0.7278,0.22903,-0.30304,0.94948,0.08156
3.0,-0.27394,0.95892,0.07364,0.67821,0.92273,0.18513,0.95044,0.24977,-0.30057,0.94983,0.08653,-0.37173,0.30301,-0.8775,0.33249,-2.25469,-0.4007,-0.4791,0.71639,-0.50719,-0.2775,0.95895,0.05836,0.16807,0.94188,0.2909,-0.2608,0.9648,0.03382,0.29441,0.93982,0.17338,-0.2735,0.9613,0.03323,0.25127,0.96634,-0.05516,-0.29531,0.95459,0.0393,0.66255,0.68287,0.30777,-0.30104,0.94998,0.08314
3.0,-0.26991,0.9602,0.07185,0.54554,0.95976,0.1977,0.93434,0.29653,-0.29971,0.95028,0.08451,-0.37001,0.35125,-0.86007,0.38772,-2.33019,-0.40627,-0.48735,0.74734,-0.45163,-0.27752,0.95886,0.05975,0.0812,0.98351,0.16159,-0.2615,0.96476,0.02935,0.21454,0.97488,0.0599,-0.27436,0.96118,0.02931,0.20068,0.96946,-0.14099,-0.29549,0.95464,0.03675,0.66466,0.66319,0.3441,-0.29919,0.95054,0.08342
3.0,-0.27172,0.95885,0.08228,0,0.8737,0.22328,0.89971,0.37506,-0.29824,0.9512,0.07914,-0.3815,0.43474,-0.81576,0.48964,-2.42133,-0.43744,-0.45916,0.79902,-0.38824,-0.27289,0.9603,0.05787,-0.29881,0.86836,-0.39582,-0.2765,0.96101,0.0025,-0.12825,0.9255,-0.35637,-0.2857,0.95829,0.00708,-0.01649,0.8925,-0.45075,-0.29873,0.954,0.02541,0.67426,0.63296,0.38044,-0.29438,0.95203,0.08355
3.0,-0.26229,0.96283,0.06451,0,1,0.22453,0.877,0.42481,-0.29645,0.95223,0.07327,-0.40159,0.48047,-0.77966,0.55229,-2.44539,-0.47564,-0.51396,0.81669,-0.2624,-0.27162,0.96053,0.06001,-0.327,0.82493,-0.46105,-0.28304,0.95903,-0.01249,-0.20693,0.88551,-0.41598,-0.29486,0.9555,-0.00917,-0.10358,0.87505,-0.47281,-0.30586,0.95205,0.00717,0.63526,0.68088,0.36449,-0.29202,0.95292,0.08161
3.0,-0.25369,0.96558,0.05743,0,1,0.2103,0.87369,0.43867,-0.29413,0.95335,0.06791,-0.39967,0.48633,-0.77701,0.55925,-2.45369,-0.47508,-0.5357,0.81241,-0.23026,-0.27178,0.96036,0.06192,-0.29607,0.83613,-0.46177,-0.28349,0.95863,-0.02568,-0.20564,0.88731,-0.41279,-0.29775,0.95446,-0.01879,-0.12396,0.8859,-0.44701,-0.31081,0.95046,-0.00524,0.55322,0.77528,0.30479,-0.29247,0.95318,0.07682
3.0,-0.2496,0.96668,0.05691,0,1,0.17849,0.87969,0.44078,-0.28789,0.95589,0.05833,-0.38414,0.47472,-0.79188,0.54005,-2.46127,-0.45166,-0.55026,0.79148,-0.26603,-0.27223,0.96043,0.05884,-0.28438,0.86523,-0.41292,-0.2784,0.95987,-0.03373,-0.19125,0.90132,-0.38865,-0.29534,0.955,-0.02752,-0.11182,0.88623,-0.44954,-0.30855,0.95111,-0.01361,0.4598,0.85833,0.22772,-0.29454,0.95349,0.06411
3.0,-0.25158,0.966,0.05954,0,0.98799,0.17577,0.88958,0.42162,-0.28581,0.95672,0.05486,-0.38938,0.45618,-0.80018,0.51815,-2.43503,-0.45288,-0.52314,0.79432,-0.30883,-0.26778,0.96207,0.05208,-0.27425,0.88249,-0.3821,-0.27562,0.96065,-0.03455,-0.18186,0.91081,-0.3706,-0.29289,0.9557,-0.02933,-0.10987,0.8904,-0.44172,-0.30695,0.9516,-0.01572,0.45067,0.86944,0.20243,-0.29424,0.95406,0.05655
3.0,-0.27579,0.95868,0.06982,0,0.67832,0.19114,0.90826,0.37219,-0.28775,0.95639,0.05013,-0.3957,0.4183,-0.81759,0.47291,-2.38396,-0.45075,-0.39808,0.80527,-0.43939,-0.26104,0.96451,0.03969,-0.24801,0.90935,-0.33403,-0.2774,0.96003,-0.03726,-0.11722,0.93734,-0.3281,-0.29084,0.95626,-0.03146,-0.06273,0.9144,-0.39993,-0.30567,0.95197,-0.01761,0.50982,0.83385,0.21159,-0.29361,0.95442,0.0536
3.0,-0.29008,0.9535,0.08175,0.04649,0.2331,0.20908,0.91842,0.33583,-0.29141,0.95538,0.04819,-0.39778,0.3936,-0.82877,0.44338,-2.35091,-0.44749,-0.2325,0.74873,-0.62077,-0.25256,0.96722,0.02651,-0.18524,0.93868,-0.29081,-0.27705,0.96016,-0.03654,-0.02993,0.96174,-0.27232,-0.28718,0.95743,-0.02936,0.00268,0.94506,-0.3269,-0.304,0.95258,-0.01338,0.51061,0.84506,0.15857,-0.29645,0.95372,0.05027
3.0,-0.28536,0.95562,0.07321,0,0.1365,0.23694,0.9373,0.25561,-0.29835,0.95323,0.04829,-0.41759,0.33581,-0.8443,0.37855,-2.24806,-0.45932,-0.11833,0.63085,-0.76682,-0.24254,0.97012,0.00602,-0.15868,0.91705,-0.36583,-0.28144,0.95865,-0.04213,0.01616,0.95898,-0.28302,-0.28847,0.95705,-0.0288,0.04059,0.94116,-0.33551,-0.30492,0.95232,-0.01057,0.41754,0.90742,-0.04744,-0.30166,0.95251,0.04145
3.0,-0.2843,0.95668,0.06281,0,0.04504,0.22008,0.94249,0.25154,-0.30306,0.952,0.04303,-0.41148,0.32349,-0.85208,0.36284,-2.23704,-0.44988,-0.07072,0.58423,-0.8085,-0.23958,0.97083,-0.00914,-0.17767,0.9035,-0.39003,-0.28654,0.95684,-0.04845,0.01197,0.96353,-0.26732,-0.29167,0.95601,-0.03125,0.04544,0.95217,-0.30217,-0.30863,0.95109,-0.01338,0.30618,0.93927,-0.155,-0.30906,0.95058,0.02964
3.0,-0.28841,0.95612,0.05143,0,0.03767,0.20181,0.94654,0.25165,-0.30737,0.95093,0.03554,-0.41171,0.31512,-0.8551,0.35308,-2.22407,-0.44872,-0.0671,0.55315,-0.83037,-0.24243,0.96995,-0.02045,-0.17533,0.9075,-0.38171,-0.29072,0.95523,-0.05491,0.01342,0.9675,-0.25252,-0.29528,0.95471,-0.03658,0.06738,0.96427,-0.25622,-0.31157,0.95007,-0.01704,0.34122,0.93493,-0.0973,-0.31556,0.94866,0.02148
3.0,-0.29597,0.95438,0.03948,0,0.06888,0.18686,0.94747,0.25957,-0.30982,0.95039,0.02765,-0.40412,0.31497,-0.85877,0.35154,-2.23285,-0.43984,-0.07044,0.55422,-0.82938,-0.24554,0.96893,-0.0297,-0.17263,0.91348,-0.36845,-0.29194,0.95443,-0.06192,0.03426,0.97332,-0.22687,-0.29523,0.95444,-0.04342,0.11067,0.9763,-0.186,-0.31143,0.95001,-0.0221,0.44107,0.89685,0.03351,-0.31514,0.94887,0.0184
3.0,-0.30151,0.95316,0.02414,0,0.06784,0.1665,0.95193,0.25711,-0.31134,0.95003,0.02274,-0.40568,0.30379,-0.86205,0.33882,-2.21356,-0.43985,-0.07947,0.54673,-0.83353,-0.24765,0.96821,-0.0352,-0.18865,0.9055,-0.38011,-0.29354,0.95361,-0.06685,0.04857,0.98087,-0.18849,-0.29646,0.95384,-0.04796,0.11688,0.98126,-0.15317,-0.31252,0.94955,-0.02626,0.42755,0.90311,0.03991,-0.31778,0.94809,0.01154
3.0,-0.30592,0.95204,0.00575,0,0.14141,0.15748,0.96281,0.21954,-0.3134,0.94949,0.01588,-0.40244,0.26559,-0.87607,0.29435,-2.15413,-0.43062,-0.07988,0.52981,-0.84435,-0.25021,0.96724,-0.04295,-0.14721,0.92141,-0.35964,-0.29505,0.95255,-0.07485,0.10904,0.98225,-0.15262,-0.2968,0.95329,-0.05604,0.18079,0.97789,-0.10513,-0.31274,0.94922,-0.03433,0.4386,0.89828,0.02686,-0.32039,0.94728,0.00174
3.0,-0.30867,0.95113,-0.00923,0.02752,0.17186,0.17848,0.96077,0.21231,-0.318,0.94809,-0.00234,-0.40662,0.2685,-0.87325,0.2983,-2.1544,-0.43578,-0.05298,0.55245,-0.83186,-0.25317,0.9656,-0.05931,-0.10489,0.94611,-0.30639,-0.29649,0.95051,-0.09291,0.18185,0.98068,-0.07213,-0.29487,0.95279,-0.07244,0.24654,0.96799,-0.04695,-0.31147,0.94901,-0.04874,0.50447,0.86062,0.06965,-0.32197,0.94665,-0.01345
