2.0,0.71059,0.63911,-0.29428,0,0,0.39521,0.88389,-0.25008,0.75018,0.60159,-0.27446,-0.42543,-0.06516,-0.90264,-0.07206,-1.41881,-0.44044,-0.51114,0.46162,-0.72501,0.65234,0.70086,-0.28852,-0.31909,0.39247,-0.86264,0.63531,0.65314,-0.41205,-0.14757,0.39981,-0.90464,0.66123,0.61257,-0.43306,-0.00468,0.57414,-0.81874,0.69277,0.59463,-0.40803,0.06614,0.61081,-0.78901,0.7314,0.56927,-0.37547
2.0,0.71885,0.63458,-0.28384,0,0,0.41806,0.88522,-0.20398,0.75159,0.60096,-0.27195,-0.38571,-0.03033,-0.92212,-0.03288,-1.49233,-0.39616,-0.4494,0.52167,-0.72519,0.65645,0.69932,-0.28291,-0.24142,0.47666,-0.84529,0.63907,0.65443,-0.40412,-0.12846,0.45634,-0.88048,0.66216,0.61673,-0.42566,-0.00167,0.56506,-0.82505,0.6957,0.59259,-0.406,0.09398,0.57308,-0.8141,0.73565,0.56398,-0.37517
2.0,0.72566,0.631,-0.27433,0,0,0.44062,0.88481,-0.15154,0.75264,0.60029,-0.27053,-0.34032,0.00844,-0.94027,0.00897,-1.59559,-0.34727,-0.40487,0.56686,-0.71746,0.658,0.69874,-0.28071,-0.16185,0.5506,-0.81893,0.64154,0.65519,-0.39894,-0.09241,0.51344,-0.85313,0.66278,0.6191,-0.42123,0.0078,0.5531,-0.83308,0.69755,0.59056,-0.40578,0.12073,0.55511,-0.82297,0.73863,0.56112,-0.37359
2.0,0.73213,0.62883,-0.26183,0,0,0.45445,0.88622,-0.08991,0.75327,0.59971,-0.27005,-0.28661,0.04991,-0.95675,0.05212,-1.7432,-0.29105,-0.36363,0.60922,-0.70471,0.65943,0.69835,-0.27832,-0.09591,0.61241,-0.7847,0.64455,0.65563,-0.39333,-0.06588,0.53095,-0.84484,0.66462,0.61923,-0.41814,0.025,0.52799,-0.84888,0.7,0.58773,-0.40568,0.16568,0.5334,-0.82948,0.74197,0.55803,-0.37161
2.0,0.73407,0.62971,-0.25417,0,0,0.46948,0.88213,-0.03799,0.75355,0.59932,-0.27014,-0.23913,0.08561,-0.96721,0.08829,-1.9146,-0.24237,-0.32582,0.62766,-0.70702,0.66071,0.69722,-0.27812,-0.05045,0.64616,-0.76153,0.64629,0.65498,-0.39155,-0.03915,0.54864,-0.83514,0.66643,0.61823,-0.41673,0.0529,0.5402,-0.83987,0.70182,0.58666,-0.40407,0.19944,0.5531,-0.80889,0.7442,0.55712,-0.36849
2.0,0.73975,0.62779,-0.24217,0,0,0.47674,0.87893,0.01439,0.75374,0.5989,-0.27055,-0.19249,0.12035,-0.97389,0.12295,-2.12955,-0.19514,-0.28875,0.65788,-0.69557,0.66202,0.69629,-0.27735,-0.00192,0.66677,-0.74526,0.64986,0.65335,-0.38835,-0.00706,0.55159,-0.83408,0.66873,0.61727,-0.41445,0.09735,0.54016,-0.83591,0.70498,0.58472,-0.40138,0.25426,0.53253,-0.80732,0.74738,0.55493,-0.36535
2.0,0.74199,0.62844,-0.23348,0,0,0.4801,0.8758,0.0498,0.75388,0.59844,-0.27116,-0.15758,0.14196,-0.97725,0.14425,-2.30408,-0.15988,-0.27647,0.67143,-0.68757,0.66271,0.69581,-0.27687,0.02601,0.68556,-0.72755,0.65155,0.65238,-0.38716,0.03315,0.59187,-0.80535,0.67152,0.61717,-0.41007,0.1186,0.55555,-0.82298,0.70728,0.5838,-0.39867,0.26672,0.53503,-0.80162,0.74973,0.5534,-0.36284
2.0,0.74321,0.62775,-0.23147,0,0,0.49368,0.86771,0.05801,0.75387,0.59824,-0.27165,-0.15127,0.15137,-0.97683,0.15373,-2.35651,-0.15364,-0.26784,0.67096,-0.69143,0.66267,0.69566,-0.27736,0.05197,0.70383,-0.70846,0.65159,0.65331,-0.38551,0.05417,0.60788,-0.79218,0.67143,0.61822,-0.40864,0.13669,0.57346,-0.80775,0.70703,0.58456,-0.39799,0.27021,0.55756,-0.78493,0.74912,0.55414,-0.36298
2.0,0.7447,0.62714,-0.22828,0,0,0.50487,0.85988,0.07564,0.75383,0.59811,-0.27204,-0.13202,0.16352,-0.97767,0.16572,-2.46236,-0.13422,-0.24717,0.67811,-0.69215,0.66267,0.69549,-0.27778,0.06666,0.70432,-0.70674,0.65201,0.65298,-0.38536,0.07262,0.60586,-0.79225,0.67227,0.61746,-0.40841,0.15926,0.57229,-0.80444,0.70792,0.5839,-0.39738,0.29305,0.57124,-0.76669,0.74932,0.5543,-0.36231
2.0,0.74698,0.62778,-0.21889,0,0,0.51737,0.84964,0.10219,0.75382,0.59796,-0.27238,-0.11062,0.18481,-0.97653,0.18704,-2.60224,-0.11279,-0.23707,0.68336,-0.69052,0.66284,0.69528,-0.2779,0.07888,0.70005,-0.70972,0.65274,0.65264,-0.38471,0.08353,0.60725,-0.79011,0.6729,0.61733,-0.40757,0.17274,0.56543,-0.8065,0.70896,0.58327,-0.39645,0.30621,0.58119,-0.75396,0.74972,0.5543,-0.36149
2.0,0.74746,0.62668,-0.22042,0,0,0.51577,0.85026,0.10506,0.75382,0.59782,-0.27271,-0.10699,0.18559,-0.97679,0.18776,-2.61866,-0.10909,-0.23809,0.68976,-0.68377,0.66298,0.69518,-0.27781,0.08829,0.70459,-0.7041,0.6532,0.65245,-0.38423,0.084,0.60403,-0.79253,0.67321,0.61712,-0.40737,0.17341,0.56528,-0.80646,0.7094,0.58286,-0.39626,0.31203,0.58052,-0.75209,0.75016,0.55427,-0.36062
