2.0,0.5838,0.79395,-0.16977,0.13823,0.0653,-0.08948,0.99487,-0.04716,0.61074,0.77476,-0.16355,0.08212,-0.03982,-0.99583,-0.03997,1.11926,0.08227,-0.05112,0.39215,-0.91848,0.54462,0.81275,-0.20696,0.00812,0.6423,-0.76641,0.56075,0.78103,-0.27487,-0.01547,0.58879,-0.80814,0.57768,0.76655,-0.28051,-0.05203,0.55594,-0.82959,0.59583,0.75814,-0.26498,-0.0567,0.61892,-0.7834,0.61587,0.75379,-0.22912
2.0,0.5833,0.794,-0.17127,0.16389,0.07615,-0.09851,0.99278,-0.06848,0.61091,0.77462,-0.16355,0.07144,-0.06158,-0.99554,-0.06178,0.85938,0.07164,-0.04899,0.37191,-0.92698,0.5451,0.81235,-0.20727,0.0116,0.63324,-0.77387,0.56096,0.78084,-0.275,-0.03321,0.60189,-0.79789,0.57763,0.76655,-0.28063,-0.06512,0.56389,-0.82328,0.59585,0.75805,-0.2652,-0.06891,0.61028,-0.78918,0.6155,0.75414,-0.229
2.0,0.58495,0.7923,-0.17347,0.10355,0.07657,-0.11892,0.98893,-0.0887,0.61107,0.77448,-0.16365,0.06425,-0.08148,-0.9946,-0.08174,0.66773,0.06451,-0.0675,0.36225,-0.92963,0.54554,0.81196,-0.20762,0.01226,0.63281,-0.77421,0.56148,0.78035,-0.27532,-0.06678,0.61753,-0.78371,0.57711,0.76692,-0.28065,-0.07542,0.57176,-0.81695,0.59564,0.75817,-0.2653,-0.05465,0.55734,-0.82848,0.61518,0.75428,-0.22937
2.0,0.58753,0.78997,-0.17539,0.14679,0.07289,-0.1234,0.98808,-0.09209,0.61109,0.77442,-0.16385,0.07455,-0.0833,-0.99373,-0.08363,0.73003,0.07488,-0.07943,0.36652,-0.92701,0.54554,0.81187,-0.20798,0.0169,0.64432,-0.76457,0.56195,0.77989,-0.27565,-0.07303,0.63104,-0.7723,0.57665,0.76724,-0.28075,-0.06954,0.58935,-0.80488,0.59549,0.75826,-0.26539,-0.07025,0.60697,-0.79161,0.61478,0.75452,-0.22968
2.0,0.58716,0.7896,-0.17825,0.19042,0.11455,-0.12473,0.98539,-0.11598,0.61117,0.77427,-0.16425,0.07067,-0.10777,-0.99166,-0.10825,0.58041,0.07115,-0.07917,0.34614,-0.93484,0.54559,0.81165,-0.20868,0.00771,0.65595,-0.75476,0.56254,0.77936,-0.27594,-0.09045,0.63957,-0.76339,0.57618,0.76755,-0.28085,-0.08275,0.59964,-0.79598,0.59539,0.75834,-0.26536,-0.10274,0.62614,-0.77291,0.61363,0.7555,-0.22951
2.0,0.588,0.78899,-0.1782,0.21703,0.13969,-0.13243,0.98385,-0.12046,0.61128,0.77414,-0.16445,0.0704,-0.11188,-0.99122,-0.1124,0.56164,0.07091,-0.07197,0.3375,-0.93857,0.54595,0.81122,-0.20944,0.00373,0.6586,-0.75248,0.5629,0.7791,-0.27593,-0.09301,0.63798,-0.76442,0.57586,0.76781,-0.28081,-0.08582,0.5943,-0.79965,0.59532,0.75842,-0.26531,-0.10643,0.60787,-0.78687,0.61308,0.75584,-0.22986
2.0,0.59173,0.78777,-0.17112,0.16359,0.06887,-0.123,0.99091,-0.05441,0.61144,0.77401,-0.16447,0.11257,-0.04055,-0.99282,-0.04082,1.22508,0.1129,-0.05785,0.38384,-0.92159,0.54622,0.81093,-0.20985,0.01388,0.64075,-0.76763,0.5637,0.77854,-0.27589,-0.01256,0.58326,-0.81219,0.57835,0.76595,-0.28077,-0.01292,0.54809,-0.83632,0.59784,0.75671,-0.26454,-0.01981,0.59032,-0.80693,0.61494,0.75476,-0.22844
2.0,0.59064,0.78902,-0.1691,0.07691,0.01473,-0.11997,0.99253,-0.0221,0.61155,0.77397,-0.16428,0.12583,-0.00688,-0.99203,-0.00693,1.51618,0.12617,-0.03982,0.41058,-0.91096,0.54637,0.81091,-0.20956,0.01829,0.61165,-0.79092,0.56409,0.77818,-0.27612,0.02127,0.53842,-0.84241,0.58151,0.7633,-0.28145,0.01303,0.49528,-0.86864,0.60053,0.75452,-0.26469,0.03158,0.52264,-0.85197,0.61825,0.75222,-0.22788
2.0,0.58996,0.78982,-0.16771,0.00247,0,-0.10645,0.99429,-0.00799,0.61164,0.77396,-0.16395,0.12714,0.00564,-0.99187,0.00568,1.61511,0.12749,-0.03885,0.41481,-0.90908,0.54647,0.81097,-0.20904,0.03578,0.59553,-0.80254,0.56449,0.77767,-0.27674,0.0412,0.51099,-0.8586,0.58367,0.76121,-0.28266,0.02351,0.44747,-0.89399,0.60254,0.75237,-0.26624,0.05597,0.46131,-0.88547,0.62093,0.7496,-0.22924
2.0,0.58867,0.78975,-0.17252,0.1174,0.02791,-0.08356,0.99618,-0.02533,0.61168,0.77398,-0.16374,0.11354,-0.01573,-0.99341,-0.01584,1.43309,0.1138,-0.02454,0.40477,-0.91409,0.54659,0.811,-0.20862,0.02967,0.61299,-0.78953,0.56456,0.77764,-0.27667,0.01852,0.55167,-0.83386,0.5837,0.76127,-0.28243,-0.0272,0.49933,-0.86599,0.60207,0.75263,-0.26657,-0.01773,0.54221,-0.84006,0.62073,0.74963,-0.22965
2.0,0.5917,0.78673,-0.17592,0.18229,0.04592,-0.07347,0.99689,-0.02859,0.61161,0.77401,-0.16383,0.10799,-0.02054,-0.99394,-0.02067,1.3828,0.10823,-0.02105,0.40626,-0.91352,0.54692,0.81085,-0.20833,0.03464,0.62739,-0.77794,0.56439,0.77788,-0.27636,0.01084,0.57971,-0.81475,0.58279,0.76221,-0.28175,-0.03685,0.53015,-0.8471,0.60049,0.75392,-0.26649,-0.02637,0.54056,-0.84089,0.62004,0.74998,-0.2304
2.0,0.59594,0.78374,-0.17498,0.22194,0.0282,-0.07982,0.99621,-0.03461,0.6114,0.7741,-0.16419,0.10442,-0.02617,-0.99419,-0.02632,1.32521,0.10465,-0.00611,0.41364,-0.91042,0.54705,0.81079,-0.20822,0.05094,0.62683,-0.77749,0.56472,0.77757,-0.27656,0.0169,0.59981,-0.79996,0.58246,0.76258,-0.28146,-0.0285,0.56008,-0.82795,0.59986,0.75453,-0.26617,-0.02875,0.55799,-0.82935,0.6196,0.75011,-0.23114
2.0,0.59775,0.78171,-0.17783,0.26451,0.01466,-0.08995,0.99505,-0.04213,0.61117,0.77414,-0.16485,0.1083,-0.03228,-0.99359,-0.03247,1.28114,0.10857,-0.02247,0.42199,-0.90632,0.54674,0.81099,-0.20825,0.05409,0.64067,-0.76591,0.56531,0.77702,-0.27689,-0.00612,0.62223,-0.78281,0.58178,0.76321,-0.28114,-0.03634,0.58304,-0.81163,0.59933,0.75512,-0.26572,-0.04917,0.58497,-0.80956,0.6187,0.75087,-0.23108
2.0,0.59619,0.78261,-0.17908,0.27178,0.0382,-0.08594,0.99249,-0.08709,0.61116,0.77402,-0.16547,0.09933,-0.07844,-0.99196,-0.07891,0.90236,0.0998,-0.05479,0.39466,-0.91719,0.54579,0.81147,-0.20888,0.04289,0.65125,-0.75765,0.56562,0.77671,-0.27713,-0.02621,0.61903,-0.78493,0.58095,0.76372,-0.28147,-0.04369,0.58546,-0.80952,0.59898,0.75541,-0.26567,-0.05894,0.59981,-0.79797,0.61807,0.75146,-0.23087
2.0,0.59411,0.78423,-0.17894,0.24194,0.08508,-0.08188,0.9907,-0.10863,0.61119,0.77394,-0.1657,0.08334,-0.10181,-0.99131,-0.10234,0.686,0.08388,-0.07027,0.36251,-0.92933,0.5449,0.81176,-0.21007,0.03906,0.65724,-0.75267,0.56552,0.77681,-0.27705,-0.03061,0.61349,-0.78911,0.58006,0.76414,-0.28218,-0.05336,0.56895,-0.82064,0.59853,0.75551,-0.26639,-0.0681,0.57525,-0.81514,0.61753,0.75172,-0.23146
2.0,0.59134,0.78688,-0.17648,0.20313,0.07614,-0.07464,0.99329,-0.08836,0.61096,0.77411,-0.1658,0.0835,-0.08207,-0.99312,-0.08245,0.794,0.08388,-0.07536,0.36269,-0.92886,0.54431,0.81198,-0.21075,0.03536,0.64549,-0.76295,0.56479,0.77741,-0.27686,-0.02459,0.60196,-0.79814,0.57905,0.76478,-0.28252,-0.04086,0.5505,-0.83383,0.59813,0.75558,-0.26709,-0.03794,0.52919,-0.84765,0.61765,0.75121,-0.23279
2.0,0.59036,0.78791,-0.17514,0.18415,0.07491,-0.06868,0.99616,-0.05435,0.61063,0.77439,-0.16567,0.09177,-0.04794,-0.99463,-0.04816,1.08941,0.09201,-0.04456,0.38497,-0.92185,0.54439,0.812,-0.21047,0.03864,0.6495,-0.75938,0.56369,0.77831,-0.27656,-0.00308,0.5973,-0.80201,0.5788,0.76498,-0.28248,-0.03719,0.53879,-0.84162,0.59793,0.7556,-0.26748,-0.02901,0.52544,-0.85034,0.618,0.75073,-0.2334
2.0,0.59075,0.78803,-0.17324,0.15502,0.04333,-0.06755,0.99699,-0.03801,0.61063,0.77446,-0.16538,0.09815,-0.03127,-0.99468,-0.03143,1.26236,0.09836,-0.03685,0.39991,-0.91582,0.54459,0.81197,-0.21004,0.0398,0.63311,-0.77304,0.56349,0.77846,-0.27654,0.00884,0.58122,-0.81369,0.57938,0.76456,-0.28242,-0.02493,0.52955,-0.84791,0.59835,0.75528,-0.26745,-0.00514,0.50485,-0.86319,0.61865,0.75019,-0.23344
2.0,0.5928,0.78617,-0.17468,0.20049,0.04702,-0.0595,0.99649,-0.05887,0.6107,0.77441,-0.16533,0.09103,-0.05331,-0.99442,-0.05356,1.041,0.09128,-0.04879,0.38947,-0.91974,0.54477,0.81194,-0.20971,0.04251,0.63367,-0.77244,0.56352,0.77845,-0.27653,0.00232,0.59082,-0.8068,0.57967,0.76436,-0.28236,-0.03205,0.5536,-0.83217,0.59848,0.75527,-0.26718,-0.02381,0.53734,-0.84303,0.61899,0.74991,-0.23343
2.0,0.59427,0.78474,-0.17616,0.22831,0.05251,-0.06585,0.99387,-0.08877,0.61103,0.77415,-0.16534,0.07975,-0.08344,-0.99332,-0.08381,0.76277,0.08011,-0.06325,0.36749,-0.92787,0.54469,0.81196,-0.20985,0.04922,0.63127,-0.774,0.56423,0.77785,-0.27674,-0.01371,0.6021,-0.7983,0.57982,0.76421,-0.28248,-0.0367,0.56842,-0.82192,0.59884,0.75506,-0.26696,-0.03847,0.55902,-0.82826,0.61925,0.74968,-0.2335
2.0,0.59672,0.78221,-0.1791,0.29076,0.07623,-0.08624,0.99153,-0.09714,0.61141,0.77384,-0.16536,0.08528,-0.0898,-0.9923,-0.09025,0.75954,0.08573,-0.03227,0.37641,-0.92589,0.54549,0.81144,-0.20977,0.05028,0.65462,-0.75429,0.56536,0.77713,-0.27649,-0.0358,0.64102,-0.76669,0.57976,0.7644,-0.28208,-0.0641,0.60512,-0.79355,0.59859,0.75547,-0.26636,-0.06992,0.59871,-0.7979,0.61874,0.75032,-0.23279
2.0,0.59253,0.78577,-0.17738,0.14616,0.05313,-0.09214,0.98733,-0.1292,0.61189,0.77348,-0.16529,0.08332,-0.12165,-0.98907,-0.12238,0.60054,0.08404,-0.08237,0.33723,-0.93781,0.54581,0.81111,-0.21021,0.0534,0.62266,-0.78067,0.56649,0.77625,-0.27663,-0.04432,0.59488,-0.80259,0.57972,0.76444,-0.28205,-0.04201,0.55433,-0.83124,0.59873,0.75539,-0.2663,-0.04514,0.54018,-0.84034,0.61843,0.75063,-0.2326
2.0,0.59475,0.78295,-0.18238,0.20942,0,-0.2151,0.96943,-0.11809,0.61335,0.77232,-0.1653,0.14889,-0.08696,-0.98502,-0.08805,1.0422,0.15002,-0.0012,0.41157,-0.91138,0.54778,0.80969,-0.21055,0.04945,0.5232,-0.85077,0.57355,0.76947,-0.281,-0.05907,0.55136,-0.83218,0.58173,0.76256,-0.28301,-0.07456,0.54783,-0.83326,0.59965,0.75473,-0.2661,-0.22181,0.67787,-0.70092,0.61384,0.7557,-0.22828
2.0,0.60304,0.77664,-0.18216,0,0.12798,-0.30626,0.94731,-0.0939,0.61549,0.77041,-0.16625,0.24269,-0.01768,-0.96994,-0.01823,1.49807,0.24518,0.02312,0.4851,-0.87415,0.55017,0.80803,-0.21072,0.13646,0.36959,-0.91912,0.5902,0.75268,-0.29178,0.06556,0.4725,-0.87889,0.59378,0.75199,-0.28625,0.03546,0.49434,-0.86854,0.60504,0.75082,-0.26495,-0.59747,0.7789,-0.19063,0.60361,0.76939,-0.20905
2.0,0.60152,0.77777,-0.18231,0,0.21253,-0.30892,0.94684,-0.08982,0.61803,0.76817,-0.16721,0.26736,-0.00418,-0.96359,-0.00434,1.55517,0.27066,0.03499,0.50216,-0.86406,0.55154,0.80672,-0.21214,0.15327,0.33331,-0.93028,0.59716,0.7453,-0.29651,0.07073,0.51224,-0.85593,0.6001,0.74717,-0.28567,0.00387,0.59237,-0.80566,0.60792,0.74992,-0.26089,-0.7053,0.70814,0.03291,0.59938,0.77578,-0.19727
