1.0,0.46576,0.82161,-0.32869,0,0,-0.66141,0.74855,-0.04712,0.59379,0.73115,-0.33591,0.04615,-0.0221,-0.99869,-0.02212,1.12419,0.04617,-0.54109,0.02619,-0.84056,0.4848,0.77273,-0.40971,-0.49872,0.52517,-0.68955,0.4841,0.73922,-0.46818,-0.47533,0.48923,-0.73124,0.5013,0.72511,-0.47213,-0.4226,0.48349,-0.76658,0.52559,0.72421,-0.44641,-0.4312,0.49043,-0.75733,0.54338,0.73893,-0.3984
1.0,0.46612,0.82136,-0.32877,0,0,-0.66013,0.7499,-0.0434,0.59385,0.73122,-0.33565,0.04437,-0.01875,-0.99884,-0.01877,1.17087,0.04439,-0.5425,0.02889,-0.83956,0.48495,0.77257,-0.40982,-0.49453,0.51928,-0.69699,0.4846,0.73866,-0.46856,-0.47747,0.48722,-0.73119,0.5011,0.72534,-0.47199,-0.43398,0.48901,-0.75666,0.52442,0.72565,-0.44543,-0.45534,0.48875,-0.74417,0.54223,0.74002,-0.39793
1.0,0.46615,0.82141,-0.32862,0,0,-0.66278,0.74772,-0.04043,0.59393,0.73129,-0.33536,0.04228,-0.01655,-0.99897,-0.01656,1.19769,0.04229,-0.5459,0.03624,-0.83707,0.48505,0.77244,-0.40996,-0.51027,0.51796,-0.68654,0.48526,0.73787,-0.46912,-0.47817,0.4794,-0.73589,0.50076,0.72568,-0.47183,-0.42677,0.4821,-0.76515,0.52332,0.7269,-0.44469,-0.4578,0.48918,-0.74237,0.5413,0.7408,-0.39776
1.0,0.46518,0.82217,-0.32809,0,0,-0.66099,0.74937,-0.03926,0.59396,0.73134,-0.33519,0.04168,-0.01558,-0.99901,-0.01559,1.21307,0.04169,-0.54758,0.0454,-0.83552,0.48498,0.77243,-0.41005,-0.51789,0.51991,-0.67933,0.48556,0.73747,-0.46945,-0.47848,0.47173,-0.74063,0.50055,0.72578,-0.47191,-0.41864,0.47446,-0.77436,0.52295,0.7272,-0.44464,-0.41923,0.48152,-0.76967,0.54125,0.74066,-0.39809
1.0,0.46303,0.82332,-0.32825,0,0,-0.64519,0.76283,-0.04254,0.59397,0.73133,-0.33519,0.03609,-0.02519,-0.99903,-0.02521,0.96145,0.03611,-0.55681,0.05529,-0.8288,0.48448,0.77278,-0.40998,-0.52027,0.51611,-0.6804,0.48569,0.73708,-0.4699,-0.46847,0.44946,-0.76061,0.50039,0.72563,-0.4723,-0.40355,0.45145,-0.79583,0.5229,0.72694,-0.44513,-0.39337,0.46175,-0.79501,0.54153,0.74005,-0.39884
1.0,0.4609,0.82408,-0.32933,0,0,-0.6371,0.76934,-0.04705,0.59398,0.73126,-0.33532,0.0212,-0.04353,-0.99883,-0.04355,0.45324,0.02122,-0.56647,0.07115,-0.821,0.48369,0.77339,-0.40978,-0.52598,0.50382,-0.68521,0.48586,0.73609,-0.4713,-0.46827,0.41172,-0.7818,0.4998,0.72505,-0.47382,-0.39811,0.42176,-0.81464,0.5228,0.72598,-0.4468,-0.39134,0.46687,-0.79302,0.5419,0.73887,-0.40051
1.0,0.46296,0.82143,-0.33305,0,0,-0.6376,0.7686,-0.0522,0.59402,0.73112,-0.33558,0.02043,-0.05086,-0.9985,-0.05089,0.38192,0.02046,-0.57211,0.09723,-0.8144,0.48269,0.7742,-0.40942,-0.55913,0.49719,-0.66346,0.48573,0.73491,-0.47326,-0.49848,0.40788,-0.76495,0.49885,0.72394,-0.47651,-0.40524,0.40903,-0.8176,0.52266,0.72461,-0.44917,-0.32496,0.47074,-0.82025,0.54328,0.73685,-0.40237
1.0,0.45926,0.82413,-0.33148,0,0,-0.64079,0.76605,-0.05048,0.59408,0.73091,-0.33592,0.01337,-0.0546,-0.99842,-0.05463,0.24022,0.0134,-0.58359,0.09671,-0.80627,0.48201,0.77475,-0.40918,-0.53511,0.44509,-0.71802,0.4859,0.73327,-0.47563,-0.48166,0.39021,-0.78469,0.49857,0.72241,-0.47912,-0.38901,0.40731,-0.8263,0.5228,0.72346,-0.45087,-0.30359,0.48015,-0.82298,0.54492,0.73474,-0.404
1.0,0.46063,0.82123,-0.33674,0,0,-0.64431,0.76318,-0.04912,0.59416,0.73072,-0.33618,0.0031,-0.06163,-0.99809,-0.06167,0.05026,0.00311,-0.59943,0.09128,-0.79521,0.48179,0.77494,-0.40907,-0.56274,0.42654,-0.70809,0.48624,0.73101,-0.47874,-0.5153,0.36759,-0.77417,0.4983,0.72045,-0.48234,-0.39895,0.38347,-0.83294,0.52305,0.72207,-0.4528,-0.32566,0.46816,-0.82144,0.54608,0.73306,-0.4055
1.0,0.46177,0.81953,-0.33932,0,0,-0.64255,0.76474,-0.04799,0.59431,0.73037,-0.33667,-0.00702,-0.06851,-0.99763,-0.06856,-0.10211,-0.00704,-0.61415,0.085,-0.7846,0.48129,0.77538,-0.40884,-0.5727,0.42247,-0.70252,0.48617,0.72881,-0.48217,-0.53081,0.36732,-0.76375,0.49761,0.71843,-0.48605,-0.42708,0.38532,-0.818,0.52299,0.72007,-0.45605,-0.33983,0.46836,-0.81557,0.54716,0.73111,-0.40755
1.0,0.46056,0.82114,-0.33708,0,0,-0.64165,0.76602,-0.03867,0.59444,0.73005,-0.33715,-0.01662,-0.06428,-0.99779,-0.06434,-0.25295,-0.01665,-0.61951,0.09138,-0.77965,0.48073,0.77587,-0.40857,-0.57073,0.42227,-0.70424,0.48588,0.72739,-0.48458,-0.52727,0.37056,-0.76464,0.49696,0.71738,-0.48825,-0.42504,0.38929,-0.81718,0.52271,0.71893,-0.45817,-0.33074,0.47313,-0.81655,0.54765,0.73006,-0.40878
1.0,0.4612,0.82136,-0.33567,0,0,-0.6395,0.76835,-0.026,0.59451,0.72986,-0.33745,-0.02954,-0.05835,-0.99786,-0.05841,-0.46866,-0.0296,-0.62426,0.10306,-0.77439,0.48018,0.77634,-0.40831,-0.57686,0.43467,-0.69159,0.48527,0.72673,-0.48618,-0.53839,0.38289,-0.75069,0.49611,0.71703,-0.48963,-0.43822,0.39943,-0.80524,0.52223,0.71835,-0.45961,-0.34303,0.479,-0.80802,0.54784,0.72941,-0.40967
1.0,0.46112,0.82166,-0.33504,0,0,-0.63634,0.77122,-0.01685,0.59457,0.72963,-0.33783,-0.04217,-0.0566,-0.99751,-0.05668,-0.64042,-0.04226,-0.62887,0.10876,-0.76987,0.47964,0.7768,-0.40809,-0.58211,0.44398,-0.6812,0.48423,0.7266,-0.48741,-0.55255,0.39358,-0.7347,0.49457,0.71728,-0.49082,-0.45602,0.40671,-0.7916,0.5211,0.71809,-0.4613,-0.36309,0.47994,-0.79864,0.54777,0.72883,-0.41079
1.0,0.46317,0.81932,-0.3379,0,0,-0.64446,0.76463,-0.00439,0.59465,0.72932,-0.33836,-0.06058,-0.05678,-0.99655,-0.05692,-0.81775,-0.06072,-0.63759,0.11262,-0.7621,0.47911,0.77728,-0.40779,-0.61324,0.44792,-0.65062,0.4828,0.72699,-0.48826,-0.60354,0.39634,-0.69184,0.49177,0.71855,-0.49178,-0.51657,0.41376,-0.74964,0.51812,0.71902,-0.46321,-0.43727,0.47917,-0.76105,0.54627,0.7287,-0.41302
1.0,0.46478,0.81824,-0.33832,0,0,-0.64435,0.76471,0.00512,0.59472,0.72896,-0.339,-0.07553,-0.05698,-0.99551,-0.05718,-0.92449,-0.07573,-0.64498,0.11215,-0.75592,0.47874,0.77764,-0.40753,-0.61445,0.46254,-0.63915,0.48175,0.7275,-0.48853,-0.6191,0.40933,-0.6702,0.48912,0.72006,-0.49222,-0.53731,0.42416,-0.72896,0.51483,0.7205,-0.46457,-0.45673,0.48168,-0.74792,0.54379,0.72912,-0.41555
