3.0,-0.31503,0.91596,-0.24852,0,0.43048,0.33415,0.94251,0.0036,-0.32989,0.90616,-0.26467,-0.48127,0.17391,-0.85915,0.19972,-1.91755,-0.51061,-0.20945,0.57722,-0.78927,-0.26368,0.91272,-0.31211,-0.18684,0.70659,-0.68251,-0.31259,0.87603,-0.36722,0.56415,0.11193,0.81805,-0.27323,0.92793,-0.25355,0.68057,0.0553,0.73059,-0.28846,0.92794,-0.23604,0.83048,0.05416,0.55441,-0.30899,0.92263,-0.23082
3.0,-0.28764,0.91674,-0.27724,0,1,0.16527,0.98236,0.08743,-0.31628,0.90862,-0.27272,-0.36743,0.1436,-0.9189,0.15502,-1.94336,-0.38038,-0.51711,0.67532,-0.52588,-0.2756,0.91751,-0.28673,-0.19225,0.70657,-0.68102,-0.28942,0.87997,-0.37668,0.46677,0.32671,0.82182,-0.26861,0.92866,-0.2558,0.58948,0.36595,0.72014,-0.28568,0.92856,-0.237,0.72284,0.391,0.56976,-0.30852,0.92257,-0.23169
3.0,-0.26849,0.92194,-0.27917,0,1,-0.03758,0.99446,0.09813,-0.30447,0.91222,-0.27415,-0.26042,0.08506,-0.96174,0.08822,-1.8865,-0.26444,-0.60435,0.56294,-0.56379,-0.29261,0.91753,-0.26928,-0.17069,0.68783,-0.70551,-0.26808,0.88671,-0.37668,-0.12877,0.78438,-0.60677,-0.27344,0.91735,-0.28931,0.37473,0.72445,0.57858,-0.28577,0.92637,-0.24532,0.54634,0.69811,0.46278,-0.30918,0.92087,-0.2375
3.0,-0.28459,0.9214,-0.26463,0,1,-0.15333,0.98515,0.07722,-0.30272,0.91516,-0.26615,-0.21257,0.04343,-0.97618,0.04446,-1.77235,-0.2144,-0.59473,0.48823,-0.63869,-0.29795,0.91713,-0.26475,-0.21424,0.70906,-0.67182,-0.26672,0.89216,-0.36456,-0.18553,0.80865,-0.55827,-0.28742,0.89951,-0.32904,0.211,0.84657,0.48866,-0.29799,0.92096,-0.25108,0.40382,0.82982,0.38514,-0.31817,0.91588,-0.24479
3.0,-0.3017,0.91846,-0.25576,0.11641,1,-0.05787,0.99638,0.0622,-0.31259,0.91415,-0.25809,-0.28151,0.04348,-0.95857,0.04533,-1.72405,-0.28564,-0.55498,0.51767,-0.65116,-0.30355,0.91574,-0.2632,-0.23936,0.78593,-0.5701,-0.28684,0.8904,-0.35342,0.08174,0.99657,0.01294,-0.29168,0.89891,-0.32694,0.36081,0.74442,0.56184,-0.30198,0.92146,-0.24437,0.5163,0.77914,0.35548,-0.32445,0.9147,-0.24095
3.0,-0.33446,0.91178,-0.23834,0.44757,0.88004,0.11484,0.99338,-0.00289,-0.33413,0.90892,-0.24945,-0.42058,0.04598,-0.90609,0.0507,-1.67969,-0.43458,-0.21046,0.45719,-0.86411,-0.28503,0.91387,-0.28914,-0.10042,0.90836,-0.40596,-0.30413,0.89004,-0.3396,0.44168,0.74667,0.49739,-0.29161,0.90579,-0.30742,0.57964,0.60482,0.54608,-0.30562,0.92244,-0.23602,0.73748,0.60119,0.30773,-0.32778,0.91502,-0.23514
3.0,-0.35046,0.90828,-0.22848,0.02753,0.43505,0.23109,0.97002,-0.07528,-0.35576,0.90318,-0.2402,-0.51724,0.05695,-0.85394,0.0666,-1.68047,-0.54461,-0.21574,0.47186,-0.85487,-0.29024,0.90951,-0.29757,-0.20429,0.74752,-0.63204,-0.34136,0.8745,-0.34458,0.61085,0.28796,0.73753,-0.29595,0.91455,-0.27571,0.71214,0.27415,0.64629,-0.31533,0.92299,-0.22059,0.85689,0.2773,0.43457,-0.33381,0.916,-0.22254
3.0,-0.36069,0.90591,-0.22187,0,0.32944,0.24908,0.96604,-0.06873,-0.36746,0.89991,-0.23479,-0.55381,0.08385,-0.82841,0.10088,-1.72107,-0.58928,-0.23695,0.49638,-0.83514,-0.30065,0.90701,-0.29485,-0.32444,0.66358,-0.67409,-0.36667,0.86601,-0.33998,0.64249,0.16849,0.74754,-0.30919,0.92119,-0.23623,0.74264,0.14825,0.65308,-0.32641,0.92176,-0.20934,0.88065,0.15389,0.44807,-0.34384,0.91563,-0.20831
3.0,-0.36558,0.90466,-0.21895,0,0.35388,0.26718,0.96202,-0.05598,-0.37325,0.8978,-0.23375,-0.56541,0.10946,-0.81751,0.1331,-1.76202,-0.60508,-0.27457,0.51443,-0.81239,-0.31215,0.90437,-0.291,-0.32917,0.65741,-0.67783,-0.37346,0.86373,-0.33838,0.6361,0.14864,0.75716,-0.31979,0.92048,-0.22461,0.7425,0.1025,0.66196,-0.33382,0.92005,-0.20513,0.87938,0.10791,0.46374,-0.35196,0.91429,-0.20049
3.0,-0.36426,0.90335,-0.22642,0.09072,0.42461,0.257,0.96394,-0.06904,-0.37796,0.89549,-0.23503,-0.57024,0.09358,-0.81613,0.11416,-1.73345,-0.60986,-0.29265,0.48245,-0.82559,-0.32299,0.9006,-0.29086,-0.12684,0.81517,-0.56517,-0.36065,0.87156,-0.33213,0.64406,0.17517,0.74465,-0.32617,0.91743,-0.22788,0.73069,0.15565,0.66473,-0.34107,0.91682,-0.20765,0.85128,0.19688,0.48637,-0.36055,0.91105,-0.19997
3.0,-0.35625,0.90185,-0.24445,0.68778,0.92899,0.21099,0.96853,-0.13206,-0.37879,0.89512,-0.23509,-0.55291,0.00684,-0.83321,0.00821,-1.58317,-0.58587,-0.36913,0.46278,-0.80597,-0.3331,0.89912,-0.28394,0.14566,0.95775,-0.248,-0.34065,0.88633,-0.31366,0.615,0.41891,0.66805,-0.32896,0.9146,-0.23515,0.72115,0.46849,0.51034,-0.34233,0.91462,-0.21512,0.81836,0.5,0.28335,-0.36265,0.90881,-0.2063
3.0,-0.35091,0.89981,-0.25923,0.6216,1,0.13508,0.97021,-0.20112,-0.37929,0.89521,-0.23398,-0.52235,-0.10276,-0.84652,-0.1208,-1.37655,-0.55286,-0.47515,0.40869,-0.77923,-0.34599,0.89638,-0.27711,0.05377,0.94029,-0.3361,-0.34524,0.88295,-0.31814,0.52831,0.74197,0.41275,-0.33419,0.90956,-0.247,0.60795,0.75107,0.25749,-0.34462,0.91155,-0.22433,0.71896,0.69267,0.05751,-0.36477,0.90611,-0.21427
3.0,-0.35394,0.89791,-0.26171,0.4359,1,-0.02085,0.9549,-0.29621,-0.37929,0.89599,-0.23096,-0.4499,-0.27354,-0.85016,-0.31129,-1.02451,-0.48673,-0.59615,0.27781,-0.75328,-0.36477,0.89063,-0.27152,-0.08069,0.91996,-0.38361,-0.34827,0.88258,-0.31584,0.01576,0.85857,-0.51245,-0.34418,0.8993,-0.26982,0.43556,0.89244,0.11762,-0.35406,0.90384,-0.24023,0.59289,0.80521,0.01105,-0.37373,0.89957,-0.22605
3.0,-0.36195,0.89683,-0.25433,0.27989,1,-0.07407,0.96649,-0.2458,-0.38001,0.89576,-0.23068,-0.44367,-0.25268,-0.85983,-0.28583,-1.05309,-0.47637,-0.60907,0.29062,-0.73795,-0.36692,0.89041,-0.26934,-0.17277,0.89759,-0.40557,-0.35538,0.87975,-0.31581,-0.11501,0.82533,-0.55281,-0.37306,0.87351,-0.31274,0.44461,0.87414,0.19546,-0.35857,0.90159,-0.242,0.60453,0.79553,0.04094,-0.37881,0.89729,-0.22666
3.0,-0.35603,0.90299,-0.24052,0.05219,1,0.00352,0.99894,-0.04591,-0.37414,0.89707,-0.23511,-0.44502,-0.03954,-0.89465,-0.04417,-1.48217,-0.46158,-0.57419,0.45585,-0.68008,-0.35358,0.89745,-0.26374,-0.258,0.84925,-0.46067,-0.3535,0.87875,-0.32069,-0.19897,0.72762,-0.65649,-0.37538,0.86745,-0.32651,0.40185,0.88191,0.24647,-0.35753,0.90279,-0.23905,0.62646,0.76036,0.17146,-0.37549,0.89978,-0.22227
3.0,-0.34972,0.9099,-0.22313,0,0.86638,0.2203,0.97531,0.01565,-0.36962,0.89728,-0.24139,-0.48049,0.12247,-0.86841,0.1401,-1.82037,-0.50537,-0.48312,0.59504,-0.64228,-0.33443,0.90324,-0.26891,-0.31346,0.74874,-0.58406,-0.35899,0.87213,-0.33243,-0.05959,0.84742,-0.52756,-0.36295,0.87384,-0.32352,0.33867,0.92802,-0.15517,-0.35183,0.90281,-0.24728,0.65153,0.75859,-0.00707,-0.36293,0.90397,-0.22611
3.0,-0.34531,0.91224,-0.2204,0,0.81806,0.2901,0.95695,0.00916,-0.36829,0.89755,-0.24241,-0.50255,0.16048,-0.84952,0.18671,-1.8799,-0.53419,-0.44477,0.61714,-0.64909,-0.32888,0.90414,-0.27272,-0.32401,0.71993,-0.61378,-0.36274,0.86842,-0.33802,0.09114,0.8996,-0.4271,-0.34917,0.88284,-0.31414,0.40394,0.90098,-0.1583,-0.34889,0.90157,-0.25582,0.63029,0.76872,-0.10867,-0.35866,0.90445,-0.23096
3.0,-0.34916,0.90945,-0.2258,0,0.90347,0.29666,0.95496,0.007,-0.36856,0.89735,-0.24275,-0.51623,0.16653,-0.8401,0.19569,-1.88284,-0.551,-0.44457,0.62693,-0.63978,-0.32876,0.90403,-0.27323,-0.34068,0.69708,-0.63088,-0.36636,0.86607,-0.34015,0.40036,0.91322,-0.0757,-0.33429,0.89428,-0.29752,0.47283,0.87743,-0.08098,-0.3464,0.90201,-0.25766,0.6671,0.7403,-0.08329,-0.35717,0.90491,-0.23145
3.0,-0.34968,0.9089,-0.22722,0,1,0.30279,0.95292,-0.01627,-0.37019,0.89682,-0.24221,-0.52108,0.15123,-0.84001,0.17812,-1.85325,-0.55523,-0.4418,0.61781,-0.65049,-0.32987,0.90343,-0.27386,-0.30277,0.71324,-0.63216,-0.36814,0.86504,-0.34086,0.21587,0.91342,-0.34504,-0.3318,0.89662,-0.29323,0.58894,0.8055,0.06563,-0.34061,0.90497,-0.25498,0.74895,0.66262,-0.00355,-0.35458,0.9069,-0.22762
3.0,-0.35028,0.90829,-0.22873,0,1,0.30606,0.95192,-0.01349,-0.37112,0.8966,-0.24163,-0.50561,0.15052,-0.84953,0.17537,-1.86015,-0.53686,-0.44163,0.62199,-0.6466,-0.33078,0.90343,-0.27274,-0.30833,0.69943,-0.64478,-0.36726,0.86518,-0.34146,0.36997,0.91611,-0.15447,-0.33439,0.89564,-0.29327,0.55447,0.83214,0.0104,-0.34046,0.9047,-0.25613,0.7052,0.7064,-0.06076,-0.35694,0.90559,-0.22916
3.0,-0.33678,0.91105,-0.23783,0,1,0.38724,0.92191,0.01177,-0.37129,0.89614,-0.24307,-0.50658,0.22342,-0.83274,0.26212,-1.98617,-0.54652,-0.4584,0.70714,-0.53835,-0.33087,0.90345,-0.27259,-0.2569,0.75047,-0.60893,-0.36409,0.86609,-0.34252,0.21158,0.89322,-0.39674,-0.33188,0.89614,-0.29461,0.65239,0.75437,0.07296,-0.33824,0.90591,-0.25479,0.74688,0.66215,-0.061,-0.35445,0.90631,-0.23013
3.0,-0.32702,0.91367,-0.24138,0,1,0.42568,0.90421,0.03458,-0.37078,0.89577,-0.24521,-0.50713,0.27005,-0.81847,0.3187,-2.06011,-0.55471,-0.4674,0.76237,-0.44759,-0.33124,0.90427,-0.26941,-0.24011,0.78631,-0.56926,-0.35943,0.86879,-0.34061,-0.03089,0.81665,-0.57631,-0.33973,0.88871,-0.30786,0.65692,0.75287,0.04051,-0.33607,0.90639,-0.25595,0.76962,0.63705,-0.043,-0.35151,0.90673,-0.233
3.0,-0.32858,0.91281,-0.24252,0,1,0.41995,0.90705,0.02994,-0.37027,0.89547,-0.24706,-0.50218,0.25973,-0.82483,0.30506,-2.04811,-0.54689,-0.45961,0.75176,-0.47288,-0.33191,0.90552,-0.26433,-0.24631,0.76525,-0.59475,-0.36037,0.86859,-0.34014,0.07498,0.84812,-0.52446,-0.34743,0.88153,-0.31968,0.64456,0.76405,0.02778,-0.33392,0.9068,-0.25731,0.81061,0.5847,0.03211,-0.34937,0.90759,-0.23287
3.0,-0.33113,0.91166,-0.24338,0,1,0.42511,0.90385,0.0484,-0.37117,0.89479,-0.24814,-0.48549,0.27282,-0.83059,0.31736,-2.08276,-0.52895,-0.45141,0.7582,-0.47049,-0.33337,0.90621,-0.26008,-0.25771,0.74215,-0.6187,-0.36141,0.86727,-0.34238,-0.14488,0.72683,-0.67136,-0.35564,0.87576,-0.32643,0.7078,0.68793,0.16054,-0.33064,0.90889,-0.25417,0.83789,0.53582,0.10413,-0.34895,0.90847,-0.23005
3.0,-0.33283,0.90988,-0.24768,0,1,0.42168,0.90638,0.02581,-0.37358,0.89338,-0.2496,-0.49213,0.25268,-0.83304,0.29451,-2.04514,-0.53361,-0.46345,0.75133,-0.4698,-0.3366,0.9049,-0.2605,-0.24137,0.74629,-0.62032,-0.36326,0.86568,-0.34443,-0.08872,0.75852,-0.64559,-0.3572,0.87462,-0.3278,0.69931,0.70332,0.1277,-0.33148,0.90833,-0.25506,0.8418,0.53016,0.10155,-0.35121,0.90733,-0.2311
3.0,-0.33671,0.90838,-0.24791,0,1,0.39987,0.91639,0.01828,-0.37608,0.89202,-0.25072,-0.49809,0.234,-0.83495,0.27324,-2.00998,-0.53788,-0.47242,0.7376,-0.48246,-0.33896,0.90353,-0.26219,-0.27611,0.71861,-0.63825,-0.36739,0.86297,-0.34684,-0.11704,0.74262,-0.6594,-0.36184,0.87171,-0.33044,0.65478,0.75259,0.06987,-0.33415,0.90632,-0.2587,0.82083,0.56626,0.07476,-0.35347,0.90597,-0.23295
3.0,-0.33668,0.90797,-0.24948,0,1,0.40023,0.91603,0.02654,-0.37619,0.89165,-0.25188,-0.49778,0.24162,-0.83296,0.28233,-2.0227,-0.53866,-0.47099,0.74243,-0.47641,-0.33896,0.90303,-0.2639,-0.28505,0.71306,-0.64054,-0.36845,0.8617,-0.34889,-0.15671,0.71971,-0.67636,-0.36262,0.87065,-0.33238,0.67002,0.73499,0.10421,-0.33504,0.90542,-0.26069,0.82683,0.55466,0.09331,-0.35395,0.90544,-0.23429
3.0,-0.33421,0.90875,-0.24996,0,1,0.41695,0.90794,0.04252,-0.37543,0.8913,-0.25426,-0.49862,0.26759,-0.82448,0.31383,-2.06334,-0.54392,-0.47339,0.76906,-0.42948,-0.33821,0.90331,-0.2639,-0.278,0.74084,-0.61145,-0.36696,0.86203,-0.34965,-0.15781,0.74667,-0.6462,-0.36219,0.87073,-0.33263,0.66505,0.74289,0.07625,-0.33453,0.9053,-0.26177,0.81585,0.57555,0.05591,-0.35348,0.90524,-0.23578
3.0,-0.33205,0.90936,-0.25061,0,1,0.43288,0.90059,0.03939,-0.3747,0.89117,-0.25577,-0.50676,0.27925,-0.81561,0.32987,-2.07444,-0.55595,-0.46979,0.77674,-0.41949,-0.33748,0.90356,-0.264,-0.26824,0.75682,-0.59605,-0.36576,0.86272,-0.34918,-0.07969,0.80259,-0.59119,-0.35894,0.873,-0.3302,0.67925,0.73067,0.06882,-0.33348,0.90542,-0.26271,0.8006,0.59919,0.00293,-0.35284,0.90516,-0.23702
3.0,-0.32352,0.91146,-0.2541,0,1,0.49354,0.86965,0.01137,-0.3746,0.89073,-0.25742,-0.51858,0.30475,-0.79887,0.36444,-2.1021,-0.57577,-0.46295,0.81,-0.35997,-0.33747,0.90381,-0.26314,-0.18117,0.82617,-0.53351,-0.36361,0.86459,-0.34679,-0.01662,0.82108,-0.57056,-0.3576,0.87374,-0.3297,0.66457,0.74469,-0.06151,-0.33308,0.90472,-0.26558,0.80956,0.58311,-0.06772,-0.35207,0.90486,-0.23932
3.0,-0.3115,0.91409,-0.25962,0,1,0.49967,0.8659,0.02357,-0.37435,0.89016,-0.25975,-0.52508,0.32442,-0.78679,0.39109,-2.12423,-0.58849,-0.46166,0.82897,-0.31571,-0.33738,0.90424,-0.26176,-0.16393,0.84808,-0.50388,-0.35781,0.86848,-0.3431,-0.04055,0.81968,-0.57139,-0.35661,0.8738,-0.33061,0.43522,0.84992,-0.297,-0.33593,0.90032,-0.27671,0.70923,0.67711,-0.19626,-0.35142,0.90382,-0.24415
3.0,-0.30402,0.91689,-0.25862,0,1,0.52136,0.85301,0.02357,-0.37414,0.88998,-0.26069,-0.51722,0.33785,-0.78634,0.40581,-2.14942,-0.58181,-0.44451,0.83851,-0.31513,-0.33712,0.9048,-0.26018,-0.16351,0.84362,-0.51145,-0.35747,0.8693,-0.34136,-0.01105,0.82798,-0.56065,-0.35697,0.87409,-0.32946,0.27691,0.85875,-0.43113,-0.34663,0.89239,-0.28893,0.56261,0.74735,-0.35348,-0.35218,0.90185,-0.25028
3.0,-0.29358,0.9211,-0.25572,0,0.86927,0.55714,0.83032,0.01288,-0.37497,0.89018,-0.2588,-0.50164,0.34887,-0.79161,0.41511,-2.17847,-0.56483,-0.42086,0.84029,-0.34174,-0.33767,0.90526,-0.25785,-0.13752,0.82205,-0.55256,-0.3598,0.86917,-0.33926,0.03391,0.81089,-0.58422,-0.35776,0.87461,-0.3272,0.21128,0.83357,-0.51042,-0.35737,0.88733,-0.29142,0.46688,0.75871,-0.4543,-0.35805,0.89827,-0.25477
3.0,-0.29189,0.92421,-0.24624,0,0.73649,0.58566,0.81055,0.00286,-0.37744,0.89038,-0.25446,-0.49854,0.36299,-0.78721,0.43206,-2.20014,-0.56455,-0.38165,0.83941,-0.38696,-0.33971,0.90528,-0.2551,-0.12545,0.80726,-0.57671,-0.36239,0.86963,-0.33528,0.02418,0.79592,-0.60492,-0.3596,0.87548,-0.32283,0.07263,0.81019,-0.58165,-0.36861,0.88431,-0.28658,0.39248,0.7798,-0.48772,-0.36345,0.8975,-0.24981
3.0,-0.3204,0.92116,-0.2209,0,0.42827,0.60019,0.79425,-0.09457,-0.39592,0.88717,-0.23704,-0.58186,0.35242,-0.73297,0.44818,-2.11538,-0.67097,-0.36283,0.79524,-0.48574,-0.35029,0.90083,-0.25651,-0.21961,0.77552,-0.5919,-0.39783,0.86056,-0.31806,-0.09827,0.76649,-0.63469,-0.39386,0.86732,-0.30435,-0.0366,0.79036,-0.61155,-0.3984,0.87609,-0.27156,0.18849,0.80111,-0.56806,-0.38491,0.89302,-0.23315
3.0,-0.367,0.90611,-0.21044,0.05292,0.4921,0.53182,0.80865,-0.25151,-0.42561,0.87851,-0.21696,-0.71299,0.26729,-0.64823,0.3911,-1.92947,-0.83294,-0.46308,0.6668,-0.58389,-0.38825,0.8839,-0.26071,-0.20056,0.79175,-0.57699,-0.43102,0.85067,-0.30097,0.02603,0.76788,-0.64006,-0.42185,0.85859,-0.29131,0.21092,0.76657,-0.60653,-0.41089,0.87392,-0.25966,0.42097,0.68048,-0.59977,-0.40513,0.88667,-0.2229
3.0,-0.39311,0.89768,-0.19909,0,0.6101,0.51121,0.78004,-0.36084,-0.43769,0.87558,-0.20443,-0.78944,0.26019,-0.55596,0.43772,-1.88917,-0.95722,-0.50051,0.55213,-0.66682,-0.40917,0.87156,-0.27011,-0.39531,0.65366,-0.64533,-0.4617,0.83783,-0.29133,0.02845,0.73566,-0.67676,-0.41196,0.86795,-0.27739,0.10218,0.73808,-0.66693,-0.40501,0.88057,-0.24612,0.92242,0.2219,-0.31608,-0.40286,0.89065,-0.21085
3.0,-0.40483,0.89053,-0.20755,0,0.8606,0.52962,0.77743,-0.33926,-0.44388,0.8733,-0.20079,-0.76974,0.27246,-0.5773,0.44096,-1.911,-0.9273,-0.4766,0.57959,-0.661,-0.41107,0.87149,-0.26743,-0.42214,0.60778,-0.67261,-0.46839,0.83332,-0.29358,0.41622,0.72969,-0.5425,-0.38666,0.88481,-0.26002,0.98343,0.18076,0.01399,-0.38434,0.89374,-0.23134,0.98226,-0.12985,0.13526,-0.40495,0.89518,-0.1862
3.0,-0.40792,0.88975,-0.2048,0,0.88704,0.53646,0.78314,-0.31448,-0.44692,0.87184,-0.20038,-0.74134,0.25925,-0.61903,0.39661,-1.90721,-0.87506,-0.43962,0.58078,-0.68515,-0.40868,0.87262,-0.26742,-0.37297,0.61265,-0.69681,-0.46475,0.83336,-0.29919,0.45988,0.71818,-0.52223,-0.37987,0.88931,-0.25463,0.91126,-0.11364,0.39584,-0.39277,0.8974,-0.20101,0.96194,-0.10246,0.25334,-0.4064,0.89588,-0.17957
3.0,-0.41209,0.88641,-0.21086,0,0.99948,0.50795,0.80081,-0.31733,-0.45099,0.86924,-0.20255,-0.73704,0.21339,-0.64128,0.32123,-1.85261,-0.85476,-0.45578,0.59674,-0.66043,-0.41118,0.8722,-0.26494,-0.27302,0.65634,-0.70334,-0.45976,0.83435,-0.30411,0.39599,0.74118,-0.54208,-0.38605,0.88564,-0.25808,0.94724,0.03036,0.31908,-0.39584,0.89606,-0.20098,0.99079,0.06118,0.12079,-0.40973,0.89352,-0.1837
3.0,-0.41339,0.88366,-0.21968,0,1,0.4894,0.80433,-0.33695,-0.45413,0.86697,-0.20523,-0.7434,0.1828,-0.64339,0.27682,-1.81191,-0.85739,-0.4692,0.60182,-0.64627,-0.41454,0.87074,-0.2645,-0.13669,0.70987,-0.69095,-0.45273,0.83684,-0.30777,0.30696,0.73467,-0.60501,-0.39189,0.88103,-0.26497,0.96265,0.14066,0.23136,-0.39911,0.89324,-0.20697,0.97418,0.2091,-0.08519,-0.41174,0.89131,-0.18985
3.0,-0.41025,0.88369,-0.22535,0,0.85757,0.47671,0.79738,-0.37004,-0.4548,0.86606,-0.2076,-0.75351,0.15385,-0.63918,0.23621,-1.77221,-0.86731,-0.48707,0.58229,-0.65092,-0.41641,0.86911,-0.26693,-0.11661,0.70377,-0.70079,-0.45253,0.83561,-0.31141,0.15077,0.68437,-0.71337,-0.40135,0.87236,-0.27911,0.88668,0.44592,-0.12232,-0.40005,0.89062,-0.21624,0.905,0.3304,-0.26797,-0.41314,0.88913,-0.19688
