2.0,0.37173,0.92797,0.02612,0.32486,0.10848,0.19982,0.86321,0.46362,0.38037,0.92481,0.00671,-0.44209,0.50169,-0.74355,0.59356,-2.41927,-0.53641,-0.61645,0.76889,-0.16971,0.29857,0.95284,0.05431,-0.08585,0.99131,0.09971,0.29589,0.95519,-0.0075,-0.19862,0.97686,0.07927,0.30227,0.95279,-0.0287,-0.19517,0.98066,-0.01499,0.33262,0.94202,-0.04433,-0.15995,0.98206,-0.09991,0.37169,0.92711,-0.048
2.0,0.36988,0.92869,0.02711,0.33995,0.11648,0.19539,0.86392,0.46417,0.38059,0.92471,0.00731,-0.44421,0.49992,-0.74348,0.59197,-2.41514,-0.53856,-0.62347,0.76307,-0.1703,0.29881,0.95272,0.05513,-0.09354,0.98966,0.10872,0.2953,0.95537,-0.00781,-0.20932,0.97434,0.08269,0.30209,0.95285,-0.02879,-0.20531,0.97864,-0.01081,0.3326,0.94203,-0.04422,-0.17262,0.97966,-0.10229,0.37175,0.9271,-0.0478
2.0,0.36998,0.92862,0.02801,0.32619,0.09821,0.19043,0.86377,0.46651,0.38073,0.92466,0.00764,-0.44565,0.49949,-0.7429,0.59192,-2.41309,-0.54033,-0.63032,0.75806,-0.16747,0.29886,0.95268,0.05558,-0.10336,0.98949,0.10117,0.2949,0.9555,-0.00803,-0.21447,0.9737,0.07689,0.30198,0.95288,-0.02887,-0.20784,0.97805,-0.01503,0.33264,0.94202,-0.04411,-0.17204,0.97944,-0.10534,0.37186,0.92707,-0.04761
2.0,0.36893,0.92901,0.02887,0.33841,0.11289,0.18517,0.86408,0.46805,0.38083,0.92461,0.00788,-0.44667,0.49825,-0.74312,0.59064,-2.41073,-0.54121,-0.63853,0.7515,-0.16589,0.29886,0.95265,0.05596,-0.09798,0.98772,0.1217,0.29471,0.95555,-0.00804,-0.2171,0.97239,0.08559,0.30191,0.9529,-0.02887,-0.21457,0.97661,-0.01392,0.33264,0.94203,-0.044,-0.17845,0.97778,-0.10999,0.37194,0.92704,-0.04746
2.0,0.37055,0.92838,0.02822,0.32366,0.13001,0.1816,0.86524,0.46731,0.381,0.92454,0.00819,-0.44671,0.49594,-0.74465,0.58754,-2.40837,-0.54034,-0.62893,0.75852,-0.17056,0.29896,0.9526,0.05633,-0.09457,0.98796,0.12241,0.29463,0.95558,-0.00788,-0.21595,0.97299,0.08161,0.30189,0.95291,-0.02873,-0.21206,0.97708,-0.01852,0.33269,0.94202,-0.04382,-0.17287,0.97778,-0.11855,0.37205,0.927,-0.04732
2.0,0.36966,0.92873,0.02843,0.34515,0.11971,0.18362,0.8638,0.46919,0.38123,0.92444,0.00851,-0.44587,0.49857,-0.74339,0.59076,-2.41194,-0.54025,-0.63854,0.75058,-0.16997,0.29907,0.95255,0.05662,-0.09915,0.98745,0.12295,0.29449,0.95562,-0.00775,-0.21621,0.97247,0.08695,0.3019,0.95291,-0.02865,-0.21297,0.97696,-0.01407,0.33276,0.942,-0.04373,-0.17661,0.97748,-0.11549,0.37221,0.92694,-0.04731
2.0,0.36902,0.92898,0.02854,0.35372,0.12372,0.1792,0.86584,0.46713,0.38139,0.92437,0.00871,-0.44939,0.49443,-0.74404,0.58652,-2.40388,-0.54335,-0.6458,0.74422,-0.17049,0.29911,0.95253,0.05677,-0.09974,0.98688,0.12693,0.29446,0.95563,-0.00766,-0.21771,0.97163,0.09239,0.30194,0.9529,-0.02856,-0.21607,0.97634,-0.00895,0.33282,0.94198,-0.04363,-0.18355,0.97694,-0.10912,0.37228,0.92692,-0.04723
2.0,0.36917,0.92891,0.02891,0.33162,0.12416,0.1744,0.86737,0.4661,0.38161,0.92428,0.009,-0.4489,0.49134,-0.74638,0.58218,-2.40129,-0.54148,-0.63961,0.74717,-0.18065,0.29915,0.95251,0.05688,-0.11287,0.98644,0.11918,0.2943,0.95568,-0.00762,-0.23387,0.96985,0.06846,0.30191,0.95291,-0.02859,-0.22797,0.97303,-0.03538,0.33283,0.94197,-0.04366,-0.18598,0.97268,-0.13894,0.37233,0.92689,-0.04729
2.0,0.37032,0.92849,0.02772,0.33814,0.14262,0.1673,0.8714,0.46117,0.38194,0.92414,0.00943,-0.45547,0.48317,-0.74773,0.57369,-2.3857,-0.54711,-0.61768,0.76031,-0.201,0.29932,0.95245,0.05689,-0.10306,0.9869,0.12415,0.29433,0.95568,-0.00749,-0.23628,0.96985,0.0597,0.30192,0.9529,-0.02861,-0.2335,0.9714,-0.04322,0.33287,0.94196,-0.0437,-0.19011,0.97047,-0.14846,0.37245,0.92685,-0.04733
2.0,0.36977,0.92862,0.03072,0.31335,0.10832,0.16995,0.87528,0.45276,0.38211,0.92407,0.00973,-0.45415,0.47731,-0.75227,0.5654,-2.38105,-0.54314,-0.64439,0.74001,-0.19274,0.29941,0.95242,0.05707,-0.12895,0.98753,0.09033,0.29429,0.95569,-0.00738,-0.24892,0.96761,0.04208,0.30191,0.9529,-0.02868,-0.24428,0.96778,-0.06112,0.33288,0.94195,-0.04376,-0.20076,0.96519,-0.16767,0.37258,0.92679,-0.04741
