2.0,-0.01658,0.99883,-0.0454,0,0,0.56018,0.78074,0.27685,0.01111,0.99937,0.03365,-0.07761,0.38221,-0.92081,0.39344,-2.94125,-0.08409,0.54327,0.41651,-0.72896,0.11498,0.99337,0.00072,0.3233,0.81689,-0.47767,0.04445,0.99601,-0.07742,-0.10935,0.47539,-0.87296,-0.01393,0.99461,-0.10277,-0.26417,0.38693,-0.88346,-0.0477,0.9954,-0.08308,-0.28051,0.44101,-0.85254,-0.05934,0.99739,-0.0411
2.0,-0.01858,0.9991,-0.03807,0,0,0.57581,0.78424,0.2311,0.01057,0.99948,0.03035,-0.08871,0.34092,-0.9359,0.34934,-2.88702,-0.09451,0.52638,0.40451,-0.74786,0.11297,0.99359,-0.00399,0.4093,0.83897,-0.35861,0.04631,0.99606,-0.07565,-0.06043,0.50423,-0.86145,-0.01381,0.99435,-0.1052,-0.22576,0.40339,-0.88674,-0.04753,0.9952,-0.08557,-0.22711,0.44659,-0.86543,-0.05851,0.99733,-0.04364
2.0,-0.02029,0.99917,-0.03538,0,0,0.58653,0.77686,0.22906,0.01007,0.99958,0.02734,-0.09481,0.34673,-0.93316,0.35576,-2.87468,-0.10125,0.52729,0.41307,-0.74252,0.11139,0.99374,-0.00807,0.46282,0.85267,-0.2424,0.04828,0.99613,-0.07347,-0.07864,0.51828,-0.85159,-0.01537,0.9941,-0.1074,-0.22597,0.41697,-0.88038,-0.04767,0.99498,-0.08803,-0.23184,0.45421,-0.8602,-0.058,0.99723,-0.04647
2.0,-0.02277,0.9992,-0.03278,0,0.07787,0.60131,0.76509,0.23036,0.00929,0.99968,0.02333,-0.10905,0.36419,-0.92492,0.37511,-2.85065,-0.11736,0.50295,0.44696,-0.73977,0.10947,0.99392,-0.01169,0.51847,0.84843,-0.10654,0.05022,0.99624,-0.07065,-0.08874,0.5345,-0.8405,-0.01765,0.99384,-0.1094,-0.22574,0.4396,-0.86937,-0.04818,0.99476,-0.09014,-0.22256,0.48213,-0.84736,-0.05764,0.99713,-0.04916
2.0,-0.02648,0.99929,-0.02665,0,0.33202,0.6092,0.75477,0.24332,0.00863,0.99977,0.0197,-0.12232,0.39259,-0.91155,0.40667,-2.83956,-0.13339,0.51043,0.45881,-0.72729,0.10799,0.99403,-0.01536,0.58422,0.79137,0.18006,0.05267,0.99642,-0.06608,-0.11656,0.56451,-0.81715,-0.02182,0.99341,-0.11254,-0.22122,0.51611,-0.82746,-0.0498,0.99448,-0.09234,-0.20777,0.56484,-0.79862,-0.05769,0.99699,-0.05185
2.0,-0.0302,0.99934,-0.02023,0,0.49253,0.58728,0.76127,0.2749,0.00784,0.99988,0.01368,-0.12872,0.42317,-0.89686,0.44086,-2.8463,-0.14255,0.52705,0.46853,-0.70901,0.10632,0.99413,-0.02026,0.58095,0.68489,0.43979,0.05447,0.99662,-0.06149,-0.12929,0.65368,-0.74564,-0.02501,0.99321,-0.1136,-0.22013,0.5924,-0.77499,-0.05143,0.99423,-0.09412,-0.17577,0.60982,-0.7728,-0.05728,0.99685,-0.05484
2.0,-0.04067,0.99912,-0.01023,0,0.84496,0.60602,0.75472,0.25128,0.00733,0.99992,0.01041,-0.14103,0.41283,-0.89982,0.43014,-2.81241,-0.15547,0.48196,0.51772,-0.70688,0.10425,0.99425,-0.02451,0.58995,0.5624,0.57937,0.05611,0.99675,-0.05774,-0.16005,0.64249,-0.74939,-0.02927,0.9927,-0.11698,-0.20916,0.62116,-0.75525,-0.05231,0.99401,-0.09592,-0.17293,0.62769,-0.75901,-0.05727,0.99674,-0.05675
2.0,-0.03625,0.99932,-0.00714,0.0196,0.83473,0.59211,0.76674,0.24803,0.00437,0.99998,-0.00338,-0.16196,0.41472,-0.89542,0.43375,-2.76928,-0.17894,0.48187,0.54023,-0.6899,0.09866,0.99446,-0.03634,0.4969,0.33615,0.80005,0.0615,0.99728,-0.04068,-0.05321,0.74907,-0.66035,-0.02867,0.99259,-0.11806,-0.14397,0.72041,-0.67844,-0.05382,0.99378,-0.09748,-0.11304,0.68282,-0.72179,-0.05692,0.99633,-0.0639
2.0,-0.03564,0.99933,-0.00809,0.13733,0.80694,0.61359,0.76119,0.20998,0.00241,0.99994,-0.01108,-0.16927,0.38654,-0.9066,0.40302,-2.72884,-0.18458,0.45962,0.55295,-0.69497,0.09583,0.99451,-0.04211,0.45735,0.18154,0.87056,0.06416,0.9977,-0.02206,0.07402,0.80663,-0.5864,-0.02172,0.99306,-0.11557,-0.03994,0.75654,-0.65272,-0.04782,0.99389,-0.09944,0.00278,0.70875,-0.70546,-0.05151,0.99639,-0.06751
2.0,-0.03186,0.99946,-0.00802,0.24879,0.80053,0.62336,0.75624,0.19882,0.00169,0.99986,-0.01644,-0.17385,0.38194,-0.90769,0.3983,-2.71444,-0.18924,0.43913,0.58953,-0.67796,0.09466,0.99449,-0.04509,0.42565,0.10625,0.89863,0.06441,0.99776,-0.01831,0.10752,0.81107,-0.57499,-0.01766,0.99296,-0.11709,0.0496,0.80381,-0.59281,-0.04074,0.99443,-0.09726,0.12331,0.78457,-0.60765,-0.04541,0.99676,-0.06634
