2.0,0.07295,0.99711,0.02144,0.0478,0,0.15032,0.97124,0.18464,0.04452,0.99708,0.06206,0.31645,0.12967,-0.93971,0.13712,1.95968,0.32483,0.77676,0.35258,-0.52186,0.1402,0.98702,0.07837,0.54846,0.50657,-0.66527,0.13161,0.99093,-0.02712,0.41577,0.50961,-0.75328,0.09551,0.99399,-0.05357,0.28115,0.52188,-0.80535,0.05145,0.99723,-0.05369,0.06575,0.47131,-0.87951,0.00419,0.99935,-0.03574
2.0,0.06758,0.99751,0.0202,0.12899,0,0.16078,0.96785,0.19341,0.04279,0.99737,0.05849,0.31251,0.13596,-0.94013,0.14362,1.98116,0.32092,0.75315,0.34089,-0.56263,0.13812,0.98783,0.07148,0.5308,0.56976,-0.62739,0.12842,0.99126,-0.03027,0.42903,0.56204,-0.70713,0.09428,0.99399,-0.0557,0.30606,0.56361,-0.76725,0.05108,0.99712,-0.05601,0.11967,0.51352,-0.84969,0.00499,0.99925,-0.03853
2.0,0.07403,0.99714,0.01549,0.17657,0,0.15985,0.96272,0.21823,0.04236,0.99751,0.05631,0.32097,0.15838,-0.93376,0.16801,2.02918,0.33108,0.76157,0.34544,-0.54835,0.13707,0.98819,0.06854,0.55315,0.57644,-0.60145,0.12878,0.9912,-0.03055,0.44539,0.57757,-0.68413,0.09506,0.99393,-0.05543,0.32493,0.58021,-0.74685,0.05228,0.99705,-0.05612,0.13527,0.52544,-0.84001,0.00614,0.99919,-0.03966
2.0,0.07667,0.99703,0.00786,0.2303,0,0.1459,0.96275,0.22765,0.04222,0.99766,0.05383,0.32848,0.16992,-0.9291,0.18089,2.04818,0.33983,0.77953,0.34232,-0.52455,0.13644,0.98826,0.06868,0.55991,0.57009,-0.60125,0.12874,0.99118,-0.03147,0.43369,0.59006,-0.68099,0.09379,0.99398,-0.05664,0.31824,0.59941,-0.73446,0.05149,0.99703,-0.05719,0.12028,0.52744,-0.84104,0.0055,0.99913,-0.04128
2.0,0.07351,0.99727,0.00643,0.24451,0,0.17272,0.95711,0.23263,0.04127,0.99787,0.05057,0.32541,0.16747,-0.93063,0.17805,2.04609,0.33638,0.78331,0.32229,-0.53156,0.13578,0.98857,0.06558,0.55716,0.59543,-0.57883,0.12663,0.99135,-0.03457,0.45198,0.61483,-0.6463,0.09207,0.99401,-0.05896,0.343,0.62262,-0.70335,0.05034,0.99697,-0.05927,0.153,0.555,-0.81766,0.00474,0.99903,-0.04377
2.0,0.07071,0.99748,0.00605,0.27293,0,0.18664,0.95493,0.23083,0.03971,0.99823,0.0442,0.32232,0.16243,-0.93259,0.17244,2.03759,0.33276,0.7769,0.33218,-0.53486,0.13514,0.989,0.0601,0.54912,0.63219,-0.54663,0.12447,0.99152,-0.03725,0.46233,0.6365,-0.61735,0.09204,0.99391,-0.06053,0.35291,0.63983,-0.6827,0.05051,0.99685,-0.06108,0.16535,0.57066,-0.80437,0.00535,0.99891,-0.04647
2.0,0.07099,0.99746,0.0064,0.27579,0,0.18243,0.94946,0.25543,0.03947,0.99841,0.0402,0.32427,0.18715,-0.92727,0.19916,2.09425,0.33641,0.77031,0.35905,-0.52697,0.13524,0.98923,0.05597,0.55849,0.65383,-0.51049,0.1253,0.99135,-0.03896,0.47557,0.65736,-0.58457,0.0933,0.99368,-0.06245,0.36473,0.66794,-0.64871,0.05141,0.99667,-0.06322,0.18715,0.61855,-0.76313,0.0063,0.99879,-0.04884
2.0,0.05933,0.99816,0.01247,0.37284,0,0.22939,0.9392,0.2555,0.03868,0.99865,0.03455,0.30469,0.18002,-0.93528,0.19015,2.10444,0.31493,0.71265,0.40657,-0.57169,0.13512,0.98963,0.04866,0.5111,0.77545,-0.37076,0.12188,0.99169,-0.04113,0.50441,0.75715,-0.41508,0.09451,0.99359,-0.06206,0.42011,0.76611,-0.4864,0.05332,0.99657,-0.06326,0.32106,0.73804,-0.59348,0.01095,0.99872,-0.04941
2.0,0.05469,0.99842,0.01286,0.44915,0.11912,0.24951,0.93466,0.2533,0.03812,0.99878,0.03127,0.28704,0.17843,-0.94115,0.18737,2.12697,0.29603,0.6836,0.44828,-0.57596,0.13439,0.98996,0.0437,0.48345,0.84373,-0.23322,0.11816,0.9922,-0.03968,0.5199,0.8051,-0.28553,0.09468,0.99372,-0.05958,0.45774,0.8115,-0.36323,0.05451,0.99664,-0.06114,0.39517,0.79228,-0.4649,0.01393,0.99873,-0.04834
2.0,0.05107,0.99863,0.0118,0.47634,0.22435,0.255,0.92721,0.27434,0.03737,0.99894,0.02675,0.26159,0.20699,-0.94272,0.21613,2.24019,0.27067,0.65983,0.48168,-0.57672,0.13346,0.99035,0.03734,0.4462,0.88686,-0.11993,0.11463,0.99261,-0.03991,0.51597,0.83586,-0.18736,0.09445,0.99386,-0.05769,0.46852,0.84149,-0.26902,0.05546,0.99667,-0.05975,0.42114,0.82757,-0.37117,0.01469,0.99869,-0.04907
2.0,0.05004,0.99869,0.01098,0.49661,0.23856,0.26806,0.92176,0.28019,0.0366,0.99905,0.02371,0.24591,0.21574,-0.94498,0.22445,2.29092,0.25459,0.65684,0.48116,-0.58056,0.13303,0.99057,0.03287,0.43966,0.8935,-0.09137,0.113,0.99274,-0.04118,0.51904,0.84028,-0.15662,0.09359,0.99393,-0.05782,0.47434,0.84568,-0.2446,0.05457,0.99671,-0.05987,0.43241,0.83114,-0.34962,0.01388,0.99869,-0.04931
2.0,0.0445,0.99894,0.01159,0.49837,0.25714,0.279,0.90548,0.31979,0.03536,0.99918,0.01971,0.22298,0.26283,-0.93872,0.27299,2.43804,0.23321,0.65101,0.51601,-0.55671,0.13149,0.99102,0.02415,0.42592,0.90437,-0.02658,0.10895,0.99313,-0.04277,0.50753,0.85699,-0.08935,0.09001,0.99427,-0.0577,0.46464,0.86351,-0.19613,0.05106,0.9969,-0.05991,0.41654,0.85156,-0.31835,0.01137,0.99869,-0.04997
2.0,0.04119,0.99902,0.01628,0.43682,0.23515,0.26855,0.88486,0.38066,0.03489,0.99924,0.01751,0.21992,0.32842,-0.91857,0.34337,2.55153,0.235,0.6585,0.54762,-0.51622,0.13023,0.99132,0.01791,0.42301,0.90599,0.01556,0.10718,0.99333,-0.04242,0.49007,0.87023,-0.05033,0.087,0.99464,-0.05585,0.43862,0.88053,-0.17967,0.04811,0.99708,-0.05925,0.37631,0.87534,-0.30359,0.00876,0.99876,-0.04911
2.0,0.03677,0.99923,0.01381,0.3365,0.34644,0.25134,0.88136,0.40003,0.03385,0.99936,0.01172,0.22269,0.34955,-0.91007,0.36672,2.57435,0.23999,0.65257,0.55177,-0.51934,0.12913,0.99157,0.01108,0.37773,0.91559,0.13791,0.10528,0.99359,-0.04118,0.46917,0.88213,0.04158,0.08599,0.99486,-0.05354,0.42417,0.90025,-0.09812,0.04669,0.99708,-0.06042,0.30046,0.88024,-0.36728,0.00542,0.9985,-0.05454
2.0,0.03869,0.99925,-0.00126,0.41488,0.41439,0.26171,0.89632,0.35793,0.03319,0.99941,0.0087,0.21763,0.3065,-0.92666,0.31944,2.52416,0.23067,0.67756,0.47804,-0.55892,0.12877,0.99165,0.00727,0.28581,0.9048,0.31566,0.09906,0.99436,-0.03781,0.39588,0.82899,0.39504,0.08422,0.99525,-0.04884,0.44619,0.88973,0.09638,0.04614,0.99723,-0.0583,0.31712,0.89008,-0.32741,0.00251,0.99823,-0.05948
2.0,0.03418,0.99939,-0.00782,0.27117,0.45238,0.25006,0.90595,0.34164,0.03026,0.99954,-0.00044,0.21962,0.29058,-0.93131,0.30244,2.49439,0.23159,0.66448,0.47803,-0.57442,0.12705,0.9919,-0.0011,0.2135,0.87884,0.42668,0.09148,0.99528,-0.03241,0.32434,0.76132,0.56142,0.07976,0.99607,-0.03853,0.43758,0.87636,0.2013,0.04545,0.9975,-0.05413,0.23234,0.86655,-0.44171,-0.0049,0.99748,-0.07072
2.0,0.03273,0.99938,-0.01293,0.15272,0.45172,0.26903,0.8984,0.34713,0.02564,0.99961,-0.0111,0.20745,0.29791,-0.93178,0.30945,2.53332,0.21906,0.66133,0.4624,-0.59062,0.12438,0.99217,-0.01111,0.1661,0.80482,0.5698,0.08433,0.9961,-0.02578,0.26349,0.60831,0.74868,0.07296,0.99702,-0.02502,0.44798,0.82846,0.33612,0.0434,0.99796,-0.04692,0.15137,0.83571,-0.5279,-0.0135,0.99675,-0.07939
2.0,0.03432,0.99924,-0.01859,0.06342,0.42009,0.25941,0.9128,0.31545,0.0242,0.99957,-0.01681,0.21044,0.26536,-0.9409,0.27489,2.47111,0.22003,0.65757,0.44003,-0.61153,0.1231,0.99226,-0.01624,0.09951,0.75797,0.64466,0.08059,0.99653,-0.02075,0.20363,0.54232,0.81512,0.06741,0.99762,-0.01462,0.39352,0.66191,0.63798,0.04217,0.99847,-0.03565,0.12317,0.81705,-0.56326,-0.01721,0.9961,-0.08658
2.0,0.03557,0.99917,-0.0198,0.06936,0.36733,0.23968,0.91914,0.31261,0.02393,0.99954,-0.01874,0.21139,0.26486,-0.94083,0.27442,2.46801,0.22101,0.65989,0.42864,-0.6171,0.12322,0.9922,-0.01875,0.06842,0.74257,0.66627,0.07758,0.99682,-0.01823,0.19329,0.54015,0.81907,0.06305,0.99797,-0.00874,0.37451,0.65698,0.65431,0.04085,0.99883,-0.02571,0.1371,0.83891,-0.52672,-0.01754,0.99591,-0.08865
2.0,0.03611,0.99909,-0.02284,0.05485,0.37244,0.23225,0.92692,0.29474,0.02388,0.99951,-0.0204,0.22352,0.24406,-0.94365,0.25308,2.4001,0.23258,0.6619,0.42626,-0.6166,0.12286,0.99222,-0.02029,0.03432,0.72175,0.6913,0.07507,0.99704,-0.01654,0.17272,0.52671,0.83232,0.0604,0.99815,-0.00724,0.34032,0.60901,0.71644,0.03933,0.99901,-0.02054,0.14713,0.84331,-0.5169,-0.01678,0.99577,-0.09031
2.0,0.03682,0.99901,-0.02485,0,0.29299,0.22,0.9306,0.29253,0.02403,0.99946,-0.02241,0.23255,0.24121,-0.9422,0.25062,2.37447,0.24197,0.66818,0.40951,-0.62116,0.12334,0.99213,-0.02166,0.02446,0.73997,0.67219,0.07494,0.99705,-0.01687,0.16283,0.53922,0.82627,0.05972,0.99819,-0.00695,0.3295,0.62652,0.70633,0.03887,0.99906,-0.01895,0.099,0.82711,-0.55325,-0.0179,0.99544,-0.09365
2.0,0.03426,0.99905,-0.02678,0,0.32963,0.25109,0.92471,0.28613,0.02159,0.99946,-0.0246,0.20364,0.23852,-0.94955,0.2461,2.43491,0.21126,0.64801,0.42567,-0.63157,0.12134,0.99229,-0.02513,-0.01051,0.62431,0.7811,0.07265,0.99722,-0.01633,0.15708,0.43423,0.887,0.05639,0.99839,-0.00578,0.35214,0.58144,0.73344,0.03683,0.99914,-0.01908,0.12494,0.81819,-0.56121,-0.02106,0.99514,-0.09621
2.0,0.03195,0.99914,-0.02641,0,0.38121,0.26169,0.9162,0.30346,0.01964,0.99948,-0.02556,0.20222,0.25539,-0.94545,0.26383,2.47187,0.21071,0.63992,0.44304,-0.62787,0.11816,0.99263,-0.02676,-0.00655,0.58813,0.80874,0.07124,0.99736,-0.01433,0.18517,0.45343,0.87185,0.05674,0.99837,-0.00647,0.36226,0.56421,0.74191,0.03709,0.99915,-0.0177,0.11686,0.82811,-0.54825,-0.02216,0.99518,-0.09555
2.0,0.03059,0.99916,-0.0274,0,0.44248,0.2827,0.91032,0.30231,0.01779,0.99949,-0.02646,0.20083,0.25201,-0.94666,0.26017,2.46874,0.20905,0.63391,0.45791,-0.62328,0.11596,0.99288,-0.0271,-0.01524,0.5374,0.84319,0.06848,0.99757,-0.01285,0.16926,0.40515,0.89844,0.05593,0.99841,-0.0067,0.33611,0.47929,0.81075,0.03582,0.99923,-0.01632,0.12273,0.82182,-0.55638,-0.02389,0.99517,-0.09526
2.0,0.03624,0.99883,-0.032,0,0.46565,0.33907,0.91398,0.2229,0.01686,0.99951,-0.02642,0.20025,0.16138,-0.96636,0.16547,2.24913,0.20433,0.62721,0.42193,-0.65466,0.11438,0.99304,-0.02821,-0.12084,0.35081,0.92862,0.06201,0.99805,-0.00709,0.06649,0.27844,0.95815,0.05213,0.99863,-0.00384,0.23098,0.32214,0.91808,0.03322,0.99939,-0.01042,0.27636,0.79574,-0.5389,-0.01301,0.9953,-0.09601
2.0,0.03686,0.99873,-0.03431,0.00967,0.4578,0.36028,0.90972,0.20642,0.01553,0.99952,-0.02699,0.19597,0.14253,-0.9702,0.14587,2.19963,0.1993,0.62796,0.40471,-0.66474,0.11373,0.99307,-0.0297,-0.09343,0.40354,0.91018,0.06164,0.99807,-0.00804,0.09296,0.30135,0.94897,0.05192,0.99864,-0.00429,0.28656,0.34906,0.89221,0.03329,0.99939,-0.01035,0.3438,0.813,-0.46992,-0.01004,0.99551,-0.09415
2.0,0.03672,0.99867,-0.03609,0.39162,0.44596,0.32776,0.92251,0.20385,0.01373,0.99949,-0.02884,0.21091,0.13887,-0.96759,0.14255,2.15307,0.21462,0.63528,0.41122,-0.65369,0.11204,0.99322,-0.03087,-0.1363,0.35453,0.92506,0.05856,0.99824,-0.00948,0.02263,0.29895,0.954,0.04789,0.99884,-0.0057,0.21001,0.31163,0.9267,0.02977,0.9995,-0.01042,0.50475,0.84603,-0.17163,-0.00378,0.99618,-0.08723
2.0,0.03629,0.99867,-0.03666,0.46142,0.42746,0.32554,0.92279,0.20611,0.01161,0.99947,-0.03038,0.20636,0.14339,-0.96791,0.14707,2.17804,0.21006,0.63077,0.40287,-0.6632,0.11,0.9934,-0.03238,-0.12522,0.35133,0.92784,0.05591,0.99838,-0.01075,0.03711,0.30078,0.95297,0.04529,0.99895,-0.00751,0.24099,0.34906,0.90558,0.02732,0.99955,-0.01252,0.52889,0.84167,-0.10892,-0.00173,0.99667,-0.08152
2.0,0.03482,0.99878,-0.03504,0.11455,0.37413,0.29256,0.92478,0.24328,0.01101,0.99944,-0.03162,0.21542,0.18413,-0.959,0.18969,2.27804,0.22096,0.6566,0.40921,-0.63359,0.11083,0.99333,-0.03171,-0.10592,0.41014,0.90585,0.05617,0.99836,-0.01146,0.09085,0.36579,0.92625,0.04666,0.99887,-0.00848,0.27814,0.41444,0.86653,0.02769,0.99951,-0.01455,0.34269,0.8836,-0.31908,-0.00847,0.99636,-0.08483
