2.0,-0.22441,0.96772,-0.11471,0.17649,0,0.49166,0.86886,0.05785,-0.21348,0.97594,-0.04441,-0.09845,0.12147,-0.9877,0.12237,-2.46049,-0.09935,0.52334,0.08836,-0.84753,-0.10388,0.9912,-0.08202,0.33703,0.59497,-0.72967,-0.16438,0.97224,-0.16654,0.17746,0.44938,-0.87553,-0.20655,0.96173,-0.18004,-0.0533,0.32358,-0.9447,-0.24687,0.95501,-0.16436,-0.22099,0.33483,-0.916,-0.27049,0.95498,-0.12186
2.0,-0.22747,0.96732,-0.11199,0.10845,0,0.4829,0.87442,0.04677,-0.21496,0.97568,-0.04284,-0.11108,0.11415,-0.98723,0.11512,-2.36983,-0.11205,0.52356,0.08262,-0.84797,-0.10592,0.99108,-0.08092,0.31281,0.57579,-0.75539,-0.16811,0.97183,-0.16516,0.13378,0.43627,-0.88982,-0.21169,0.96109,-0.17748,-0.0978,0.29953,-0.94906,-0.25151,0.95418,-0.1621,-0.25505,0.33711,-0.90626,-0.27342,0.95448,-0.11924
2.0,-0.22487,0.96834,-0.1084,0.24175,0,0.4869,0.87323,-0.01969,-0.2153,0.97564,-0.04197,-0.12441,0.04702,-0.99112,0.04741,-1.93218,-0.12487,0.49451,0.03269,-0.86856,-0.10917,0.99077,-0.08042,0.36199,0.58652,-0.72454,-0.1703,0.97205,-0.16164,0.18064,0.39706,-0.89984,-0.21119,0.96126,-0.17714,-0.03104,0.29489,-0.95503,-0.249,0.95498,-0.16126,-0.19484,0.32399,-0.92578,-0.27149,0.955,-0.11948
2.0,-0.22445,0.96869,-0.10616,0.22059,0,0.45884,0.88852,-0.00123,-0.21471,0.97577,-0.04214,-0.11271,0.05684,-0.992,0.05723,-2.03785,-0.11314,0.49068,0.05538,-0.86958,-0.1083,0.99072,-0.08215,0.32035,0.6278,-0.7094,-0.16919,0.97233,-0.1611,0.18617,0.47532,-0.85989,-0.20917,0.96186,-0.17625,-0.05298,0.30494,-0.9509,-0.24992,0.95443,-0.16309,-0.20285,0.33028,-0.92183,-0.27256,0.95447,-0.12122
2.0,-0.22445,0.96848,-0.10806,0.22181,0,0.49464,0.86907,0.00657,-0.21445,0.97587,-0.041,-0.11075,0.07053,-0.99134,0.07103,-2.13787,-0.11126,0.49454,0.03955,-0.86825,-0.10994,0.99088,-0.07787,0.347,0.55256,-0.7578,-0.16868,0.97194,-0.16397,0.18966,0.41947,-0.88774,-0.20783,0.96227,-0.17563,-0.02483,0.32629,-0.94495,-0.24641,0.95596,-0.15941,-0.20307,0.35047,-0.91429,-0.27009,0.95559,-0.11792
2.0,-0.22329,0.96885,-0.10711,0.20191,0,0.4865,0.87365,-0.00793,-0.21406,0.97595,-0.04114,-0.11766,0.05653,-0.99144,0.05695,-2.01866,-0.11812,0.50392,0.03509,-0.86303,-0.10813,0.99094,-0.07969,0.36835,0.62267,-0.69036,-0.16774,0.97296,-0.15881,0.19085,0.42849,-0.88316,-0.20857,0.96224,-0.17491,-0.03891,0.27105,-0.96178,-0.24865,0.95498,-0.1618,-0.20286,0.29642,-0.93327,-0.27101,0.95505,-0.12017
2.0,-0.22661,0.96819,-0.10606,0.17455,0,0.49438,0.86917,-0.01148,-0.21496,0.97579,-0.04036,-0.11679,0.05333,-0.99172,0.05372,-1.99916,-0.11722,0.50395,0.03462,-0.86304,-0.10891,0.9909,-0.07915,0.36244,0.60351,-0.71022,-0.16999,0.97253,-0.15901,0.15462,0.39495,-0.9056,-0.21215,0.96139,-0.17529,-0.05245,0.27523,-0.95995,-0.24953,0.955,-0.16034,-0.21504,0.31529,-0.92431,-0.27135,0.95515,-0.11854
2.0,-0.22319,0.96874,-0.10827,0.2735,0,0.47963,0.87741,0.01055,-0.21434,0.97591,-0.04066,-0.11169,0.07298,-0.99106,0.0735,-2.14954,-0.11222,0.49594,0.05188,-0.8668,-0.10679,0.99107,-0.0798,0.36132,0.63076,-0.68672,-0.16761,0.97284,-0.15967,0.1916,0.44952,-0.87248,-0.20883,0.96215,-0.17509,-0.02163,0.28999,-0.95678,-0.24779,0.95525,-0.16153,-0.16411,0.31525,-0.93471,-0.26961,0.95549,-0.11976
2.0,-0.21945,0.96977,-0.1067,0.17489,0,0.4835,0.87517,0.01734,-0.21414,0.97589,-0.04222,-0.10952,0.08014,-0.99075,0.08071,-2.20251,-0.11009,0.50181,0.05234,-0.86339,-0.10552,0.99102,-0.08217,0.29935,0.62783,-0.71849,-0.16882,0.97196,-0.16371,0.20095,0.4927,-0.84668,-0.20589,0.96251,-0.17662,-0.03536,0.29597,-0.95454,-0.24811,0.95442,-0.16592,-0.16503,0.31243,-0.9355,-0.26991,0.95487,-0.12395
2.0,-0.22576,0.96809,-0.10878,0.19537,0,0.49136,0.87089,0.01035,-0.21442,0.97584,-0.04206,-0.12453,0.08201,-0.98882,0.08275,-2.15317,-0.12528,0.47051,0.07933,-0.87882,-0.10972,0.99064,-0.08125,0.3207,0.59041,-0.74065,-0.17093,0.9715,-0.16424,0.16375,0.44444,-0.88071,-0.20984,0.96179,-0.17588,-0.05961,0.30885,-0.94924,-0.2491,0.95495,-0.1613,-0.21407,0.34486,-0.91392,-0.27079,0.95529,-0.11869
2.0,-0.23203,0.96648,-0.10994,0.20119,0,0.49993,0.86595,0.01383,-0.21496,0.97575,-0.04136,-0.13631,0.09445,-0.98615,0.09548,-2.17671,-0.13736,0.48517,0.06071,-0.87231,-0.10873,0.99057,-0.08335,0.3527,0.62653,-0.69502,-0.17202,0.97191,-0.16062,0.13318,0.39843,-0.90748,-0.21676,0.9602,-0.17614,-0.0792,0.28397,-0.95556,-0.25293,0.95429,-0.15926,-0.23719,0.34534,-0.90801,-0.27254,0.95514,-0.11586
2.0,-0.23884,0.96476,-0.11041,0.10492,0,0.51218,0.85762,0.04645,-0.21696,0.97524,-0.04272,-0.16261,0.14994,-0.97523,0.15255,-2.31567,-0.16522,0.49601,0.0881,-0.86384,-0.10786,0.99012,-0.08964,0.27094,0.7005,-0.66022,-0.18055,0.97028,-0.16111,0.04528,0.42133,-0.90578,-0.22592,0.95775,-0.178,-0.15323,0.30852,-0.9388,-0.26033,0.95229,-0.15931,-0.28393,0.38442,-0.87841,-0.27704,0.95415,-0.11332
2.0,-0.24775,0.9621,-0.11397,0.04549,0,0.53759,0.84275,0.02771,-0.21806,0.97493,-0.04436,-0.18315,0.14879,-0.97176,0.15193,-2.25304,-0.18629,0.49298,0.03521,-0.86933,-0.10944,0.98924,-0.09711,0.26726,0.71167,-0.6497,-0.18536,0.96911,-0.16266,-0.05739,0.33946,-0.93887,-0.23843,0.95359,-0.1839,-0.19479,0.23212,-0.95298,-0.26855,0.94928,-0.16357,-0.29327,0.32699,-0.89837,-0.27954,0.95297,-0.11704
2.0,-0.24859,0.96089,-0.12205,0.0239,0,0.57431,0.81825,0.02525,-0.22071,0.97398,-0.0515,-0.21951,0.18364,-0.95817,0.18936,-2.26745,-0.22521,0.45149,0.10406,-0.88619,-0.11392,0.98788,-0.1054,0.28277,0.70466,-0.65077,-0.18803,0.9674,-0.16967,-0.03416,0.38346,-0.92293,-0.24003,0.95234,-0.18826,-0.21099,0.28796,-0.93411,-0.27097,0.94807,-0.16657,-0.31889,0.37336,-0.87116,-0.28105,0.95233,-0.11863
2.0,-0.25782,0.95891,-0.11839,0,0,0.59746,0.79863,0.07233,-0.2246,0.97267,-0.05887,-0.2548,0.27459,-0.92719,0.28793,-2.39358,-0.26818,0.42392,0.25564,-0.86887,-0.11819,0.9862,-0.11595,0.27374,0.77164,-0.57414,-0.1907,0.96685,-0.16979,-0.1752,0.45249,-0.87439,-0.25358,0.94866,-0.18906,-0.32222,0.41605,-0.85034,-0.28098,0.94599,-0.16169,-0.41272,0.49152,-0.76686,-0.28727,0.95106,-0.11389
2.0,-0.28301,0.95084,-0.12572,0,0,0.62592,0.74973,0.21479,-0.23018,0.97096,-0.06527,-0.2765,0.47085,-0.83777,0.51203,-2.61061,-0.31879,0.36776,0.54569,-0.75298,-0.12499,0.9851,-0.11815,0.0166,0.77705,-0.62922,-0.21165,0.96059,-0.18018,-0.30613,0.53739,-0.78581,-0.26617,0.94615,-0.18424,-0.3809,0.56148,-0.73461,-0.28684,0.94588,-0.15177,-0.53403,0.65454,-0.53515,-0.29526,0.9506,-0.09581
2.0,-0.28584,0.94905,-0.13266,0,0,0.60811,0.71283,0.34941,-0.23673,0.9691,-0.06926,-0.31282,0.61969,-0.71981,0.7108,-2.67412,-0.40996,0.2787,0.73673,-0.61608,-0.13252,0.98455,-0.11447,-0.18483,0.79836,-0.57312,-0.22657,0.95829,-0.17422,-0.286,0.65846,-0.69616,-0.26632,0.94777,-0.17549,-0.29742,0.73162,-0.61341,-0.28235,0.94904,-0.14,-0.03728,0.94988,-0.31039,-0.28764,0.95432,-0.08089
2.0,-0.28027,0.95359,-0.11007,0,0,0.61819,0.69774,0.36194,-0.2432,0.96676,-0.07896,-0.33198,0.64915,-0.68439,0.75897,-2.66885,-0.45164,0.23948,0.82176,-0.51707,-0.14087,0.98297,-0.118,-0.44291,0.68766,-0.57529,-0.25323,0.95103,-0.17724,-0.3476,0.69161,-0.63313,-0.27623,0.94492,-0.17559,-0.27265,0.80879,-0.52107,-0.28464,0.94888,-0.13642,0.55389,0.82964,-0.07006,-0.24673,0.96666,-0.06847
2.0,-0.28898,0.95087,-0.11109,0,0,0.6606,0.70067,0.26956,-0.24991,0.96363,-0.09465,-0.41355,0.6393,-0.64829,0.77842,-2.56742,-0.56783,0.06719,0.91642,-0.39454,-0.16017,0.97882,-0.12749,-0.5158,0.65944,-0.54689,-0.26978,0.94429,-0.18849,-0.38723,0.69909,-0.6011,-0.28591,0.94055,-0.18337,-0.39526,0.74771,-0.53357,-0.29366,0.9449,-0.14467,0.71844,0.6906,-0.08322,-0.23204,0.96968,-0.0767
2.0,-0.29103,0.95208,-0.09406,0,0,0.73709,0.6541,0.16983,-0.25405,0.96204,-0.09972,-0.45787,0.66821,-0.58638,0.85053,-2.54086,-0.66295,-0.00584,0.97003,-0.24291,-0.17334,0.97701,-0.12409,-0.4977,0.74962,-0.4363,-0.27974,0.94233,-0.18375,-0.38626,0.73689,-0.55479,-0.28836,0.94086,-0.17786,-0.33031,0.82231,-0.46336,-0.27937,0.95074,-0.13432,0.11563,0.9196,-0.37546,-0.25298,0.9633,-0.08972
2.0,-0.30749,0.9399,-0.14843,0,0,0.72419,0.65582,0.21318,-0.25287,0.96238,-0.09941,-0.44728,0.682,-0.57863,0.86721,-2.56113,-0.65806,0.03466,0.97358,-0.22571,-0.16813,0.97868,-0.118,-0.48915,0.73976,-0.46204,-0.27837,0.94291,-0.18281,-0.42465,0.68131,-0.59623,-0.29029,0.93972,-0.18069,-0.37649,0.71933,-0.58379,-0.28422,0.94796,-0.14349,-0.22425,0.88665,-0.40443,-0.26552,0.95981,-0.09094
2.0,-0.29559,0.94585,-0.13418,0,0,0.71037,0.67096,0.21258,-0.25194,0.9628,-0.09767,-0.43825,0.658,-0.61235,0.82132,-2.55404,-0.62117,0.05957,0.94827,-0.31182,-0.16503,0.97901,-0.11961,-0.45948,0.74052,-0.49041,-0.27674,0.94267,-0.1865,-0.36939,0.7025,-0.60832,-0.28631,0.94063,-0.18232,-0.35966,0.72977,-0.58144,-0.28387,0.94753,-0.14701,-0.01048,0.92841,-0.37141,-0.25996,0.96168,-0.08715
2.0,-0.30928,0.94326,-0.12081,0,0,0.72218,0.66694,0.18343,-0.25172,0.9631,-0.09523,-0.41243,0.62807,-0.65987,0.76072,-2.56055,-0.55861,0.06858,0.92899,-0.36369,-0.16594,0.97875,-0.12048,-0.43472,0.7067,-0.55821,-0.27447,0.94212,-0.19257,-0.38548,0.67182,-0.6325,-0.28912,0.93932,-0.18461,-0.40783,0.697,-0.5898,-0.29303,0.94451,-0.14841,0.13078,0.90666,-0.40109,-0.25626,0.96223,-0.09188
2.0,-0.29174,0.94898,-0.11973,0,0,0.70838,0.67076,0.21971,-0.24976,0.96425,-0.08858,-0.37692,0.62266,-0.68573,0.73724,-2.59726,-0.50258,0.11743,0.88799,-0.44462,-0.16064,0.9798,-0.11911,-0.36975,0.72599,-0.57985,-0.26642,0.94504,-0.18955,-0.35293,0.66685,-0.65632,-0.28319,0.94163,-0.18204,-0.29541,0.73822,-0.60644,-0.28671,0.94684,-0.14594,0.61444,0.75782,-0.21949,-0.23977,0.9673,-0.08269
2.0,-0.28855,0.95003,-0.11909,0,0,0.67989,0.68448,0.26313,-0.2477,0.96556,-0.07956,-0.33843,0.6112,-0.71547,0.70697,-2.6359,-0.44183,0.17111,0.81016,-0.56068,-0.15395,0.98068,-0.12067,-0.30016,0.72164,-0.62381,-0.25422,0.94926,-0.18512,-0.32285,0.64437,-0.69322,-0.27766,0.94369,-0.17989,-0.24195,0.75054,-0.61494,-0.27899,0.94984,-0.14133,0.53009,0.82154,-0.20995,-0.24085,0.96786,-0.07235
2.0,-0.30773,0.9402,-0.14604,0,0,0.67039,0.69156,0.26891,-0.24365,0.96741,-0.06891,-0.31518,0.59349,-0.74056,0.6756,-2.65341,-0.40237,0.23162,0.71305,-0.66175,-0.14875,0.98193,-0.11699,-0.26322,0.65316,-0.71,-0.24757,0.95123,-0.18404,-0.35196,0.56205,-0.74848,-0.27714,0.94446,-0.1766,-0.36208,0.64619,-0.67182,-0.28468,0.94864,-0.138,0.12335,0.92186,-0.36737,-0.25347,0.965,-0.06736
2.0,-0.33044,0.93066,-0.15709,0,0,0.67972,0.69322,0.23963,-0.24034,0.96895,-0.05805,-0.29461,0.55724,-0.77633,0.62256,-2.65526,-0.3627,0.26673,0.56147,-0.78333,-0.14589,0.98218,-0.11847,-0.12905,0.62174,-0.77252,-0.2351,0.9548,-0.18187,-0.31277,0.52282,-0.79299,-0.27313,0.94641,-0.17238,-0.34602,0.60796,-0.7146,-0.28572,0.94889,-0.13404,-0.40004,0.74979,-0.52705,-0.29057,0.95388,-0.07535
2.0,-0.34335,0.92574,-0.15846,0,0,0.67086,0.6996,0.24597,-0.23806,0.96998,-0.04965,-0.265,0.53593,-0.8016,0.58933,-2.68239,-0.31927,0.29894,0.47151,-0.82965,-0.14317,0.98317,-0.11352,-0.09206,0.5939,-0.79926,-0.2274,0.95786,-0.17549,-0.34854,0.44073,-0.82721,-0.27175,0.94738,-0.16917,-0.36458,0.56552,-0.73978,-0.28404,0.94999,-0.12981,-0.42293,0.72207,-0.5475,-0.28968,0.95452,-0.0706
2.0,-0.31176,0.93928,-0.14339,0,0,0.65166,0.74222,0.15638,-0.23407,0.97125,-0.04338,-0.25845,0.4111,-0.87419,0.43958,-2.58035,-0.28746,0.35823,0.33364,-0.87198,-0.13601,0.98469,-0.10898,0.07268,0.51204,-0.85588,-0.21691,0.95934,-0.18062,-0.26646,0.3145,-0.91109,-0.26664,0.94755,-0.17623,-0.33831,0.42152,-0.84135,-0.2829,0.94913,-0.13825,-0.45896,0.61956,-0.63679,-0.29008,0.95379,-0.07839
2.0,-0.31168,0.94093,-0.13231,0,0,0.65978,0.74793,0.07277,-0.22918,0.97261,-0.0388,-0.25998,0.31804,-0.91173,0.33564,-2.45631,-0.27778,0.35858,0.23359,-0.9038,-0.13254,0.98562,-0.10486,0.03554,0.36912,-0.9287,-0.21659,0.95919,-0.18176,-0.26495,0.23203,-0.93593,-0.26497,0.94757,-0.17862,-0.33057,0.33257,-0.88324,-0.28058,0.949,-0.14377,-0.46096,0.5307,-0.71125,-0.28648,0.95431,-0.08502
2.0,-0.29907,0.94757,-0.11259,0,0,0.67023,0.74148,-0.03149,-0.229,0.97276,-0.03608,-0.25084,0.18639,-0.94992,0.19376,-2.20986,-0.25817,0.34098,0.11943,-0.93245,-0.13717,0.98545,-0.10032,0.15087,0.29703,-0.94287,-0.21174,0.96043,-0.18097,-0.21006,0.14814,-0.9664,-0.26195,0.94811,-0.18017,-0.27009,0.23821,-0.9329,-0.27778,0.94898,-0.14925,-0.41735,0.43037,-0.80037,-0.28521,0.95386,-0.09379
2.0,-0.3151,0.94265,-0.11013,0,0,0.68194,0.72997,-0.04592,-0.22831,0.97306,-0.03195,-0.23904,0.16309,-0.95722,0.16876,-2.16953,-0.24472,0.34809,0.12946,-0.92848,-0.13733,0.98609,-0.09366,0.07496,0.20119,-0.97668,-0.21637,0.95963,-0.1797,-0.23135,0.124,-0.96494,-0.26273,0.94844,-0.17731,-0.27607,0.22328,-0.93484,-0.27568,0.94977,-0.14809,-0.42113,0.39433,-0.81679,-0.28351,0.95417,-0.09578
2.0,-0.30771,0.94547,-0.10679,0,0,0.66624,0.74537,-0.02335,-0.23038,0.97273,-0.02672,-0.24026,0.1849,-0.95294,0.19165,-2.22671,-0.24698,0.37789,0.1303,-0.91664,-0.1353,0.98693,-0.08756,0.1021,0.16363,-0.98122,-0.21578,0.96054,-0.17552,-0.21545,0.13398,-0.96728,-0.26312,0.94932,-0.1719,-0.27633,0.27188,-0.92181,-0.27701,0.95062,-0.13997,-0.42929,0.4546,-0.78041,-0.28534,0.95446,-0.08711
2.0,-0.32189,0.94108,-0.10372,0,0,0.67294,0.73569,-0.0769,-0.22892,0.97311,-0.02547,-0.25489,0.13303,-0.95777,0.13801,-2.05182,-0.2601,0.36184,0.08401,-0.92845,-0.13468,0.98702,-0.08746,0.04645,0.13211,-0.99015,-0.21936,0.95975,-0.17538,-0.24347,0.09384,-0.96536,-0.26517,0.94874,-0.17199,-0.29867,0.19705,-0.93379,-0.27904,0.9497,-0.14216,-0.44569,0.38453,-0.80839,-0.2858,0.95414,-0.08914
2.0,-0.30462,0.94771,-0.09516,0,0,0.67586,0.72799,-0.11506,-0.22797,0.97335,-0.02503,-0.27518,0.10443,-0.95571,0.10884,-1.9335,-0.28035,0.34138,0.00429,-0.93992,-0.1385,0.98656,-0.08667,0.05945,0.06516,-0.9961,-0.21997,0.96004,-0.17299,-0.21219,0.07247,-0.97454,-0.26318,0.94968,-0.16984,-0.26926,0.18483,-0.94516,-0.27681,0.9506,-0.14048,-0.4291,0.36242,-0.82736,-0.28459,0.95455,-0.08851
2.0,-0.31641,0.94355,-0.09797,0,0,0.66417,0.74127,-0.09697,-0.22935,0.97306,-0.02371,-0.27115,0.11799,-0.95528,0.12289,-1.98122,-0.27657,0.34892,0.05757,-0.93538,-0.13734,0.98679,-0.08597,0.06334,0.0818,-0.99463,-0.22067,0.95977,-0.17363,-0.23521,0.05973,-0.97011,-0.26723,0.94849,-0.17016,-0.29839,0.17937,-0.93744,-0.28104,0.94949,-0.13959,-0.45981,0.38269,-0.80133,-0.28775,0.95388,-0.08557
2.0,-0.3024,0.94835,-0.09584,0,0,0.677,0.72603,-0.12065,-0.22985,0.97293,-0.02414,-0.28925,0.11173,-0.95071,0.11699,-1.93942,-0.29535,0.33689,0.03288,-0.94097,-0.13987,0.9864,-0.08627,0.0435,0.05214,-0.99769,-0.22347,0.95921,-0.17312,-0.19743,0.08833,-0.97633,-0.26291,0.94989,-0.1691,-0.25935,0.19761,-0.94535,-0.27691,0.95085,-0.13856,-0.4126,0.37775,-0.8289,-0.28564,0.95451,-0.08549
2.0,-0.32672,0.9395,-0.10296,0,0,0.6788,0.73052,-0.07456,-0.22939,0.97302,-0.02479,-0.2764,0.16011,-0.94761,0.16738,-2.09584,-0.28381,0.33891,0.11532,-0.93372,-0.13837,0.98653,-0.08729,0.03199,0.09645,-0.99482,-0.22222,0.95915,-0.17509,-0.25486,0.0909,-0.96269,-0.26754,0.94842,-0.17008,-0.31656,0.21688,-0.92345,-0.28014,0.94986,-0.13889,-0.47612,0.4402,-0.76127,-0.28612,0.95447,-0.08434
2.0,-0.31552,0.94286,-0.10703,0,0,0.68029,0.73094,-0.05412,-0.22983,0.97286,-0.02702,-0.25629,0.16805,-0.95188,0.17475,-2.15117,-0.26301,0.35169,0.12626,-0.92756,-0.13687,0.9866,-0.08877,0.05586,0.10064,-0.99335,-0.21957,0.95914,-0.17847,-0.23644,0.10804,-0.96562,-0.26547,0.94845,-0.17311,-0.29827,0.24004,-0.9238,-0.27936,0.94987,-0.14041,-0.45808,0.42993,-0.77802,-0.2872,0.95415,-0.08435
2.0,-0.31325,0.94294,-0.11285,0,0,0.67785,0.73486,-0.0221,-0.23032,0.97261,-0.03121,-0.25693,0.20862,-0.94364,0.21758,-2.2528,-0.26583,0.38079,0.15585,-0.91143,-0.13508,0.98667,-0.09075,0.02521,0.13547,-0.99046,-0.22177,0.9583,-0.18022,-0.26289,0.14361,-0.95408,-0.26686,0.94789,-0.17404,-0.32832,0.30267,-0.89476,-0.27894,0.95006,-0.1399,-0.47203,0.4886,-0.73379,-0.28589,0.95443,-0.08556
2.0,-0.29866,0.94793,-0.11062,0,0,0.66633,0.74204,-0.07331,-0.23253,0.97187,-0.03741,-0.2743,0.15252,-0.94947,0.15927,-2.07825,-0.28124,0.3775,0.10139,-0.92044,-0.13737,0.98599,-0.09457,0.09139,0.13531,-0.98658,-0.22033,0.95797,-0.18373,-0.22212,0.12944,-0.96639,-0.2681,0.9465,-0.17963,-0.31218,0.28292,-0.90692,-0.28178,0.94833,-0.14585,-0.47383,0.49172,-0.73055,-0.28765,0.95345,-0.09054
2.0,-0.29751,0.94803,-0.11284,0,0,0.68598,0.72628,-0.04414,-0.23394,0.97145,-0.03955,-0.28295,0.21038,-0.93578,0.22114,-2.21012,-0.29363,0.38624,0.11696,-0.91495,-0.13831,0.9854,-0.09925,0.03643,0.18518,-0.98203,-0.22702,0.95634,-0.18407,-0.24106,0.21395,-0.94663,-0.26879,0.94692,-0.17631,-0.31884,0.37604,-0.87002,-0.28131,0.94923,-0.14083,-0.45072,0.55342,-0.70041,-0.28692,0.95393,-0.08775
2.0,-0.32363,0.93718,-0.13022,0,0,0.6805,0.73152,0.04252,-0.23495,0.97116,-0.04049,-0.28693,0.31941,-0.90313,0.33994,-2.40972,-0.30762,0.39022,0.24072,-0.8887,-0.13455,0.98538,-0.10454,-0.07272,0.25839,-0.9633,-0.23345,0.9543,-0.18657,-0.33333,0.22839,-0.91473,-0.27667,0.94468,-0.17617,-0.39806,0.41667,-0.81728,-0.28793,0.9478,-0.13698,-0.51819,0.59167,-0.61758,-0.2916,0.95306,-0.08152
2.0,-0.33188,0.93233,-0.14358,0,0,0.67336,0.72584,0.14052,-0.23721,0.97054,-0.04231,-0.30341,0.44462,-0.84277,0.48547,-2.54279,-0.34557,0.37671,0.35026,-0.85756,-0.13505,0.98459,-0.1111,-0.15851,0.3746,-0.91354,-0.24031,0.95309,-0.18402,-0.36651,0.32377,-0.87226,-0.28003,0.94438,-0.17241,-0.4418,0.51735,-0.73291,-0.28873,0.94862,-0.12943,-0.51796,0.68169,-0.51674,-0.29291,0.9532,-0.07494
