1.0,0.30837,0.7833,-0.53976,0.61862,0.73413,0.11745,0.97088,-0.20881,0.31794,0.77757,-0.54249,-0.16114,-0.18885,-0.96869,-0.19254,-0.70639,-0.16484,-0.22951,0.3924,-0.8907,0.16524,0.82207,-0.54488,0.06324,0.93354,-0.35285,0.16226,0.75797,-0.63179,0.1355,0.66171,0.73741,0.22841,0.80712,-0.54442,0.0046,0.60049,0.79962,0.29938,0.81691,-0.49297,-0.19481,0.6205,0.75962,0.34325,0.79487,-0.50036
1.0,0.30934,0.78303,-0.5396,0.58026,0.70067,0.1187,0.97035,-0.21055,0.31798,0.77755,-0.5425,-0.16035,-0.19053,-0.9685,-0.19425,-0.6996,-0.16408,-0.22006,0.39039,-0.89396,0.16515,0.82209,-0.54487,0.05592,0.92288,-0.381,0.16237,0.7582,-0.63148,0.13305,0.67977,0.72126,0.22901,0.80758,-0.54347,0.00091,0.62057,0.78415,0.29971,0.81702,-0.4926,-0.20285,0.64023,0.74092,0.34356,0.79489,-0.50012
1.0,0.30845,0.78335,-0.53965,0.59715,0.71198,0.11825,0.96972,-0.21367,0.31802,0.77753,-0.54251,-0.16025,-0.19372,-0.96788,-0.19754,-0.69113,-0.16408,-0.22569,0.38821,-0.89351,0.16506,0.8221,-0.54489,0.05939,0.92601,-0.37281,0.16246,0.75835,-0.63128,0.12807,0.69392,0.70857,0.22942,0.8079,-0.54283,-0.0042,0.62721,0.77884,0.29992,0.81709,-0.49235,-0.20809,0.63965,0.73996,0.34375,0.7949,-0.49996
1.0,0.30777,0.78324,-0.5402,0.61458,0.72389,0.12166,0.96912,-0.21448,0.31805,0.77752,-0.5425,-0.16078,-0.19399,-0.96774,-0.19784,-0.69204,-0.16463,-0.22786,0.3897,-0.89231,0.16496,0.82212,-0.54489,0.0649,0.92935,-0.36346,0.16251,0.75848,-0.63111,0.1364,0.67074,0.72905,0.22966,0.80809,-0.54245,0.00618,0.60427,0.79676,0.30009,0.81714,-0.49217,-0.19106,0.62417,0.75757,0.34394,0.79491,-0.49982
1.0,0.3092,0.78266,-0.54022,0.59448,0.7066,0.12409,0.96843,-0.21622,0.31805,0.77751,-0.54251,-0.16097,-0.19537,-0.96743,-0.19927,-0.68917,-0.16488,-0.22501,0.38807,-0.89374,0.1649,0.82214,-0.54488,0.06438,0.92393,-0.37711,0.16257,0.75857,-0.63098,0.1421,0.65606,0.74121,0.22988,0.80825,-0.54211,0.01173,0.60097,0.79919,0.30026,0.8172,-0.49197,-0.18708,0.62765,0.75568,0.34408,0.79492,-0.49971
1.0,0.30879,0.7832,-0.53967,0.61623,0.7232,0.12177,0.9686,-0.21675,0.31806,0.77752,-0.5425,-0.16199,-0.19606,-0.96712,-0.20001,-0.69055,-0.16596,-0.22418,0.38796,-0.894,0.16484,0.82215,-0.54488,0.06643,0.92949,-0.36281,0.1626,0.75865,-0.63088,0.14166,0.67436,0.72469,0.23007,0.8084,-0.54181,0.01221,0.60868,0.79332,0.30042,0.81724,-0.4918,-0.18594,0.6294,0.75451,0.34419,0.79492,-0.49963
1.0,0.30883,0.78305,-0.53987,0.63097,0.73833,0.12161,0.96832,-0.21811,0.31806,0.77752,-0.5425,-0.16265,-0.19733,-0.96675,-0.20135,-0.68937,-0.16669,-0.22864,0.38676,-0.89339,0.16481,0.82217,-0.54487,0.07078,0.93329,-0.35209,0.16261,0.75867,-0.63086,0.14428,0.66251,0.73503,0.23016,0.80846,-0.54168,0.01632,0.59677,0.80225,0.30049,0.81726,-0.49171,-0.17908,0.61985,0.76402,0.34424,0.79493,-0.49959
1.0,0.30812,0.78324,-0.54,0.61155,0.72137,0.12344,0.96765,-0.22005,0.31806,0.77753,-0.54248,-0.16357,-0.19887,-0.96628,-0.20298,-0.68829,-0.16768,-0.22331,0.38658,-0.89481,0.16469,0.82221,-0.54484,0.06964,0.92819,-0.36552,0.16265,0.75875,-0.63074,0.14199,0.66529,0.73296,0.23037,0.80863,-0.54134,0.01438,0.60307,0.79756,0.3008,0.81736,-0.49137,-0.18515,0.62678,0.75688,0.34448,0.79495,-0.49939
1.0,0.30923,0.7828,-0.54,0.56174,0.66149,0.13569,0.96547,-0.22239,0.31801,0.77756,-0.54246,-0.16422,-0.19945,-0.96605,-0.20359,-0.68884,-0.16838,-0.21677,0.38591,-0.89671,0.16457,0.82226,-0.5448,0.07235,0.91216,-0.40339,0.16266,0.75877,-0.63072,0.14517,0.69777,0.70146,0.23057,0.8088,-0.541,0.01443,0.63982,0.76839,0.30105,0.81746,-0.49105,-0.19494,0.65781,0.72752,0.34464,0.79497,-0.49924
1.0,0.30735,0.78281,-0.54105,0.4429,0.71133,0.1444,0.96286,-0.22813,0.31785,0.77763,-0.54246,-0.16752,-0.20343,-0.96465,-0.20784,-0.6889,-0.17194,-0.1738,0.3781,-0.90931,0.16441,0.82231,-0.54476,0.05725,0.86298,-0.50198,0.16266,0.75877,-0.63072,0.14809,0.75167,0.6427,0.23078,0.80898,-0.54064,0.01506,0.69802,0.71592,0.30117,0.81752,-0.49087,-0.21293,0.71717,0.66357,0.34471,0.79499,-0.49917
1.0,0.30139,0.7846,-0.54182,0.33161,0.79127,0.16323,0.96085,-0.22387,0.31739,0.77778,-0.54251,-0.16713,-0.19671,-0.96611,-0.20086,-0.70427,-0.17129,-0.1368,0.38626,-0.91219,0.16433,0.82237,-0.5447,0.0518,0.81447,-0.57788,0.16264,0.7587,-0.63081,0.14242,0.81302,0.56455,0.23087,0.80908,-0.54046,0.01495,0.75098,0.66016,0.30119,0.81754,-0.49084,-0.24754,0.78169,0.57244,0.34469,0.79498,-0.49919
1.0,0.30097,0.7843,-0.54248,0.38559,0.87901,0.16127,0.9552,-0.24817,0.31579,0.77827,-0.54275,-0.15702,-0.22342,-0.96199,-0.2282,-0.61261,-0.1618,-0.12664,0.36602,-0.92195,0.16357,0.82265,-0.54451,0.06805,0.83983,-0.53857,0.16228,0.7583,-0.63138,0.11676,0.92063,0.37256,0.23098,0.80928,-0.54011,0.00856,0.81379,0.58109,0.30098,0.81754,-0.49096,-0.24173,0.81234,0.53073,0.34429,0.79494,-0.49953
1.0,0.29974,0.78443,-0.54298,0.41453,0.89344,0.15884,0.95386,-0.2548,0.31556,0.77836,-0.54274,-0.15712,-0.23037,-0.96034,-0.23543,-0.59856,-0.16217,-0.12443,0.3581,-0.92536,0.16319,0.8227,-0.54454,0.07261,0.84933,-0.52284,0.16217,0.75821,-0.63153,0.10196,0.95085,0.29238,0.23098,0.80929,-0.54009,0.00343,0.84332,0.53741,0.30092,0.81753,-0.49101,-0.2437,0.82944,0.50263,0.34421,0.79493,-0.4996
1.0,0.3001,0.78475,-0.54232,0.45124,0.73382,0.17729,0.94957,-0.25863,0.31516,0.77853,-0.54275,-0.15665,-0.23222,-0.95997,-0.23734,-0.59346,-0.16176,-0.13937,0.35827,-0.92316,0.1623,0.82285,-0.5446,0.09883,0.85722,-0.50537,0.16211,0.75817,-0.63159,0.06581,0.99751,-0.02522,0.23097,0.80929,-0.5401,0.00144,0.91409,0.40551,0.3009,0.81752,-0.49104,-0.23756,0.86643,0.43917,0.34416,0.79492,-0.49966
1.0,0.29708,0.78651,-0.54143,0.4516,0.62542,0.19939,0.9429,-0.26679,0.31367,0.77917,-0.54269,-0.16121,-0.23698,-0.95805,-0.24249,-0.59736,-0.16671,-0.10252,0.34892,-0.93153,0.16101,0.82307,-0.54464,0.11066,0.84702,-0.51992,0.16176,0.75812,-0.63173,0.06079,0.97449,-0.21604,0.23095,0.80927,-0.54013,0.01523,0.94734,0.31988,0.30081,0.81747,-0.49117,-0.22718,0.88229,0.41226,0.34395,0.79487,-0.49989
1.0,0.28402,0.78949,-0.5441,0.47086,0.8198,0.19631,0.9409,-0.27599,0.31045,0.78055,-0.54255,-0.16641,-0.24541,-0.95503,-0.25153,-0.59586,-0.17251,-0.05104,0.33145,-0.94209,0.16034,0.8232,-0.54463,0.10857,0.83729,-0.53587,0.16053,0.75802,-0.63217,0.08006,0.99315,-0.08506,0.23089,0.80921,-0.54025,0.01488,0.92465,0.38054,0.30063,0.81741,-0.49138,-0.22236,0.87146,0.43716,0.34322,0.79482,-0.50046
1.0,0.25495,0.79697,-0.54758,0.56684,0.92249,0.17384,0.94212,-0.28667,0.29125,0.78815,-0.54221,-0.18898,-0.25378,-0.94862,-0.2614,-0.64007,-0.19664,-0.01559,0.29981,-0.95387,0.15578,0.82376,-0.54512,0.103,0.84932,-0.51774,0.14688,0.75897,-0.63435,0.07383,0.99696,-0.0249,0.22856,0.80865,-0.54207,0.00805,0.95662,0.29122,0.29501,0.81685,-0.49571,-0.22102,0.91469,0.33838,0.33421,0.79528,-0.5058
1.0,0.23272,0.80006,-0.55294,0.66474,0.84693,0.17907,0.92785,-0.32715,0.25034,0.80304,-0.54079,-0.22806,-0.28432,-0.93121,-0.29633,-0.67604,-0.24018,-0.02537,0.24693,-0.9687,0.13412,0.82565,-0.54801,0.14275,0.86349,-0.48375,0.1227,0.76369,-0.63381,0.07228,0.98685,-0.14457,0.20965,0.80472,-0.5554,0.01863,0.99547,0.09325,0.27715,0.81417,-0.5102,-0.18977,0.96524,0.17973,0.31306,0.79502,-0.51956
1.0,0.22416,0.79768,-0.55987,0.66441,0.72624,0.22647,0.9005,-0.37123,0.21172,0.81478,-0.53973,-0.25902,-0.31173,-0.91418,-0.32863,-0.6933,-0.2761,-0.07266,0.2265,-0.9713,0.10346,0.82847,-0.55039,0.18927,0.84097,-0.5069,0.10025,0.7689,-0.63146,0.10555,0.95408,-0.28035,0.18034,0.79759,-0.57561,0.0583,0.99199,-0.11204,0.25465,0.80919,-0.52949,-0.13138,0.99123,0.01386,0.28753,0.79305,-0.53702
1.0,0.21621,0.79712,-0.56379,0.62622,0.70957,0.26294,0.88319,-0.38838,0.1827,0.8219,-0.53954,-0.28452,-0.31366,-0.90591,-0.33332,-0.73673,-0.30432,-0.11154,0.21307,-0.97065,0.07808,0.83026,-0.55189,0.2127,0.81257,-0.54268,0.08041,0.77066,-0.63215,0.13818,0.93473,-0.3274,0.15062,0.78945,-0.59505,0.09293,0.97509,-0.20138,0.23249,0.80242,-0.54961,-0.08494,0.99465,-0.05873,0.2653,0.78994,-0.55282
