2.0,0.52277,0.83686,-0.16242,0,0.73886,-0.18,0.95466,0.2371,0.55019,0.8165,-0.17496,0.53935,0.29736,-0.78783,0.36091,2.07465,0.60032,0.50224,0.72205,-0.47581,0.50799,0.84093,-0.18652,0.35713,0.88962,-0.28468,0.52099,0.82269,-0.22749,0.47819,0.615,-0.62699,0.5494,0.79829,-0.24676,0.34055,0.55111,-0.76177,0.55887,0.79299,-0.24255,-0.53532,0.83604,0.12028,0.53415,0.83104,-0.15509
2.0,0.52289,0.83645,-0.1641,0,0.75874,-0.21199,0.95437,0.21033,0.5511,0.81569,-0.17589,0.54638,0.29418,-0.78417,0.3589,2.06471,0.60855,0.51471,0.72256,-0.4615,0.50939,0.8393,-0.19,0.33747,0.88365,-0.32446,0.52002,0.82232,-0.23102,0.45789,0.61562,-0.64136,0.555,0.79224,-0.25363,0.32529,0.59016,-0.73885,0.55662,0.79564,-0.23902,-0.52794,0.84802,0.04628,0.53453,0.82994,-0.15963
2.0,0.52852,0.83179,-0.16968,0,0.69961,-0.21074,0.9577,0.19595,0.55181,0.815,-0.17687,0.55337,0.28212,-0.7837,0.34554,2.04227,0.61481,0.51355,0.71804,-0.46976,0.50895,0.8386,-0.19423,0.38605,0.81234,-0.43712,0.52045,0.82062,-0.23604,0.48577,0.57009,-0.66259,0.55956,0.78772,-0.25768,0.36249,0.50257,-0.78487,0.56225,0.78981,-0.24509,-0.53299,0.84542,0.03446,0.5346,0.82956,-0.16134
2.0,0.52147,0.83486,-0.17629,0,0.78045,-0.28689,0.94719,0.14329,0.55391,0.81342,-0.17754,0.57536,0.28997,-0.76478,0.3624,2.03762,0.64499,0.50222,0.73939,-0.44842,0.51099,0.83712,-0.19524,0.46364,0.71347,-0.52536,0.53272,0.80886,-0.24889,0.43459,0.63026,-0.64335,0.55899,0.78881,-0.25554,0.31821,0.54344,-0.7768,0.56349,0.78916,-0.24433,-0.60846,0.79355,-0.00737,0.53232,0.83069,-0.16308
2.0,0.52221,0.83497,-0.17356,0,0.73024,-0.26879,0.95135,0.1506,0.55417,0.8131,-0.17819,0.57627,0.28412,-0.76628,0.35507,2.02886,0.6448,0.51745,0.72847,-0.44896,0.5116,0.8365,-0.19629,0.45912,0.72924,-0.50737,0.53025,0.81153,-0.24548,0.43199,0.65055,-0.62464,0.55888,0.78908,-0.25495,0.3391,0.53197,-0.7759,0.56569,0.78722,-0.2455,-0.65289,0.75412,0.07097,0.53541,0.8289,-0.16202
2.0,0.53428,0.82699,-0.17503,0,0.71245,-0.37016,0.92671,0.0647,0.55554,0.81335,-0.17275,0.6,0.29167,-0.74494,0.37319,2.02328,0.67804,0.49067,0.73947,-0.46089,0.51224,0.83554,-0.1987,0.54353,0.5662,-0.61967,0.55384,0.79082,-0.26051,0.47015,0.55973,-0.68239,0.5658,0.78426,-0.25455,0.36349,0.56894,-0.73769,0.56766,0.78873,-0.23594,-0.70381,0.70678,-0.07142,0.53177,0.83173,-0.1595
2.0,0.53409,0.82352,-0.19122,0,0.84771,-0.3862,0.92074,0.0555,0.55543,0.81358,-0.17201,0.59548,0.29482,-0.74732,0.37576,2.03051,0.6728,0.49444,0.76704,-0.40887,0.51093,0.83777,-0.1926,0.54937,0.51405,-0.65875,0.55448,0.78872,-0.26546,0.46974,0.54198,-0.69685,0.56566,0.78371,-0.25655,0.36379,0.56625,-0.73961,0.5674,0.78965,-0.23347,-0.72885,0.68129,-0.06803,0.52951,0.83282,-0.16138
2.0,0.52698,0.82801,-0.19155,0,0.82084,-0.39257,0.91796,0.05692,0.55617,0.81222,-0.176,0.59223,0.29965,-0.74798,0.38104,2.03921,0.66971,0.49524,0.77791,-0.38678,0.5127,0.83653,-0.1933,0.53994,0.54725,-0.63952,0.55148,0.79098,-0.265,0.46989,0.5576,-0.68432,0.56234,0.78594,-0.25703,0.33458,0.54662,-0.76764,0.56503,0.78951,-0.23962,-0.87559,0.46212,0.14066,0.52815,0.83438,-0.15771
2.0,0.53046,0.82557,-0.19247,0,0.81746,-0.38084,0.92211,0.06829,0.55642,0.81186,-0.17688,0.57908,0.29544,-0.75985,0.37082,2.04256,0.6512,0.47965,0.76756,-0.42519,0.51259,0.83604,-0.19568,0.52752,0.53433,-0.66046,0.55152,0.79008,-0.26758,0.46685,0.54443,-0.69689,0.56366,0.78432,-0.2591,0.31388,0.57723,-0.75385,0.56474,0.78947,-0.24044,-0.82841,0.55068,0.10242,0.52947,0.83335,-0.15872
2.0,0.52705,0.82844,-0.18948,0,0.81825,-0.36678,0.92702,0.07808,0.5564,0.81165,-0.17787,0.5889,0.29633,-0.75193,0.37541,2.037,0.6644,0.50944,0.76614,-0.39178,0.51381,0.83542,-0.19511,0.52059,0.59831,-0.60911,0.55102,0.79156,-0.26421,0.45468,0.554,-0.69739,0.56174,0.78536,-0.26012,0.32887,0.5734,-0.75037,0.56468,0.7895,-0.24048,-0.82209,0.55959,0.105,0.53017,0.83285,-0.15899
2.0,0.53696,0.82219,-0.18888,0,0.83051,-0.39601,0.91694,0.04889,0.55646,0.81193,-0.17641,0.58809,0.29416,-0.75341,0.37224,2.0346,0.66278,0.47126,0.77821,-0.41508,0.51063,0.83719,-0.19588,0.51475,0.58508,-0.62667,0.55393,0.78914,-0.26537,0.47259,0.53237,-0.70231,0.56573,0.78262,-0.25974,0.35652,0.55599,-0.75085,0.56822,0.78757,-0.23847,-0.77995,0.62583,-0.00143,0.52921,0.83292,-0.16181
