2.0,0.7787,0.50697,-0.3696,0,0,0.24109,0.97047,-0.00836,0.72669,0.64014,-0.24928,0.16398,-0.04923,-0.98523,-0.04992,1.27917,0.16493,0.33439,0.30975,-0.89008,0.67118,0.67892,-0.29763,0.21489,0.14493,-0.96583,0.67364,0.61767,-0.40582,0.16926,0.08651,-0.98177,0.69349,0.59108,-0.41193,0.17377,0.03423,-0.98419,0.72139,0.57408,-0.38734,0.19837,-0.04425,-0.97913,0.74993,0.56704,-0.34068
2.0,0.76931,0.52062,-0.37029,0,0,0.21868,0.97578,-0.00542,0.7263,0.64089,-0.24849,0.16641,-0.04276,-0.98513,-0.04338,1.31927,0.16734,0.37497,0.34193,-0.86167,0.67242,0.67902,-0.29459,0.19803,0.15898,-0.96722,0.67167,0.61992,-0.40565,0.14787,0.0956,-0.98438,0.69181,0.59257,-0.41263,0.16992,0.0361,-0.9848,0.72098,0.5749,-0.38689,0.22354,-0.02505,-0.97437,0.74982,0.56817,-0.33904
2.0,0.77408,0.50784,-0.37802,0,0,0.25125,0.96783,-0.01307,0.72548,0.64087,-0.25092,0.16876,-0.0571,-0.984,-0.05797,1.24452,0.16985,0.37917,0.31691,-0.86937,0.67283,0.67821,-0.29552,0.21287,0.15379,-0.9649,0.67132,0.61857,-0.40828,0.16263,0.06555,-0.98451,0.69305,0.58853,-0.41631,0.18065,0.01841,-0.98338,0.72166,0.57182,-0.39017,0.23501,-0.02225,-0.97174,0.75078,0.56598,-0.34058
2.0,0.78225,0.49377,-0.37983,0,0,0.21136,0.97741,0.00111,0.7262,0.64026,-0.25041,0.18178,-0.0382,-0.9826,-0.03886,1.36368,0.18294,0.38161,0.34419,-0.85785,0.67292,0.67831,-0.29508,0.20117,0.17581,-0.96365,0.67187,0.61861,-0.40733,0.17297,0.06963,-0.98246,0.69492,0.5879,-0.41408,0.20706,0.03053,-0.97785,0.72377,0.57143,-0.38682,0.26777,-0.00812,-0.96345,0.75173,0.56659,-0.33745
2.0,0.77853,0.50791,-0.36867,0,0,0.20005,0.97951,-0.02315,0.72738,0.63906,-0.25004,0.16866,-0.0577,-0.98398,-0.05857,1.24116,0.16976,0.36397,0.32835,-0.87161,0.67382,0.67741,-0.29508,0.18347,0.15765,-0.9703,0.67222,0.61729,-0.40873,0.15671,0.0778,-0.98457,0.69402,0.58841,-0.41486,0.18553,0.03312,-0.98208,0.72307,0.5716,-0.38787,0.24738,-0.01619,-0.96878,0.75217,0.56582,-0.33777
2.0,0.78581,0.4904,-0.37685,0,0,0.18713,0.9823,-0.00782,0.72784,0.63898,-0.24892,0.17,-0.04022,-0.98462,-0.04083,1.33848,0.17097,0.35238,0.34199,-0.87114,0.67283,0.67819,-0.29556,0.18434,0.16409,-0.96907,0.67285,0.61724,-0.40778,0.15788,0.07463,-0.98463,0.69457,0.58902,-0.41307,0.1825,0.03263,-0.98266,0.72277,0.57292,-0.38648,0.22737,-0.02278,-0.97354,0.75087,0.56723,-0.33829
2.0,0.79332,0.47447,-0.38148,0,0,0.19312,0.98117,-0.00035,0.72745,0.63921,-0.24946,0.17712,-0.03521,-0.98356,-0.03578,1.37456,0.17817,0.36787,0.34254,-0.86449,0.6733,0.67804,-0.29484,0.20106,0.15121,-0.96784,0.67375,0.61655,-0.40735,0.17537,0.06992,-0.98202,0.69548,0.5887,-0.412,0.20052,0.0293,-0.97925,0.72359,0.57277,-0.38517,0.24189,-0.02846,-0.96989,0.75095,0.56774,-0.33725
2.0,0.78085,0.5032,-0.37021,0,0,0.22378,0.97459,-0.00997,0.72708,0.63943,-0.24996,0.17323,-0.04984,-0.98362,-0.05063,1.29065,0.17433,0.35165,0.31856,-0.88026,0.67214,0.67804,-0.29748,0.21363,0.14883,-0.96551,0.67396,0.61619,-0.40754,0.17656,0.08486,-0.98062,0.69443,0.58943,-0.41272,0.19215,0.03648,-0.98069,0.72258,0.57281,-0.38699,0.21612,-0.03082,-0.97588,0.7504,0.56686,-0.33995
2.0,0.7347,0.59377,-0.3281,0,0,0.24336,0.9694,-0.03232,0.72747,0.63963,-0.24831,0.14755,-0.06994,-0.98658,-0.07077,1.12817,0.14845,0.31566,0.31467,-0.89517,0.67222,0.67874,-0.2957,0.19325,0.24922,-0.94897,0.669,0.62511,-0.4021,0.13679,0.12972,-0.98207,0.6907,0.59431,-0.41198,0.15253,0.05407,-0.98682,0.72044,0.57505,-0.38765,0.21156,-0.02427,-0.97706,0.75073,0.56651,-0.33981
2.0,0.7519,0.55645,-0.35358,0,0,0.27291,0.96115,-0.04131,0.72693,0.63939,-0.25053,0.13827,-0.08168,-0.98702,-0.08256,1.03723,0.13918,0.31464,0.30217,-0.89983,0.67082,0.67901,-0.29822,0.18408,0.12208,-0.9753,0.67141,0.61785,-0.40922,0.13364,0.10676,-0.98526,0.69013,0.59185,-0.41647,0.15251,0.03714,-0.9876,0.72034,0.57251,-0.39159,0.20214,-0.04091,-0.9785,0.75103,0.56375,-0.3437
2.0,0.77595,0.52471,-0.35011,0,0,0.21721,0.97536,-0.03852,0.72863,0.63814,-0.24875,0.15569,-0.07358,-0.98506,-0.07455,1.12932,0.15676,0.35574,0.30858,-0.88217,0.67466,0.67619,-0.29597,0.19753,0.11752,-0.97323,0.6764,0.61356,-0.40746,0.1696,0.08094,-0.98218,0.69624,0.58811,-0.41156,0.19213,0.03952,-0.98057,0.72413,0.57203,-0.38525,0.21399,-0.02647,-0.97648,0.75124,0.56637,-0.33892
2.0,0.77041,0.52882,-0.3561,0,0,0.25408,0.96621,-0.04327,0.72814,0.63837,-0.2496,0.13941,-0.08086,-0.98693,-0.08174,1.04524,0.14033,0.31912,0.29117,-0.90188,0.67213,0.67758,-0.29854,0.1911,0.11091,-0.97528,0.67512,0.61408,-0.4088,0.15132,0.07327,-0.98576,0.69427,0.58873,-0.41399,0.16138,0.02549,-0.98656,0.7221,0.5721,-0.38893,0.1814,-0.04759,-0.98226,0.75021,0.56537,-0.34284
2.0,0.72333,0.59617,-0.34838,0,0,0.26187,0.9639,-0.04817,0.72748,0.63971,-0.24807,0.12751,-0.08403,-0.98827,-0.08483,0.98809,0.12831,0.31828,0.32277,-0.89136,0.673,0.67919,-0.29287,0.10818,0.15197,-0.98245,0.66402,0.62845,-0.40512,0.08793,0.12387,-0.9884,0.68674,0.5965,-0.41543,0.13164,0.04516,-0.99027,0.7193,0.57498,-0.38988,0.22895,0.0181,-0.97327,0.75092,0.56623,-0.33986
2.0,0.69515,0.65154,-0.30373,0,0.04273,0.25652,0.96364,-0.07474,0.7274,0.64129,-0.2442,0.1028,-0.10409,-0.98924,-0.10484,0.77915,0.10355,0.30017,0.32927,-0.89525,0.67383,0.68121,-0.2862,0.18584,0.6277,-0.75595,0.65499,0.65334,-0.37965,0.06138,0.13984,-0.98827,0.68466,0.60062,-0.41291,0.12146,0.06957,-0.99016,0.7183,0.5781,-0.38709,0.2414,0.02836,-0.97001,0.7511,0.56836,-0.33588
2.0,0.74843,0.57161,-0.33633,0,0,0.21478,0.97479,-0.06038,0.72849,0.64134,-0.24079,0.11683,-0.08702,-0.98933,-0.08774,0.93056,0.11754,0.34102,0.33627,-0.87785,0.67631,0.68,-0.2832,0.11403,0.12364,-0.98575,0.66893,0.62433,-0.40342,0.09608,0.11393,-0.98883,0.69062,0.59548,-0.41042,0.15126,0.05861,-0.98676,0.72205,0.57596,-0.3833,0.25922,0.068,-0.96342,0.75168,0.56951,-0.33261
2.0,0.74492,0.5802,-0.32933,0,0,0.25296,0.96462,-0.07433,0.72961,0.64144,-0.23711,0.107,-0.10426,-0.98878,-0.10505,0.79837,0.10779,0.33047,0.30264,-0.89398,0.67747,0.67954,-0.28152,0.1243,0.10909,-0.98623,0.67144,0.62352,-0.4005,0.09654,0.10397,-0.98988,0.69148,0.59677,-0.40708,0.13373,0.04343,-0.99007,0.72239,0.57707,-0.38099,0.20909,0.0101,-0.97784,0.75163,0.57065,-0.33078
2.0,0.74981,0.57137,-0.33366,0,0,0.23522,0.97006,-0.06045,0.73022,0.64223,-0.23308,0.11717,-0.09004,-0.98902,-0.09079,0.91556,0.11792,0.29334,0.30753,-0.90519,0.67491,0.68237,-0.28084,0.13239,0.12091,-0.9838,0.67331,0.62407,-0.39647,0.09642,0.10919,-0.98933,0.69242,0.59848,-0.40296,0.11587,0.04288,-0.99234,0.72178,0.57985,-0.3779,0.16628,-0.01964,-0.98588,0.75146,0.57149,-0.32969
