2.0,-0.16541,0.98515,-0.04593,0.71049,0,-0.11059,0.86071,0.49693,-0.17402,0.98386,-0.04174,0.18223,0.50908,-0.84121,0.54422,2.79785,0.21333,0.59081,0.636,-0.49644,-0.06311,0.99761,-0.02814,0.04554,0.9945,0.09428,-0.10286,0.99123,-0.08301,0.09792,0.99513,-0.01135,-0.132,0.98597,-0.10215,0.09084,0.98289,-0.16022,-0.16895,0.97907,-0.11349,0.10528,0.93958,-0.32575,-0.2061,0.97265,-0.10715
2.0,-0.16029,0.98597,-0.04648,0.67288,0,-0.10876,0.85305,0.51037,-0.17345,0.98398,-0.0412,0.17601,0.52183,-0.8347,0.55872,2.81629,0.20782,0.58575,0.65412,-0.47857,-0.06251,0.99771,-0.02597,0.07962,0.99543,0.05267,-0.10004,0.99136,-0.0848,0.11417,0.99227,-0.04858,-0.13043,0.98593,-0.10456,0.08932,0.97711,-0.19309,-0.16902,0.97897,-0.11421,0.08083,0.93509,-0.34506,-0.20742,0.97245,-0.1064
2.0,-0.15805,0.98643,-0.04444,0.66802,0,-0.16172,0.84525,0.50931,-0.17289,0.98404,-0.04203,0.17814,0.53263,-0.82738,0.57197,2.81883,0.21207,0.58299,0.67532,-0.45174,-0.06299,0.99776,-0.02254,0.04603,0.99745,0.05463,-0.10157,0.9914,-0.08249,0.07758,0.99667,-0.02524,-0.13121,0.98611,-0.10182,0.05262,0.98365,-0.17225,-0.16978,0.97904,-0.11246,0.04016,0.93968,-0.33968,-0.20842,0.97218,-0.10685
2.0,-0.15456,0.98646,-0.05481,0.661,0,-0.1414,0.8342,0.53303,-0.17382,0.98389,-0.04176,0.17071,0.55092,-0.81691,0.59333,2.84111,0.206,0.61524,0.65617,-0.43693,-0.06165,0.9979,-0.01983,0.07791,0.99659,0.027,-0.10072,0.99123,-0.08554,0.09105,0.99171,-0.09071,-0.13269,0.98537,-0.10694,0.05644,0.97318,-0.22302,-0.17192,0.97825,-0.11609,0.03076,0.92339,-0.38263,-0.21091,0.97149,-0.10827
2.0,-0.15689,0.98604,-0.0557,0.751,0,-0.11941,0.84122,0.52734,-0.17396,0.98381,-0.04307,0.16675,0.54059,-0.82459,0.58029,2.84239,0.19953,0.59538,0.6509,-0.47101,-0.06246,0.99774,-0.02491,0.05132,0.99237,0.11215,-0.10214,0.99126,-0.08344,0.0978,0.99502,-0.0192,-0.13262,0.98563,-0.10464,0.07047,0.98523,-0.15609,-0.17203,0.97848,-0.11398,0.07849,0.94187,-0.32669,-0.20924,0.97201,-0.10687
2.0,-0.15854,0.98603,-0.05106,0.74272,0,-0.14341,0.8554,0.49772,-0.17252,0.98401,-0.04428,0.177,0.51698,-0.8375,0.55304,2.81173,0.20828,0.57965,0.65302,-0.48741,-0.06294,0.99765,-0.02709,0.02873,0.9937,0.10834,-0.10215,0.99131,-0.08283,0.07536,0.997,0.01737,-0.13207,0.9859,-0.10272,0.05626,0.98579,-0.15828,-0.17073,0.97857,-0.11511,0.0677,0.93663,-0.34371,-0.20773,0.97207,-0.1092
2.0,-0.15834,0.98599,-0.05253,0.71043,0.00155,-0.14368,0.85966,0.49025,-0.17207,0.9841,-0.04405,0.17931,0.50981,-0.84139,0.54475,2.80338,0.20998,0.56376,0.65211,-0.50688,-0.0632,0.99758,-0.02891,0.04189,0.99651,0.07214,-0.10074,0.99126,-0.08518,0.07885,0.99688,-0.00239,-0.13105,0.98586,-0.10443,0.06362,0.98282,-0.17324,-0.16936,0.97865,-0.11648,0.06335,0.9293,-0.36386,-0.20709,0.972,-0.11109
2.0,-0.15555,0.98654,-0.05043,0.62989,0,-0.15483,0.8538,0.49704,-0.17289,0.98404,-0.04222,0.19173,0.51951,-0.83267,0.55781,2.78804,0.22632,0.58943,0.66861,-0.45336,-0.06442,0.99769,-0.02172,0.07422,0.9972,0.00967,-0.09925,0.99134,-0.08595,0.08969,0.99288,-0.07843,-0.13051,0.9857,-0.10655,0.06029,0.971,-0.23137,-0.1694,0.97852,-0.11745,0.03666,0.91432,-0.40332,-0.20874,0.97163,-0.11122
2.0,-0.15701,0.98619,-0.0526,0.60647,0,-0.12723,0.84788,0.51469,-0.17328,0.98405,-0.04024,0.17759,0.52999,-0.8292,0.56872,2.81827,0.21098,0.60491,0.63203,-0.48438,-0.06204,0.99783,-0.0219,0.09515,0.99543,-0.00832,-0.09886,0.99126,-0.08732,0.10824,0.98878,-0.10297,-0.13038,0.98562,-0.10747,0.07405,0.96226,-0.26187,-0.16987,0.97843,-0.11756,0.04215,0.90405,-0.42534,-0.2095,0.97164,-0.10963
2.0,-0.14641,0.98701,-0.06614,0.55126,0,-0.1472,0.82553,0.54482,-0.17447,0.984,-0.03615,0.20085,0.56429,-0.80077,0.61386,2.79964,0.24575,0.66483,0.63421,-0.39468,-0.06262,0.99786,-0.01868,0.17511,0.97982,-0.09636,-0.0944,0.99184,-0.08565,0.1225,0.97265,-0.19733,-0.13031,0.98548,-0.10884,0.07318,0.93547,-0.34575,-0.17026,0.97824,-0.11853,0.01401,0.84993,-0.52672,-0.21125,0.97114,-0.11071
