3.0,-0.31891,0.92141,-0.22202,0.27475,0.28379,0.65094,0.61226,-0.4488,-0.39975,0.90319,-0.15639,-0.42243,-0.19907,-0.88427,-0.22143,-1.13042,-0.44566,-0.16315,0.39413,-0.90446,-0.33562,0.91423,-0.22703,0.47568,0.46033,-0.74955,-0.35036,0.88475,-0.30735,0.48452,0.35721,-0.79853,-0.36028,0.87947,-0.31101,0.44249,0.33599,-0.83145,-0.37688,0.88177,-0.28361,0.35702,0.30601,-0.88255,-0.3926,0.88806,-0.2392
3.0,-0.3249,0.92016,-0.21851,0.29255,0.37643,0.63902,0.60963,-0.46906,-0.40256,0.90234,-0.15405,-0.43017,-0.22229,-0.87495,-0.2488,-1.09384,-0.45695,-0.14994,0.34485,-0.92661,-0.33631,0.91375,-0.22794,0.48269,0.46569,-0.74172,-0.35135,0.88492,-0.30573,0.49001,0.35926,-0.79424,-0.36178,0.87948,-0.30924,0.44365,0.33107,-0.83281,-0.37889,0.88126,-0.28254,0.37266,0.29527,-0.87974,-0.39493,0.88684,-0.23987
3.0,-0.33426,0.91794,-0.21366,0.31503,0.53676,0.61087,0.62814,-0.48195,-0.40424,0.90212,-0.15091,-0.41711,-0.26206,-0.87025,-0.2925,-1.00984,-0.44695,-0.09628,0.22936,-0.96857,-0.33412,0.91314,-0.23353,0.47254,0.48203,-0.7378,-0.35189,0.88574,-0.30272,0.49599,0.37555,-0.78291,-0.36328,0.87992,-0.30622,0.44164,0.33969,-0.8304,-0.38246,0.88042,-0.28033,0.3733,0.28981,-0.88128,-0.39937,0.88522,-0.23854
3.0,-0.34322,0.91554,-0.20972,0.34291,0.64982,0.59739,0.63801,-0.48587,-0.4085,0.90045,-0.14937,-0.38141,-0.30691,-0.87197,-0.33843,-0.89321,-0.41234,-0.05372,0.14023,-0.98866,-0.33561,0.91195,-0.23605,0.491,0.51566,-0.70215,-0.35172,0.88672,-0.30004,0.54193,0.40186,-0.73812,-0.36274,0.88072,-0.30455,0.50692,0.35516,-0.78542,-0.38198,0.88083,-0.27969,0.44431,0.27215,-0.85353,-0.40212,0.88339,-0.24066
3.0,-0.33878,0.91903,-0.20151,0.25423,0.60296,0.59883,0.61613,-0.51164,-0.40889,0.90086,-0.14579,-0.4495,-0.27018,-0.85145,-0.30727,-1.02959,-0.48573,-0.0764,0.13828,-0.98744,-0.33614,0.91234,-0.23375,0.45282,0.46418,-0.76124,-0.35386,0.88683,-0.29719,0.42669,0.3343,-0.84034,-0.36704,0.87985,-0.30189,0.36489,0.30262,-0.8805,-0.38588,0.88009,-0.27666,0.30076,0.27908,-0.91195,-0.4065,0.88371,-0.23199
3.0,-0.34781,0.91424,-0.20786,0.37558,0.68979,0.57262,0.66552,-0.47873,-0.4122,0.89964,-0.14403,-0.39304,-0.2896,-0.87273,-0.32039,-0.93579,-0.42315,0.02729,0.05917,-0.99788,-0.33221,0.91192,-0.2409,0.49364,0.5263,-0.69233,-0.35599,0.88684,-0.29458,0.51807,0.40256,-0.75468,-0.37081,0.87844,-0.30141,0.46009,0.3698,-0.80719,-0.39292,0.8772,-0.27591,0.40219,0.31868,-0.8583,-0.41184,0.88053,-0.23465
3.0,-0.34256,0.91805,-0.1996,0.2647,0.5634,0.57239,0.63369,-0.52039,-0.41381,0.89943,-0.14066,-0.4549,-0.28262,-0.8445,-0.32294,-1.01488,-0.4941,-0.00872,0.00785,-0.99993,-0.33447,0.91196,-0.23761,0.41274,0.44735,-0.79342,-0.36321,0.8854,-0.29008,0.394,0.32341,-0.86033,-0.38269,0.87495,-0.29665,0.33011,0.29754,-0.89582,-0.40034,0.87531,-0.27123,0.27003,0.28576,-0.91947,-0.41561,0.88021,-0.22912
3.0,-0.3481,0.91354,-0.21041,0.37335,0.59721,0.56167,0.66348,-0.49429,-0.41425,0.89924,-0.14055,-0.4093,-0.29638,-0.86292,-0.33083,-0.94407,-0.44289,0.06652,-0.01489,-0.99767,-0.33158,0.91205,-0.24129,0.46339,0.48756,-0.73997,-0.3632,0.88391,-0.29459,0.48371,0.37499,-0.79083,-0.37751,0.87502,-0.30302,0.43128,0.35989,-0.82734,-0.39842,0.87495,-0.27519,0.38062,0.3205,-0.86741,-0.41565,0.8801,-0.22947
3.0,-0.34819,0.91445,-0.20626,0.31167,0.6461,0.55338,0.66167,-0.50593,-0.41493,0.89838,-0.14405,-0.38758,-0.33309,-0.85955,-0.3697,-0.86085,-0.4236,0.00088,0.02321,-0.99973,-0.33286,0.91127,-0.24245,0.44956,0.51418,-0.73042,-0.35862,0.88519,-0.29637,0.47227,0.37457,-0.79791,-0.37345,0.87665,-0.30335,0.40669,0.3158,-0.85725,-0.39605,0.87416,-0.28103,0.34719,0.25616,-0.90213,-0.41615,0.87702,-0.2401
3.0,-0.3433,0.91586,-0.2082,0.28511,0.57124,0.57768,0.62956,-0.51955,-0.41441,0.89889,-0.14234,-0.45221,-0.28306,-0.8458,-0.32295,-1.01151,-0.49098,0.00128,0.03998,-0.9992,-0.33421,0.91117,-0.24098,0.44413,0.42656,-0.7879,-0.36462,0.88266,-0.29659,0.4191,0.30786,-0.85415,-0.38446,0.8719,-0.30327,0.35552,0.30212,-0.88449,-0.4027,0.87307,-0.27491,0.29976,0.29352,-0.90774,-0.41611,0.87905,-0.23262
