2.0,0.48407,0.85096,-0.20383,0,0,-0.36837,0.85179,0.3725,0.42406,0.90368,-0.05942,0.28781,0.48548,-0.82551,0.53163,2.60646,0.33547,-0.30515,0.6154,-0.72675,0.31867,0.94185,-0.10658,0.17632,0.46709,-0.86645,0.40019,0.89503,-0.19689,0.32278,0.3542,-0.8777,0.4391,0.87733,-0.19359,0.35805,0.49602,-0.79105,0.45596,0.87622,-0.15601,0.50296,0.61045,-0.61187,0.46658,0.87924,-0.09613
2.0,0.48589,0.84972,-0.20466,0,0,-0.36107,0.8537,0.37526,0.42427,0.90362,-0.05886,0.28825,0.48487,-0.82572,0.53096,2.60524,0.33586,-0.30195,0.61747,-0.72633,0.31851,0.94198,-0.1059,0.17475,0.4522,-0.87463,0.39995,0.89524,-0.19641,0.32342,0.34385,-0.88157,0.43961,0.87715,-0.19325,0.37603,0.46452,-0.80176,0.4581,0.87502,-0.15649,0.49753,0.62707,-0.59937,0.46885,0.87817,-0.09489
2.0,0.48478,0.84954,-0.20799,0,0,-0.36215,0.85597,0.369,0.42435,0.9036,-0.05855,0.28265,0.47808,-0.8316,0.52175,2.60766,0.32764,-0.31365,0.60686,-0.7303,0.31814,0.94213,-0.10568,0.16563,0.44577,-0.87969,0.39937,0.89551,-0.19636,0.3105,0.34576,-0.88546,0.43821,0.87786,-0.19322,0.36115,0.46917,-0.80589,0.45685,0.87565,-0.15661,0.51287,0.5733,-0.63897,0.46775,0.87846,-0.09754
2.0,0.48683,0.84843,-0.20778,0,0,-0.35782,0.86034,0.36301,0.42389,0.90377,-0.05935,0.28372,0.47054,-0.83552,0.5129,2.59899,0.32736,-0.30551,0.60368,-0.73636,0.31776,0.94209,-0.10725,0.1727,0.4629,-0.86942,0.39945,0.8953,-0.19718,0.31984,0.34148,-0.88379,0.43924,0.87702,-0.1947,0.36729,0.4702,-0.8025,0.45761,0.87502,-0.15791,0.50546,0.57579,-0.64263,0.46985,0.87705,-0.10011
2.0,0.4799,0.85545,-0.19469,0,0,-0.34875,0.86191,0.36808,0.4242,0.90358,-0.06001,0.29774,0.47428,-0.8285,0.51992,2.581,0.345,-0.29195,0.61932,-0.72884,0.31864,0.94181,-0.10709,0.20099,0.47275,-0.85797,0.40168,0.89451,-0.19622,0.33104,0.3461,-0.87785,0.44069,0.87633,-0.19452,0.38355,0.46701,-0.79674,0.45929,0.8742,-0.15757,0.32875,0.77933,-0.53345,0.46454,0.88034,-0.09592
2.0,0.48349,0.85146,-0.20309,0,0,-0.3683,0.85671,0.36111,0.42263,0.9044,-0.05875,0.3042,0.47808,-0.82395,0.52576,2.57491,0.35367,-0.29178,0.6067,-0.73944,0.31747,0.94211,-0.1079,0.19398,0.43474,-0.87942,0.40176,0.89452,-0.19603,0.32812,0.33418,-0.88355,0.43979,0.87714,-0.19289,0.39742,0.43991,-0.80532,0.45974,0.87422,-0.15615,0.39716,0.71386,-0.57678,0.46389,0.88093,-0.09366
2.0,0.48339,0.85164,-0.2026,0,0,-0.36045,0.85608,0.3704,0.42474,0.90336,-0.05954,0.30796,0.48404,-0.81906,0.53376,2.57497,0.35963,-0.29001,0.62979,-0.7206,0.31907,0.9417,-0.10678,0.19311,0.4374,-0.87829,0.40273,0.89385,-0.19707,0.32446,0.35676,-0.87604,0.43969,0.87736,-0.19211,0.36826,0.50979,-0.7775,0.45682,0.8762,-0.15358,0.50781,0.63267,-0.58468,0.46837,0.8786,-0.09325
2.0,0.48568,0.85006,-0.20375,0,0,-0.37572,0.8509,0.36716,0.42516,0.90314,-0.05979,0.30226,0.48704,-0.81941,0.53628,2.58616,0.35339,-0.2993,0.61849,-0.72656,0.31879,0.9416,-0.10845,0.19089,0.44835,-0.87323,0.40352,0.89331,-0.1979,0.32991,0.35163,-0.87608,0.44134,0.87626,-0.19336,0.37313,0.49907,-0.78211,0.45865,0.87505,-0.15469,0.49332,0.6364,-0.59298,0.46786,0.8788,-0.09387
2.0,0.47892,0.85631,-0.19331,0,0,-0.33925,0.8554,0.39141,0.42415,0.90385,-0.0562,0.30072,0.49286,-0.81649,0.54309,2.59374,0.3529,-0.29159,0.61946,-0.72887,0.31882,0.94207,-0.10419,0.22777,0.43356,-0.87186,0.40322,0.89444,-0.19334,0.33169,0.34662,-0.8774,0.43907,0.87805,-0.19035,0.36047,0.49949,-0.78776,0.45629,0.87661,-0.15284,0.31775,0.79214,-0.5211,0.45801,0.88452,-0.08862
2.0,0.47922,0.85535,-0.19681,0,0,-0.33662,0.86194,0.37913,0.42329,0.90415,-0.0577,0.31457,0.48243,-0.8175,0.53313,2.56378,0.36733,-0.26856,0.63338,-0.72574,0.31947,0.94176,-0.105,0.22922,0.45689,-0.85948,0.40322,0.89444,-0.19336,0.33718,0.35467,-0.87208,0.43892,0.87801,-0.19093,0.36823,0.50284,-0.78202,0.45598,0.87667,-0.15337,0.35293,0.77671,-0.52168,0.46093,0.8829,-0.08965
2.0,0.47553,0.85588,-0.20333,0,0,-0.33921,0.85498,0.39237,0.42221,0.90459,-0.05872,0.32507,0.49793,-0.80399,0.55451,2.56323,0.38422,-0.26433,0.64577,-0.71631,0.31827,0.94204,-0.10614,0.20896,0.47498,-0.85483,0.40138,0.89519,-0.19374,0.33685,0.35842,-0.87067,0.43905,0.87796,-0.19085,0.3839,0.50373,-0.77387,0.45705,0.87629,-0.15238,0.40068,0.73911,-0.54146,0.46384,0.88131,-0.0903
2.0,0.48125,0.85331,-0.20064,0,0,-0.33924,0.85203,0.39869,0.42262,0.90447,-0.05763,0.30599,0.50072,-0.80972,0.55383,2.59306,0.3613,-0.28092,0.63181,-0.72243,0.31813,0.94221,-0.10507,0.21476,0.45899,-0.86209,0.4011,0.89531,-0.19378,0.33401,0.35285,-0.87403,0.43886,0.878,-0.1911,0.37281,0.50912,-0.77576,0.45669,0.8765,-0.15225,0.42764,0.71141,-0.55769,0.46305,0.8818,-0.08951
2.0,0.48577,0.84908,-0.20758,0,0,-0.36445,0.8462,0.38874,0.42338,0.90406,-0.05848,0.30034,0.50195,-0.81108,0.55418,2.6024,0.35464,-0.28681,0.63194,-0.71999,0.31855,0.94194,-0.10614,0.20189,0.45445,-0.86759,0.40145,0.89482,-0.19528,0.33661,0.34839,-0.87482,0.43971,0.87742,-0.19179,0.37946,0.48705,-0.78663,0.4576,0.87571,-0.15408,0.47812,0.65499,-0.58515,0.46704,0.87932,-0.09312
2.0,0.48995,0.84684,-0.20691,0,0,-0.37367,0.84293,0.38708,0.42374,0.90389,-0.05846,0.31282,0.50739,-0.80293,0.56356,2.5891,0.37151,-0.2687,0.64322,-0.71698,0.31906,0.94169,-0.10687,0.22151,0.45308,-0.86351,0.40339,0.89397,-0.19518,0.35033,0.36124,-0.86416,0.44109,0.87706,-0.19029,0.3928,0.49815,-0.77302,0.45839,0.87563,-0.15215,0.54035,0.61206,-0.57741,0.46928,0.87838,-0.09072
2.0,0.48477,0.85076,-0.20298,0,0,-0.37076,0.84436,0.38677,0.42421,0.9037,-0.05802,0.3114,0.50537,-0.80476,0.56073,2.58935,0.36921,-0.29293,0.62836,-0.72066,0.31894,0.94178,-0.10648,0.21244,0.44981,-0.86749,0.40403,0.89374,-0.19489,0.34123,0.34616,-0.87392,0.44149,0.87674,-0.19083,0.38364,0.50136,-0.77554,0.45872,0.87557,-0.15149,0.49181,0.66017,-0.56771,0.4679,0.87925,-0.08941
