1.0,-0.08675,0.92551,0.36866,0.41262,0.55681,0.4202,0.90725,-0.01803,-0.13891,0.89633,0.42107,-0.14686,0.04839,-0.98797,0.04893,-1.88907,-0.14756,0.13363,0.5781,-0.80495,-0.05252,0.93517,0.35029,0.39166,0.80728,-0.44148,-0.05448,0.95581,0.2889,0.37171,0.78334,-0.49821,-0.08755,0.95838,0.27172,0.33431,0.78989,-0.51412,-0.12523,0.95025,0.28522,0.35013,0.79799,-0.49053,-0.15564,0.93468,0.3196
1.0,-0.08498,0.92526,0.36969,0.34817,0.53861,0.46275,0.88646,-0.00667,-0.13985,0.89628,0.42086,-0.14843,0.07006,-0.98644,0.0709,-2.0118,-0.14935,0.1518,0.57241,-0.80579,-0.05207,0.93479,0.35137,0.42777,0.78445,-0.44905,-0.05551,0.95581,0.2887,0.41095,0.76296,-0.49902,-0.0884,0.95834,0.2716,0.36521,0.7809,-0.50677,-0.12632,0.95,0.28556,0.36756,0.79342,-0.48516,-0.15668,0.93434,0.3201
1.0,-0.08117,0.92493,0.37137,0.37312,0.50891,0.4723,0.88142,-0.00599,-0.14117,0.89596,0.4211,-0.15646,0.07715,-0.98467,0.07819,-2.02891,-0.15758,0.13921,0.58342,-0.80015,-0.0543,0.93433,0.35226,0.44177,0.7737,-0.45412,-0.05541,0.95595,0.28825,0.4132,0.75714,-0.50597,-0.08861,0.95838,0.27139,0.36884,0.76856,-0.52275,-0.12642,0.95004,0.28538,0.39371,0.77777,-0.48998,-0.15572,0.93443,0.32031
1.0,-0.08317,0.92486,0.3711,0.38373,0.53596,0.45023,0.8925,-0.02709,-0.14171,0.8953,0.42231,-0.15652,0.04901,-0.98646,0.04964,-1.87426,-0.15736,0.11852,0.58483,-0.80245,-0.05541,0.93414,0.35257,0.41428,0.79442,-0.44414,-0.0562,0.95563,0.28917,0.40166,0.77077,-0.49456,-0.08858,0.95798,0.27282,0.36169,0.7759,-0.51687,-0.12542,0.94976,0.28674,0.38725,0.77664,-0.49686,-0.15436,0.93424,0.3215
1.0,-0.08078,0.92442,0.37272,0.44596,0.5724,0.42704,0.90356,-0.03495,-0.14171,0.8944,0.42423,-0.16574,0.04022,-0.98535,0.0408,-1.80888,-0.16665,0.07752,0.59677,-0.79866,-0.05781,0.93364,0.35353,0.4012,0.80809,-0.4313,-0.05804,0.95477,0.29164,0.39083,0.78334,-0.48336,-0.09003,0.95718,0.27515,0.35265,0.79118,-0.49968,-0.12781,0.94873,0.28911,0.38014,0.79024,-0.48065,-0.15653,0.93311,0.32375
1.0,-0.07234,0.92616,0.37014,0.46498,0.56545,0.43312,0.90101,-0.02432,-0.1423,0.89463,0.42353,-0.16533,0.05289,-0.98482,0.05365,-1.88042,-0.16632,0.0809,0.60978,-0.78843,-0.06224,0.93418,0.35133,0.42189,0.81037,-0.40659,-0.05627,0.95491,0.29153,0.40104,0.77686,-0.48544,-0.08971,0.95747,0.27424,0.36629,0.78656,-0.49715,-0.12741,0.94907,0.28817,0.3782,0.793,-0.47762,-0.15669,0.93338,0.32288
1.0,-0.0831,0.92516,0.37036,0.46703,0.6304,0.42635,0.90342,-0.04542,-0.14108,0.8949,0.42339,-0.14351,0.01798,-0.98949,0.01817,-1.69544,-0.14403,0.11213,0.57829,-0.80809,-0.0548,0.93456,0.35157,0.4218,0.81117,-0.40508,-0.05172,0.95452,0.29361,0.41689,0.77558,-0.47401,-0.08495,0.95772,0.27488,0.37835,0.77707,-0.50301,-0.12306,0.94981,0.2876,0.41759,0.77326,-0.47716,-0.15234,0.93441,0.32198
1.0,-0.0869,0.92329,0.37414,0.38241,0.53623,0.42589,0.90462,-0.01672,-0.13981,0.89366,0.42641,-0.13483,0.04518,-0.98984,0.04561,-1.89414,-0.13538,0.12145,0.59008,-0.79816,-0.05518,0.93286,0.35598,0.3931,0.81217,-0.4311,-0.05335,0.95386,0.29547,0.399,0.77575,-0.48888,-0.0849,0.95711,0.277,0.35911,0.77846,-0.51482,-0.12374,0.94924,0.28918,0.36367,0.7822,-0.50586,-0.15494,0.93367,0.32288
1.0,-0.08435,0.924,0.37296,0.41481,0.55686,0.42916,0.90306,-0.01727,-0.14158,0.89351,0.42614,-0.14662,0.05079,-0.98789,0.05137,-1.90426,-0.14735,0.10155,0.59755,-0.79537,-0.05704,0.9327,0.35612,0.40781,0.81382,-0.41398,-0.0569,0.95418,0.29377,0.40346,0.77873,-0.48042,-0.08864,0.95705,0.27604,0.3711,0.78715,-0.49262,-0.12688,0.94875,0.28944,0.38018,0.78977,-0.48138,-0.15788,0.93293,0.32361
1.0,-0.08663,0.9254,0.36896,0.44879,0.57284,0.4287,0.90334,-0.01384,-0.14172,0.89466,0.42367,-0.14792,0.05508,-0.98746,0.05572,-1.92722,-0.1487,0.11941,0.59465,-0.79507,-0.05462,0.9342,0.35253,0.41339,0.8134,-0.40925,-0.05526,0.95523,0.29065,0.40665,0.78278,-0.47106,-0.087,0.95797,0.27336,0.38641,0.7912,-0.47402,-0.12369,0.9498,0.28737,0.42713,0.78488,-0.44891,-0.15275,0.93432,0.32203
1.0,-0.08213,0.92642,0.36741,0.47241,0.55899,0.43483,0.90015,-0.02558,-0.14085,0.89616,0.42079,-0.14199,0.04049,-0.98904,0.04092,-1.84858,-0.14259,0.1509,0.57709,-0.80262,-0.05245,0.93519,0.35025,0.41789,0.79694,-0.43618,-0.05269,0.95581,0.28923,0.38056,0.77059,-0.51124,-0.08616,0.95874,0.27091,0.33877,0.78292,-0.5218,-0.12378,0.95066,0.28446,0.3653,0.79511,-0.48411,-0.15292,0.93532,0.31903
1.0,-0.08239,0.9258,0.36892,0.42424,0.5731,0.42243,0.90638,-0.00513,-0.13968,0.89669,0.42005,-0.13096,0.05543,-0.98984,0.05594,-1.97119,-0.13154,0.1688,0.57335,-0.80173,-0.05126,0.93546,0.34969,0.41425,0.8081,-0.41877,-0.05072,0.95609,0.28866,0.39602,0.77808,-0.48761,-0.08472,0.95899,0.27048,0.34994,0.78491,-0.51134,-0.12352,0.95104,0.28332,0.36946,0.79612,-0.47925,-0.15354,0.93552,0.31818
1.0,-0.08025,0.92541,0.37038,0.37796,0.52021,0.43295,0.90139,-0.00737,-0.13912,0.89642,0.4208,-0.11949,0.04929,-0.99161,0.04967,-1.96203,-0.11992,0.19974,0.5556,-0.8071,-0.04589,0.93445,0.35313,0.42496,0.78773,-0.44598,-0.04963,0.95603,0.28904,0.40383,0.75437,-0.51754,-0.08283,0.95913,0.27058,0.3571,0.76394,-0.53747,-0.12244,0.95124,0.2831,0.37082,0.78468,-0.49676,-0.15354,0.93538,0.31857
1.0,-0.08084,0.92498,0.37131,0.48977,0.62548,0.40533,0.91349,-0.03514,-0.13869,0.89556,0.42277,-0.12931,0.01924,-0.99142,0.01941,-1.71852,-0.1297,0.11356,0.57393,-0.81099,-0.05058,0.93445,0.35249,0.40396,0.8164,-0.41268,-0.04896,0.95506,0.29235,0.38752,0.78205,-0.48807,-0.08272,0.95841,0.27315,0.35161,0.78322,-0.51278,-0.12214,0.95074,0.28491,0.3686,0.7916,-0.48735,-0.1535,0.93491,0.31998
1.0,-0.08168,0.92381,0.37403,0.48208,0.63964,0.4027,0.915,-0.02474,-0.13741,0.89472,0.42496,-0.127,0.02908,-0.99148,0.02932,-1.79589,-0.12739,0.11838,0.58684,-0.801,-0.04866,0.93385,0.35433,0.40432,0.82794,-0.38865,-0.04749,0.95437,0.29484,0.3811,0.78673,-0.48562,-0.08178,0.95799,0.2749,0.33575,0.7874,-0.51698,-0.12181,0.95034,0.28639,0.34134,0.79512,-0.50127,-0.15377,0.93447,0.32112
1.0,-0.08585,0.92279,0.37561,0.40846,0.57512,0.38849,0.92145,-0.00024,-0.13601,0.89407,0.42679,-0.12016,0.0504,-0.99147,0.05079,-1.96794,-0.1206,0.13154,0.59099,-0.79588,-0.04867,0.93287,0.35691,0.38341,0.83215,-0.40065,-0.04705,0.95384,0.29661,0.3748,0.79765,-0.47252,-0.08132,0.95747,0.27683,0.33247,0.79644,-0.50513,-0.12136,0.94981,0.28832,0.32714,0.80341,-0.49751,-0.15399,0.93385,0.32282
1.0,-0.08737,0.92136,0.37877,0.37307,0.50812,0.39144,0.91964,0.03227,-0.13476,0.89376,0.42782,-0.12862,0.0894,-0.98766,0.09027,-2.1782,-0.1295,0.12796,0.62081,-0.77345,-0.04633,0.93225,0.35884,0.36465,0.82877,-0.42448,-0.04895,0.95408,0.29553,0.35028,0.80801,-0.47373,-0.08351,0.95716,0.27724,0.31226,0.81056,-0.49547,-0.12286,0.94917,0.2898,0.30659,0.81894,-0.48513,-0.15541,0.93297,0.32467
1.0,-0.0845,0.92152,0.37901,0.3629,0.5382,0.37707,0.92586,0.02462,-0.13281,0.89341,0.42917,-0.12787,0.07836,-0.98869,0.07909,-2.12059,-0.12862,0.11801,0.60987,-0.78367,-0.0467,0.93172,0.36015,0.36906,0.83737,-0.40324,-0.04784,0.95414,0.29551,0.36421,0.81084,-0.45814,-0.08202,0.95693,0.27848,0.32002,0.80926,-0.49262,-0.12214,0.94887,0.29108,0.30161,0.81222,-0.49933,-0.15557,0.93278,0.32515
