3.0,-0.38903,0.90051,-0.19426,0.86974,1,0.28251,0.82096,-0.4962,-0.4113,0.89889,-0.15107,-0.34794,-0.39435,-0.85055,-0.43414,-0.72296,-0.38831,-0.17662,-0.02217,-0.98403,-0.36166,0.90488,-0.2245,0.37174,0.92784,0.03041,-0.36171,0.90594,-0.22006,0.51523,0.85504,-0.05872,-0.37072,0.90135,-0.22393,0.4257,0.67989,-0.5971,-0.40015,0.88564,-0.23562,0.46553,0.55166,-0.69206,-0.41879,0.88361,-0.20939
3.0,-0.39355,0.89878,-0.19314,0.85554,1,0.23585,0.82539,-0.51294,-0.41088,0.89918,-0.15048,-0.33146,-0.42786,-0.84088,-0.47068,-0.65913,-0.37548,-0.12876,-0.0517,-0.99033,-0.35891,0.9058,-0.22519,0.32564,0.94307,-0.06768,-0.36239,0.90551,-0.22075,0.45757,0.87537,-0.1561,-0.36974,0.90171,-0.22407,0.37114,0.66895,-0.64402,-0.40225,0.8843,-0.23709,0.42787,0.56067,-0.70892,-0.42013,0.88285,-0.20994
3.0,-0.39341,0.89825,-0.19591,0.858,1,0.22875,0.82989,-0.50887,-0.41155,0.89851,-0.15268,-0.33708,-0.42287,-0.84116,-0.46582,-0.67298,-0.38113,-0.16863,-0.03037,-0.98521,-0.36126,0.90462,-0.22619,0.31554,0.94784,-0.0452,-0.36392,0.90416,-0.22375,0.46209,0.87872,-0.1197,-0.37184,0.90027,-0.22638,0.38547,0.70715,-0.59275,-0.40216,0.88455,-0.2363,0.45207,0.59518,-0.66437,-0.42019,0.88284,-0.20986
3.0,-0.39073,0.89952,-0.19541,0.87629,1,0.23762,0.84577,-0.47772,-0.41157,0.89813,-0.15483,-0.33855,-0.38886,-0.85684,-0.42603,-0.71635,-0.37629,-0.19944,0.02102,-0.97969,-0.36242,0.90462,-0.22433,0.31666,0.94852,0.00535,-0.36212,0.90517,-0.22256,0.47086,0.87786,-0.08753,-0.37097,0.90098,-0.22497,0.39465,0.72823,-0.5603,-0.39997,0.88625,-0.23364,0.46363,0.62031,-0.63266,-0.4179,0.88442,-0.20775
3.0,-0.38924,0.90038,-0.19446,0.88507,1,0.25492,0.83217,-0.49245,-0.41066,0.89909,-0.15163,-0.34155,-0.39896,-0.85099,-0.4384,-0.70802,-0.38167,-0.17595,-0.04641,-0.98331,-0.36134,0.9048,-0.22532,0.33983,0.94017,-0.02427,-0.36079,0.90553,-0.22328,0.48373,0.8651,-0.13267,-0.3706,0.9006,-0.22708,0.40388,0.69585,-0.59387,-0.40002,0.88564,-0.23585,0.45912,0.57388,-0.67814,-0.41866,0.88384,-0.20868
3.0,-0.39082,0.89944,-0.19564,0.81289,1,0.23597,0.82421,-0.51478,-0.41146,0.89874,-0.15156,-0.33913,-0.42658,-0.83846,-0.47064,-0.67168,-0.38435,-0.16611,-0.07309,-0.9834,-0.36135,0.90462,-0.22603,0.32144,0.94693,-0.00139,-0.36103,0.90626,-0.21986,0.46768,0.87224,-0.14308,-0.37044,0.90082,-0.22649,0.37914,0.68577,-0.62127,-0.40154,0.88481,-0.23637,0.44384,0.57945,-0.68355,-0.41942,0.88335,-0.20922
3.0,-0.39062,0.89982,-0.19427,0.84161,1,0.25784,0.82339,-0.50551,-0.4114,0.89873,-0.15177,-0.35627,-0.40531,-0.8419,-0.44868,-0.7211,-0.40032,-0.21293,-0.0075,-0.97704,-0.36407,0.90414,-0.22356,0.34997,0.93552,0.04824,-0.36177,0.90629,-0.21854,0.50008,0.861,-0.09267,-0.37026,0.90161,-0.22362,0.40587,0.69458,-0.59399,-0.40096,0.88562,-0.23433,0.45207,0.57385,-0.68288,-0.41901,0.88381,-0.20811
3.0,-0.38976,0.90043,-0.19319,0.81245,1,0.26859,0.84682,-0.45908,-0.41186,0.89818,-0.15379,-0.36354,-0.35223,-0.86242,-0.38774,-0.8012,-0.39893,-0.24353,0.05585,-0.96828,-0.3657,0.90347,-0.22363,0.36036,0.9322,0.03374,-0.36146,0.90577,-0.22118,0.50316,0.85407,-0.13189,-0.37121,0.90053,-0.22636,0.3928,0.70913,-0.58553,-0.40138,0.88548,-0.23415,0.43432,0.59256,-0.67841,-0.41908,0.88376,-0.20818
3.0,-0.38736,0.90155,-0.19279,0.80491,1,0.27834,0.84813,-0.45079,-0.41135,0.89853,-0.15309,-0.36869,-0.33903,-0.86552,-0.37334,-0.82729,-0.4027,-0.22113,0.04576,-0.97417,-0.36394,0.90417,-0.22367,0.36585,0.93038,0.0234,-0.36088,0.90581,-0.22196,0.50359,0.85086,-0.14976,-0.37088,0.90018,-0.22828,0.38528,0.69162,-0.61092,-0.4014,0.88525,-0.23499,0.42856,0.58284,-0.69039,-0.41876,0.88403,-0.20769
3.0,-0.39025,0.90053,-0.19167,0.82267,1,0.28302,0.83033,-0.48005,-0.41192,0.89864,-0.15086,-0.36217,-0.37093,-0.85513,-0.40928,-0.77345,-0.40063,-0.17598,0.02239,-0.98414,-0.36113,0.90523,-0.22392,0.36529,0.93086,-0.00849,-0.36128,0.90585,-0.22116,0.51036,0.84668,-0.15057,-0.37077,0.90049,-0.22727,0.39613,0.67005,-0.62779,-0.40234,0.88455,-0.23598,0.44183,0.56537,-0.69652,-0.41965,0.88359,-0.20776
