3.0,-0.53122,0.76742,-0.35898,0,0,0.18385,0.95715,-0.22376,-0.49093,0.81465,-0.30875,-0.33428,-0.15319,-0.92994,-0.16327,-1.14108,-0.34508,-0.10525,0.22465,-0.96874,-0.40089,0.82976,-0.38831,-0.16771,0.06159,-0.98391,-0.46295,0.74747,-0.47642,-0.37155,0.04899,-0.92712,-0.51534,0.72438,-0.45792,-0.30089,0.14815,-0.94208,-0.52761,0.73527,-0.42544,-0.27423,0.12676,-0.95327,-0.54172,0.75042,-0.37869
3.0,-0.52463,0.75976,-0.38409,0,0,0.13345,0.97113,-0.19774,-0.4888,0.81501,-0.31119,-0.33205,-0.14418,-0.93218,-0.15345,-1.16115,-0.3422,-0.10717,0.20404,-0.97308,-0.40171,0.82817,-0.39084,-0.14791,0.06601,-0.9868,-0.45653,0.74951,-0.47939,-0.34916,0.04603,-0.93593,-0.51226,0.72571,-0.45927,-0.28061,0.14763,-0.9484,-0.52545,0.73613,-0.42663,-0.22868,0.12243,-0.96577,-0.5375,0.75141,-0.38272
3.0,-0.51582,0.77837,-0.35787,0,0,0.14621,0.96715,-0.20795,-0.48518,0.8152,-0.31632,-0.34446,-0.14729,-0.92718,-0.15754,-1.16673,-0.35571,-0.17467,0.24095,-0.95469,-0.40707,0.82463,-0.39277,-0.1698,0.14096,-0.97534,-0.45681,0.75047,-0.47762,-0.36527,0.12432,-0.92256,-0.50993,0.72816,-0.45799,-0.28023,0.23287,-0.93126,-0.52021,0.73957,-0.4271,-0.19471,0.18497,-0.96326,-0.53109,0.7546,-0.38539
3.0,-0.49961,0.77889,-0.3791,0,0,0.057,0.98798,-0.14369,-0.4839,0.81318,-0.32337,-0.35049,-0.11496,-0.92948,-0.12306,-1.25385,-0.3606,-0.20037,0.33098,-0.92212,-0.40744,0.824,-0.39371,-0.21285,0.21507,-0.95312,-0.4543,0.74957,-0.48142,-0.3405,0.19553,-0.91969,-0.50712,0.72834,-0.46081,-0.28863,0.24989,-0.92426,-0.51862,0.73743,-0.4327,-0.21473,0.23724,-0.94742,-0.53103,0.75141,-0.39165
3.0,-0.51516,0.774,-0.36815,0,0,0.06858,0.98526,-0.15674,-0.48438,0.81097,-0.32818,-0.3455,-0.12393,-0.9302,-0.13245,-1.22639,-0.35563,-0.25593,0.3348,-0.90687,-0.41694,0.82133,-0.38933,-0.23738,0.20394,-0.94977,-0.45719,0.74838,-0.48052,-0.34454,0.22215,-0.91211,-0.5047,0.72897,-0.46247,-0.30162,0.27412,-0.91317,-0.5192,0.73583,-0.43473,-0.20447,0.27854,-0.93841,-0.53147,0.75088,-0.39207
3.0,-0.51501,0.77198,-0.37258,0,0,0.02123,0.98859,-0.14912,-0.48441,0.80882,-0.3334,-0.3361,-0.13342,-0.93233,-0.14214,-1.19292,-0.34599,-0.25086,0.34216,-0.90553,-0.41732,0.82026,-0.39118,-0.26169,0.19992,-0.94422,-0.45986,0.74596,-0.48173,-0.34327,0.23515,-0.90932,-0.50348,0.72909,-0.46361,-0.30183,0.28146,-0.91087,-0.51961,0.73522,-0.43526,-0.18161,0.31765,-0.93065,-0.5294,0.75155,-0.39358
3.0,-0.52314,0.77081,-0.36357,0,0,-0.0034,0.98914,-0.14695,-0.48429,0.80868,-0.33391,-0.3272,-0.13996,-0.93453,-0.14866,-1.16659,-0.33678,-0.25571,0.31727,-0.91321,-0.41835,0.82113,-0.38825,-0.27097,0.19496,-0.94264,-0.46012,0.74712,-0.47969,-0.36229,0.18933,-0.91263,-0.50272,0.72806,-0.46604,-0.3153,0.2647,-0.91133,-0.51985,0.73432,-0.43651,-0.21246,0.29524,-0.9315,-0.53036,0.75013,-0.39499
3.0,-0.5241,0.77,-0.3639,0,0,0.01928,0.98869,-0.14876,-0.48428,0.80876,-0.33373,-0.33835,-0.13356,-0.9315,-0.14241,-1.19483,-0.34841,-0.27499,0.30686,-0.91116,-0.4203,0.8194,-0.38979,-0.25996,0.18491,-0.94775,-0.46061,0.74661,-0.48002,-0.36601,0.20217,-0.90839,-0.50341,0.72796,-0.46545,-0.32374,0.28963,-0.90073,-0.52058,0.73483,-0.43476,-0.20527,0.34999,-0.91398,-0.53007,0.75121,-0.39334
3.0,-0.50923,0.77586,-0.37246,0.01812,0,-0.00078,0.98744,-0.15797,-0.48409,0.80773,-0.3365,-0.33132,-0.1493,-0.93163,-0.15891,-1.14742,-0.34169,-0.25617,0.32434,-0.91059,-0.41821,0.81917,-0.39251,-0.24964,0.20006,-0.94745,-0.45929,0.74433,-0.4848,-0.33037,0.24275,-0.9121,-0.50054,0.72769,-0.46897,-0.29195,0.32114,-0.90091,-0.51803,0.73477,-0.4379,-0.18537,0.34144,-0.92144,-0.52854,0.75069,-0.39638
3.0,-0.51445,0.7754,-0.3662,0.00268,0,0.0527,0.9842,-0.16903,-0.48388,0.80855,-0.33483,-0.34559,-0.14083,-0.92776,-0.15065,-1.18383,-0.35658,-0.27885,0.30689,-0.90998,-0.42029,0.81861,-0.39146,-0.24313,0.20609,-0.94785,-0.4596,0.74641,-0.48129,-0.34874,0.21721,-0.9117,-0.50215,0.72858,-0.46584,-0.29839,0.28821,-0.90989,-0.51833,0.73626,-0.43504,-0.1827,0.31056,-0.93283,-0.52805,0.75179,-0.39494
3.0,-0.50433,0.77756,-0.37558,0,0,0.00158,0.98697,-0.16092,-0.48282,0.80885,-0.33562,-0.33207,-0.15127,-0.93104,-0.16107,-1.14334,-0.3426,-0.22499,0.29685,-0.92804,-0.41374,0.8207,-0.39404,-0.25223,0.15941,-0.95445,-0.45807,0.74599,-0.48339,-0.32679,0.21242,-0.92092,-0.49877,0.7294,-0.4682,-0.28637,0.26117,-0.92184,-0.5166,0.73554,-0.43831,-0.18762,0.27487,-0.943,-0.52735,0.75144,-0.39653
3.0,-0.51248,0.77723,-0.36507,0,0,0.02309,0.98007,-0.19729,-0.48156,0.81027,-0.334,-0.30858,-0.18072,-0.93387,-0.19115,-1.041,-0.31914,-0.23269,0.25909,-0.9374,-0.41202,0.82214,-0.39285,-0.22648,0.14648,-0.96294,-0.45489,0.74833,-0.48278,-0.32414,0.1747,-0.92974,-0.49713,0.73072,-0.46788,-0.27913,0.22811,-0.93277,-0.51489,0.73653,-0.43866,-0.18339,0.23189,-0.9553,-0.5263,0.75196,-0.39695
3.0,-0.50587,0.78338,-0.36112,0.03312,0,0.02736,0.98292,-0.18201,-0.48036,0.81129,-0.33328,-0.31697,-0.16415,-0.93412,-0.17395,-1.09296,-0.32713,-0.24534,0.28359,-0.92703,-0.41216,0.82284,-0.39122,-0.22443,0.21815,-0.94976,-0.45217,0.75154,-0.48034,-0.31791,0.23138,-0.91945,-0.49428,0.73331,-0.46684,-0.26876,0.28372,-0.92047,-0.51218,0.73896,-0.43774,-0.16507,0.27792,-0.94632,-0.52439,0.75319,-0.39715
3.0,-0.50097,0.78105,-0.3728,0,0,-0.04164,0.98999,-0.13489,-0.47929,0.81183,-0.33348,-0.30414,-0.14116,-0.94211,-0.14873,-1.13626,-0.31227,-0.22744,0.29519,-0.92797,-0.40875,0.8247,-0.39089,-0.2641,0.18292,-0.94699,-0.45063,0.75231,-0.48059,-0.31162,0.22759,-0.92255,-0.49066,0.73504,-0.46794,-0.26683,0.26681,-0.92607,-0.50944,0.73981,-0.43948,-0.18249,0.23135,-0.9556,-0.52342,0.75284,-0.39907
