2.0,0.41084,0.90941,-0.06464,0,0,-0.048,0.80076,0.59706,0.40825,0.90695,-0.10377,0.29916,0.58183,-0.75629,0.65576,2.66668,0.37667,-0.34101,0.80191,-0.49055,0.29001,0.95056,-0.11108,0.22284,0.93748,-0.26733,0.36688,0.91452,-0.17045,0.26953,0.89212,-0.3626,0.4007,0.89888,-0.17733,0.41225,0.70963,-0.57138,0.44191,0.87919,-0.17816,0.45156,0.72576,-0.51901,0.46188,0.87598,-0.13901
2.0,0.41278,0.90738,-0.07924,0,0,-0.02763,0.79245,0.60931,0.40834,0.90689,-0.10392,0.29293,0.5892,-0.75302,0.66395,2.68021,0.371,-0.3394,0.80284,-0.49016,0.29106,0.95033,-0.11027,0.23707,0.91826,-0.31717,0.36727,0.91403,-0.17223,0.2795,0.88306,-0.37695,0.40093,0.89874,-0.17755,0.41068,0.70302,-0.58061,0.44179,0.87909,-0.17894,0.47667,0.64843,-0.59357,0.46368,0.87441,-0.14284
2.0,0.41283,0.90725,-0.08041,0,0,-0.02452,0.79702,0.60345,0.40858,0.90667,-0.10489,0.28767,0.58373,-0.75928,0.65542,2.68371,0.36216,-0.34633,0.80019,-0.48965,0.29225,0.94991,-0.11074,0.22756,0.93018,-0.28805,0.36739,0.91376,-0.1734,0.27141,0.889,-0.3688,0.40089,0.89848,-0.17894,0.41345,0.69354,-0.58996,0.44215,0.87845,-0.18118,0.46708,0.64143,-0.60861,0.46439,0.87328,-0.14737
2.0,0.41091,0.90801,-0.08169,0,0,-0.03667,0.79649,0.60353,0.40894,0.90656,-0.10445,0.29021,0.5864,-0.75625,0.65956,2.68203,0.36642,-0.36442,0.78858,-0.49533,0.29074,0.95024,-0.11187,0.22173,0.9291,-0.29599,0.36719,0.91398,-0.17266,0.27165,0.88486,-0.37847,0.40126,0.89837,-0.17869,0.42124,0.68134,-0.59861,0.44392,0.87759,-0.18104,0.47429,0.64963,-0.59416,0.46503,0.87314,-0.14619
2.0,0.40875,0.91021,-0.0666,0,0,-0.01432,0.79894,0.60124,0.40866,0.90642,-0.10676,0.28434,0.57973,-0.76359,0.64937,2.6856,0.35646,-0.36003,0.79913,-0.48143,0.28914,0.9508,-0.11128,0.21428,0.95174,-0.2197,0.36544,0.9152,-0.16988,0.2273,0.93486,-0.2727,0.39674,0.90113,-0.17481,0.40329,0.71426,-0.57201,0.44115,0.87871,-0.18237,0.4519,0.69079,-0.56445,0.46401,0.87342,-0.14773
2.0,0.40914,0.91008,-0.06603,0,0,0.00075,0.80089,0.59882,0.4081,0.90646,-0.10858,0.28766,0.57333,-0.76716,0.6418,2.67656,0.35874,-0.38441,0.78395,-0.48749,0.2879,0.95096,-0.11308,0.23664,0.94286,-0.23455,0.36614,0.91489,-0.17007,0.25533,0.9234,-0.28661,0.39733,0.90096,-0.17436,0.42529,0.68678,-0.58946,0.44242,0.87749,-0.18514,0.46808,0.63486,-0.61471,0.4655,0.8715,-0.15428
2.0,0.41382,0.90833,-0.06074,0,0,-0.04692,0.80381,0.59303,0.40874,0.90653,-0.1055,0.2949,0.57837,-0.76061,0.65012,2.67007,0.36987,-0.35431,0.79572,-0.49121,0.2903,0.95033,-0.11224,0.22164,0.94412,-0.24394,0.36752,0.91439,-0.16975,0.27091,0.89864,-0.34505,0.40171,0.89845,-0.17726,0.43311,0.68351,-0.58757,0.44513,0.87696,-0.18109,0.50526,0.64176,-0.57694,0.46713,0.87189,-0.14697
2.0,0.41392,0.90695,-0.07815,0,0,-0.05891,0.80721,0.58732,0.40924,0.90632,-0.10543,0.29403,0.57627,-0.76253,0.64716,2.66979,0.36803,-0.34947,0.79985,-0.48797,0.29147,0.95004,-0.11166,0.20863,0.93398,-0.29011,0.36658,0.91432,-0.17212,0.25154,0.89423,-0.37025,0.40003,0.89877,-0.1794,0.42028,0.67136,-0.61044,0.44409,0.87708,-0.18305,0.49093,0.61878,-0.61327,0.46647,0.87218,-0.14731
2.0,0.41142,0.90595,-0.0999,0,0,-0.07379,0.80244,0.59215,0.40949,0.9065,-0.10282,0.29402,0.58488,-0.75595,0.6585,2.6758,0.37093,-0.36095,0.78955,-0.49631,0.28991,0.95051,-0.11172,0.22745,0.90266,-0.36533,0.3683,0.91291,-0.17594,0.27196,0.85038,-0.45043,0.40293,0.89644,-0.18449,0.40131,0.66241,-0.63258,0.44359,0.87742,-0.18263,0.47751,0.6129,-0.62955,0.46639,0.8725,-0.1457
2.0,0.41257,0.90566,-0.09778,0,0,-0.06416,0.80427,0.59078,0.40986,0.90636,-0.1026,0.28557,0.58205,-0.76136,0.6527,2.68547,0.35884,-0.37158,0.78114,-0.50175,0.29062,0.95035,-0.11122,0.22548,0.92586,-0.30323,0.36827,0.91363,-0.17223,0.26606,0.85903,-0.43735,0.40156,0.89731,-0.18324,0.40445,0.66274,-0.63023,0.44311,0.87757,-0.1831,0.46179,0.62757,-0.62682,0.46574,0.87257,-0.14733
2.0,0.41199,0.90799,-0.07623,0,0,-0.04711,0.80566,0.59051,0.40984,0.90621,-0.104,0.28747,0.57709,-0.76442,0.64666,2.67944,0.3597,-0.36198,0.78734,-0.49907,0.29121,0.95009,-0.11193,0.21621,0.93991,-0.26424,0.36815,0.91395,-0.17076,0.2449,0.90283,-0.35345,0.40107,0.89811,-0.18039,0.40545,0.68606,-0.6041,0.44348,0.87747,-0.18266,0.48358,0.64206,-0.5949,0.46623,0.87244,-0.14657
2.0,0.41299,0.90745,-0.07735,0,0,-0.05327,0.81528,0.5766,0.41092,0.90558,-0.10522,0.2862,0.56566,-0.77338,0.6315,2.67319,0.35444,-0.34657,0.78688,-0.51059,0.29379,0.94916,-0.11307,0.19932,0.95381,-0.22477,0.36755,0.91444,-0.16943,0.20634,0.93025,-0.3034,0.39862,0.89998,-0.17648,0.39329,0.69573,-0.60107,0.44332,0.87754,-0.18272,0.48058,0.6339,-0.60598,0.46715,0.87187,-0.14704
2.0,0.41421,0.90761,-0.06833,0,0,-0.10077,0.82704,0.55303,0.41306,0.90436,-0.10733,0.31002,0.55429,-0.77243,0.62243,2.63163,0.38167,-0.29862,0.7908,-0.53429,0.2978,0.94723,-0.11857,0.18311,0.96595,-0.18278,0.37013,0.91331,-0.16993,0.24713,0.8996,-0.36006,0.40383,0.89682,-0.18067,0.41692,0.69644,-0.58408,0.44749,0.87547,-0.18251,0.2396,0.92786,-0.28576,0.46337,0.8752,-0.13897
2.0,0.42211,0.90278,-0.08249,0,0,-0.08195,0.83984,0.53662,0.41473,0.90303,-0.11198,0.36174,0.52678,-0.76919,0.60048,2.53985,0.43959,-0.23901,0.78839,-0.56685,0.30039,0.94527,-0.12741,0.11256,0.98373,0.13999,0.37288,0.9132,-0.16441,0.3764,0.80566,-0.45743,0.42005,0.88666,-0.19336,0.46874,0.67775,-0.56651,0.45542,0.87114,-0.18362,-0.36358,0.86767,0.33906,0.43768,0.89263,-0.1079
2.0,0.42291,0.9017,-0.08987,0,0.20673,-0.09582,0.8392,0.53532,0.41714,0.90145,-0.11568,0.41796,0.52201,-0.74351,0.61212,2.46644,0.51212,-0.2088,0.78017,-0.58969,0.30474,0.9424,-0.1379,-0.19426,0.6239,0.75698,0.36779,0.92072,-0.13044,0.45109,0.76217,-0.46434,0.43356,0.87971,-0.19528,0.47389,0.73437,-0.48592,0.45846,0.87061,-0.17846,-0.55981,0.6526,0.51062,0.42369,0.90174,-0.08573
2.0,0.42435,0.90104,-0.08976,0,0.15682,-0.0335,0.82308,0.56693,0.42094,0.89921,-0.11933,0.43565,0.52255,-0.7329,0.61939,2.44664,0.53631,-0.19041,0.78943,-0.58356,0.30702,0.94072,-0.1442,-0.17816,0.44622,0.87701,0.36741,0.92394,-0.10653,0.49753,0.75332,-0.43008,0.44145,0.87586,-0.19493,0.50633,0.73978,-0.44312,0.46332,0.86915,-0.17295,-0.54979,0.62717,0.55171,0.42734,0.90067,-0.07856
2.0,0.43347,0.89772,-0.07877,0,0.29863,-0.08035,0.82521,0.55908,0.42562,0.89706,-0.11889,0.4412,0.5324,-0.72242,0.63511,2.4496,0.54827,-0.06169,0.81938,-0.56992,0.3178,0.93666,-0.14725,-0.22928,0.454,0.86099,0.3702,0.92346,-0.10085,0.49171,0.77676,-0.39354,0.44518,0.87482,-0.19107,0.45209,0.81537,-0.36164,0.46164,0.87137,-0.16611,-0.55747,0.66721,0.49403,0.43012,0.8995,-0.07675
2.0,0.44165,0.89433,-0.07155,0,0.46079,-0.0682,0.81611,0.57386,0.43064,0.89461,-0.11924,0.42981,0.54312,-0.72131,0.64539,2.47214,0.53738,-0.00949,0.83887,-0.54424,0.33032,0.93298,-0.14293,-0.21223,0.45283,0.86597,0.37401,0.92202,-0.09994,0.47556,0.78285,-0.40123,0.44564,0.87486,-0.18978,0.38003,0.87774,-0.29181,0.45955,0.87372,-0.15944,-0.5514,0.6561,0.51527,0.43683,0.89621,-0.07732
2.0,0.45353,0.88885,-0.06523,0,0.4719,-0.07466,0.78609,0.61358,0.43529,0.89189,-0.12272,0.46347,0.57216,-0.67663,0.70193,2.46077,0.60056,0.12565,0.84566,-0.51872,0.34438,0.92677,-0.14998,-0.23714,0.42573,0.87322,0.38088,0.91902,-0.10167,0.53835,0.76752,-0.34798,0.4563,0.87045,-0.1847,0.46605,0.82601,-0.31703,0.47124,0.86692,-0.16246,-0.45525,0.74555,0.48673,0.44637,0.89107,-0.08213
2.0,0.45285,0.88897,-0.06821,0,0.53664,-0.10118,0.77749,0.62071,0.44007,0.88893,-0.12707,0.48927,0.58213,-0.64942,0.73082,2.44266,0.64567,0.18493,0.85914,-0.47716,0.35381,0.9229,-0.15191,-0.27657,0.41436,0.86707,0.38473,0.91708,-0.1046,0.53738,0.77047,-0.34291,0.46038,0.86832,-0.18461,0.48349,0.81582,-0.31729,0.47695,0.86382,-0.16228,-0.34983,0.85254,0.38832,0.45201,0.88761,-0.08854
2.0,0.44433,0.89304,-0.07109,0,0.64167,-0.08183,0.75666,0.64867,0.44135,0.88801,-0.12906,0.5168,0.58873,-0.62154,0.75829,2.42116,0.69364,0.23458,0.8765,-0.42038,0.35933,0.92139,-0.14805,-0.28715,0.3875,0.87601,0.39114,0.91406,-0.10724,0.53875,0.76374,-0.35561,0.46048,0.8683,-0.18442,0.44227,0.8657,-0.23443,0.47557,0.86538,-0.15796,-0.29366,0.87338,0.38856,0.45334,0.88703,-0.08751
2.0,0.42752,0.90147,-0.06763,0,0.651,-0.01053,0.70593,0.7082,0.43744,0.88966,-0.13098,0.5159,0.61054,-0.60091,0.79335,2.44002,0.70942,0.30701,0.87274,-0.37956,0.36433,0.9207,-0.13994,-0.16778,0.43216,0.88605,0.3955,0.91204,-0.10848,0.51758,0.77595,-0.36057,0.45227,0.87269,-0.184,0.46345,0.82779,-0.31619,0.47043,0.86743,-0.16206,0.19423,0.97969,-0.04988,0.46795,0.87604,-0.11652
2.0,0.42641,0.90242,-0.06178,0,0.74556,0.00214,0.67188,0.74066,0.43472,0.89084,-0.13195,0.52785,0.62831,-0.57148,0.83273,2.44287,0.74573,0.33512,0.88289,-0.32893,0.36572,0.92077,-0.13574,-0.2234,0.28137,0.93323,0.39568,0.91229,-0.10567,0.52707,0.79034,-0.31235,0.4507,0.87453,-0.17908,0.47789,0.83566,-0.27073,0.46986,0.86779,-0.16175,0.35217,0.90608,-0.2345,0.47342,0.8717,-0.12658
2.0,0.42702,0.90251,-0.05588,0,0.77899,0.04684,0.64553,0.7623,0.43168,0.89229,-0.13216,0.5295,0.63105,-0.56692,0.83888,2.44348,0.75128,0.31944,0.89595,-0.30858,0.36284,0.92273,-0.13008,-0.2109,0.17577,0.96157,0.39493,0.91303,-0.10204,0.52959,0.79384,-0.29893,0.44785,0.87658,-0.17616,0.41923,0.90053,-0.11527,0.46446,0.87218,-0.15356,0.38061,0.89352,-0.23825,0.47504,0.87025,-0.13037
2.0,0.43826,0.8965,-0.0649,0,0.59036,0.02231,0.68974,0.72371,0.432,0.89247,-0.12991,0.53196,0.60472,-0.59273,0.79541,2.42011,0.73142,0.2628,0.86981,-0.41756,0.35832,0.92347,-0.13715,-0.2325,0.2662,0.93546,0.39503,0.91268,-0.1047,0.59402,0.72314,-0.35243,0.45623,0.87142,-0.18023,0.51217,0.81664,-0.26605,0.46911,0.86939,-0.15527,0.2125,0.97684,0.02506,0.46986,0.87448,-0.12049
2.0,0.43608,0.89663,-0.07669,0,0.37946,-0.0238,0.75607,0.65405,0.43286,0.89259,-0.12614,0.51444,0.57023,-0.64046,0.72746,2.40759,0.67671,0.09539,0.85802,-0.50468,0.34409,0.92743,-0.14656,-0.23179,0.34489,0.90958,0.3882,0.91622,-0.09923,0.56303,0.74258,-0.36272,0.45707,0.87058,-0.18215,0.47808,0.80986,-0.33994,0.46683,0.87051,-0.1558,-0.25986,0.86892,0.42125,0.45968,0.88224,-0.1017
2.0,0.44118,0.89432,-0.07449,0,0.42458,-0.09861,0.83159,0.54656,0.43361,0.89299,-0.12064,0.46026,0.52507,-0.71586,0.63285,2.42188,0.5714,-0.00877,0.80045,-0.59933,0.33884,0.92922,-0.14741,-0.24211,0.50735,0.82703,0.37893,0.91999,-0.10015,0.48389,0.76427,-0.42631,0.45404,0.87087,-0.18825,0.52128,0.72131,-0.45604,0.46872,0.86899,-0.15862,-0.50393,0.7486,0.43088,0.44321,0.89272,-0.08138
