2.0,1.0,-0.32907,0.85933,-0.3915,0,-0.00644,-0.99835,-0.05698,0,0.1109,0.05591,-0.99226,0.05629,2.0378,0.1113,0.13383,-0.19219,-0.97219,-0.45886,-0.06404,-0.8862,0.07818,-0.1786,-0.98081,0.20762,-0.1926,-0.95906,0.18836,-0.42751,-0.88417,0.13201,-0.6687,-0.73172,
2.0,1.0,-0.28853,0.8519,-0.43706,0,0.01006,-0.9948,-0.10138,0,0.13125,0.10182,-0.98611,0.10289,2.23062,0.13232,0.35297,0.38975,-0.85059,-0.43189,-0.05275,-0.90038,0.14587,-0.26176,-0.95405,0.21613,-0.31639,-0.92368,0.11472,-0.60597,-0.78718,0.04107,-0.73533,-0.67646,
2.0,1.0,-0.20542,0.89891,-0.38699,1,-0.02114,-0.95463,-0.29705,0.04195,0.20354,0.28679,-0.93612,0.29728,2.52437,0.2141,0.35367,0.76937,-0.53197,-0.36063,0.04806,-0.93147,-0.05324,-0.99848,0.0146,-0.27111,-0.9314,0.24288,-0.40511,-0.86476,0.29678,-0.5716,-0.8154,0.09165,
2.0,1.0,-0.17586,0.89362,-0.41293,1,0.10245,-0.92525,-0.36526,0.03603,0.2441,0.37935,-0.89247,0.40191,2.56981,0.26698,0.28887,-0.2525,-0.92347,-0.29049,0.02706,-0.9565,-0.06082,-0.73532,0.67499,-0.24991,-0.73979,0.6247,-0.40863,-0.75494,0.51292,-0.61903,-0.73062,0.28809,
2.0,1.0,-0.15926,0.87436,-0.45839,1,0.11065,-0.92506,-0.36334,0.09877,0.28316,0.37977,-0.88068,0.40713,2.50091,0.31108,-0.03739,-0.71413,-0.69901,-0.1889,0.01338,-0.9819,-0.07859,-0.675,0.73362,-0.27875,-0.65882,0.69875,-0.45401,-0.67461,0.58204,-0.67451,-0.65904,0.33271,
2.0,1.0,-0.15289,0.84934,-0.50522,1,0.13503,-0.93882,-0.31683,0.37251,0.26272,0.34223,-0.90214,0.36258,2.48688,0.28338,-0.27735,-0.81575,-0.50756,-0.10592,-0.01199,-0.9943,-0.00462,-0.83005,0.55767,-0.23182,-0.76327,0.60305,-0.40143,-0.74093,0.5384,-0.6211,-0.71244,0.32659,
2.0,1.0,-0.16459,0.82059,-0.5473,0,0.13486,-0.98995,0.04258,0,0.21839,-0.01222,-0.97579,-0.01252,1.51491,0.22018,0.10352,-0.67037,0.73477,-0.11414,-0.17224,-0.97842,0.18742,-0.32578,-0.92668,0.16135,-0.73545,-0.65809,-0.20035,-0.92348,0.32717,-0.37517,-0.90494,0.20084,
2.0,1.0,-0.07687,0.88155,-0.46579,0.01378,0.17304,-0.98152,0.08169,0,0.17965,-0.0501,-0.98245,-0.05095,1.29883,0.18086,0.24489,0.65163,0.71792,-0.08679,-0.1986,-0.97623,0.21173,-0.36497,-0.90662,0.21482,-0.73141,-0.64721,-0.14374,-0.92727,0.34569,-0.35505,-0.8896,0.28731,
2.0,1.0,-0.04224,0.91087,-0.41053,0,0.17134,-0.9797,0.1041,0,0.16052,-0.07649,-0.98406,-0.07757,1.12614,0.1617,0.97853,-0.20394,0.02982,-0.14463,-0.23961,-0.96004,0.14637,-0.31328,-0.93831,0.1214,-0.96635,-0.22676,-0.1319,-0.92641,0.35266,-0.35554,-0.88895,0.28872,
2.0,1.0,0.02497,0.88347,-0.46782,0,0.15911,-0.97883,0.12874,0,0.15393,-0.10421,-0.98257,-0.10566,0.97566,0.15539,-0.30209,-0.71623,-0.62909,-0.09012,-0.29246,-0.95202,0.12985,-0.32505,-0.93674,0.22681,-0.53511,-0.81377,-0.05017,-0.98754,0.14919,-0.1707,-0.98436,0.04356,
2.0,1.0,0.02089,0.83798,-0.54529,0,0.13245,-0.98993,0.04994,0,0.10926,-0.0355,-0.99338,-0.03572,1.25668,0.10955,-0.68669,-0.21393,-0.69476,0.09508,-0.23306,-0.9678,0.14153,-0.13222,-0.98106,0.19206,-0.21955,-0.95651,0.13126,-0.69477,-0.70715,0.02142,-0.87071,-0.49133,
2.0,1.0,-0.0532,0.76968,-0.63621,0,0.09852,-0.99513,-0.00251,0,0.05128,0.0076,-0.99866,0.00761,1.71789,0.05131,-0.8341,0.3408,-0.43374,0.1938,-0.28761,-0.93794,0.11603,-0.16022,-0.98024,0.14283,-0.21086,-0.96702,0.07943,-0.42597,-0.90125,-0.03983,-0.76156,-0.64686,
2.0,1.0,-0.30246,0.77358,-0.55686,0,-0.0107,-0.99852,-0.0533,0.78515,-0.0238,0.05354,-0.99828,0.05358,-2.72333,-0.02383,-0.13452,0.83751,0.52961,0.54844,-0.4442,-0.70845,-0.07625,-0.24537,-0.96643,-0.02397,-0.3315,-0.94315,-0.03377,-0.5358,-0.84367,-0.2622,-0.89769,-0.35413,
2.0,1.0,-0.25827,0.82044,-0.51007,0,-0.04415,-0.99868,0.02621,0.97981,-0.01338,-0.02565,-0.99958,-0.02565,-0.48096,-0.01339,0.12015,0.62659,0.77003,0.52052,-0.50783,-0.68641,-0.01999,-0.34789,-0.93732,0.04446,-0.35141,-0.93516,0.01558,-0.47247,-0.88121,-0.33237,-0.91973,-0.20889,
