2.0,-0.065,0.99775,0.01662,0.43734,0,-0.18941,0.92765,0.32186,-0.03522,0.99574,0.08517,0.52644,0.37264,-0.7642,0.45369,2.18676,0.60322,0.50973,0.70872,-0.48774,0.02604,0.99468,0.09971,0.28278,0.81827,-0.50047,0.0509,0.99869,0.00566,0.35132,0.79515,-0.49428,0.03569,0.99913,-0.02141,0.33954,0.81368,-0.47184,0.0009,0.99966,-0.02603,0.21185,0.84845,-0.48502,-0.05242,0.99849,-0.0167
2.0,-0.06739,0.99741,0.02516,0.39655,0,-0.17713,0.94635,0.27027,-0.03225,0.9956,0.08799,0.55463,0.32284,-0.76692,0.39844,2.09793,0.62612,0.55619,0.68421,-0.47171,0.03103,0.99441,0.10096,0.28906,0.82007,-0.49389,0.0556,0.9984,0.01025,0.34226,0.81698,-0.46411,0.03915,0.99911,-0.01597,0.31759,0.84351,-0.43316,0.00337,0.99978,-0.02088,0.23032,0.87483,-0.42618,-0.04659,0.99884,-0.01188
2.0,-0.07844,0.9958,0.04718,0,0,-0.26507,0.8927,0.36446,-0.04129,0.99511,0.08977,0.49591,0.45037,-0.74245,0.54525,2.3081,0.58888,0.60662,0.72454,-0.3272,0.03111,0.99315,0.11265,0.35469,0.7361,-0.5765,0.04836,0.99876,0.01168,0.34848,0.72838,-0.58993,0.02749,0.99947,-0.01762,0.29777,0.7446,-0.59742,-0.00842,0.99966,-0.0248,0.15387,0.77036,-0.61877,-0.05931,0.99812,-0.01564
2.0,-0.09544,0.99242,0.07744,0,0,-0.24051,0.84684,0.47436,-0.05034,0.99523,0.08355,0.40028,0.53175,-0.74633,0.61906,2.49632,0.49229,0.57152,0.76557,-0.2954,0.02709,0.99286,0.11617,0.33353,0.77331,-0.5392,0.03202,0.99947,0.00623,0.30258,0.78307,-0.54336,0.0079,0.9998,-0.01829,0.2508,0.76274,-0.59609,-0.02817,0.99923,-0.02714,0.13089,0.73886,-0.66102,-0.07424,0.99708,-0.01794
2.0,-0.09299,0.99234,0.08139,0,0,-0.26334,0.84406,0.46714,-0.04929,0.99528,0.08362,0.39858,0.53617,-0.74409,0.6244,2.50234,0.49177,0.568,0.77969,-0.26355,0.02739,0.99254,0.11881,0.34961,0.77638,-0.52441,0.03443,0.99937,0.00852,0.31446,0.78947,-0.52712,0.01062,0.99981,-0.01613,0.24995,0.7727,-0.58349,-0.02678,0.9993,-0.0261,0.12518,0.74362,-0.65678,-0.07362,0.99712,-0.01825
2.0,-0.09988,0.99133,0.08534,0,0,-0.28264,0.84295,0.45777,-0.0491,0.99518,0.08491,0.3995,0.53731,-0.74276,0.62626,2.50226,0.49347,0.55239,0.79078,-0.2637,0.02524,0.99235,0.12081,0.34785,0.77563,-0.52668,0.03421,0.99936,0.01037,0.31065,0.78878,-0.5304,0.01048,0.99984,-0.01447,0.24833,0.76697,-0.59169,-0.02645,0.99933,-0.02518,0.13022,0.73111,-0.66971,-0.07257,0.9972,-0.01791
2.0,-0.09827,0.99142,0.08618,0,0,-0.30824,0.84349,0.4399,-0.04981,0.99494,0.08722,0.4047,0.53475,-0.7418,0.62461,2.49376,0.49943,0.55211,0.7929,-0.25783,0.02313,0.99204,0.12378,0.35124,0.78232,-0.5144,0.03364,0.99933,0.01462,0.31123,0.79175,-0.52562,0.01017,0.99989,-0.01106,0.24659,0.76817,-0.59085,-0.02672,0.99939,-0.02261,0.13227,0.7261,-0.67475,-0.07244,0.99724,-0.01633
2.0,-0.09404,0.99207,0.0834,0,0,-0.32036,0.83528,0.44686,-0.05059,0.99468,0.0897,0.40484,0.54719,-0.73259,0.64154,2.50462,0.50485,0.54522,0.801,-0.24726,0.0217,0.99171,0.12663,0.34561,0.78895,-0.50805,0.03271,0.99931,0.01748,0.30513,0.79566,-0.52328,0.00917,0.99992,-0.00849,0.2416,0.77182,-0.58815,-0.02749,0.99942,-0.0202,0.12793,0.7274,-0.67418,-0.07309,0.99722,-0.0142
2.0,-0.09355,0.99185,0.08647,0,0,-0.32063,0.82827,0.45953,-0.0502,0.99459,0.09095,0.40946,0.55867,-0.72127,0.65904,2.50912,0.51632,0.54399,0.8025,-0.24509,0.02119,0.99147,0.12857,0.3384,0.79872,-0.49753,0.03222,0.99927,0.0204,0.30993,0.80212,-0.51044,0.00983,0.99994,-0.0057,0.25092,0.785,-0.56641,-0.02609,0.99952,-0.017,0.15254,0.74098,-0.65397,-0.07043,0.99745,-0.01152
2.0,-0.09035,0.99179,0.09045,0,0,-0.29302,0.82326,0.48619,-0.04565,0.99491,0.08987,0.43145,0.56764,-0.70117,0.68055,2.49168,0.55162,0.48342,0.80695,-0.33931,0.02201,0.99236,0.12138,0.29816,0.78266,-0.54639,0.03319,0.99932,0.01624,0.32802,0.78626,-0.52364,0.0163,0.99984,-0.00703,0.31541,0.78273,-0.53651,-0.01495,0.99978,-0.01454,0.31526,0.7573,-0.57194,-0.05197,0.99862,-0.00713
2.0,-0.07016,0.99526,0.0674,0.3104,0.05663,-0.08777,0.83189,0.54795,-0.04277,0.99576,0.08141,0.41444,0.5307,-0.73932,0.62259,2.47859,0.51093,0.3812,0.82442,-0.41834,0.02011,0.99383,0.10911,0.13808,0.9752,-0.17296,0.02643,0.99953,0.01565,0.27955,0.94933,-0.14359,0.01389,0.9999,-0.00106,0.32458,0.92843,-0.18073,-0.01412,0.99989,-0.0054,0.37703,0.91362,-0.15216,-0.04821,0.99882,0.00612
