










































2.0,-1.0,0.08245,0.99426,0.06819,0,-0.77746,-0.37538,-0.50463,0,-0.30235,0.92663,-0.22347,1.33415,-2.8262,-0.9343,0.48292,-0.87457,-0.04382,-0.03319,0.88793,-0.45877,-0.30977,0.89202,-0.32915,-0.25666,0.92095,-0.29321,-0.37202,0.86866,-0.32715,-0.54887,0.66785,-0.50271,
2.0,-1.0,0.04625,0.99866,0.0232,0,-0.54867,-0.40613,-0.73077,0,-0.22697,0.91361,-0.33733,1.21709,-2.89809,-0.59226,0.40395,-0.48165,-0.77772,-0.19909,0.82994,-0.52111,-0.26147,0.87869,-0.39942,-0.30401,0.83423,-0.46005,-0.408,0.28947,-0.86588,-0.35333,0.15212,-0.92305,
2.0,-1.0,0.05508,0.99749,0.04441,0,-0.02455,-0.49102,-0.8708,0,-0.13635,0.86457,-0.48366,1.06074,-2.98517,-0.27479,-0.00293,-0.99911,0.042,0.19575,0.9371,-0.28902,-0.04926,0.86214,-0.50427,-0.1301,0.79532,-0.59206,-0.14227,0.70657,-0.69319,-0.17847,0.66739,-0.72301,
2.0,-1.0,0.06911,0.99686,0.03863,0,0.01497,-0.46764,-0.88379,0,-0.14615,0.87337,-0.4646,1.08191,-2.97579,-0.30477,0.05521,0.99813,-0.02605,0.18851,0.943,-0.27424,-0.05282,0.84683,-0.52923,-0.13004,0.78155,-0.61013,-0.14236,0.70839,-0.69132,-0.16882,0.71772,-0.67556,
2.0,-1.0,0.05164,0.99757,0.04673,0,-0.00141,-0.50801,-0.86135,0,-0.16442,0.84975,-0.50089,1.03816,-2.95046,-0.31718,-0.10989,-0.72594,-0.67892,0.11951,0.93364,-0.33768,-0.09967,0.84003,-0.53331,-0.17487,0.76597,-0.61864,-0.18818,0.70201,-0.68686,-0.23485,0.70009,-0.67433,
2.0,-1.0,0.04919,0.99773,0.04594,0,0.05682,-0.51301,-0.8565,0,-0.16123,0.84191,-0.51497,1.02184,-2.95238,-0.30341,0.03294,0.99784,0.05676,0.09503,0.92518,-0.36743,-0.11787,0.81911,-0.5614,-0.17265,0.74674,-0.64232,-0.16718,0.68913,-0.70509,-0.20253,0.71483,-0.66933,
2.0,-1.0,0.05852,0.99771,0.03398,0,0.04763,-0.53428,-0.84397,0,-0.17106,0.82808,-0.53388,0.99814,-2.93788,-0.31008,-0.68853,0.53778,0.48654,0.03866,0.89931,-0.43561,-0.1369,0.77081,-0.62219,-0.1758,0.7161,-0.6755,-0.14996,0.67667,-0.72086,-0.18148,0.75358,-0.63181,
2.0,-1.0,0.04952,0.99748,0.05073,0,0.05843,-0.50061,-0.8637,0,-0.15801,0.84964,-0.50314,1.03614,-2.95772,-0.30429,-0.12866,0.94438,-0.30264,0.13301,0.91011,-0.39244,-0.11734,0.81263,-0.57085,-0.15222,0.75265,-0.64058,-0.16674,0.71233,-0.68175,-0.24348,0.73802,-0.62932,
2.0,-1.0,-0.00217,0.99347,0.11404,0,0.13521,-0.53338,-0.835,0,-0.18035,0.81541,-0.55007,0.97732,-2.92392,-0.31682,0.03042,-0.10339,-0.99418,-0.0479,0.87226,-0.48669,-0.19189,0.83117,-0.52186,-0.19844,0.79428,-0.57424,-0.18898,0.77055,-0.60872,-0.2584,0.7825,-0.5665,
2.0,-1.0,0.01111,0.99395,0.1093,0,0.12111,-0.54078,-0.8324,0,-0.18502,0.81158,-0.55417,0.97169,-2.91745,-0.32224,0.01126,0.87753,0.47939,-0.03806,0.85602,-0.51553,-0.16544,0.79868,-0.57856,-0.17782,0.77646,-0.60455,-0.16406,0.76804,-0.61903,-0.21554,0.80573,-0.55168,
2.0,-1.0,0.03482,0.99503,0.09329,0,0.11674,-0.53315,-0.83793,0,-0.17696,0.81903,-0.54578,0.983,-2.9288,-0.31354,-0.51604,-0.46139,0.72168,0.12999,0.8854,-0.44628,-0.0794,0.80426,-0.58895,-0.14006,0.75072,-0.64561,-0.1567,0.70608,-0.69058,-0.30288,0.72972,-0.613,
2.0,-1.0,0.02771,0.99514,0.09444,0,0.14328,-0.51587,-0.8446,0,-0.17307,0.8272,-0.5346,0.99705,-2.93534,-0.3131,-0.03317,0.99939,0.01055,0.07571,0.88306,-0.46311,-0.08992,0.80816,-0.58206,-0.12407,0.76987,-0.62602,-0.13531,0.73412,-0.66541,-0.24305,0.75819,-0.60504,
2.0,-1.0,0.01314,0.99483,0.10072,0,0.19381,-0.49388,-0.84766,0,-0.168,0.83457,-0.52467,1.00956,-2.94295,-0.30989,-0.06524,-0.71569,-0.69537,0.04166,0.89123,-0.45164,-0.11389,0.81366,-0.57007,-0.13877,0.78231,-0.60724,-0.15603,0.76967,-0.61909,-0.22936,0.78513,-0.57529,
2.0,-1.0,0.03237,0.99652,0.07676,0,0.16601,-0.52769,-0.83306,0,-0.1979,0.80977,-0.55237,0.97216,-2.90189,-0.34403,0.23186,-0.96937,0.08095,-0.01088,0.86449,-0.50253,-0.15097,0.75661,-0.6362,-0.16735,0.72676,-0.6662,-0.18515,0.71141,-0.67795,-0.24894,0.76061,-0.59959,
2.0,-1.0,0.05006,0.99383,0.09894,0,-0.03703,-0.55278,-0.8325,0,-0.19777,0.82065,-0.53611,0.99212,-2.90511,-0.35341,0.11444,-0.88349,0.45425,0.03493,0.86678,-0.49746,-0.06043,0.83254,-0.55066,-0.1726,0.78357,-0.59685,-0.16305,0.68039,-0.71448,-0.33281,0.77042,-0.54377,
2.0,-1.0,0.07237,0.99716,0.02091,0,-0.00924,-0.51634,-0.85633,0,-0.20243,0.8396,-0.50407,1.03011,-2.905,-0.38188,0.29569,0.95516,-0.01571,-0.04619,0.86696,-0.49623,-0.1665,0.79162,-0.58789,-0.19558,0.69976,-0.68709,-0.16143,0.67347,-0.72137,-0.23664,0.76932,-0.59342,
2.0,-1.0,0.04236,0.9971,0.06319,0,-0.00798,-0.55265,-0.83337,0,-0.22092,0.81378,-0.53754,0.98704,-2.8765,-0.38994,-0.08084,-0.99456,-0.06569,-0.11313,0.86389,-0.49082,-0.20695,0.80149,-0.56105,-0.24796,0.72325,-0.64454,-0.21579,0.69513,-0.68573,-0.26354,0.76106,-0.59273,
2.0,-1.0,0.02238,0.99368,0.10999,0,0.08193,-0.53335,-0.84192,0,-0.19435,0.81999,-0.53837,0.98982,-2.90887,-0.34644,0.92227,0.19545,-0.33348,0.02003,0.87796,-0.47832,-0.12775,0.82786,-0.54619,-0.18163,0.77778,-0.60173,-0.17266,0.74327,-0.64633,-0.2453,0.8245,-0.50992,
