2.0,1.0,-0.44759,0.83019,-0.33234,0,0.23349,0.96468,-0.12194,0.44932,-0.382,-0.02431,-0.92384,-0.02631,-1.50723,-0.39208,0.68293,-0.28099,0.67428,-0.23338,0.41718,-0.87835,-0.25672,0.3006,-0.91855,0.41294,0.29522,0.86158,0.5581,0.24884,0.79158,0.66084,0.2853,0.69419,
2.0,1.0,-0.45136,0.826,-0.33763,0,0.19437,0.96567,-0.17237,0.4721,-0.33896,-0.09878,-0.9356,-0.10519,-1.28723,-0.34759,-0.39361,0.25224,-0.884,-0.18891,0.35729,-0.91469,-0.23607,0.25092,-0.93878,0.36379,0.37879,0.85099,0.51424,0.33694,0.78869,0.62542,0.36048,0.69203,
2.0,1.0,-0.44496,0.82697,-0.34371,0,0.21263,0.9753,-0.05989,0.49607,-0.28316,0.00284,-0.95907,0.00296,-1.58082,-0.28709,-0.39358,0.78873,-0.47222,-0.14238,0.42482,-0.89401,-0.21652,0.26508,-0.9396,0.35288,0.2503,0.90157,0.49717,0.21957,0.83941,0.63058,0.22935,0.74146,
2.0,1.0,-0.44372,0.82239,-0.35607,0,0.13766,0.98808,-0.06886,0.45989,-0.24717,-0.03305,-0.96841,-0.03412,-1.43786,-0.2499,0.74988,-0.35315,-0.55943,-0.1634,0.39906,-0.90225,-0.1757,0.25961,-0.94959,0.25429,0.30266,0.91855,0.41244,0.27681,0.86791,0.51711,0.31804,0.79464,
2.0,1.0,-0.43505,0.82314,-0.36494,0,0.05867,0.99193,-0.11243,0.4707,-0.19879,-0.09876,-0.97505,-0.10094,-1.10972,-0.20112,0.81216,-0.56493,0.14579,-0.17336,0.34544,-0.92229,-0.14864,0.21721,-0.96474,0.19226,0.36602,0.91053,0.34829,0.35041,0.86943,0.45861,0.3912,0.7979,
2.0,1.0,-0.43028,0.82438,-0.36776,0,0.07047,0.98664,-0.14691,0.47496,-0.18082,-0.1322,-0.97459,-0.13483,-0.93947,-0.18345,-0.77051,0.56897,-0.28738,-0.14597,0.30507,-0.94108,-0.14147,0.16432,-0.97621,0.17622,0.39679,0.90084,0.33675,0.37298,0.86457,0.46234,0.4006,0.79105,
2.0,1.0,-0.43108,0.82748,-0.35978,0,0.10174,0.99464,-0.01835,0.45419,-0.20905,0.00335,-0.9779,0.00342,-1.58681,-0.2106,-0.52354,0.39315,-0.75587,-0.12047,0.4127,-0.90287,-0.15408,0.28154,-0.9471,0.2195,0.255,0.9417,0.37568,0.24529,0.8937,0.50463,0.28035,0.81655,
2.0,1.0,-0.43825,0.82339,-0.36051,0,0.06137,0.99799,-0.01581,0.45035,-0.25067,0.00008,-0.96807,0.00008,-1.57111,-0.25337,-0.79759,0.50194,-0.33451,-0.16754,0.41231,-0.89551,-0.22054,0.28369,-0.93321,0.28478,0.25414,0.92429,0.42814,0.24122,0.87092,0.55592,0.27433,0.78466,
2.0,1.0,-0.44092,0.82382,-0.35624,0,0.0764,0.99463,-0.06985,0.44146,-0.26941,-0.04685,-0.96189,-0.04867,-1.39862,-0.27308,0.00931,-0.02757,0.99958,-0.20514,0.37838,-0.90263,-0.21142,0.26953,-0.9395,0.25813,0.31114,0.91464,0.41588,0.29298,0.86094,0.51641,0.34073,0.78564,
2.0,1.0,-0.43922,0.83621,-0.32839,0,0.07358,0.99251,0.09756,0.39163,-0.33028,0.11656,-0.93666,0.1238,-1.91005,-0.33901,-0.23658,0.94363,0.23149,-0.20834,0.52054,-0.82803,-0.22194,0.47013,-0.85424,0.31702,0.15541,0.9356,0.46908,0.13515,0.87275,0.56687,0.2117,0.79614,
