3.0,1.0,-0.53315,0.8128,0.23475,1,-0.94575,-0.25753,0.19806,0.49747,-0.24214,0.15228,-0.95822,0.1576,-2.13219,-0.24751,0.47074,-0.87124,0.13908,-0.6469,0.36409,-0.67005,-0.65973,-0.34526,0.6675,-0.59782,-0.15826,0.78585,-0.62906,-0.02525,0.77695,-0.70499,0.17874,0.68633,
3.0,1.0,-0.53819,0.80932,0.23528,1,-0.96196,-0.21578,0.16757,0.6646,-0.20262,0.15206,-0.96738,0.15591,-2.21458,-0.20647,-0.41217,-0.87143,0.26595,-0.65216,0.30428,-0.69434,-0.64938,-0.31835,0.69063,-0.62691,-0.13016,0.76814,-0.6609,0.00133,0.75047,-0.71798,0.20817,0.6642,
3.0,1.0,-0.5452,0.80376,0.23817,1,-0.96893,-0.18682,0.16208,0.84575,-0.19485,0.17294,-0.96547,0.17725,-2.2967,-0.19914,0.172,-0.92477,0.33944,-0.67433,0.27312,-0.68606,-0.65291,-0.31526,0.6887,-0.62779,-0.11955,0.76915,-0.65762,0.01425,0.75321,-0.70301,0.21987,0.67634,
3.0,1.0,-0.54835,0.79909,0.24651,1,-0.97908,-0.13557,0.15171,0.88472,-0.1757,0.18733,-0.96646,0.19146,-2.38823,-0.17983,0.17792,-0.95037,0.25524,-0.6691,0.29832,-0.68067,-0.67918,-0.29021,0.67417,-0.61751,-0.09844,0.78038,-0.63548,0.03763,0.7712,-0.67116,0.24519,0.69959,
3.0,1.0,-0.55594,0.79074,0.25626,1,-0.99412,-0.05147,0.09531,0.91207,-0.10313,0.18057,-0.97814,0.18255,-2.62266,-0.10505,0.15892,-0.98167,0.10518,-0.61049,0.33724,-0.71664,-0.75167,-0.22793,0.61891,-0.61118,-0.04255,0.79034,-0.60682,0.08981,0.78975,-0.61006,0.29969,0.7335,
3.0,1.0,-0.56678,0.77768,0.27197,0.98803,-0.99433,0.07388,0.07652,0.95765,-0.06406,0.15846,-0.98529,0.15946,-2.75743,-0.06492,0.08539,-0.9668,0.24082,-0.55338,0.38513,-0.73854,-0.82344,-0.12271,0.55397,-0.53907,0.00699,0.84223,-0.47885,0.14738,0.86544,-0.4936,0.35127,0.79559,
3.0,1.0,-0.5675,0.77411,0.28054,1,-0.9917,0.12319,0.03687,0.83736,-0.02375,0.10636,-0.99404,0.10659,-2.9219,-0.02389,0.31855,-0.66942,0.67112,-0.50467,0.35718,-0.78596,-0.74298,-0.11061,0.66011,-0.50107,0.03571,0.86467,-0.43714,0.17955,0.88129,-0.46028,0.38146,0.80164,
3.0,1.0,-0.56595,0.77713,0.27527,1,-0.99626,0.08277,0.02487,0.82047,-0.01749,0.08873,-0.9959,0.08886,-2.947,-0.01756,0.05886,0.9115,-0.40706,-0.51682,0.32449,-0.79222,-0.72809,-0.13705,0.67164,-0.54865,0.04084,0.83505,-0.50624,0.18701,0.84187,-0.53131,0.38755,0.75334,
3.0,1.0,-0.55468,0.79087,0.25856,0.99363,-0.99572,-0.05823,0.07183,1,-0.07968,0.14611,-0.98605,0.14711,-2.64235,-0.08063,-0.15918,0.98251,-0.09666,-0.60742,0.28337,-0.74212,-0.79926,-0.22445,0.55749,-0.64635,-0.0203,0.76277,-0.64299,0.11631,0.75699,-0.66907,0.32247,0.6696,
3.0,1.0,-0.53576,0.81016,0.23792,1,-0.97964,-0.16422,0.11551,0.78333,-0.1427,0.16478,-0.97595,0.16726,-2.42788,-0.14519,-0.2848,0.95657,-0.06216,-0.63115,0.29194,-0.71863,-0.64543,-0.29328,0.70527,-0.61835,-0.09969,0.77956,-0.63575,0.03611,0.77105,-0.67963,0.24824,0.69027,
3.0,1.0,-0.52289,0.82141,0.22777,1,-0.95239,-0.26393,0.15261,0.54289,-0.1992,0.15977,-0.96685,0.16377,-2.24679,-0.20319,-0.02403,0.85375,-0.52012,-0.62889,0.33584,-0.70122,-0.58019,-0.3293,0.74495,-0.60013,-0.16826,0.782,-0.63574,-0.02737,0.77142,-0.70626,0.17516,0.68594,
3.0,1.0,-0.51942,0.82463,0.22404,1,-0.92967,-0.32708,0.16953,0.29855,-0.22573,0.14207,-0.96377,0.14636,-2.13253,-0.23007,-0.60386,0.7784,-0.17161,-0.60541,0.38992,-0.69386,-0.54712,-0.35101,0.7599,-0.57503,-0.20536,0.79194,-0.62743,-0.06797,0.7757,-0.72971,0.13501,0.67029,
3.0,1.0,-0.51406,0.82935,0.21891,1,-0.91052,-0.36802,0.18847,0,-0.25228,0.13333,-0.95843,0.13823,-2.05699,-0.25738,-0.40878,0.912,-0.03393,-0.55553,0.51829,-0.6502,-0.50331,-0.39725,0.76738,-0.53562,-0.23014,0.8125,-0.59395,-0.09375,0.79902,-0.71408,0.09987,0.69291,
3.0,1.0,-0.50576,0.83518,0.21606,1,-0.87359,-0.45373,0.17598,0,-0.27177,0.15484,-0.94982,0.1616,-2.08869,-0.27868,-0.61526,0.77784,0.12815,-0.4533,0.72252,-0.52199,-0.41965,-0.52422,0.741,-0.45394,-0.35047,0.81921,-0.50568,-0.21468,0.83558,-0.64043,-0.01954,0.76777,
3.0,1.0,-0.51014,0.82857,0.23072,1,-0.82569,-0.5375,0.17124,0,-0.35245,0.25452,-0.90055,0.27544,-2.19623,-0.37305,-0.55771,0.802,0.21388,-0.49403,0.80657,-0.32462,-0.42026,-0.67815,0.6029,-0.43459,-0.49683,0.75119,-0.50416,-0.38836,0.77136,-0.63668,-0.18225,0.74928,
3.0,1.0,-0.51545,0.82589,0.22851,1,-0.81876,-0.54864,0.1692,0,-0.3569,0.25551,-0.89852,0.27705,-2.19212,-0.3781,-0.55802,0.82982,0.00232,-0.54746,0.73218,-0.40521,-0.50203,-0.67846,0.53633,-0.49281,-0.50699,0.70718,-0.5449,-0.38815,0.74325,-0.68805,-0.17936,0.70314,
3.0,1.0,-0.51771,0.82554,0.22465,1,-0.81854,-0.54761,0.17354,0,-0.34494,0.22697,-0.91077,0.24423,-2.15277,-0.36204,0.45546,-0.86869,-0.19477,-0.57141,0.67981,-0.45973,-0.44629,-0.67264,0.59023,-0.47057,-0.49525,0.73027,-0.52443,-0.3648,0.76935,-0.69309,-0.1645,0.70183,
3.0,1.0,-0.51499,0.82663,0.22686,1,-0.83168,-0.53352,0.1538,0,-0.33191,0.25563,-0.90802,0.27442,-2.22709,-0.35044,0.52784,-0.81915,-0.22445,-0.54418,0.72189,-0.42748,-0.45462,-0.67147,0.58519,-0.47217,-0.4873,0.73457,-0.50346,-0.36198,0.78454,-0.65069,-0.15767,0.74279,
3.0,1.0,-0.51175,0.82828,0.22816,1,-0.87594,-0.45838,0.15041,0,-0.27861,0.22614,-0.9334,0.2377,-2.25262,-0.29007,0.34373,-0.93795,-0.04575,-0.44465,0.76429,-0.46707,-0.59967,-0.56695,0.56477,-0.57167,-0.39111,0.72126,-0.58168,-0.25855,0.77123,-0.66007,-0.03701,0.75029,
3.0,1.0,-0.53931,0.80955,0.23191,1,-0.9551,-0.28136,0.09281,0.63095,-0.1429,0.16308,-0.97621,0.16552,-2.42205,-0.14535,0.33854,-0.93932,0.05536,-0.61284,0.26846,-0.74321,-0.55154,-0.32723,0.76728,-0.58592,-0.18253,0.78955,-0.63748,-0.04166,0.76934,-0.71369,0.16134,0.68162,
3.0,1.0,-0.5598,0.79136,0.24572,1,-0.99031,-0.13157,0.04444,0.8882,-0.06869,0.18603,-0.98014,0.18757,-2.78785,-0.06997,0.22859,-0.96424,0.13408,-0.59097,0.29892,-0.74927,-0.70428,-0.28701,0.64932,-0.65514,-0.09782,0.74915,-0.66646,0.04244,0.74433,-0.69009,0.24642,0.68048,
3.0,1.0,-0.57355,0.77345,0.26984,1,-0.99478,0.06931,-0.07488,0.83595,0.08555,0.16667,-0.98229,0.16807,2.66735,0.08688,0.04818,-0.9855,0.1627,-0.43373,0.38997,-0.81228,-0.79784,-0.18087,0.5751,-0.67271,0.00014,0.73991,-0.63534,0.14087,0.75928,-0.63492,0.33049,0.69832,
3.0,1.0,-0.58341,0.75453,0.30052,1,-0.94391,0.25848,-0.2055,0.66105,0.20339,-0.03518,-0.97847,-0.03594,1.39951,0.20494,-0.11902,-0.9322,0.34182,-0.27722,0.22596,-0.93386,-0.61903,0.06297,0.78284,-0.51562,0.19517,0.83429,-0.45366,0.3169,0.83293,-0.43621,0.4468,0.78108,
3.0,1.0,-0.62852,0.705,0.32855,1,-0.87994,0.38063,-0.28431,0.91229,0.22657,-0.18981,-0.95532,-0.19613,0.87346,0.23286,-0.41344,-0.85176,0.32182,-0.3256,0.05292,-0.94403,-0.74593,0.30501,0.59208,-0.57471,0.42137,0.70154,-0.48985,0.52694,0.69453,-0.44907,0.64906,0.61404,
3.0,1.0,-0.63074,0.69963,0.33567,1,-0.87993,0.37646,-0.28985,0.94397,0.22353,-0.2103,-0.95174,-0.21747,0.81587,0.23068,0.54305,0.83714,-0.06555,-0.3058,0.06695,-0.94974,-0.76701,0.35618,0.53369,-0.57531,0.46906,0.67008,-0.46553,0.59202,0.65787,-0.45295,0.67387,0.58373,
3.0,1.0,-0.61558,0.72153,0.31694,1,-0.92502,0.27946,-0.25739,0.74409,0.234,-0.11467,-0.96545,-0.11822,1.11513,0.23779,0.61532,0.63218,-0.47088,-0.23904,0.17507,-0.9551,-0.7743,0.11329,0.6226,-0.53062,0.22978,0.81587,-0.45645,0.33808,0.82302,-0.44248,0.45915,0.77032,
3.0,1.0,-0.57273,0.77214,0.27528,1,-0.9923,0.06651,-0.10448,0.77373,0.11218,0.12514,-0.98578,0.12627,2.41075,0.11331,-0.01542,0.96218,-0.27199,-0.42879,0.32633,-0.84241,-0.74523,-0.19945,0.63628,-0.59851,-0.0155,0.80096,-0.55851,0.12696,0.81973,-0.57414,0.286,0.76718,
3.0,1.0,-0.53871,0.80869,0.23626,1,-0.98965,-0.14354,0.00038,0.81324,-0.02896,0.19704,-0.97997,0.19842,-2.99569,-0.02954,-0.07419,0.92367,-0.37593,-0.55908,0.28968,-0.77686,-0.66622,-0.30431,0.68084,-0.65704,-0.11541,0.74496,-0.67294,0.02611,0.73924,-0.68864,0.23608,0.6856,
