3.0,1.0,-0.44553,0.75116,0.4871,0,-0.70142,-0.6036,-0.37905,0,-0.5648,0.7951,-0.22096,1.29973,-2.52396,-1.19787,0.57038,-0.59117,-0.57025,-0.83643,0.4909,0.24373,-0.85683,0.44807,-0.2551,-0.86733,0.39836,-0.29842,-0.93989,0.14142,-0.31083,-0.5375,-0.83686,0.10366,
3.0,1.0,-0.42597,0.75914,0.49219,0,-0.68844,-0.5894,-0.42268,0,-0.55807,0.80269,-0.21036,1.31449,-2.53406,-1.21033,0.53462,-0.73789,-0.41195,-0.82887,0.50622,0.23814,-0.78974,0.58203,-0.19379,-0.88055,0.33607,-0.3342,-0.92676,0.18303,-0.32806,-0.38537,-0.90245,0.19254,
3.0,1.0,-0.42466,0.76045,0.49131,0,-0.68139,-0.58894,-0.43457,0,-0.54962,0.80382,-0.22757,1.2949,-2.54185,-1.17824,0.32232,-0.72545,-0.60814,-0.82993,0.50232,0.24269,-0.77626,0.5966,-0.20371,-0.87577,0.33123,-0.35115,-0.92051,0.16247,-0.35533,-0.27608,-0.91808,0.28445,
3.0,1.0,-0.45039,0.7578,0.47211,0,-0.70041,-0.61036,-0.36999,0,-0.56521,0.79086,-0.23469,1.28232,-2.52109,-1.17723,-0.19555,-0.30189,-0.93307,-0.83977,0.52037,0.15494,-0.79171,0.56164,-0.24033,-0.90356,0.28941,-0.31596,-0.93231,0.17029,-0.31905,-0.51913,-0.84717,0.11317,
3.0,1.0,-0.45326,0.76265,0.46143,0,-0.73434,-0.5857,-0.34308,0,-0.53639,0.81045,-0.23549,1.28802,-2.55693,-1.15711,-0.29549,-0.72582,-0.62119,-0.83268,0.52991,0.16074,-0.83228,0.47705,-0.28237,-0.82816,0.45153,-0.33208,-0.8953,0.31972,-0.3102,-0.20994,-0.94958,0.23287,
3.0,1.0,-0.45647,0.75616,0.46888,0,-0.73224,-0.59107,-0.33832,0,-0.53776,0.80662,-0.24532,1.27555,-2.55358,-1.1428,0.98652,-0.15597,0.04945,-0.80975,0.54753,0.211,-0.8057,0.52933,-0.26579,-0.83431,0.43045,-0.34445,-0.91128,0.2753,-0.30623,-0.30013,-0.92844,0.21892,
3.0,1.0,-0.45504,0.75742,0.46824,0,-0.72702,-0.59426,-0.34394,0,-0.54556,0.80411,-0.23614,1.28516,-2.54547,-1.16231,-0.25524,0.95101,0.17443,-0.80039,0.55985,0.21433,-0.82521,0.49216,-0.27716,-0.82738,0.45942,-0.32307,-0.91471,0.26652,-0.30375,-0.29161,-0.93502,0.20173,
3.0,1.0,-0.46446,0.75479,0.46322,0,-0.7393,-0.58729,-0.32942,0,-0.53956,0.80935,-0.232,1.29164,-2.55359,-1.16472,0.53957,-0.8134,-0.21736,-0.80156,0.56257,0.20254,-0.8003,0.54108,-0.25835,-0.83444,0.45154,-0.31595,-0.91178,0.27759,-0.30264,-0.30638,-0.92868,0.20902,
3.0,1.0,-0.45336,0.7569,0.47071,0,-0.74488,-0.57306,-0.34169,0,-0.52403,0.81949,-0.232,1.29492,-2.57266,-1.15402,0.4782,0.34714,0.80673,-0.78973,0.57721,0.20773,-0.7944,0.55041,-0.25688,-0.84086,0.45409,-0.29454,-0.9145,0.27709,-0.2948,-0.25508,-0.94076,0.22338,
3.0,1.0,-0.42409,0.77054,0.47583,0,-0.73478,-0.48635,-0.47281,0,-0.46781,0.86811,-0.16596,1.3819,-2.64733,-1.22988,0.63641,-0.62732,-0.44883,-0.7443,0.64142,0.18602,-0.74523,0.63579,-0.20101,-0.83948,0.46843,-0.27541,-0.92783,-0.08785,-0.3625,-0.38196,-0.90956,0.16372,
3.0,1.0,-0.42421,0.77054,0.47572,0,-0.73493,-0.49763,-0.4607,0,-0.48356,0.86085,-0.15847,1.38875,-2.6298,-1.25412,0.12086,0.97026,-0.20976,-0.73553,0.6406,0.22052,-0.75308,0.63411,-0.17543,-0.83351,0.49886,-0.23749,-0.9202,0.11728,-0.37346,-0.39763,-0.90436,0.15499,
3.0,1.0,-0.42237,0.77508,0.46995,0,-0.76281,-0.50617,-0.40238,0,-0.48645,0.85919,-0.15862,1.38824,-2.62642,-1.2556,0.20366,-0.07716,-0.976,-0.73581,0.63326,0.23993,-0.73734,0.65701,-0.15706,-0.83553,0.50545,-0.21543,-0.94061,0.07736,-0.33055,-0.4608,-0.87255,0.16223,
3.0,1.0,-0.43543,0.78046,0.44864,0,-0.79399,-0.50287,-0.34162,0,-0.47775,0.86363,-0.1609,1.3866,-2.6363,-1.24593,-0.36972,0.90921,-0.19145,-0.73108,0.66392,0.15727,-0.72452,0.67392,-0.14456,-0.85377,0.46509,-0.23403,-0.96562,0.12296,-0.22904,-0.52257,-0.84113,0.13938,
3.0,1.0,-0.45704,0.78329,0.42139,0,-0.81163,-0.49791,-0.30553,0,-0.46968,0.86718,-0.16552,1.38219,-2.64521,-1.23197,-0.39422,0.45357,-0.79929,-0.74416,0.66737,0.02913,-0.76465,0.61122,-0.20425,-0.78619,0.5902,-0.18323,-0.90946,0.37745,-0.17441,-0.44219,-0.87982,0.17434,
3.0,1.0,-0.46794,0.78727,0.40155,0,-0.83746,-0.50635,-0.20558,0,-0.47909,0.86123,-0.16961,1.37635,-2.63394,-1.23055,-0.78654,0.56887,-0.24029,-0.77233,0.63406,0.03852,-0.7614,0.62486,-0.17268,-0.79169,0.57738,-0.19965,-0.90369,0.40529,-0.13815,-0.49111,-0.83178,0.25876,
3.0,1.0,-0.47953,0.78587,0.39045,0,-0.82623,-0.52179,-0.21232,0,-0.48364,0.85029,-0.20759,1.33134,-2.62444,-1.16535,-0.71061,-0.60349,-0.36172,-0.79064,0.6041,0.09977,-0.71749,0.66863,-0.1953,-0.81064,0.52209,-0.26511,-0.88067,0.42403,-0.21122,-0.54127,-0.78595,0.29885,
