2.0,0.25882,0.96448,0.05283,0.29121,0.00337,0.57117,0.78854,0.22796,0.23833,0.96952,0.05681,-0.40305,0.51136,-0.75899,0.59288,-2.4741,-0.48816,-0.35569,0.88488,-0.30078,0.18134,0.97894,0.09374,0.15957,0.97077,-0.17931,0.17605,0.98425,0.01623,0.17107,0.98293,-0.06767,0.1957,0.98066,0.00147,0.27336,0.95949,0.06823,0.2325,0.9726,0.00091,0.23692,0.95741,0.16506,0.26268,0.96488,0.00259
2.0,0.25645,0.96481,0.05802,0.20322,0,0.61386,0.75889,0.21741,0.23254,0.97072,0.06026,-0.40204,0.53755,-0.74122,0.62746,-2.49942,-0.497,-0.36936,0.87397,-0.31584,0.17443,0.97996,0.09619,0.12614,0.96148,-0.24424,0.17031,0.98525,0.01658,0.16039,0.97892,-0.12644,0.18969,0.98184,0.00099,0.29524,0.95481,0.03421,0.22764,0.97374,0.00126,0.24765,0.96613,0.07259,0.25571,0.96675,-0.00115
2.0,0.25438,0.96548,0.05606,0.22265,0,0.6342,0.74676,0.20035,0.22697,0.97188,0.06273,-0.42176,0.55132,-0.71984,0.6536,-2.48856,-0.53,-0.34813,0.89081,-0.29199,0.17426,0.9796,0.10009,0.14162,0.96118,-0.23681,0.16572,0.98596,0.02072,0.16006,0.97696,-0.14116,0.18316,0.98308,0.00274,0.30318,0.95276,0.01826,0.22097,0.97528,0.00184,0.29335,0.94558,0.14084,0.25099,0.96799,0.00099
2.0,0.25844,0.96462,0.05207,0.19054,0,0.63825,0.75051,0.17139,0.22644,0.97207,0.06176,-0.44383,0.54064,-0.71465,0.64765,-2.45422,-0.55574,-0.3714,0.88029,-0.29523,0.17378,0.97982,0.09871,0.14016,0.95506,-0.26119,0.16548,0.98603,0.01921,0.12207,0.97453,-0.1881,0.17863,0.98392,-0.00132,0.24655,0.96566,-0.08194,0.21604,0.97637,-0.00492,0.26173,0.96475,0.02751,0.24847,0.96864,-0.00223
2.0,0.25631,0.96505,0.05457,0.15874,0,0.63652,0.75705,0.14738,0.22421,0.97242,0.0642,-0.46951,0.53194,-0.7047,0.6466,-2.41846,-0.58771,-0.38949,0.87687,-0.28178,0.17245,0.97986,0.1007,0.1305,0.95871,-0.25269,0.16279,0.9864,0.02278,0.11003,0.97685,-0.18345,0.1745,0.98466,0.00195,0.22273,0.96948,-0.10245,0.21051,0.97758,-0.00395,0.23812,0.97091,-0.02498,0.24276,0.97008,-0.00401
2.0,0.25992,0.96413,0.05387,0.1487,0,0.62763,0.76049,0.16656,0.22433,0.97239,0.06429,-0.46815,0.53962,-0.69975,0.65691,-2.427,-0.58963,-0.39935,0.87602,-0.27039,0.17202,0.97978,0.10215,0.11988,0.95884,-0.2574,0.16238,0.98645,0.02336,0.08764,0.97693,-0.19473,0.17361,0.98481,0.00201,0.18532,0.97357,-0.1335,0.20908,0.97789,-0.00492,0.20522,0.97513,-0.08367,0.24182,0.9703,-0.00588
2.0,0.25847,0.96452,0.05387,0.1873,0.00414,0.61548,0.76792,0.17744,0.22432,0.97245,0.06347,-0.46783,0.53714,-0.70186,0.65323,-2.42505,-0.58793,-0.39921,0.87519,-0.27326,0.17161,0.98,0.10072,0.1391,0.96412,-0.22609,0.16283,0.98637,0.0238,0.09104,0.98184,-0.16644,0.17344,0.98484,0.00239,0.17219,0.97736,-0.12296,0.20762,0.97819,-0.00593,0.18458,0.9785,-0.09207,0.24078,0.97055,-0.00789
2.0,0.26161,0.9635,0.05682,0.13382,0,0.60751,0.77036,0.19359,0.2239,0.97255,0.06344,-0.46379,0.54188,-0.7009,0.65814,-2.43369,-0.58456,-0.39398,0.86972,-0.29727,0.17003,0.98035,0.09997,0.1051,0.96281,-0.24888,0.16173,0.98655,0.02365,0.05062,0.98066,-0.18904,0.17152,0.98518,0.00243,0.12261,0.97934,-0.16079,0.2045,0.97884,-0.00754,0.13341,0.97767,-0.16234,0.23848,0.97109,-0.01054
2.0,0.26171,0.96344,0.05741,0.13485,0,0.61311,0.76756,0.18695,0.22208,0.9728,0.06587,-0.46593,0.54243,-0.69905,0.65991,-2.43192,-0.5879,-0.3873,0.87202,-0.29929,0.16924,0.98031,0.10175,0.11199,0.9605,-0.25476,0.15978,0.98684,0.02502,0.05058,0.97954,-0.19477,0.16847,0.9857,0.00366,0.11602,0.97681,-0.17997,0.20064,0.97964,-0.00755,0.12106,0.97168,-0.20292,0.23456,0.97203,-0.01218
2.0,0.26246,0.96305,0.06039,0.10631,0.00533,0.62137,0.76239,0.18073,0.21998,0.97314,0.06787,-0.47017,0.54734,-0.69236,0.66894,-2.43188,-0.59655,-0.3883,0.86901,-0.30667,0.16724,0.98057,0.10249,0.1139,0.96125,-0.25106,0.15843,0.98701,0.02682,0.04576,0.97803,-0.20336,0.16631,0.98606,0.00548,0.09259,0.97304,-0.21126,0.19653,0.98047,-0.00697,0.1046,0.96673,-0.23345,0.23047,0.97301,-0.01191
