2.0,1.0,0.60596,0.76068,-0.23275,0.09522,-0.03717,-0.88357,-0.46682,0,0.22055,0.44837,-0.86621,0.47765,2.68444,0.24932,0.75252,-0.65797,0.0281,-0.1305,-0.00303,-0.99144,0.11379,-0.04945,-0.99227,0.21007,-0.05189,-0.97631,0.26929,-0.10247,-0.95759,0.34909,-0.1551,-0.92416,
2.0,1.0,0.6881,0.66351,-0.29372,0,-0.02155,-0.89134,-0.45283,0,0.25244,0.43341,-0.86512,0.46443,2.61417,0.28392,0.9247,-0.32074,-0.20509,-0.11733,-0.01379,-0.993,0.13051,0.00731,-0.99142,0.22506,0.00183,-0.97434,0.31246,-0.02618,-0.94957,0.42339,-0.06168,-0.90385,
2.0,1.0,0.73713,0.55052,-0.39189,0,0.00503,-0.8836,-0.46821,0,0.25037,0.45442,-0.85488,0.48858,2.63801,0.28491,-0.67352,0.72826,-0.12653,-0.17224,0.01537,-0.98494,0.09628,-0.00896,-0.99531,0.1566,0.00992,-0.98761,0.26608,0.00914,-0.96391,0.41995,0.00341,-0.90754,
2.0,1.0,0.75016,0.55041,-0.36649,0,0.00413,-0.8934,-0.44924,0,0.22379,0.43868,-0.87033,0.46687,2.66986,0.25168,-0.60753,0.28807,0.74021,-0.1508,-0.00918,-0.98852,0.08009,-0.00097,-0.99679,0.16031,0.02331,-0.98679,0.27163,0.02916,-0.96196,0.42096,0.02552,-0.90672,
2.0,1.0,0.62443,0.72515,-0.29027,0,0.01177,-0.88695,-0.46172,0,0.1695,0.45684,-0.87325,0.482,2.78631,0.19172,-0.86891,-0.48693,0.0889,-0.1292,-0.01112,-0.99156,0.05093,-0.04515,-0.99768,0.12394,-0.06075,-0.99043,0.18972,-0.12238,-0.97418,0.25177,-0.1658,-0.95348,
2.0,1.0,0.59635,0.75546,-0.27137,0.09226,0.0424,-0.90061,-0.43255,0,0.12652,0.43429,-0.89184,0.45316,2.85812,0.14092,-0.95819,-0.10343,0.26677,-0.18043,-0.05505,-0.98205,0.02782,-0.15644,-0.9873,0.07792,-0.13612,-0.98762,0.15565,-0.14984,-0.97638,0.24493,-0.14865,-0.95808,
2.0,1.0,0.59834,0.75919,-0.25618,0,0.05965,-0.91311,-0.40332,0,0.13047,0.40771,-0.90374,0.4238,2.83188,0.14338,-0.31232,0.71329,0.62744,-0.19103,-0.07951,-0.97836,0.04253,-0.03794,-0.99837,0.1314,-0.0136,-0.99124,0.23356,-0.03142,-0.97183,0.34808,-0.0383,-0.93668,
2.0,1.0,0.61962,0.73885,-0.2649,0,0.06569,-0.90806,-0.41365,0,0.15692,0.41879,-0.89442,0.43791,2.78308,0.17368,0.05122,0.99169,-0.11801,-0.1352,-0.05955,-0.98903,0.07468,-0.02306,-0.99694,0.17131,-0.00324,-0.98521,0.26763,-0.02609,-0.96317,0.37058,-0.03757,-0.92804,
2.0,1.0,0.55461,0.79583,-0.24303,0.1688,0.09842,-0.89468,-0.43574,0,0.11509,0.44516,-0.88802,0.46468,2.8886,0.12888,-0.4862,-0.76154,0.42856,-0.14749,-0.0498,-0.98781,0.05168,-0.15601,-0.9864,0.12312,-0.14558,-0.98166,0.18849,-0.19984,-0.96153,0.25481,-0.2152,-0.94274,
2.0,1.0,0.56946,0.77742,-0.26708,0.18091,0.09349,-0.89417,-0.43785,0,0.17911,0.44771,-0.87606,0.47245,2.76103,0.20167,0.39377,-0.16606,-0.90409,-0.15973,-0.03936,-0.98638,0.083,-0.21502,-0.97308,0.14474,-0.19757,-0.96954,0.21801,-0.24271,-0.94529,0.27901,-0.28722,-0.91633,
2.0,1.0,0.54057,0.79328,-0.28017,0.15161,0.11925,-0.89573,-0.4283,0,0.19189,0.44404,-0.87522,0.46951,2.73369,0.21583,-0.69712,0.27535,0.66197,-0.19378,-0.05688,-0.97939,0.09326,-0.20812,-0.97365,0.14387,-0.20618,-0.96788,0.20271,-0.30979,-0.92894,0.25769,-0.33307,-0.907,
