1.0,0.47484,0.76382,-0.43716,0.55082,0.6805,-0.26064,0.91402,-0.31085,0.53048,0.73672,-0.41932,0.12299,-0.28792,-0.94972,-0.29436,0.40369,0.12878,-0.21748,0.21422,-0.95226,0.35954,0.79116,-0.49477,-0.25458,0.86545,-0.43149,0.38167,0.73345,-0.56248,-0.20154,0.59593,0.77733,0.43401,0.80414,-0.40621,-0.34213,0.50844,0.79021,0.46712,0.79876,-0.37918,-0.47205,0.5132,0.7168,0.49964,0.77802,-0.38085
1.0,0.47479,0.76386,-0.43714,0.5509,0.67732,-0.2604,0.91403,-0.31103,0.53048,0.73676,-0.41925,0.12307,-0.2881,-0.94966,-0.29455,0.4037,0.12887,-0.21789,0.21354,-0.95232,0.35952,0.79115,-0.49479,-0.25399,0.86523,-0.43227,0.38167,0.73346,-0.56247,-0.20067,0.59445,0.77869,0.43401,0.80415,-0.40619,-0.34149,0.50736,0.79119,0.46712,0.79878,-0.37916,-0.47107,0.51177,0.71846,0.49965,0.77803,-0.38081
1.0,0.47511,0.76417,-0.43624,0.53408,0.66981,-0.25826,0.91443,-0.31165,0.53048,0.73678,-0.41922,0.12231,-0.28905,-0.94947,-0.29552,0.40028,0.12811,-0.2161,0.21465,-0.95248,0.35951,0.79116,-0.4948,-0.25191,0.86134,-0.44117,0.38167,0.73347,-0.56245,-0.19909,0.59524,0.77849,0.43401,0.80415,-0.40618,-0.34015,0.50857,0.79098,0.46712,0.79878,-0.37915,-0.4705,0.51405,0.71721,0.49965,0.77804,-0.38079
1.0,0.47511,0.76486,-0.43504,0.52312,0.67138,-0.25678,0.91481,-0.31174,0.53047,0.73683,-0.41915,0.1202,-0.28982,-0.9495,-0.29625,0.39315,0.12593,-0.21221,0.21875,-0.95243,0.35947,0.79121,-0.49475,-0.25139,0.85888,-0.44625,0.38167,0.73354,-0.56236,-0.19412,0.5913,0.78274,0.43401,0.80416,-0.40616,-0.33591,0.50596,0.79446,0.46712,0.79879,-0.37913,-0.46793,0.51355,0.71924,0.49966,0.77806,-0.38074
1.0,0.47492,0.76499,-0.43502,0.52909,0.67607,-0.25455,0.91608,-0.30984,0.53045,0.73692,-0.41901,0.11938,-0.28818,-0.95011,-0.29449,0.39274,0.125,-0.20885,0.22213,-0.95239,0.35941,0.79132,-0.49461,-0.24875,0.86215,-0.44139,0.38165,0.73371,-0.56215,-0.19242,0.58988,0.78423,0.43401,0.80417,-0.40614,-0.33458,0.50519,0.79551,0.46712,0.7988,-0.37911,-0.46719,0.51392,0.71946,0.49966,0.77808,-0.3807
1.0,0.47446,0.76538,-0.43483,0.52942,0.67787,-0.25689,0.91593,-0.30836,0.53043,0.73698,-0.41893,0.11895,-0.28667,-0.95061,-0.29289,0.39332,0.12449,-0.20929,0.22336,-0.952,0.35938,0.79136,-0.49456,-0.2514,0.86168,-0.44079,0.38163,0.73387,-0.56196,-0.19296,0.58867,0.78501,0.434,0.80419,-0.40611,-0.33475,0.50332,0.79663,0.46711,0.79881,-0.37908,-0.46751,0.51187,0.72071,0.49966,0.7781,-0.38066
1.0,0.4742,0.76591,-0.43418,0.53598,0.68621,-0.25733,0.91644,-0.30647,0.53041,0.73705,-0.41885,0.11944,-0.28455,-0.95119,-0.29068,0.3974,0.12491,-0.21058,0.22527,-0.95127,0.35935,0.79142,-0.49449,-0.2528,0.86464,-0.43416,0.3816,0.734,-0.56181,-0.19193,0.58368,0.78898,0.434,0.8042,-0.40609,-0.33397,0.49876,0.79981,0.46711,0.79882,-0.37906,-0.46649,0.50723,0.72464,0.49966,0.77811,-0.38063
1.0,0.47427,0.76568,-0.43452,0.54762,0.69708,-0.25662,0.91678,-0.30605,0.53038,0.73712,-0.41875,0.11822,-0.2845,-0.95136,-0.29058,0.39381,0.12363,-0.21199,0.22503,-0.95101,0.3593,0.79148,-0.49443,-0.25254,0.86909,-0.42534,0.38159,0.73405,-0.56175,-0.19094,0.58452,0.7886,0.434,0.80421,-0.40606,-0.33298,0.49961,0.7997,0.46711,0.79884,-0.37902,-0.4656,0.50868,0.7242,0.49967,0.77813,-0.38059
1.0,0.47428,0.76563,-0.43459,0.53707,0.68837,-0.2564,0.91681,-0.30613,0.53037,0.73714,-0.41872,0.11628,-0.28516,-0.9514,-0.2912,0.38718,0.12161,-0.20992,0.22643,-0.95114,0.35927,0.79153,-0.49436,-0.25138,0.86607,-0.43211,0.38159,0.73407,-0.56172,-0.1906,0.58818,0.78595,0.434,0.80423,-0.40603,-0.3327,0.50344,0.79741,0.46711,0.79885,-0.37901,-0.46631,0.51336,0.72043,0.49967,0.77813,-0.38058
1.0,0.47429,0.76559,-0.43465,0.52991,0.686,-0.25718,0.91698,-0.30496,0.53037,0.73716,-0.4187,0.11592,-0.28402,-0.95179,-0.28999,0.38752,0.1212,-0.20484,0.23021,-0.95134,0.35925,0.79159,-0.49429,-0.25113,0.86478,-0.43484,0.38159,0.73409,-0.5617,-0.1909,0.58788,0.7861,0.434,0.80425,-0.40598,-0.33301,0.50318,0.79745,0.4671,0.79887,-0.37896,-0.4672,0.51331,0.71989,0.49967,0.77815,-0.38054
