1.0,0.63846,-0.70289,0.68288,0.19905,0.45047,-0.40362,-0.15249,-0.90213,-0.16745,-1.20957,-0.4207,
1.0,0.65136,-0.70139,0.68518,0.19642,0.4312,-0.3861,-0.13358,-0.91273,-0.14532,-1.23772,-0.40019,
1.0,0.68319,-0.6664,0.71128,0.22358,0.27174,-0.36549,-0.05027,-0.92945,-0.05403,-1.43411,-0.37466,
1.0,0.60761,-0.64036,0.72177,0.26264,0.05466,-0.32249,0.05768,-0.94481,0.06097,-1.74778,-0.32893,
1.0,0.57168,-0.62552,0.73146,0.27146,0,-0.28855,0.10638,-0.95154,0.11133,-1.924,-0.29443,
1.0,0.48137,-0.59079,0.76562,0.25454,0,-0.27661,0.10416,-0.95532,0.10861,-1.93095,-0.28184,
1.0,0.36271,-0.54455,0.80388,0.23925,0,-0.25321,0.11438,-0.96063,0.11851,-1.99508,-0.25772,
1.0,0.29053,-0.54184,0.80159,0.25271,0,-0.2532,0.13103,-0.9585,0.13586,-2.04834,-0.25826,
1.0,0.27502,-0.54906,0.7961,0.25448,0,-0.24432,0.1383,-0.95978,0.14312,-2.0859,-0.24926,
1.0,0.28635,-0.56171,0.78924,0.24817,0,-0.22944,0.13959,-0.96326,0.14391,-2.11737,-0.23384,
1.0,0.22589,-0.59937,0.77083,0.21581,0,-0.18225,0.13111,-0.97447,0.13374,-2.19443,-0.18488,
1.0,0.37301,-0.6458,0.73875,0.19284,0,-0.13606,0.13718,-0.98116,0.13892,-2.36031,-0.13779,
1.0,0.43429,-0.71278,0.67977,0.17277,0,-0.10474,0.14041,-0.98454,0.14166,-2.50069,-0.10598,
1.0,0.34522,-0.77347,0.62599,0.09941,0,-0.05821,0.08602,-0.99459,0.08628,-2.54669,-0.05846,
1.0,0.28563,-0.80997,0.58419,0.05169,0,-0.0164,0.06555,-0.99771,0.0656,-2.89645,-0.01643,
1.0,0.33448,-0.83699,0.547,0.01545,0,0.01395,0.04956,-0.99867,0.04958,2.8672,0.01397,
1.0,0.27237,-0.84029,0.54211,-0.006,0,0.02799,0.03233,-0.99909,0.03235,2.42805,0.02801,
1.0,0.24985,-0.74801,0.66294,0.03159,0,0.01331,0.06258,-0.99795,0.06262,2.93195,0.01334,
1.0,0.14402,-0.72567,0.68129,0.09612,0,-0.02326,0.11533,-0.99305,0.11562,-2.94259,-0.02342,
1.0,0.1302,-0.69798,0.69531,0.17137,0,-0.07369,0.1683,-0.98298,0.16957,-2.7289,-0.07482,
1.0,0.16552,-0.65823,0.72834,0.19041,0,-0.08463,0.17973,-0.98007,0.18137,-2.70152,-0.08614,
1.0,0.09816,-0.74155,0.65123,0.16127,0,-0.05308,0.18268,-0.98174,0.18398,-2.85883,-0.05401,
1.0,0.3753,-0.83095,0.55243,0.06597,0.27266,-0.01143,0.10161,-0.99476,0.1018,-3.02963,-0.01148,
1.0,0.42924,-0.86911,0.48698,0.08664,0.12397,-0.05718,0.07509,-0.99554,0.07528,-2.49081,-0.05737,
1.0,0.33025,-0.86157,0.49154,0.12683,0,-0.08647,0.10409,-0.9908,0.10467,-2.44839,-0.08705,
1.0,0.28626,-0.87161,0.47046,0.13771,0,-0.06301,0.17107,-0.98324,0.17226,-2.78867,-0.064,
1.0,0.1939,-0.88663,0.44744,0.11697,0,-0.03317,0.19076,-0.98108,0.19204,-2.96943,-0.0338,
1.0,0.19951,-0.88541,0.45344,0.10215,0,-0.01959,0.18316,-0.98289,0.18423,-3.03501,-0.01993,
1.0,0.20961,-0.90555,0.41408,0.09229,0,-0.01519,0.18577,-0.98248,0.18688,-3.06003,-0.01546,
1.0,0.27713,-0.90723,0.41097,0.08964,0,-0.01145,0.18889,-0.98193,0.19004,-3.08104,-0.01166,
1.0,0.21066,-0.88533,0.4534,0.10307,0.07242,-0.00936,0.20425,-0.97887,0.20571,-3.09579,-0.00956,
1.0,0.13317,-0.85575,0.50255,0.12306,0.25508,-0.03182,0.18628,-0.98198,0.18747,-2.97242,-0.03239,
1.0,0.26118,-0.81846,0.56586,0.0996,0.12037,-0.01571,0.15125,-0.98837,0.15185,-3.03809,-0.01589,
1.0,0.11259,-0.78986,0.60326,0.11045,0.09957,-0.0186,0.15644,-0.98751,0.15711,-3.02323,-0.01884,
1.0,0.22743,-0.74244,0.6572,0.12991,0.14303,-0.01404,0.17862,-0.98382,0.1796,-3.06314,-0.01427,
1.0,0.12122,-0.70484,0.70721,0.05525,0.10415,0.02846,0.10602,-0.99396,0.10626,2.87932,0.02863,
1.0,0.0956,-0.60601,0.79031,0.09038,0,-0.01061,0.10558,-0.99435,0.10578,-3.04148,-0.01067,
1.0,0.03277,-0.5653,0.80815,0.1653,0,-0.06368,0.15704,-0.98554,0.15802,-2.75638,-0.06452,
1.0,0.04569,-0.54531,0.80794,0.22332,0,-0.10827,0.19629,-0.97455,0.19876,-2.63755,-0.11064,
1.0,0.10242,-0.55028,0.79778,0.24646,0,-0.16848,0.18302,-0.96857,0.18676,-2.39754,-0.17222,
1.0,0.09725,-0.54822,0.78787,0.28056,0,-0.23724,0.17519,-0.95552,0.18133,-2.20687,-0.24336,
1.0,0.22872,-0.5725,0.75998,0.30769,0,-0.29743,0.15721,-0.94171,0.16542,-2.05704,-0.30592,
1.0,0.28299,-0.64573,0.69853,0.30837,0.02483,-0.32948,0.10942,-0.9378,0.11615,-1.89144,-0.33786,
1.0,0.16548,-0.70598,0.62613,0.33099,0.14453,-0.34421,0.10509,-0.93299,0.11217,-1.86712,-0.35344,
1.0,0.12472,-0.75445,0.5834,0.30075,0.19634,-0.30461,0.09467,-0.94776,0.09955,-1.87211,-0.31097,
1.0,0.27002,-0.82465,0.49498,0.27377,0.22814,-0.27886,0.06532,-0.95811,0.06807,-1.8009,-0.28323,
1.0,0.4284,-0.84219,0.48669,0.23206,0.27795,-0.2404,0.04631,-0.96957,0.04773,-1.7611,-0.24304,
1.0,0.29369,-0.82426,0.51809,0.22843,0.16488,-0.20464,0.10358,-0.97334,0.10602,-2.03934,-0.20723,
1.0,0.08607,-0.67663,0.66308,0.32013,0,-0.26559,0.18572,-0.94603,0.19385,-2.18104,-0.2737,
1.0,0.21563,-0.67834,0.64149,0.35824,0,-0.29995,0.20331,-0.93204,0.21478,-2.16649,-0.31135,
1.0,0.20645,-0.70197,0.61865,0.35287,0,-0.29838,0.19443,-0.93443,0.20515,-2.14831,-0.30908,
1.0,0.18324,-0.70676,0.62083,0.33919,0,-0.28757,0.18594,-0.93954,0.19538,-2.14476,-0.29703,
1.0,0.20412,-0.70592,0.61689,0.34804,0,-0.29463,0.19111,-0.93631,0.20134,-2.14621,-0.30486,
1.0,0.23951,-0.67381,0.64153,0.36662,0,-0.31565,0.19871,-0.92784,0.21098,-2.13266,-0.32791,
1.0,0.23105,-0.66169,0.63753,0.39461,0,-0.3426,0.21106,-0.91547,0.22659,-2.12295,-0.3581,
1.0,0.14454,-0.64892,0.63957,0.41213,0,-0.35866,0.22058,-0.90703,0.23855,-2.12218,-0.37655,
1.0,0.29303,-0.69221,0.60905,0.38718,0,-0.33761,0.20089,-0.9196,0.21507,-2.10756,-0.35185,
1.0,0.29033,-0.73028,0.58771,0.34828,0,-0.28564,0.20042,-0.93714,0.21069,-2.18264,-0.29585,
1.0,0.34486,-0.77754,0.55806,0.28982,0,-0.20479,0.21104,-0.95578,0.21732,-2.37122,-0.21107,
1.0,0.44495,-0.81456,0.55661,0.16332,0.12394,-0.08119,0.16939,-0.9822,0.17078,-2.69463,-0.08247,
1.0,0.43542,-0.84927,0.5267,0.03636,0.27374,0.0194,0.09995,-0.9948,0.10014,2.94985,0.0195,
1.0,0.34884,-0.84746,0.52854,0.0496,0.12809,0.01196,0.11243,-0.99359,0.11267,3.03558,0.01204,
1.0,0.34945,-0.8195,0.54842,0.16628,0.06056,-0.0754,0.18446,-0.97994,0.18606,-2.75356,-0.07679,
1.0,0.18488,-0.77632,0.57814,0.25118,0.06362,-0.11507,0.26181,-0.95824,0.26671,-2.72748,-0.11951,
1.0,0.22907,-0.75491,0.58717,0.29213,0,-0.1658,0.26009,-0.95124,0.2669,-2.57409,-0.17256,
1.0,0.01376,-0.76063,0.56809,0.3142,0.23507,-0.21994,0.22986,-0.94805,0.23786,-2.37824,-0.22796,
1.0,0,-0.79146,0.49593,0.35727,0.16207,-0.28497,0.2177,-0.93349,0.22911,-2.22315,-0.29629,
1.0,0,-0.80144,0.43706,0.40827,0,-0.3505,0.2099,-0.91274,0.22604,-2.11038,-0.36664,
1.0,0,-0.78931,0.42305,0.44499,0.20085,-0.38577,0.22214,-0.89545,0.24317,-2.09326,-0.40678,
