1.0,0.52582,0.81068,-0.25752,0.34961,0.31656,-0.57287,0.62067,-0.53535,0.57698,0.79947,-0.16717,0.44956,-0.3082,-0.8384,-0.35228,0.96982,0.4922,-0.14583,-0.17648,-0.97344,0.49052,0.81625,-0.30517,-0.38426,0.3171,-0.86706,0.5458,0.75,-0.37364,-0.61683,0.51146,0.59827,0.49694,0.84486,-0.19814,-0.71656,0.37997,0.58494,0.50696,0.84386,-0.17576,-0.86699,0.3574,0.34728,0.52224,0.8359,-0.16894
1.0,0.52564,0.80882,-0.26365,0.14515,0.33515,-0.5467,0.65229,-0.52501,0.57771,0.79857,-0.1689,0.45893,-0.29102,-0.83946,-0.33371,1.00567,0.5003,-0.10742,-0.11798,-0.98719,0.49038,0.81591,-0.3063,-0.25488,0.25042,-0.93398,0.54547,0.74736,-0.37936,-0.63337,0.52028,0.57285,0.49707,0.84453,-0.19922,-0.7406,0.39646,0.54253,0.50756,0.84298,-0.17822,-0.90882,0.40242,-0.11003,0.52299,0.83481,-0.17198
1.0,0.52594,0.80669,-0.26951,0.09398,0.42414,-0.53206,0.67245,-0.51451,0.57918,0.79674,-0.17252,0.46307,-0.27763,-0.84172,-0.3186,1.03072,0.50296,-0.07955,-0.06689,-0.99458,0.49035,0.8157,-0.30691,-0.22506,0.27558,-0.93456,0.54603,0.74484,-0.38349,-0.64349,0.52652,0.5556,0.49801,0.84308,-0.20298,-0.75143,0.40512,0.5208,0.50922,0.8409,-0.18325,-0.78649,0.38749,-0.48091,0.52424,0.83314,-0.1762
1.0,0.52501,0.80288,-0.28238,0.19008,0.64232,-0.53002,0.68234,-0.50348,0.58663,0.78682,-0.19178,0.42091,-0.30373,-0.85474,-0.34143,0.94572,0.45759,-0.10671,-0.0501,-0.99303,0.48917,0.81289,-0.31611,-0.32655,0.3442,-0.88028,0.53881,0.73887,-0.40466,-0.68839,0.62241,0.37246,0.50299,0.83503,-0.22299,-0.7854,0.49888,0.36643,0.51477,0.83336,-0.20132,-0.80622,0.40458,-0.43166,0.53043,0.82042,-0.21343
1.0,0.52673,0.79861,-0.29116,0.246,0.72165,-0.53195,0.68725,-0.49469,0.5916,0.77837,-0.21013,0.40925,-0.30278,-0.86072,-0.33825,0.93383,0.44384,-0.10332,-0.01209,-0.99457,0.48669,0.80901,-0.3296,-0.37317,0.40075,-0.83674,0.52685,0.73911,-0.4197,-0.75309,0.5949,0.28097,0.50834,0.82433,-0.24916,-0.82673,0.51175,0.23373,0.52083,0.82293,-0.22697,-0.8052,0.41192,-0.42659,0.53013,0.81294,-0.24101
1.0,0.52501,0.7964,-0.30019,0.25283,0.7153,-0.51932,0.70547,-0.48231,0.59462,0.77132,-0.22691,0.38891,-0.30746,-0.86846,-0.34026,0.90184,0.42104,-0.11974,0.0096,-0.99276,0.48245,0.80462,-0.34616,-0.38514,0.44383,-0.80912,0.51827,0.73837,-0.43151,-0.73461,0.61478,0.28703,0.51555,0.80574,-0.29154,-0.7095,0.58021,-0.39996,0.52085,0.81834,-0.24298,-0.80765,0.4378,-0.395,0.52871,0.80156,-0.27922
1.0,0.51625,0.79787,-0.31127,0.32806,0.65044,-0.51231,0.72488,-0.46052,0.59491,0.76654,-0.24186,0.36713,-0.29991,-0.88049,-0.32829,0.88584,0.39505,-0.13508,0.05313,-0.98941,0.47353,0.80152,-0.36514,-0.42118,0.50153,-0.7557,0.50609,0.73985,-0.44329,-0.58007,0.5978,-0.55332,0.51257,0.79728,-0.31878,-0.66691,0.58468,-0.46193,0.51924,0.81444,-0.259,-0.78855,0.46615,-0.40112,0.52775,0.79253,-0.30557
1.0,0.52364,0.78951,-0.32011,0.35312,0.94403,-0.50835,0.73047,-0.45607,0.59483,0.76248,-0.25456,0.32625,-0.32677,-0.88701,-0.35296,0.78461,0.35245,-0.15783,0.05043,-0.98618,0.46708,0.79994,-0.37675,-0.43669,0.54926,-0.71247,0.49569,0.74078,-0.45336,-0.70515,0.70732,0.04962,0.50088,0.79288,-0.34707,-0.77612,0.61875,0.1216,0.51396,0.80989,-0.28272,-0.8816,0.47178,0.0144,0.52533,0.79454,-0.30452
1.0,0.52781,0.78548,-0.32317,0.40279,0.67037,-0.49806,0.73868,-0.45419,0.59558,0.75994,-0.26032,0.29012,-0.35164,-0.89004,-0.37626,0.68983,0.31511,-0.20653,0.00942,-0.97839,0.46226,0.79885,-0.38492,-0.4385,0.57907,-0.68731,0.49142,0.74331,-0.45388,-0.58386,0.67482,0.45135,0.49754,0.79591,-0.34493,-0.63899,0.55415,0.53348,0.51324,0.81001,-0.28367,-0.7979,0.44804,0.40325,0.52685,0.79661,-0.29638
1.0,0.52858,0.78446,-0.32439,0.49357,0.59785,-0.48935,0.74655,-0.45078,0.59533,0.75918,-0.26311,0.26143,-0.36755,-0.8925,-0.39066,0.61825,0.28495,-0.24636,-0.01734,-0.96902,0.45764,0.79975,-0.38854,-0.44963,0.6064,-0.65583,0.48778,0.74491,-0.45518,-0.4046,0.60464,0.68609,0.49743,0.79727,-0.34195,-0.52313,0.49021,0.69716,0.51345,0.81015,-0.28288,-0.66788,0.47136,0.57598,0.5299,0.79727,-0.28907
