2.0,0.09134,0.99356,-0.06701,0,0,-0.33633,-0.94139,-0.02594,0.19092,0.98071,0.04185,-0.75267,0.28526,-0.59339,0.44812,-1.93307,-0.90319,-0.94653,0.30567,0.10316,-0.06198,0.95443,0.29193,-0.77169,0.10649,-0.62702,-0.14233,0.98811,-0.05819,-0.72621,0.08097,-0.68269,-0.10291,0.97619,-0.19093,-0.72038,0.08275,-0.68862,-0.04079,0.9661,-0.25492,-0.6776,0.09979,-0.72863,0.07893,0.9604,-0.26721
2.0,-0.35474,0.93479,0.01807,0,0,-0.3147,-0.94918,-0.00451,0.18909,0.98112,0.04067,-0.73679,0.24727,-0.62928,0.3744,-1.89459,-0.86393,-0.95783,0.24913,-0.14318,-0.06241,0.9548,0.29062,-0.74571,-0.00946,-0.66621,-0.16216,0.97939,-0.12038,-0.72169,-0.07795,-0.68781,-0.14408,0.95409,-0.26258,-0.74217,-0.06632,-0.66693,-0.07208,0.95437,-0.2898,-0.72359,-0.02001,-0.68994,0.04843,0.95489,-0.29298
2.0,0.04118,0.99152,-0.1233,0,0,-0.22763,-0.97351,0.02168,0.1882,0.98136,0.03887,-0.7403,0.15855,-0.65331,0.23809,-1.78178,-0.84774,-0.95771,0.14943,-0.24589,-0.06278,0.95527,0.289,-0.71943,-0.12082,-0.68397,-0.16338,0.96771,-0.19197,-0.68542,-0.2227,-0.69326,-0.12443,0.94619,-0.29875,-0.70597,-0.22651,-0.67105,-0.0522,0.94296,-0.3288,-0.68477,-0.15555,-0.71196,0.06996,0.94325,-0.32462
2.0,0.10094,0.98049,-0.16869,0,0,-0.21356,-0.97562,0.05055,0.18835,0.98137,0.03789,-0.73173,0.12546,-0.66995,0.18513,-1.7406,-0.82945,-0.96869,0.10709,-0.224,-0.07158,0.96863,0.23799,-0.71174,-0.11838,-0.6924,-0.15746,0.96574,-0.20627,-0.66706,-0.22175,-0.71124,-0.11348,0.94133,-0.31785,-0.6805,-0.23704,-0.69335,-0.0388,0.93733,-0.34627,-0.65765,-0.1784,-0.7319,0.08727,0.93599,-0.34103
2.0,0.11007,0.97662,-0.18467,0,0,-0.20069,-0.97773,0.06141,0.18907,0.98139,0.03363,-0.72304,0.10553,-0.68269,0.15337,-1.71573,-0.81409,-0.97568,0.08834,-0.20061,-0.08208,0.97774,0.19312,-0.70755,-0.14315,-0.69201,-0.15663,0.96283,-0.22005,-0.64731,-0.23314,-0.7257,-0.10789,0.93663,-0.33329,-0.65611,-0.25759,-0.70934,-0.03226,0.93287,-0.35876,-0.635,-0.20468,-0.7449,0.0953,0.93075,-0.35301
2.0,0.11224,0.97519,-0.19081,0,0,-0.17601,-0.98203,0.06811,0.19143,0.98134,0.01782,-0.72755,0.08316,-0.68099,0.12152,-1.68461,-0.81844,-0.9845,0.05321,-0.16711,-0.09363,0.98062,0.17212,-0.71847,-0.16343,-0.67609,-0.16502,0.95833,-0.23319,-0.65155,-0.23409,-0.72159,-0.11043,0.9309,-0.34817,-0.65365,-0.26012,-0.71069,-0.02836,0.92823,-0.37093,-0.62774,-0.21147,-0.74915,0.10018,0.92638,-0.36301
2.0,0.09625,0.97956,-0.17661,0,0,-0.1482,-0.98829,0.03648,0.19141,0.98149,0.00647,-0.73109,0.08464,-0.67701,0.12437,-1.68605,-0.82379,-0.98665,0.01042,-0.16254,-0.11191,0.97665,0.18338,-0.72213,-0.13137,-0.67917,-0.17424,0.95752,-0.22977,-0.65192,-0.19505,-0.73277,-0.1188,0.93114,-0.34477,-0.6561,-0.22044,-0.72176,-0.02994,0.92656,-0.37495,-0.64191,-0.17189,-0.74727,0.09963,0.92526,-0.366
2.0,0.08268,0.98338,-0.16167,0,0,-0.14791,-0.98881,-0.0194,0.18973,0.98182,0.00554,-0.7372,0.1233,-0.66433,0.18352,-1.73652,-0.83735,-0.98643,0.00183,-0.16417,-0.12149,0.9731,0.19574,-0.73414,-0.10188,-0.67131,-0.18015,0.95809,-0.22274,-0.65949,-0.15385,-0.7358,-0.1282,0.93454,-0.33197,-0.66592,-0.17921,-0.72418,-0.03486,0.92787,-0.37126,-0.66227,-0.13034,-0.73784,0.09451,0.92721,-0.36241
2.0,0.07703,0.9813,-0.17643,0,0,-0.16842,-0.9795,-0.11047,0.18803,0.98214,0.00654,-0.74222,0.19977,-0.63968,0.3027,-1.83371,-0.85946,-0.98215,-0.01362,-0.18761,-0.13641,0.96795,0.21088,-0.7521,-0.04943,-0.6572,-0.18912,0.96002,-0.20638,-0.67564,-0.08643,-0.73215,-0.14504,0.94383,-0.29691,-0.68234,-0.11012,-0.7227,-0.04746,0.93402,-0.35406,-0.68585,-0.07274,-0.7241,0.0807,0.93409,-0.34781
2.0,0.03517,0.94585,-0.32269,0,0,-0.20376,-0.95339,-0.22255,0.18496,0.9827,0.00929,-0.74423,0.29853,-0.59749,0.46336,-1.95227,-0.89433,-0.98391,0.01304,-0.17816,-0.15423,0.96226,0.2242,-0.77846,-0.00665,-0.62765,-0.20013,0.96241,-0.18363,-0.69154,-0.03478,-0.7215,-0.16404,0.95371,-0.25206,-0.6961,-0.07199,-0.71433,-0.06744,0.94515,-0.3196,-0.70455,-0.03987,-0.70853,0.0568,0.94637,-0.31805
