1.0,0.199,-0.48,0.853,0.202,0,-0.4,-0.008,-0.916,
1.0,0.177,-0.479,0.853,0.208,0,-0.401,-0.002,-0.916,
1.0,0.202,-0.484,0.854,0.19,0,-0.395,-0.019,-0.918,
1.0,0.224,-0.477,0.86,0.183,0,-0.403,-0.03,-0.915,
1.0,0.128,-0.457,0.861,0.225,0,-0.423,0.012,-0.906,
1.0,0.081,-0.46,0.855,0.239,0,-0.416,0.03,-0.909,
1.0,0.015,-0.421,0.869,0.26,0,-0.459,0.044,-0.888,
1.0,0,-0.362,0.87,0.336,0,-0.502,0.121,-0.856,
1.0,0.038,-0.375,0.875,0.307,0,-0.424,0.132,-0.896,
1.0,0.053,-0.451,0.851,0.269,0,-0.41,0.07,-0.909,
