3.0,-0.34391,0.93092,-0.1229,0.39506,0.62033,-0.13045,0.8305,0.54153,-0.34995,0.92495,-0.14834,-0.68413,0.31993,-0.65545,0.45409,-2.00823,-0.8068,-0.86489,0.48936,-0.11172,-0.41055,0.90655,-0.09811,0.10998,0.72873,0.67591,-0.37994,0.91835,-0.11084,-0.11248,0.68943,0.71557,-0.37163,0.92085,-0.11802,-0.44299,0.80404,0.39659,-0.36077,0.92167,-0.14272,-0.52894,0.79828,0.28806,-0.34088,0.9275,-0.15346
3.0,-0.34477,0.92903,-0.13428,0.59994,0.78973,-0.21385,0.89061,0.40135,-0.34807,0.926,-0.14617,-0.68996,0.15315,-0.70746,0.21318,-1.78922,-0.77287,-0.89199,0.41089,-0.18845,-0.39919,0.91145,-0.09951,0.17117,0.73253,0.65886,-0.37596,0.91934,-0.11605,-0.00288,0.67588,0.737,-0.36839,0.92173,-0.12123,-0.3698,0.79936,0.47357,-0.35629,0.92356,-0.14176,-0.42915,0.67204,0.60348,-0.33908,0.92783,-0.15541
3.0,-0.37254,0.91806,-0.1356,1,0.42358,-0.55266,0.78213,0.2878,-0.34725,0.92645,-0.14526,-0.64334,-0.18085,-0.74391,-0.23848,-1.29676,-0.71303,-0.95583,-0.04707,-0.29012,-0.41338,0.90419,-0.10747,0.34764,0.72534,0.59417,-0.3765,0.91927,-0.11484,0.26547,0.53701,0.80071,-0.36813,0.92259,-0.11534,0.151,0.44431,0.88306,-0.35441,0.92669,-0.12509,-0.08374,0.39418,0.91521,-0.34246,0.92821,-0.14539
3.0,-0.37878,0.91537,-0.13647,1,0.12541,-0.61624,0.75856,0.21174,-0.34767,0.92634,-0.14496,-0.59952,-0.27748,-0.75072,-0.35405,-1.13732,-0.67388,-0.93643,-0.2621,-0.23324,-0.42332,0.9,-0.1039,0.43222,0.70455,0.56285,-0.37493,0.91943,-0.1186,0.34766,0.53096,0.7728,-0.36644,0.92273,-0.11956,0.23898,0.43668,0.8673,-0.35267,0.92706,-0.12725,0.10574,0.40686,0.90735,-0.34121,0.92922,-0.14188
3.0,-0.37958,0.91518,-0.13549,1,0.10411,-0.61169,0.7605,0.21789,-0.34757,0.9264,-0.14485,-0.60323,-0.2702,-0.7504,-0.34562,-1.14967,-0.6771,-0.92745,-0.28299,-0.24443,-0.42357,0.89977,-0.10488,0.46328,0.68308,0.5646,-0.37419,0.91976,-0.11843,0.37179,0.51341,0.77342,-0.36564,0.92309,-0.11925,0.25779,0.42265,0.86886,-0.35187,0.92742,-0.12679,0.11111,0.40148,0.9091,-0.34079,0.92942,-0.14156
3.0,-0.38007,0.91533,-0.13309,1,0.06399,-0.6181,0.75225,0.22819,-0.3474,0.92675,-0.14302,-0.60461,-0.26941,-0.74957,-0.34505,-1.15161,-0.67876,-0.93005,-0.3002,-0.21187,-0.42476,0.89966,-0.10092,0.47425,0.67122,0.5697,-0.37344,0.92043,-0.11559,0.37476,0.50773,0.77574,-0.36535,0.92357,-0.11633,0.27249,0.40924,0.87079,-0.35139,0.92801,-0.12381,0.13295,0.38411,0.91366,-0.34035,0.93,-0.13876
3.0,-0.37238,0.91887,-0.13041,1,0.35789,-0.53404,0.76518,0.35958,-0.34654,0.92709,-0.14288,-0.65242,-0.10247,-0.7509,-0.13563,-1.415,-0.71533,-0.9394,0.00065,-0.34283,-0.41806,0.90191,-0.10856,0.55102,0.44012,0.70899,-0.37107,0.92203,-0.11027,0.48715,0.32563,0.81034,-0.35926,0.92664,-0.11075,0.28733,0.26339,0.92091,-0.3494,0.92955,-0.11774,0.07065,0.11253,0.99113,-0.33964,0.93143,-0.1307
3.0,-0.36577,0.92156,-0.13015,1,0.44981,-0.47376,0.79906,0.3702,-0.3476,0.92699,-0.14095,-0.66359,-0.04756,-0.74658,-0.06362,-1.49925,-0.72662,-0.94683,0.10939,-0.30256,-0.41313,0.90461,-0.10493,0.56664,0.47459,0.67356,-0.36976,0.9229,-0.10737,0.48005,0.31221,0.8198,-0.35985,0.92675,-0.10794,0.37097,0.21383,0.90369,-0.34548,0.93131,-0.11536,0.20078,0.22472,0.95351,-0.33551,0.93313,-0.12925
3.0,-0.36689,0.92126,-0.12913,1,0.37191,-0.45535,0.81017,0.36916,-0.34847,0.9267,-0.14074,-0.68022,-0.04906,-0.73136,-0.06698,-1.4988,-0.74918,-0.96629,0.08784,-0.24203,-0.41467,0.90431,-0.10138,0.59192,0.5156,0.61951,-0.36931,0.92295,-0.1085,0.44752,0.36207,0.8177,-0.36074,0.92638,-0.10811,0.34506,0.26072,0.90164,-0.34648,0.93088,-0.11586,0.18248,0.26241,0.94755,-0.33564,0.93285,-0.13093
3.0,-0.44644,0.89445,-0.02545,0,0.17419,-0.41175,0.91122,0.01222,-0.51063,0.85779,0.05874,-0.28312,-0.11517,-0.95214,-0.12037,-1.18447,-0.28903,-0.56189,0.06756,-0.82445,-0.55266,0.83341,-0.00057,-0.14952,0.23645,-0.96007,-0.55164,0.82893,-0.09256,-0.27747,0.28216,-0.91837,-0.54059,0.8328,-0.1192,-0.40184,0.17146,-0.89952,-0.53,0.8402,-0.11469,-0.3809,0.17831,-0.90726,-0.50551,0.85959,-0.07465
