4.0,1.0,-0.13235,0.88464,-0.4471,0,0.72473,0.67852,-0.11991,0,-0.14805,-0.01661,-0.98884,-0.01679,-1.45908,-0.14862,0.37196,-0.91008,0.18275,0.3745,0.23519,-0.8969,0.438,0.47449,-0.76355,0.39049,0.42108,-0.81866,0.31226,0.44225,-0.84078,0.11091,0.56578,-0.81707,
4.0,1.0,-0.13219,0.88303,-0.45032,0,0.69302,0.71034,-0.12305,0,-0.15291,-0.02196,-0.988,-0.02222,-1.42816,-0.15355,0.21582,-0.87268,0.43802,0.35241,0.25084,-0.9016,0.41272,0.51654,-0.75023,0.37789,0.44438,-0.81224,0.28792,0.45267,-0.84392,0.02878,0.53579,-0.84386,
4.0,1.0,-0.13431,0.88407,-0.44764,0,0.69592,0.70692,-0.12638,0,-0.15164,-0.02736,-0.98806,-0.02769,-1.39227,-0.15228,-0.40266,0.91157,-0.08306,0.3541,0.24551,-0.90241,0.40256,0.51369,-0.75767,0.35011,0.43443,-0.82987,0.25864,0.44515,-0.85729,-0.00425,0.54518,-0.83831,
4.0,1.0,-0.13613,0.88554,-0.44416,0,0.72386,0.68003,-0.11651,0,-0.15909,0.0002,-0.98726,0.0002,-1.57203,-0.15977,-0.20231,0.95011,-0.23739,0.34965,0.26215,-0.89946,0.42549,0.49372,-0.75842,0.36875,0.43021,-0.82398,0.27628,0.45269,-0.84778,0.06675,0.58129,-0.81095,
4.0,1.0,-0.13477,0.8854,-0.44487,0,0.72608,0.67667,-0.12217,0,-0.15931,-0.0073,-0.9872,-0.00739,-1.52502,-0.15999,-0.29529,0.83839,-0.45815,0.34377,0.26828,-0.89991,0.42886,0.4815,-0.76435,0.37046,0.42226,-0.82732,0.27326,0.44194,-0.85441,0.0606,0.57279,-0.81746,
4.0,1.0,-0.1335,0.88598,-0.44409,0,0.72806,0.6755,-0.11674,0,-0.16089,0.00284,-0.98697,0.00288,-1.58845,-0.16159,-0.07663,0.83326,-0.54754,0.34904,0.27212,-0.89673,0.42209,0.48012,-0.76898,0.36868,0.42045,-0.82904,0.26923,0.43811,-0.85766,0.06469,0.56715,-0.82107,
4.0,1.0,-0.13306,0.88652,-0.44314,0,0.72633,0.67662,-0.12094,0,-0.16693,0.00295,-0.98596,0.00299,-1.58848,-0.16771,-0.23091,0.85588,-0.46276,0.34963,0.27056,-0.89697,0.41097,0.47054,-0.78083,0.35126,0.41687,-0.83835,0.24897,0.43647,-0.86459,0.04878,0.57039,-0.81993,
4.0,1.0,-0.13354,0.88622,-0.44361,0,0.72769,0.67598,-0.11624,0,-0.16071,0.00329,-0.987,0.00334,-1.59129,-0.16142,0.65752,-0.75058,0.06555,0.35008,0.2726,-0.89617,0.4174,0.48182,-0.77047,0.3627,0.41993,-0.83193,0.26093,0.43543,-0.86158,0.05544,0.56588,-0.82262,
4.0,1.0,-0.13263,0.88683,-0.44264,0,0.73544,0.66855,-0.1103,0,-0.15447,0.00693,-0.98797,0.00702,-1.61564,-0.1551,-0.24252,0.85741,-0.45391,0.34556,0.28471,-0.89416,0.41993,0.47193,-0.77521,0.36437,0.41992,-0.83121,0.26951,0.43619,-0.85855,0.04812,0.56779,-0.82176,
4.0,1.0,-0.13297,0.88596,-0.44429,0,0.7386,0.66467,-0.11262,0,-0.15386,0.00355,-0.98809,0.0036,-1.59389,-0.15448,0.19457,-0.8701,0.45284,0.34834,0.28174,-0.89403,0.43091,0.47766,-0.76561,0.38507,0.42495,-0.81923,0.30514,0.44154,-0.84376,0.09909,0.56627,-0.81824,
4.0,1.0,-0.13282,0.88553,-0.4452,0,0.74067,0.66242,-0.11225,0,-0.15151,0.00192,-0.98845,0.00194,-1.58344,-0.1521,-0.29428,0.86824,0.39945,0.34953,0.29087,-0.89063,0.42557,0.47408,-0.7708,0.36859,0.41382,-0.8324,0.2905,0.43267,-0.85347,0.0727,0.56246,-0.82362,
4.0,1.0,-0.13359,0.88234,-0.45125,0,0.70344,0.70055,-0.12004,0,-0.15294,-0.01575,-0.98811,-0.01593,-1.4682,-0.15356,0.44553,-0.88977,-0.09911,0.34612,0.27441,-0.89716,0.40484,0.51123,-0.75812,0.38279,0.43758,-0.81363,0.3175,0.45303,-0.83304,0.08081,0.53939,-0.83817,
4.0,1.0,-0.12872,0.88036,-0.45651,0,0.68452,0.72101,-0.10762,0,-0.11313,-0.04077,-0.99274,-0.04105,-1.22486,-0.11346,0.36041,-0.90925,0.20823,0.3491,0.30542,-0.88592,0.37642,0.53689,-0.75502,0.34998,0.43552,-0.82936,0.2913,0.43213,-0.85347,0.13004,0.52421,-0.8416,
4.0,1.0,-0.12537,0.87409,-0.4693,0,0.66617,0.74069,-0.08718,0,-0.0721,-0.05239,-0.99602,-0.05255,-0.94248,-0.07227,0.46878,0.11053,-0.87637,0.37615,0.34172,-0.86124,0.3205,0.53238,-0.78348,0.36647,0.43299,-0.82354,0.37648,0.44266,-0.81382,0.4009,0.53411,-0.74431,
4.0,1.0,-0.13479,0.85512,-0.50061,0.1096,0.6406,0.76369,-0.0801,1,-0.00623,-0.09914,-0.99505,-0.0993,-0.0628,-0.00627,0.67955,0.08167,-0.72907,0.41938,0.31074,-0.85298,0.52315,0.64118,0.56143,0.44677,0.46728,-0.76292,0.46383,0.42764,-0.77587,0.53948,0.50228,-0.67578,
4.0,1.0,-0.12309,0.85083,-0.51082,0.19444,0.61483,0.78599,-0.06484,1,0.07753,-0.14204,-0.98682,-0.14296,0.4996,0.0784,0.63158,-0.69706,-0.33944,0.3925,0.34069,-0.85433,0.51067,0.74562,0.4281,0.53296,0.47719,-0.69874,0.57948,0.45066,-0.67905,0.70876,0.51874,-0.4781,
