4.0,1.0,-0.68326,0.68508,-0.25261,0.61511,-0.8904,-0.45403,-0.03228,0.21471,-0.09901,0.26242,-0.95986,0.26688,-2.78081,-0.10279,-0.56317,-0.67019,-0.48341,-0.65463,0.30147,-0.69323,-0.88876,-0.22773,-0.39781,-0.91997,-0.1478,-0.36306,-0.92533,-0.1845,-0.33125,-0.95031,-0.12709,-0.28418,
4.0,1.0,-0.68523,0.68153,-0.25686,0.60322,-0.87656,-0.47956,-0.04085,0.17747,-0.09952,0.26364,-0.95947,0.26816,-2.78064,-0.10336,-0.7778,0.59053,-0.21516,-0.66258,0.27943,-0.69491,-0.87421,-0.23557,-0.42457,-0.91243,-0.17116,-0.37171,-0.92199,-0.21214,-0.32394,-0.95319,-0.15204,-0.26137,
4.0,1.0,-0.68509,0.68026,-0.26057,0.57584,-0.85893,-0.5095,-0.05152,0.1178,-0.10124,0.26757,-0.9582,0.2723,-2.77986,-0.10527,-0.55645,-0.17742,-0.81172,-0.67112,0.26116,-0.69383,-0.85311,-0.23266,-0.46699,-0.89679,-0.19036,-0.39941,-0.91171,-0.24057,-0.33302,-0.9492,-0.18274,-0.25617,
4.0,1.0,-0.68602,0.67639,-0.26808,0.5816,-0.85002,-0.52384,-0.05531,0.11261,-0.10578,0.27261,-0.95629,0.27771,-2.77145,-0.11017,-0.81322,0.53368,-0.2321,-0.67705,0.25181,-0.69151,-0.84847,-0.2474,-0.46786,-0.89486,-0.20874,-0.39453,-0.91039,-0.25907,-0.3226,-0.95069,-0.1991,-0.23778,
4.0,1.0,-0.68536,0.67759,-0.26673,0.59259,-0.84509,-0.53052,-0.06611,0.12825,-0.09781,0.275,-0.95646,0.27997,-2.79986,-0.10191,-0.4988,0.75519,0.42531,-0.6714,0.24483,-0.69949,-0.84365,-0.26044,-0.46949,-0.89108,-0.21708,-0.39857,-0.90687,-0.26694,-0.32607,-0.9484,-0.20532,-0.24163,
4.0,1.0,-0.68404,0.68434,-0.25254,0.5892,-0.82341,-0.56189,-0.07921,0.13337,-0.10762,0.29169,-0.95044,0.29778,-2.78813,-0.11276,0.02893,0.40051,0.91584,-0.68408,0.24473,-0.68713,-0.83787,-0.2768,-0.47049,-0.87816,-0.22175,-0.42387,-0.88589,-0.27616,-0.37274,-0.9255,-0.23063,-0.30044,
4.0,1.0,-0.68208,0.68473,-0.25675,0.51198,-0.78566,-0.61134,-0.09485,0.00896,-0.14845,0.33512,-0.93041,0.34572,-2.72461,-0.15822,0.65359,-0.54083,-0.52946,-0.70903,0.22533,-0.66821,-0.80203,-0.23784,-0.54789,-0.84617,-0.2275,-0.48191,-0.86393,-0.30802,-0.39843,-0.92088,-0.28512,-0.26587,
4.0,1.0,-0.67855,0.68573,-0.26335,0.56184,-0.80573,-0.58223,-0.10863,0.10733,-0.10865,0.3256,-0.93925,0.33369,-2.81952,-0.11517,-0.88565,0.05315,-0.4613,-0.67516,0.24527,-0.6957,-0.81325,-0.26259,-0.5193,-0.85811,-0.229,-0.45958,-0.86927,-0.28916,-0.40095,-0.91369,-0.24856,-0.32154,
4.0,1.0,-0.68782,0.67665,-0.26276,0.59689,-0.83046,-0.54861,-0.09675,0.1896,-0.10129,0.31949,-0.94216,0.32693,-2.83459,-0.10709,-0.73878,-0.49719,-0.45498,-0.68362,0.27655,-0.67542,-0.84904,-0.30179,-0.43364,-0.88994,-0.21861,-0.40027,-0.88861,-0.25752,-0.37956,-0.91628,-0.21118,-0.34035,
4.0,1.0,-0.68746,0.67895,-0.25774,0.63,-0.86808,-0.48968,-0.08152,0.27687,-0.08881,0.31475,-0.94501,0.32151,-2.86659,-0.0937,0.78922,-0.19301,0.583,-0.66419,0.31343,-0.67868,-0.88185,-0.29395,-0.3687,-0.9183,-0.18283,-0.35115,-0.91486,-0.20933,-0.34527,-0.92983,-0.15038,-0.33587,
