3.0,1.0,-0.2325,0.96522,-0.11953,0.08892,0.8461,-0.2764,-0.45576,0,-0.29458,0.47012,-0.83199,0.51433,-2.58184,-0.3403,0.10393,-0.86437,-0.49199,-0.10334,-0.09077,-0.9905,0.14658,0.16001,-0.97617,0.01853,0.31848,-0.94775,0.75374,-0.48524,-0.44319,0.39081,0.2191,-0.89401,
3.0,1.0,-0.24446,0.96142,-0.12612,0.00137,0.82191,-0.35873,-0.44247,0,-0.28479,0.41395,-0.86461,0.44652,-2.53898,-0.31819,-0.17655,0.65429,-0.73535,-0.14038,-0.13395,-0.98099,0.25996,0.03092,-0.96512,0.00612,0.2623,-0.96497,0.58195,-0.73759,0.34248,0.53186,-0.8427,-0.08358,
3.0,1.0,-0.25331,0.95949,-0.1233,0,0.81087,-0.39895,-0.42817,0,-0.27774,0.38165,-0.88159,0.40855,-2.51249,-0.3052,-0.19632,0.97982,-0.03746,-0.14345,-0.16875,-0.97516,0.15867,0.07276,-0.98465,-0.16385,0.37071,-0.91418,0.50797,-0.70975,0.48808,0.39504,-0.86816,0.3004,
3.0,1.0,-0.25879,0.95801,-0.12347,0,0.82877,-0.39794,-0.39342,0,-0.26726,0.33621,-0.90307,0.3564,-2.46996,-0.28773,0.26763,-0.96346,0.01106,-0.13692,-0.24139,-0.96072,0.13105,0.05764,-0.9897,-0.18151,0.35021,-0.91891,0.54144,-0.67425,0.50222,0.43138,-0.84831,0.30705,
3.0,1.0,-0.25708,0.9583,-0.12476,0,0.81219,-0.41917,-0.40575,0,-0.27229,0.34273,-0.89911,0.36419,-2.47023,-0.29407,-0.56052,0.56625,-0.60431,-0.12723,-0.2397,-0.96248,0.42501,-0.15336,-0.8921,-0.10373,0.27894,-0.95469,0.52578,-0.71548,0.46005,0.36726,-0.87974,0.30196,
3.0,1.0,-0.25145,0.95925,-0.12888,0.76096,0.74998,-0.51236,-0.41835,0.88432,-0.26712,0.344,-0.90017,0.36502,-2.48133,-0.28847,-0.33014,-0.52519,-0.78434,0.03323,-0.03803,-0.99872,0.77655,-0.52381,-0.35013,0.27215,-0.13468,-0.95278,0.59874,-0.78776,0.14472,0.3314,-0.92617,0.17995,
3.0,1.0,-0.24911,0.96058,-0.12344,0.18177,0.77895,-0.49929,-0.37941,0.83845,-0.24708,0.31172,-0.91749,0.32752,-2.47137,-0.26306,0.17339,0.15678,0.97229,0.1101,-0.09889,-0.98899,0.77585,-0.496,-0.38992,-0.03602,0.1867,-0.98176,0.61228,-0.78137,0.12071,0.46466,-0.87368,-0.14417,
3.0,1.0,-0.23976,0.96412,-0.11399,0.03407,0.84875,-0.39707,-0.34922,0.18438,-0.24995,0.28071,-0.92668,0.29413,-2.41408,-0.26346,0.33146,-0.2819,0.90037,0.08233,-0.22662,-0.9705,0.43242,-0.1843,-0.88264,-0.03782,0.14209,-0.98913,0.75271,-0.65386,-0.07676,0.50545,-0.03369,-0.8622,
3.0,1.0,-0.23676,0.96555,-0.10794,0,0.86797,-0.33828,-0.3636,0.06796,-0.25128,0.33236,-0.90906,0.35051,-2.49423,-0.26968,-0.03078,0.5678,0.82259,0.07708,-0.20207,-0.97633,0.54714,-0.17078,-0.81943,-0.1043,0.25309,-0.9618,0.77877,-0.56102,-0.28067,0.20718,0.37465,-0.90372,
3.0,1.0,-0.23566,0.96552,-0.11065,0,0.84216,-0.40388,-0.35728,0.94609,-0.23624,0.31925,-0.91775,0.33477,-2.50452,-0.25194,0.24911,-0.96362,0.09682,0.08035,-0.21715,-0.97283,0.89972,-0.42761,-0.08748,-0.03889,0.10945,-0.99323,0.71394,-0.55879,-0.42194,0.16837,0.37847,-0.91017,
