2.0,-1.0,0.14636,0.9886,-0.03535,0,-0.0444,0.99022,0.1323,0.95165,-0.1759,0.12261,-0.97674,0.12488,-2.17953,-0.17818,0.16325,0.9511,0.2622,-0.4577,0.58962,-0.66547,-0.01516,0.97215,0.23385,-0.40516,0.59215,-0.69657,-0.29316,0.44621,-0.84555,-0.09278,0.36725,-0.92548,
2.0,-1.0,0.16164,0.98625,-0.03427,0,-0.04153,0.99625,0.07595,0.85864,-0.19997,0.06619,-0.97756,0.06761,-1.89045,-0.20177,0.3167,0.94805,-0.03008,-0.45836,0.5705,-0.68149,-0.0549,0.99355,0.09923,-0.40844,0.58863,-0.69764,-0.29485,0.41793,-0.8593,-0.08469,0.32944,-0.94037,
2.0,-1.0,0.16171,0.98622,-0.03496,0,-0.06388,0.99425,0.08596,0.9295,-0.19865,0.07174,-0.97744,0.07326,-1.91736,-0.2005,0.30105,0.92791,-0.21991,-0.47444,0.56095,-0.67841,-0.04609,0.9854,0.1639,-0.42111,0.57272,-0.70332,-0.30032,0.40481,-0.86368,-0.07912,0.32174,-0.94352,
2.0,-1.0,0.15341,0.98732,-0.04088,0,-0.07286,0.98655,0.14631,0.97678,-0.17858,0.13143,-0.97511,0.13398,-2.20526,-0.18113,-0.2668,-0.9562,-0.12043,-0.46817,0.59409,-0.65412,-0.02826,0.96192,0.27185,-0.41265,0.6165,-0.67056,-0.28695,0.44094,-0.85043,-0.07616,0.3619,-0.9291,
2.0,-1.0,0.14869,0.98814,-0.03836,0,-0.05722,0.98582,0.15777,0.89501,-0.1891,0.14446,-0.97127,0.14765,-2.22317,-0.19229,0.13133,0.98587,0.10394,-0.46079,0.61149,-0.64323,-0.05054,0.97505,0.21618,-0.41235,0.61662,-0.67063,-0.29496,0.44966,-0.84309,-0.08621,0.36758,-0.92599,
2.0,-1.0,0.14364,0.989,-0.03535,0,-0.09456,0.98777,0.12393,0.97884,-0.20644,0.10233,-0.97309,0.10478,-2.031,-0.20904,-0.39702,-0.89892,0.18526,-0.502,0.56422,-0.65548,-0.04252,0.96608,0.25473,-0.45075,0.58225,-0.67661,-0.33103,0.40974,-0.85002,-0.12371,0.3409,-0.93193,
2.0,-1.0,0.15402,0.98627,-0.05955,0.02847,-0.04132,0.99411,0.10023,0,-0.30877,0.0827,-0.94754,0.08705,-1.83248,-0.31501,-0.37136,0.49542,0.78527,-0.49701,0.50463,-0.70593,-0.46474,0.47572,-0.7468,-0.41785,0.30672,-0.85518,-0.35122,0.34514,-0.87036,-0.18273,0.44745,-0.87544,
2.0,-1.0,0.18154,0.98075,-0.07196,0.04112,0.05201,0.97085,0.234,0,-0.3233,0.23806,-0.91586,0.25431,-2.2055,-0.33935,-0.29257,0.69235,-0.65959,-0.37424,0.56748,-0.73342,-0.45349,0.38475,-0.80394,-0.3426,0.41051,-0.84505,-0.24105,0.73493,-0.63386,-0.11188,0.88972,-0.44259,
2.0,-1.0,0.17145,0.98318,-0.06293,0,0.15467,0.97406,0.16519,0,-0.23544,0.19873,-0.95136,0.20593,-2.27184,-0.2426,0.27492,0.95897,-0.06926,-0.48495,0.59141,-0.64425,-0.19304,0.75336,-0.62864,-0.27819,0.39225,-0.87678,-0.20397,0.30781,-0.92933,-0.00819,0.32067,-0.94716,
2.0,-1.0,0.19609,0.97917,-0.05274,0,0.14706,0.97869,0.1433,0.0867,-0.20663,0.17207,-0.96317,0.17679,-2.26521,-0.21132,-0.24608,-0.9519,-0.18256,-0.42255,0.60984,-0.67048,-0.13291,0.89043,-0.43528,-0.26868,0.43432,-0.85975,-0.16378,0.2907,-0.94269,0.14586,0.23758,-0.96035,
2.0,-1.0,0.20249,0.97809,-0.04834,0,0.16659,0.97335,0.15759,0,-0.2091,0.19106,-0.95905,0.19665,-2.31114,-0.21467,-0.2321,-0.97219,-0.03121,-0.41049,0.62052,-0.66816,-0.20526,0.78213,-0.58833,-0.25056,0.47327,-0.84453,-0.15135,0.32313,-0.93418,0.17167,0.25879,-0.95056,
