3.0,1.0,-0.52489,0.82264,0.21854,1,-0.95896,-0.26929,0.08876,0.56306,-0.11577,0.08611,-0.98954,0.0868,-2.2103,-0.11647,0.66774,-0.74155,0.06499,-0.58173,0.21934,-0.78325,-0.57622,-0.27811,0.76852,-0.6207,-0.11843,0.77505,-0.68113,0.01333,0.73204,-0.76577,0.20182,0.61063,
3.0,1.0,-0.5254,0.82179,0.22049,1,-0.95551,-0.27662,0.10237,0.54986,-0.13401,0.09798,-0.98612,0.09903,-2.20211,-0.13507,-0.45025,0.84507,-0.28831,-0.59248,0.23975,-0.76908,-0.57078,-0.2935,0.76686,-0.61314,-0.13295,0.7787,-0.6743,0.00159,0.73846,-0.76674,0.18942,0.61337,
3.0,1.0,-0.52515,0.82236,0.21894,1,-0.95285,-0.2829,0.10973,0.52027,-0.1432,0.10044,-0.98458,0.10166,-2.18244,-0.14443,-0.66292,0.64901,-0.37325,-0.5939,0.25349,-0.76356,-0.56423,-0.29584,0.7708,-0.60524,-0.13934,0.78375,-0.66927,-0.00374,0.74301,-0.76664,0.18383,0.6152,
3.0,1.0,-0.5255,0.82243,0.21784,1,-0.95275,-0.28413,0.10736,0.54515,-0.14243,0.10574,-0.98414,0.10704,-2.20941,-0.14373,0.48108,-0.69919,-0.52886,-0.59681,0.24579,-0.76381,-0.56402,-0.30044,0.76917,-0.60512,-0.14398,0.783,-0.67196,-0.0095,0.74053,-0.77135,0.17953,0.61056,
3.0,1.0,-0.51676,0.82976,0.21085,1,-0.94463,-0.31288,0.09888,0.39405,-0.13777,0.10469,-0.98492,0.10589,-2.22057,-0.13898,-0.36645,0.92288,-0.11836,-0.55693,0.31909,-0.76682,-0.52916,-0.30556,0.79159,-0.5767,-0.16122,0.80089,-0.65394,-0.02923,0.75598,-0.76637,0.15257,0.62402,
3.0,1.0,-0.50821,0.83701,0.20283,1,-0.92532,-0.36133,0.11495,0,-0.16486,0.11036,-0.98012,0.11212,-2.1607,-0.16664,-0.4029,0.91429,0.04192,-0.49932,0.48931,-0.71502,-0.43381,-0.3569,0.8273,-0.49191,-0.20799,0.84544,-0.5719,-0.08144,0.81627,-0.69417,0.10498,0.71211,
3.0,1.0,-0.50616,0.8392,0.19886,1,-0.91776,-0.37685,0.1253,0,-0.17819,0.1088,-0.97796,0.11079,-2.11895,-0.18023,-0.4633,0.88002,0.10447,-0.48389,0.53479,-0.69271,-0.41257,-0.40841,0.81424,-0.46942,-0.26081,0.84358,-0.53992,-0.12609,0.83222,-0.66308,0.06275,0.74592,
3.0,1.0,-0.50916,0.83656,0.20229,1,-0.87736,-0.46081,0.13376,0,-0.22747,0.15399,-0.96153,0.1588,-2.16591,-0.2323,-0.66974,0.72053,0.17967,-0.45633,0.65362,-0.60378,-0.38387,-0.50882,0.77055,-0.42201,-0.35272,0.83516,-0.49771,-0.22127,0.83864,-0.62703,-0.03827,0.77806,
3.0,1.0,-0.52286,0.82424,0.21738,1,-0.81561,-0.55902,0.14923,0,-0.32565,0.23034,-0.917,0.2461,-2.18642,-0.34123,-0.54649,0.54046,0.63973,-0.59079,0.63365,-0.49945,-0.32318,-0.64834,0.68935,-0.38893,-0.48677,0.78217,-0.46783,-0.36229,0.80615,-0.63583,-0.18469,0.7494,
3.0,1.0,-0.52559,0.82116,0.22239,1,-0.79993,-0.58106,0.14992,0,-0.35533,0.25733,-0.89862,0.2789,-2.19758,-0.37655,0.40033,-0.88027,-0.25469,-0.60565,0.66574,-0.43587,-0.31979,-0.67805,0.6618,-0.3844,-0.51837,0.76389,-0.45299,-0.39809,0.7977,-0.6224,-0.22178,0.75062,
3.0,1.0,-0.51833,0.82794,0.21411,1,-0.84783,-0.5083,0.15103,0,-0.30386,0.2323,-0.92396,0.24631,-2.22351,-0.31772,0.5899,-0.77575,-0.22414,-0.53489,0.65968,-0.52794,-0.3844,-0.60387,0.69827,-0.42936,-0.43579,0.79104,-0.48725,-0.30999,0.81639,-0.63191,-0.12175,0.76542,
3.0,1.0,-0.51095,0.83181,0.21684,1,-0.89678,-0.42221,0.13243,0,-0.24129,0.21573,-0.94617,0.22418,-2.30034,-0.24969,0.46867,-0.88253,0.0387,-0.45552,0.73501,-0.50226,-0.54143,-0.51891,0.6615,-0.54338,-0.33738,0.76871,-0.5775,-0.20408,0.79047,-0.67259,-0.00463,0.74,
3.0,1.0,-0.5262,0.82078,0.22232,1,-0.95326,-0.27124,0.13314,0.27072,-0.17933,0.15323,-0.97178,0.15639,-2.27787,-0.18248,0.33313,-0.93241,-0.14011,-0.58556,0.44162,-0.67977,-0.56252,-0.33849,0.75432,-0.55985,-0.17157,0.81064,-0.60346,-0.03108,0.79679,-0.68107,0.18183,0.70929,
3.0,1.0,-0.53846,0.81116,0.22823,1,-0.97037,-0.2244,0.08962,0.63056,-0.12992,0.17182,-0.97652,0.17417,-2.49418,-0.13227,0.20803,-0.97812,-0.00236,-0.60874,0.34978,-0.7121,-0.57711,-0.32838,0.74774,-0.56442,-0.15436,0.81093,-0.59553,-0.00982,0.80327,-0.66162,0.20301,0.72183,
3.0,1.0,-0.54788,0.80254,0.23614,1,-0.98145,-0.17191,0.08486,0.76452,-0.11627,0.18182,-0.97643,0.1841,-2.57265,-0.11852,0.28199,-0.9556,0.08555,-0.6116,0.32987,-0.71912,-0.65288,-0.30201,0.69465,-0.61212,-0.11777,0.78195,-0.62954,0.03206,0.77631,-0.66342,0.24309,0.70765,
3.0,1.0,-0.55753,0.79205,0.24861,1,-0.99168,-0.10948,0.06768,0.8972,-0.08647,0.17717,-0.98037,0.17879,-2.68756,-0.08797,0.01871,-0.90113,0.43316,-0.6059,0.33469,-0.72171,-0.74076,-0.2788,0.61118,-0.60355,-0.08374,0.79291,-0.60729,0.0599,0.79222,-0.63137,0.26955,0.72713,
3.0,1.0,-0.56604,0.78335,0.25684,1,-0.99894,-0.0228,0.03991,0.93898,-0.04347,0.18699,-0.9814,0.18828,-2.91316,-0.04427,0.18199,-0.95045,0.25204,-0.56267,0.37634,-0.73605,-0.80134,-0.22194,0.55552,-0.59869,-0.05595,0.79903,-0.57252,0.08858,0.8151,-0.58491,0.30491,0.7516,
