2.0,1.0,-0.44571,0.82241,-0.35353,0,-0.08448,0.99641,-0.00588,0,-0.24306,-0.02633,-0.96965,-0.02715,-1.46288,-0.24561,0.36238,-0.47436,-0.80229,0.22794,0.34401,-0.91088,-0.21271,0.25778,-0.9425,-0.10719,0.87549,-0.4712,0.17566,0.97927,0.10084,0.0598,0.94914,-0.30912,
2.0,1.0,-0.4429,0.81998,-0.3626,0,-0.07133,0.99722,-0.02171,0,-0.27827,-0.04079,-0.95963,-0.04248,-1.42525,-0.28224,-0.34343,0.83719,-0.42564,0.20473,0.35745,-0.91122,-0.23526,0.19996,-0.95114,-0.12336,0.8544,-0.50476,0.22947,0.95989,0.16112,0.3019,0.95022,-0.07709,
2.0,1.0,-0.4478,0.82176,-0.35241,0,-0.04824,0.99232,-0.11392,0,-0.29052,-0.12306,-0.94892,-0.12897,-1.17011,-0.2971,0.60651,-0.61736,0.50101,0.20292,0.3283,-0.92252,-0.23293,0.29277,-0.92738,-0.22923,0.6413,-0.73225,-0.08729,0.84268,-0.53129,-0.10865,0.81008,-0.57616,
2.0,1.0,-0.46727,0.81344,-0.34637,0.03426,-0.0209,0.96458,-0.26297,0,-0.28893,-0.25763,-0.92203,-0.27247,-0.84261,-0.30367,-0.3197,0.49427,-0.80839,0.13408,0.26838,-0.95394,-0.25646,0.2827,-0.92429,-0.3213,0.40071,-0.85802,-0.25113,0.50568,-0.82536,-0.245,0.5031,-0.82877,
2.0,1.0,-0.46468,0.81471,-0.34688,0,-0.04558,0.93221,-0.35904,0,-0.31972,-0.35412,-0.87885,-0.38304,-0.73439,-0.34891,0.7127,0.00047,-0.70147,0.09787,0.16949,-0.98066,-0.33559,0.18176,-0.92431,-0.46334,0.12418,-0.87744,-0.42115,0.19389,-0.88602,-0.50699,0.32547,-0.79814,
2.0,1.0,-0.46243,0.81537,-0.34832,0,-0.03849,0.92256,-0.38394,0,-0.369,-0.37019,-0.85253,-0.40966,-0.78378,-0.40848,0.04418,0.83164,-0.55356,0.07939,0.15596,-0.98457,-0.37808,0.11038,-0.91917,-0.54002,0.01476,-0.84152,-0.53648,0.07316,-0.84074,-0.69166,0.22016,-0.68785,
2.0,1.0,-0.43641,0.83059,-0.34593,0,-0.07606,0.92256,-0.37829,0,-0.38937,-0.37675,-0.84051,-0.42139,-0.80187,-0.43382,0.66833,-0.71874,0.19169,0.09146,0.1238,-0.98808,-0.4055,0.11974,-0.90622,-0.48484,0.13903,-0.86348,-0.56191,0.07393,-0.82389,-0.73864,0.14333,-0.65869,
2.0,1.0,-0.42919,0.83453,-0.34548,0,0.02435,0.93536,-0.35286,0,-0.38853,-0.31636,-0.86543,-0.35046,-0.88743,-0.42198,0.14471,0.96156,-0.23337,0.10838,0.1645,-0.9804,-0.41828,0.20252,-0.88545,-0.33163,0.31808,-0.88817,-0.48225,0.10908,-0.86921,-0.70304,0.1536,-0.69436,
2.0,1.0,-0.4358,0.82986,-0.34844,0,0.0434,0.9264,-0.37403,0,-0.36721,-0.33338,-0.86834,-0.36658,-0.83364,-0.40008,0.30639,-0.8754,0.3739,0.11635,0.14595,-0.98243,-0.40961,0.19796,-0.89052,-0.30856,0.29238,-0.90516,-0.43875,0.12498,-0.88988,-0.66788,0.17764,-0.72276,
2.0,1.0,-0.45533,0.81982,-0.34722,0,-0.03968,0.92031,-0.38917,0,-0.3361,-0.37907,-0.86217,-0.41423,-0.72539,-0.37171,-0.59029,0.76539,0.2564,0.11033,0.17431,-0.97849,-0.27457,0.28457,-0.91849,-0.39003,0.21721,-0.89482,-0.44517,0.11894,-0.88751,-0.61906,0.16547,-0.76771,
2.0,1.0,-0.47229,0.81117,-0.34488,0,-0.12095,0.92249,-0.36657,0,-0.33132,-0.38562,-0.86112,-0.42104,-0.7098,-0.3673,0.56153,0.01177,0.82737,0.07908,0.14959,-0.98558,-0.29824,0.31991,-0.89929,-0.49445,0.06867,-0.86649,-0.49363,0.06475,-0.86726,-0.6255,0.13282,-0.76884,
2.0,1.0,-0.43249,0.83602,-0.33768,0,-0.07556,0.94523,-0.31754,0,-0.35842,-0.32291,-0.87594,-0.35319,-0.83748,-0.3884,-0.75678,0.33341,-0.56224,0.12073,0.12395,-0.98492,-0.32774,0.20919,-0.92132,-0.42446,0.20473,-0.882,-0.46302,0.2385,-0.85366,-0.68133,0.27672,-0.67765,
2.0,1.0,-0.41943,0.84646,-0.32801,0,0.04534,0.96039,-0.27496,0,-0.35069,-0.24242,-0.90457,-0.26185,-0.96595,-0.36985,0.50958,-0.78365,0.35528,0.08745,0.17284,-0.98106,-0.281,0.15777,-0.94665,-0.31438,0.21944,-0.92359,-0.38601,0.22739,-0.89403,-0.63358,0.24364,-0.73431,
2.0,1.0,-0.44066,0.82797,-0.34683,0,0.07032,0.95453,-0.28969,0,-0.25012,-0.26426,-0.93145,-0.27644,-0.75792,-0.26234,-0.74541,0.53079,-0.40327,0.13593,0.1874,-0.97283,-0.18574,0.08138,-0.97922,-0.30988,0.15216,-0.93852,-0.32405,0.25185,-0.9119,-0.54212,0.32182,-0.77623,
2.0,1.0,-0.46321,0.8135,-0.35166,0.01605,0.08646,0.95096,-0.29699,0,-0.19043,-0.27684,-0.94186,-0.28588,-0.60254,-0.19949,0.30452,-0.91222,0.27409,0.14981,0.21722,-0.96456,-0.15095,0.23984,-0.95901,-0.25138,0.20358,-0.94624,-0.30594,0.18964,-0.93297,-0.52095,0.25161,-0.81566,
2.0,1.0,-0.41993,0.82949,-0.36825,0,0.36156,0.9242,-0.12298,0,-0.20651,-0.04925,-0.9772,-0.05035,-1.33669,-0.20826,-0.20771,0.88726,-0.41185,0.44216,0.1293,-0.88757,-0.02911,0.29585,-0.95479,-0.21991,0.29927,-0.92848,-0.28735,0.40555,-0.86773,0.56134,0.77425,-0.29228,
2.0,1.0,-0.43717,0.80675,-0.39754,0,0.46248,0.88644,-0.01832,0,-0.18781,0.07775,-0.97912,0.07924,-1.96329,-0.18951,0.16879,-0.86855,0.46597,0.5623,0.01331,-0.82683,0.01274,0.2198,-0.97546,-0.18202,0.23479,-0.95485,-0.28431,0.34789,-0.89339,-0.36265,0.52744,-0.76831,
2.0,1.0,-0.41274,0.82682,-0.38211,0,0.51962,0.85115,-0.07446,0,-0.18674,0.02809,-0.98201,0.0286,-1.72011,-0.18792,-0.66974,0.73968,-0.06575,0.53752,0.03968,-0.84232,0.06551,0.29265,-0.95397,-0.01251,0.29048,-0.9568,-0.14249,0.32595,-0.93459,0.17871,0.64693,-0.74131,
2.0,1.0,-0.40709,0.84457,-0.34783,0,0.37112,0.92244,-0.10664,0,-0.17931,-0.04149,-0.98292,-0.04219,-1.3434,-0.18045,0.83264,0.13249,-0.53773,0.46679,0.14472,-0.87245,0.01908,0.45547,-0.89005,-0.00687,0.43837,-0.89877,-0.10286,0.40909,-0.90668,0.12942,0.68203,-0.71978,
2.0,1.0,-0.44159,0.82505,-0.35255,0.21296,0.14811,0.97301,-0.17694,0,-0.14548,-0.15553,-0.97706,-0.15786,-0.75202,-0.14781,0.34089,-0.92377,0.17447,0.30771,0.23354,-0.92237,-0.03782,0.55991,-0.82769,-0.07655,0.55005,-0.83162,0.04744,0.684,-0.72794,0.52418,0.84128,-0.1322,
