3.0,1.0,-0.189,0.97516,-0.11553,0,0.70519,-0.64837,-0.28692,0.49311,-0.12167,0.28801,-0.94987,0.2944,-2.74189,-0.1274,-0.06778,0.74659,0.66182,-0.02863,-0.03406,-0.99901,0.48951,-0.55831,0.66984,-0.23925,0.51384,-0.82385,-0.30203,0.59434,-0.74534,-0.09474,0.70922,-0.69859,
3.0,1.0,-0.18628,0.97481,-0.12265,0,0.68822,-0.66266,-0.29534,0.68747,-0.14036,0.27778,-0.95034,0.28437,-2.67373,-0.14663,0.08332,-0.95893,-0.27112,0.07433,-0.04423,-0.99625,0.496,-0.54764,0.67385,-0.19101,0.4542,-0.87018,-0.31926,0.54451,-0.77562,0.12543,0.37273,-0.91942,
3.0,1.0,-0.21944,0.96679,-0.13099,0,0.63495,-0.72445,-0.26834,0.71377,-0.12049,0.25023,-0.96066,0.25481,-2.69283,-0.12477,-0.14161,0.97173,0.18892,0.07117,-0.09929,-0.99251,0.53334,-0.57545,0.62,-0.22512,0.43005,-0.87429,-0.30913,0.50583,-0.80534,-0.04757,-0.874,0.48359,
3.0,1.0,-0.20434,0.97195,-0.1164,0,0.63308,-0.73725,-0.23594,0.68252,-0.07523,0.24477,-0.96666,0.248,-2.84342,-0.07766,0.67705,-0.65357,0.33829,0.13449,-0.10843,-0.98497,0.3526,-0.58349,0.73158,-0.24364,0.51948,-0.81901,-0.23014,0.55153,-0.80178,-0.02762,-0.91442,0.40382,
3.0,1.0,-0.19144,0.97487,-0.11396,0,0.67084,-0.70943,-0.21606,0.7656,-0.02722,0.26759,-0.96315,0.27099,-3.04022,-0.02825,0.99334,-0.00338,-0.11517,0.30776,-0.04098,-0.95058,0.30681,-0.5841,0.75146,-0.18991,0.50416,-0.84247,-0.14578,0.56781,-0.81015,-0.08627,-0.91651,0.3906,
3.0,1.0,-0.17888,0.97805,-0.1069,0,0.81726,-0.5484,-0.17704,0.4539,-0.00271,0.30357,-0.95281,0.30844,-3.13268,-0.00284,-0.45662,-0.40052,0.79441,0.17653,-0.10654,-0.97851,0.23179,-0.47615,0.84827,-0.04617,0.3087,-0.95004,-0.15265,0.65018,-0.74429,0.15497,-0.92127,0.35672,
3.0,1.0,-0.15516,0.98347,-0.09329,0,0.86058,-0.50883,0.02213,0.24889,0.07587,0.0851,-0.99348,0.08545,2.4135,0.07622,-0.22702,0.81445,0.53397,0.23832,-0.48004,-0.84425,0.21492,-0.11565,0.96976,0.0616,-0.18832,0.98017,-0.11666,0.52582,-0.84255,-0.14084,-0.55566,0.81939,
3.0,1.0,-0.15864,0.98293,-0.09313,0,0.83231,-0.54755,0.08629,0.4481,0.10368,0.00085,-0.99461,0.00085,1.57896,0.10386,0.22009,-0.97498,0.03116,0.25419,-0.53493,-0.80575,0.25719,-0.13302,0.95716,0.02719,-0.05775,0.99796,-0.10373,0.36708,-0.92439,-0.2705,-0.50203,0.82146,
3.0,1.0,-0.18402,0.97687,-0.10895,0,0.76188,-0.64439,0.0656,1,0.06657,-0.02283,-0.99752,-0.02289,1.24039,0.06664,-0.27508,0.69033,-0.66915,0.25895,-0.48772,-0.83371,0.54788,-0.3168,0.77425,0.11361,-0.08557,0.98983,-0.05264,0.11421,-0.99206,-0.16812,-0.48413,0.85869,
3.0,1.0,-0.20298,0.97407,-0.09994,0,0.63259,-0.73157,0.25423,0.52703,0.11489,-0.23598,-0.96494,-0.23984,0.4531,0.11851,-0.20664,-0.94346,0.25921,0.35173,-0.56794,-0.74414,0.25029,-0.53825,-0.80476,-0.00363,0.00645,0.99997,-0.09563,-0.07094,0.99289,-0.18416,-0.48361,0.85569,
