
open,0,0.1346,-0.98723,-0.08519,0,0.40955,0.13371,-0.90244
open,0,0.13092,-0.9883,-0.07824,0,0.41112,0.12594,-0.90284
open,0,0.12301,-0.98975,-0.07249,0,0.41407,0.11757,-0.90262
open,0,0.11768,-0.99059,-0.06987,0,0.41456,0.11294,-0.90299
open,0,0.11943,-0.99049,-0.06837,0,0.41358,0.11223,-0.90353
open,0,0.11986,-0.9901,-0.07311,0,0.4122,0.11662,-0.9036
open,0,0.11876,-0.9903,-0.07211,0,0.4118,0.11521,-0.90396
open,0,0.11453,-0.99121,-0.06623,0,0.41275,0.10812,-0.9044
open,0,0.11474,-0.99104,-0.06843,0,0.41209,0.11016,-0.90446
open,0,0.11537,-0.99073,-0.07166,0,0.4106,0.11326,-0.90476
open,0,0.11064,-0.99153,-0.06804,0,0.41108,0.10798,-0.90518
open,0,0.10632,-0.99235,-0.06273,0,0.4105,0.10127,-0.90622
open,0,0.10248,-0.99297,-0.05932,0,0.4104,0.09653,-0.90678
open,0,0.09721,-0.99357,-0.058,0,0.40815,0.09295,-0.90817
open,0,0.09351,-0.99388,-0.05878,0,0.40345,0.0918,-0.91038
open,0,0.10957,-0.99239,-0.05613,0,0.39694,0.09546,-0.91287
open,0,0.17325,-0.98483,0.00975,0,0.40721,0.06262,-0.91118
open,0,0.22605,-0.97352,0.03401,0,0.41171,0.06384,-0.90908
open,0,0.2813,-0.95912,0.03096,0,0.39939,0.08768,-0.91258
open,0,0.3464,-0.93767,0.02814,0,0.39085,0.11699,-0.91299
open,0,0.45263,-0.89162,0.01157,0,0.38393,0.18316,-0.90501
open,0,0.50169,-0.86498,0.01027,0,0.36999,0.20383,-0.9064
open,0,0.5373,-0.8433,0.01204,0,0.36576,0.22013,-0.9043
open,0,0.54469,-0.8386,0.00804,0,0.36004,0.22518,-0.90535
open,0,0.5067,-0.86212,-0.00034,0,0.36022,0.21207,-0.90844
open,0,0.43362,-0.90102,-0.01162,0,0.36832,0.189,-0.91028
open,0,0.33492,-0.94141,-0.03974,0,0.37179,0.17078,-0.91247
open,0,0.23328,-0.97194,-0.03013,0,0.39315,0.12261,-0.91126
open,0,0.10612,-0.9935,-0.04126,0,0.40957,0.08148,-0.90863
