2.0,-1.0,0.18796,0.9807,-0.05377,0,-0.04571,0.98744,0.15124,0.22157,-0.18801,0.14019,-0.97211,0.14322,-2.21151,-0.19104,-0.21411,-0.97605,-0.03856,-0.41071,0.5766,-0.7063,-0.24067,0.8907,-0.38567,-0.32548,0.63398,-0.70152,-0.22967,0.45137,-0.86227,-0.04036,0.36319,-0.93084,
2.0,-1.0,0.18886,0.98061,-0.05229,0,-0.04199,0.99237,0.11594,0.24571,-0.19167,0.10588,-0.97573,0.10809,-2.07551,-0.19397,-0.26413,-0.93192,-0.24852,-0.4339,0.57471,-0.69386,-0.23808,0.89963,-0.36603,-0.33618,0.62039,-0.70859,-0.22897,0.45027,-0.86303,-0.03331,0.36908,-0.9288,
2.0,-1.0,0.18948,0.98047,-0.05276,0,-0.00564,0.99204,0.12577,0.21199,-0.19928,0.12213,-0.9723,0.12496,-2.12062,-0.20216,-0.17425,-0.96381,0.20176,-0.42441,0.59335,-0.68397,-0.21441,0.90254,-0.37343,-0.32335,0.65142,-0.68636,-0.23206,0.47126,-0.85092,-0.04492,0.37844,-0.92453,
2.0,-1.0,0.19624,0.97927,-0.05023,0,-0.04327,0.99307,0.10925,0.2996,-0.19638,0.09877,-0.97554,0.1009,-2.0368,-0.19865,0.23438,0.97205,0.01364,-0.4129,0.57864,-0.70334,-0.22407,0.91241,-0.34249,-0.32431,0.66608,-0.67169,-0.23004,0.46157,-0.85676,-0.03868,0.38587,-0.92174,
2.0,-1.0,0.18682,0.98096,-0.05305,0,-0.04841,0.99524,0.08458,0.37612,-0.19346,0.07374,-0.97833,0.07523,-1.93495,-0.19522,-0.22934,-0.97296,0.02737,-0.42441,0.54444,-0.72351,-0.21446,0.92604,-0.31058,-0.3448,0.62095,-0.70394,-0.24953,0.44546,-0.85982,-0.05784,0.34832,-0.93559,
2.0,-1.0,0.18502,0.98137,-0.05177,0,-0.04115,0.99022,0.13331,0.38125,-0.17634,0.12413,-0.97647,0.12644,-2.18415,-0.17866,-0.41892,0.69501,-0.58435,-0.41084,0.58819,-0.69659,-0.2034,0.94388,-0.26022,-0.32795,0.64613,-0.68918,-0.22664,0.47189,-0.85203,-0.0314,0.39589,-0.91776,
2.0,-1.0,0.17206,0.98363,-0.05363,0,-0.06707,0.98648,0.14952,0.46885,-0.16392,0.13693,-0.97692,0.13926,-2.26671,-0.16624,0.17086,0.98523,0.01128,-0.41625,0.59249,-0.6897,-0.21052,0.95984,-0.18542,-0.34463,0.63035,-0.69562,-0.24457,0.46157,-0.85273,-0.05765,0.38404,-0.92152,
2.0,-1.0,0.18911,0.98064,-0.05074,0,-0.06493,0.99081,0.11866,0.30351,-0.18881,0.10457,-0.97643,0.10669,-2.07658,-0.19101,-0.16777,-0.98522,0.03449,-0.41106,0.56277,-0.71716,-0.23971,0.90737,-0.34529,-0.33967,0.6455,-0.68407,-0.24526,0.47065,-0.84755,-0.05357,0.38656,-0.92071,
2.0,-1.0,0.1927,0.97999,-0.0498,0,-0.05873,0.99224,0.1096,0.30876,-0.18536,0.09704,-0.97787,0.09891,-2.05308,-0.18733,-0.12443,-0.99223,0.00237,-0.40511,0.57606,-0.70996,-0.228,0.9142,-0.33504,-0.33278,0.65912,-0.67441,-0.23242,0.46941,-0.85184,-0.02839,0.40165,-0.91535,
2.0,-1.0,0.1871,0.98107,-0.05002,0,-0.06314,0.98845,0.13776,0.30119,-0.18584,0.12398,-0.97473,0.12651,-2.1591,-0.1884,0.49675,0.75349,0.43069,-0.41734,0.58521,-0.69524,-0.2402,0.91653,-0.31981,-0.34138,0.65858,-0.67062,-0.24205,0.46648,-0.85077,-0.04244,0.39759,-0.91658,
2.0,-1.0,0.18948,0.98065,-0.04925,0,-0.03703,0.99114,0.12753,0.30803,-0.184,0.11867,-0.97574,0.12103,-2.1436,-0.18639,0.09752,0.90479,-0.41454,-0.42484,0.59028,-0.68635,-0.21216,0.92697,-0.30938,-0.32642,0.63415,-0.70093,-0.2257,0.46618,-0.85542,-0.03406,0.39658,-0.91737,
2.0,-1.0,0.18472,0.98146,-0.0511,0,-0.02235,0.99475,0.09989,0.39773,-0.19,0.09387,-0.97729,0.09576,-2.02967,-0.19202,-0.14291,-0.97598,0.16442,-0.42688,0.57124,-0.70104,-0.18454,0.94554,-0.26813,-0.33546,0.65006,-0.68182,-0.24418,0.45845,-0.85452,-0.05879,0.36657,-0.92853,
2.0,-1.0,0.19685,0.97927,-0.04773,0,-0.04461,0.99258,0.11312,0.29247,-0.18066,0.10335,-0.9781,0.10527,-2.09042,-0.18264,-0.06162,-0.99541,0.0732,-0.40669,0.573,-0.71153,-0.21415,0.91192,-0.35005,-0.31764,0.67824,-0.66264,-0.22069,0.48286,-0.84743,-0.03191,0.4,-0.91596,
2.0,-1.0,0.19348,0.97991,-0.04842,0,-0.03273,0.99114,0.12874,0.28534,-0.18772,0.12042,-0.97481,0.12291,-2.14118,-0.19024,0.64203,0.12723,0.75605,-0.4036,0.58644,-0.70228,-0.21521,0.91341,-0.3455,-0.31906,0.68814,-0.65167,-0.23105,0.47849,-0.84715,-0.04604,0.40674,-0.91238,
2.0,-1.0,0.18527,0.98129,-0.05232,0,-0.03538,0.9934,0.10907,0.45241,-0.17739,0.10116,-0.97893,0.10297,-2.08907,-0.17926,0.19963,0.97934,0.03238,-0.41045,0.5852,-0.69933,-0.17826,0.96046,-0.21388,-0.32857,0.65319,-0.68219,-0.23174,0.47113,-0.85108,-0.03531,0.39812,-0.91665,
2.0,-1.0,0.18795,0.9808,-0.05194,0,-0.06219,0.9896,0.12968,0.34735,-0.17055,0.11748,-0.97832,0.11951,-2.17399,-0.17259,-0.0203,-0.97039,0.2407,-0.40854,0.57288,-0.71056,-0.22137,0.9284,-0.29845,-0.32447,0.65348,-0.68387,-0.22516,0.45829,-0.85981,-0.02765,0.39098,-0.91998,
2.0,-1.0,0.19397,0.97967,-0.0512,0,-0.05364,0.98954,0.1339,0.30375,-0.17142,0.12298,-0.97749,0.12515,-2.19312,-0.1736,0.16199,0.97773,0.13346,-0.39818,0.6004,-0.69352,-0.21246,0.92749,-0.3076,-0.31236,0.66038,-0.68289,-0.20697,0.45788,-0.86459,-0.00598,0.39188,-0.92,
2.0,-1.0,0.19471,0.97953,-0.05102,0,-0.03854,0.99456,0.09673,0.26429,-0.1983,0.08726,-0.97625,0.08915,-1.98534,-0.2004,0.25396,0.93886,0.23246,-0.42872,0.57477,-0.69702,-0.21851,0.90774,-0.35812,-0.33035,0.65193,-0.68254,-0.23283,0.44257,-0.86598,-0.0364,0.36608,-0.92987,
