1.0,-1.0,0.03801,0.84431,-0.5345,0,-0.39528,0.90419,-0.16186,0,-0.27588,-0.28493,-0.91799,-0.30096,-0.76926,-0.29194,0.65319,-0.56896,0.49963,-0.93655,-0.25804,-0.23724,-0.48579,0.53941,-0.68779,0.01351,0.66891,0.74322,-0.09526,0.60383,0.7914,-0.3379,0.53136,0.77684,
1.0,-1.0,0.04047,0.84388,-0.535,0,-0.38258,0.90863,-0.16739,0,-0.26885,-0.28282,-0.92073,-0.29802,-0.76009,-0.2841,0.73342,0.67892,-0.0342,-0.93703,-0.23895,-0.25469,-0.47384,0.51659,-0.71317,-0.00219,0.69478,0.71922,-0.12498,0.63452,0.76273,-0.3392,0.56532,0.7519,
1.0,-1.0,0.04908,0.84516,-0.53225,0,-0.42998,0.88882,-0.15845,0,-0.25688,-0.28869,-0.92232,-0.30335,-0.72716,-0.27163,0.68076,0.71913,-0.13936,-0.92176,-0.25903,-0.28855,-0.51022,0.5228,-0.68291,-0.04193,0.70357,0.70939,-0.1771,0.64016,0.74755,-0.41534,0.56389,0.7138,
1.0,-1.0,0.095,0.87292,-0.47852,0,-0.63232,0.76351,-0.13127,0,-0.10368,-0.25132,-0.96234,-0.25545,-0.39127,-0.10732,0.71029,0.68871,0.14552,-0.78769,-0.2163,-0.57685,-0.53703,0.46652,-0.70282,-0.63313,0.43434,-0.6407,-0.60163,0.38763,-0.69842,-0.59336,0.42269,-0.68502,
1.0,-1.0,0.06545,0.93308,-0.35366,0,-0.78215,0.62183,-0.03965,0,0.06143,0.01362,-0.99802,0.01364,1.78894,0.06147,0.43406,0.86379,0.25586,-0.521,-0.07018,-0.85067,-0.23306,0.17489,-0.95661,-0.21401,0.23238,-0.94879,-0.15127,0.30968,-0.93873,-0.04824,0.44465,-0.8944,
1.0,-1.0,-0.09795,0.9436,-0.31626,0,-0.93212,0.36046,-0.03487,0,0.06169,0.06318,-0.99609,0.06335,2.36813,0.06186,-0.14274,0.98701,-0.07374,-0.28009,-0.01604,-0.95984,-0.19601,0.27142,-0.94229,-0.20501,0.21645,-0.95453,-0.18492,0.20587,-0.96095,-0.11281,0.21496,-0.97008,
1.0,-1.0,0.08505,0.90929,-0.40737,0,-0.94244,0.3192,-0.09962,0,0.14008,0.10637,-0.98441,0.10764,2.22025,0.14135,-0.15158,-0.89954,-0.4097,-0.36853,-0.1624,-0.91532,-0.22388,-0.00372,-0.97461,-0.18738,0.09379,-0.9778,-0.13951,0.19055,-0.97171,-0.06021,0.37925,-0.92333,
1.0,-1.0,0.062,0.9202,-0.38651,0,-0.85116,0.52147,-0.05996,0,0.12497,0.09037,-0.98804,0.09121,2.19691,0.12581,0.17386,0.41642,-0.8924,-0.43879,-0.11333,-0.89142,-0.20431,0.1028,-0.97349,-0.15908,0.18544,-0.96969,-0.09699,0.29432,-0.95077,0.01128,0.4497,-0.89311,
1.0,-1.0,0.05702,0.91667,-0.39555,0,-0.74411,0.6666,-0.04409,0,0.07485,0.01761,-0.99704,0.01766,1.80186,0.07493,-0.17692,0.12536,-0.97621,-0.57991,-0.17935,-0.79469,-0.17844,0.15578,-0.97154,-0.1514,0.18717,-0.97059,-0.09362,0.28709,-0.95332,0.05357,0.43614,-0.89828,
1.0,-1.0,0.02249,0.91796,-0.39604,0,-0.62775,0.77744,0.03888,0,-0.11048,-0.03955,-0.99309,-0.0398,-1.22708,-0.1108,-0.42507,0.26631,-0.8651,-0.78466,-0.24346,-0.57012,-0.07397,0.3336,-0.93981,-0.4116,0.26739,-0.87126,-0.38081,0.3042,-0.87318,-0.27864,0.39201,-0.87675,
1.0,-1.0,0.08846,0.84797,-0.52261,0,-0.55399,0.82572,0.10622,0.10931,-0.36709,-0.12776,-0.92137,-0.13779,-1.23587,-0.37914,-0.71019,-0.69988,-0.07617,-0.87081,-0.099,-0.48154,0.13317,0.40027,0.90667,-0.72587,0.68652,-0.0423,-0.60964,0.5126,-0.60463,-0.68624,0.4707,-0.55454,
1.0,-1.0,0.05394,0.83532,-0.54711,1,-0.37483,0.92469,0.06672,0,-0.38845,-0.0913,-0.91694,-0.09925,-1.33994,-0.40072,-0.54101,-0.80803,0.23322,-0.92102,-0.00501,-0.38949,0.40254,0.31319,0.86016,0.32215,0.30378,0.89662,0.1658,0.25682,0.95213,-0.06961,0.27073,0.96014,
1.0,-1.0,0.03455,0.83488,-0.54935,1,-0.27116,0.9622,0.02545,0,-0.39536,-0.08723,-0.91437,-0.09511,-1.35364,-0.40811,-0.27163,-0.84961,0.45208,-0.95683,-0.01734,-0.29012,0.46822,0.33915,0.81594,0.35607,0.29886,0.88538,0.19148,0.27866,0.94111,0.0481,0.30568,0.95092,
1.0,-1.0,0.05334,0.8403,-0.53949,0,-0.28993,0.95593,0.04611,0,-0.39115,-0.07438,-0.91732,-0.08091,-1.38287,-0.40306,0.80869,0.5328,0.2493,-0.94293,0.00195,-0.33298,-0.47535,0.58475,-0.65735,0.20036,0.42439,0.88304,0.08915,0.35698,0.92985,-0.13425,0.32887,0.93478,
