3.0,-0.28007,0.92576,-0.25402,1,1,0.13851,0.97634,-0.16607,-0.3084,0.92105,-0.23781,-0.05773,-0.15944,-0.98552,-0.16039,-0.34738,-0.05851,-0.44072,0.46126,-0.77007,-0.28946,0.92345,-0.25189,0.09493,0.67945,0.72755,-0.24994,0.93633,-0.24663,0.22478,0.62009,0.75164,-0.26128,0.93571,-0.23702,0.38677,0.7916,0.47305,-0.2806,0.92765,-0.24645,0.55453,0.76338,0.3313,-0.30344,0.92107,-0.24405
3.0,-0.28025,0.92579,-0.25374,1,1,0.1342,0.97719,-0.1646,-0.30831,0.92109,-0.23779,-0.05777,-0.1581,-0.98573,-0.15904,-0.35032,-0.05854,-0.44449,0.45936,-0.76903,-0.28946,0.92345,-0.25192,0.09018,0.68766,0.72041,-0.24993,0.93633,-0.24662,0.21965,0.6296,0.74523,-0.26127,0.93572,-0.237,0.38545,0.80358,0.45353,-0.28059,0.92765,-0.24644,0.55387,0.77401,0.30681,-0.30344,0.92107,-0.24405
3.0,-0.28035,0.92582,-0.25349,1,1,0.12455,0.97825,-0.16589,-0.30815,0.92115,-0.23774,-0.05798,-0.15973,-0.98546,-0.16069,-0.34821,-0.05877,-0.44032,0.45147,-0.77607,-0.28946,0.92343,-0.25197,0.08929,0.69555,0.71291,-0.24993,0.93633,-0.24661,0.22014,0.64066,0.73559,-0.26125,0.93573,-0.23699,0.38166,0.82589,0.41501,-0.28057,0.92766,-0.24644,0.54737,0.7908,0.27391,-0.30344,0.92106,-0.24407
3.0,-0.28061,0.92574,-0.25349,1,1,0.11796,0.97914,-0.16542,-0.308,0.92121,-0.23769,-0.05686,-0.15965,-0.98553,-0.1606,-0.34212,-0.05763,-0.43754,0.44487,-0.78144,-0.28943,0.9234,-0.25211,0.07895,0.70143,0.70835,-0.24994,0.93632,-0.24663,0.21015,0.64418,0.73544,-0.26126,0.93572,-0.23699,0.37355,0.82028,0.43313,-0.28056,0.92766,-0.24645,0.53932,0.78813,0.29664,-0.30348,0.92104,-0.24411
3.0,-0.28062,0.9256,-0.25399,1,1,0.10157,0.98064,-0.16741,-0.30781,0.92128,-0.23768,-0.05048,-0.16298,-0.98534,-0.16392,-0.30034,-0.05118,-0.43072,0.43525,-0.7906,-0.28941,0.92336,-0.25229,0.06622,0.71445,0.69654,-0.24995,0.93631,-0.24667,0.20289,0.65497,0.72791,-0.26127,0.93571,-0.23703,0.36052,0.83691,0.41183,-0.28055,0.92766,-0.24646,0.52314,0.80746,0.27263,-0.30353,0.921,-0.24418
3.0,-0.28102,0.92545,-0.2541,1,1,0.09107,0.98089,-0.17193,-0.30766,0.92133,-0.23767,-0.04741,-0.16818,-0.98462,-0.16918,-0.27477,-0.04811,-0.43455,0.42604,-0.79351,-0.28941,0.92332,-0.25242,0.05461,0.72032,0.69148,-0.24997,0.93629,-0.24672,0.19445,0.66312,0.72281,-0.2613,0.93569,-0.23708,0.35212,0.84761,0.39696,-0.28056,0.92765,-0.2465,0.51089,0.82125,0.25406,-0.30356,0.92098,-0.24424
3.0,-0.2822,0.92523,-0.25361,1,1,0.08183,0.98084,-0.17678,-0.30742,0.92143,-0.23761,-0.04672,-0.17341,-0.98374,-0.17448,-0.26316,-0.04745,-0.44609,0.41628,-0.79228,-0.2895,0.92322,-0.25268,0.05064,0.7205,0.6916,-0.25008,0.93624,-0.2468,0.18853,0.66417,0.72342,-0.26141,0.93564,-0.23713,0.34523,0.83255,0.43321,-0.28061,0.92762,-0.24654,0.50672,0.81437,0.2829,-0.30369,0.92089,-0.24442
3.0,-0.28199,0.92541,-0.25319,1,1,0.10228,0.97939,-0.17419,-0.30728,0.9215,-0.23752,-0.05071,-0.16975,-0.98418,-0.17079,-0.29027,-0.05147,-0.4505,0.43042,-0.78217,-0.28958,0.92316,-0.25281,0.06208,0.70252,0.70895,-0.25013,0.93624,-0.24676,0.18034,0.65047,0.73781,-0.26147,0.93564,-0.23708,0.35455,0.80904,0.46877,-0.28062,0.92763,-0.24647,0.52956,0.79054,0.3076,-0.30375,0.92087,-0.24441
3.0,-0.28168,0.92538,-0.25363,1,1,0.11815,0.97759,-0.17423,-0.30724,0.92152,-0.23751,-0.05476,-0.16878,-0.98413,-0.16985,-0.31372,-0.05558,-0.44668,0.44125,-0.77832,-0.28956,0.92315,-0.25286,0.07216,0.69691,0.71352,-0.25014,0.93625,-0.2467,0.19023,0.64554,0.73966,-0.2615,0.93565,-0.23702,0.37055,0.80258,0.4675,-0.2806,0.92767,-0.24637,0.54901,0.77884,0.30331,-0.30377,0.92087,-0.24439
3.0,-0.28181,0.9252,-0.25414,1,1,0.13077,0.97543,-0.17729,-0.30722,0.92152,-0.2375,-0.05751,-0.17106,-0.98358,-0.17219,-0.32432,-0.0584,-0.42688,0.4493,-0.7848,-0.2893,0.9232,-0.253,0.08455,0.69252,0.71642,-0.25014,0.93627,-0.24663,0.19713,0.63756,0.74475,-0.26152,0.93566,-0.23694,0.37949,0.79047,0.48077,-0.28056,0.9277,-0.24631,0.56152,0.764,0.3178,-0.30376,0.92087,-0.24438
