2.0,0,0.04531,-0.98637,-0.15816,0,0.01712,0.15906,-0.98712,0.15976,3.03439,0.01734,
2.0,0,0.01956,-0.99356,-0.11161,0,-0.00822,0.11146,-0.99373,0.1117,-3.06798,-0.00827,
2.0,0,0.04644,-0.99082,-0.12697,0,0.00668,0.12741,-0.99183,0.12776,3.0892,0.00674,
2.0,0,0.11917,-0.98111,-0.15238,0,0.03377,0.15739,-0.98696,0.15814,2.93026,0.0342,
2.0,0,0.12813,-0.97693,-0.17087,0,0.04476,0.17781,-0.98305,0.17894,2.89498,0.0455,
2.0,0,0.11964,-0.97083,-0.20781,0,0.03176,0.21294,-0.97655,0.2147,2.99356,0.03251,
2.0,0,0.09696,-0.96266,-0.25275,0,0.00288,0.25422,-0.96714,0.25704,3.13027,0.00298,
2.0,0,0.09165,-0.97587,-0.19818,0,0.02268,0.20101,-0.97933,0.20244,3.02923,0.02316,
2.0,0,0.05155,-0.98752,-0.14879,0,0.05054,0.15138,-0.98718,0.15216,2.81934,0.05116,
2.0,0,0.02076,-0.99257,-0.1199,0,0.06872,0.12106,-0.99026,0.12164,2.62529,0.06928,
2.0,0,0.04648,-0.98413,-0.17124,0,0.02698,0.17259,-0.98462,0.17353,2.98654,0.02739,
2.0,0,0.18315,-0.96986,-0.16073,0,0.03225,0.16933,-0.98503,0.17024,2.95342,0.03272,
2.0,0,0.10633,-0.98183,-0.1572,0,0.0646,0.16459,-0.98424,0.16569,2.76756,0.06554,
2.0,0,0.07529,-0.97973,-0.18563,0,0.06292,0.19046,-0.97968,0.19201,2.82253,0.06414,
2.0,0,0.17385,-0.96714,-0.18549,0,0.0725,0.20042,-0.97702,0.20233,2.79449,0.07407,
2.0,0,0.13866,-0.97864,-0.15176,0,0.11273,0.16785,-0.97935,0.16974,2.55018,0.1146,
2.0,0,0.12699,-0.97648,-0.17423,0,0.10027,0.18739,-0.97715,0.18947,2.65028,0.10225,
2.0,0,0.19785,-0.96739,-0.15814,0,0.06986,0.17484,-0.98212,0.17618,2.76144,0.07102,
2.0,0,0.1753,-0.96848,-0.17697,0,0.06048,0.19,-0.97992,0.19152,2.83343,0.06164,
2.0,0,0.19125,-0.95693,-0.2184,0,0.0599,0.23347,-0.97052,0.23608,2.89047,0.06164,
2.0,0,0.23415,-0.95132,-0.20039,0,0.06827,0.2217,-0.97272,0.22409,2.84287,0.07007,
2.0,0,0.20669,-0.95869,-0.19543,0,0.11096,0.22142,-0.96885,0.22468,2.67704,0.11403,
2.0,0,0.17264,-0.96205,-0.21133,0,0.13165,0.23517,-0.963,0.23952,2.63126,0.13586,
2.0,0,0.175,-0.95402,-0.24333,0,0.11072,0.26465,-0.95797,0.26954,2.74535,0.11507,
2.0,0,0.17945,-0.95602,-0.23201,0,0.10617,0.25328,-0.96155,0.25756,2.74467,0.10997,
2.0,0,0.1821,-0.96132,-0.20665,0,0.08952,0.2255,-0.97012,0.22839,2.76367,0.09202,
2.0,0,0.21803,-0.95575,-0.19748,0,0.09015,0.22121,-0.97105,0.22398,2.75462,0.09257,
2.0,0,0.23831,-0.94966,-0.20335,0,0.0989,0.23202,-0.96767,0.23533,2.73866,0.10185,
2.0,0,0.21126,-0.95965,-0.18557,0,0.10353,0.21076,-0.97204,0.21351,2.685,0.1061,
2.0,0,0.22638,-0.95613,-0.18592,0,0.1239,0.2176,-0.96814,0.22108,2.62396,0.12729,
2.0,0,0.24244,-0.94746,-0.20868,0,0.14283,0.24761,-0.95827,0.25286,2.6184,0.14796,
2.0,0,0.18875,-0.95971,-0.20815,0,0.16364,0.23974,-0.95695,0.24547,2.54265,0.16936,
2.0,0,0.15164,-0.97255,-0.17649,0,0.15785,0.20009,-0.96698,0.20404,2.47365,0.16181,
2.0,0,0.15885,-0.97384,-0.16251,0,0.15545,0.18721,-0.96994,0.19067,2.44863,0.15891,
2.0,0,0.17836,-0.96262,-0.20386,0,0.1017,0.22411,-0.96924,0.22722,2.71559,0.10454,
2.0,0,0.18398,-0.95846,-0.21795,0,0.08763,0.23685,-0.96759,0.24006,2.78723,0.09032,
2.0,0,0.16805,-0.9634,-0.20884,0,0.11036,0.22891,-0.96717,0.2324,2.69237,0.11361,
2.0,0,0.14757,-0.96889,-0.19868,0,0.10568,0.21518,-0.97084,0.21812,2.68509,0.10842,
2.0,0,0.13412,-0.97,-0.20276,0,0.13845,0.22095,-0.96541,0.22499,2.58184,0.14244,
2.0,0,0.12493,-0.97342,-0.19193,0,0.15561,0.21028,-0.96518,0.21451,2.5045,0.15985,
2.0,0,0.13493,-0.97454,-0.17908,0,0.13264,0.19687,-0.97141,0.19996,2.54871,0.1357,
2.0,0,0.18435,-0.96568,-0.18296,0,0.1084,0.205,-0.97274,0.2077,2.65518,0.11098,
2.0,0,0.17233,-0.96564,-0.19452,0,0.11526,0.21588,-0.96959,0.21908,2.65119,0.11832,
2.0,0,0.16396,-0.96174,-0.21947,0,0.10477,0.2382,-0.96555,0.24187,2.72724,0.10808,
2.0,0,0.21816,-0.94631,-0.23855,0,0.06065,0.25711,-0.96448,0.26052,2.90995,0.0628,
2.0,0,0.21339,-0.94428,-0.25062,0,-0.00356,0.25577,-0.96673,0.25865,-3.12766,-0.00369,
2.0,0,0.16527,-0.95908,-0.22988,0,-0.0157,0.23049,-0.97295,0.23261,-3.07359,-0.01613,
2.0,0,0.12548,-0.95995,-0.25052,0,-0.03938,0.2475,-0.96809,0.25029,-2.98379,-0.04066,
2.0,0,0.11748,-0.97102,-0.20812,0,-0.06724,0.20131,-0.97722,0.20316,-2.81922,-0.0687,
2.0,0,0.0766,-0.99206,-0.09979,0,-0.09755,0.09215,-0.99096,0.09272,-2.32775,-0.09812,
2.0,0,0.05122,-0.99611,-0.07174,0,-0.11883,0.06525,-0.99077,0.06576,-2.07291,-0.11937,
2.0,0,0.10609,-0.986,-0.12863,0,-0.09534,0.11867,-0.98835,0.1195,-2.46478,-0.09617,
2.0,0,0.1119,-0.97387,-0.19764,0,-0.07398,0.19017,-0.97896,0.19187,-2.7706,-0.07543,
2.0,0,0.09273,-0.96664,-0.23876,0,-0.05112,0.23485,-0.97069,0.23738,-2.92729,-0.05261,
2.0,0,0.06019,-0.97932,-0.19315,0,-0.02381,0.19204,-0.9811,0.1933,-3.01826,-0.02426,
2.0,0,0.06567,-0.98582,-0.15445,0,-0.00696,0.15433,-0.988,0.15495,-3.0965,-0.00705,
2.0,0,0.219,-0.94622,-0.23813,0,-0.02778,0.23791,-0.97089,0.24031,-3.02536,-0.0286,
2.0,0.20155,0.23299,-0.93375,-0.2717,0.112,-0.03532,0.27108,-0.96191,0.27469,-3.01203,-0.0367,
2.0,0.17828,0.22142,-0.92927,-0.29568,0.25511,-0.06079,0.28946,-0.95526,0.29422,-2.93458,-0.06355,
2.0,0.78998,0.32095,-0.88921,-0.32604,0.96491,-0.13323,0.29844,-0.94508,0.30588,-2.72174,-0.14004,
2.0,1,0.06188,-0.95465,-0.29121,1,-0.12766,0.2818,-0.95094,0.2881,-2.71625,-0.13344,
2.0,0.62555,-0.95217,-0.25315,-0.17114,1,0.24356,-0.29051,-0.92535,-0.30421,0.69771,0.25737,
2.0,1,-0.9057,-0.04376,-0.42165,1,0.41713,-0.26922,-0.86806,-0.30073,0.99766,0.44796,
2.0,0.87363,-0.87823,-0.0513,-0.47547,1,0.47695,-0.16657,-0.863,-0.19066,1.23481,0.50489,
2.0,0.57258,-0.68574,-0.61066,-0.39605,0.85544,0.26788,0.2942,-0.91744,0.31032,2.40299,0.28409,
2.0,1,0.30038,-0.77752,-0.55248,1,-0.24973,0.49491,-0.83228,0.53647,-2.67427,-0.29151,
2.0,0.57878,0.61641,-0.58803,-0.5237,0.81701,-0.40068,0.3383,-0.85147,0.37819,-2.27198,-0.43983,
2.0,0.49916,0.67121,-0.37792,-0.63769,0.45836,-0.58151,0.26504,-0.76915,0.33185,-1.99845,-0.64736,
2.0,0.63907,0.63901,-0.3427,-0.68864,0.65239,-0.65348,0.23038,-0.72103,0.30927,-1.90974,-0.7363,
2.0,0.63198,0.5676,-0.59555,-0.56846,0.98862,-0.47188,0.33047,-0.81739,0.38421,-2.18174,-0.52356,
2.0,0.956,-0.52129,-0.64476,-0.55906,0.97318,0.29612,0.47775,-0.82709,0.52381,2.58672,0.34381,
2.0,1,-0.83913,-0.03501,-0.54281,1,0.54336,-0.09987,-0.83354,-0.11925,1.38902,0.57769,
2.0,1,-0.83385,-0.06535,-0.54811,1,0.55177,-0.1272,-0.82424,-0.15311,1.34422,0.58991,
2.0,0.67997,-0.40885,-0.76102,-0.50367,0.78578,0.2044,0.46152,-0.86326,0.49097,2.72468,0.2325,
2.0,0.8466,0.56211,-0.60201,-0.56711,1,-0.43361,0.36939,-0.82191,0.42238,-2.2764,-0.48545,
2.0,0.56144,0.68666,-0.41993,-0.59343,0.96866,-0.56628,0.20292,-0.79884,0.24876,-1.91488,-0.61666,
2.0,0.232,0.71625,-0.11257,-0.68871,1,-0.68582,0.06889,-0.72451,0.0948,-1.67091,-0.75797,
2.0,0.86488,0.6448,-0.08951,-0.7591,1,-0.76086,0.01966,-0.64861,0.0303,-1.59663,-0.86487,
2.0,0.69546,0.65366,-0.46173,-0.59962,1,-0.60445,0.15822,-0.78077,0.19994,-1.82682,-0.65879,
2.0,1,0.0191,-0.83703,-0.54682,1,-0.18882,0.53406,-0.82409,0.57501,-2.80176,-0.22523,
2.0,0.67772,-0.8138,-0.4222,-0.39934,0.85534,0.37776,0.13786,-0.91558,0.14945,1.92073,0.39131,
2.0,0.78414,-0.88723,-0.03906,-0.45967,0.78371,0.45881,-0.17877,-0.87037,-0.20258,1.19925,0.48513,
2.0,0.79918,-0.8731,0.1774,-0.45412,0.76286,0.38441,-0.32242,-0.86503,-0.35677,0.87288,0.41818,
2.0,1,-0.86274,0.13299,-0.48785,0.95982,0.42327,-0.3379,-0.84064,-0.38219,0.89709,0.46645,
2.0,1,-0.89114,-0.12128,-0.43722,1,0.45291,-0.17992,-0.87321,-0.2032,1.19265,0.47847,
2.0,0.80315,-0.81115,-0.43813,-0.38739,1,0.39845,0.07085,-0.91445,0.07732,1.74677,0.41092,
2.0,0.53516,-0.68526,-0.67618,-0.27056,0.51487,0.27329,0.10562,-0.95612,0.11002,1.93958,0.27841,
2.0,0.30227,-0.65381,-0.75335,-0.07067,0,0.13057,-0.02034,-0.99123,-0.02051,1.41629,0.13097,
2.0,0.56523,-0.48247,-0.86523,-0.13635,0,0.04561,0.13064,-0.99038,0.13115,2.80572,0.04602,
2.0,0,-0.41144,-0.90544,-0.10433,0.16763,0.00529,0.11209,-0.99368,0.11233,3.09445,0.00532,
2.0,0,-0.31874,-0.94125,-0.11156,0.85773,-0.00713,0.12007,-0.99274,0.12037,-3.08229,-0.00718,
2.0,0.72958,-0.45938,-0.8623,-0.21311,1,0.05097,0.21394,-0.97552,0.21589,2.90772,0.0522,
2.0,1,-0.35393,-0.86813,-0.34796,1,-0.00026,0.37214,-0.92818,0.38131,-3.14089,-0.00028,
2.0,0.67936,-0.1575,-0.90865,-0.38672,0.7223,-0.06913,0.4008,-0.91356,0.41344,-2.97078,-0.07553,
2.0,0,-0.11077,-0.96444,-0.23999,0.68366,-0.17064,0.25635,-0.9514,0.26319,-2.55427,-0.17747,
