1.0,1.0,-0.07949,0.73918,0.6688,0.21065,-0.84609,0.40979,0.34087,0.35137,-0.43795,-0.16991,-0.8828,-0.19015,-1.2007,-0.46052,-0.47579,0.4852,0.73362,-0.85172,0.1468,-0.50302,-0.88436,0.43037,-0.18081,-0.91327,0.3802,-0.14624,-0.90424,0.42532,-0.03806,-0.83052,0.55415,0.05612,
1.0,1.0,-0.08187,0.7368,0.67113,0.17942,-0.84299,0.40767,0.35094,0.32989,-0.44447,-0.1604,-0.88132,-0.18003,-1.22446,-0.4671,-0.42944,-0.55369,-0.71345,-0.85222,0.15661,-0.49919,-0.88379,0.42955,-0.18549,-0.91427,0.37843,-0.14455,-0.90438,0.42565,-0.03034,-0.82679,0.55823,0.06926,
1.0,1.0,-0.08401,0.73511,0.67272,0.16363,-0.84295,0.4054,0.35367,0.32376,-0.44516,-0.15646,-0.88168,-0.17562,-1.23282,-0.46756,0.48684,0.26344,0.83282,-0.85037,0.16374,-0.50006,-0.88486,0.42775,-0.18452,-0.91438,0.3779,-0.14523,-0.90423,0.42609,-0.02846,-0.82408,0.56161,0.07409,
1.0,1.0,-0.08212,0.73654,0.67139,0.18275,-0.84423,0.40636,0.3495,0.33426,-0.44185,-0.15854,-0.88297,-0.17766,-1.22629,-0.46398,-0.84381,-0.14442,-0.51685,-0.85124,0.15717,-0.50069,-0.88469,0.4293,-0.18175,-0.91405,0.37926,-0.14382,-0.90353,0.42758,-0.02856,-0.82056,0.56651,0.07579,
1.0,1.0,-0.08064,0.73696,0.67111,0.18892,-0.84529,0.404,0.34967,0.33557,-0.44012,-0.15543,-0.88438,-0.17398,-1.23131,-0.46178,0.14382,0.61557,0.77485,-0.85185,0.15481,-0.50039,-0.88466,0.42949,-0.1814,-0.91429,0.37964,-0.14121,-0.90317,0.42858,-0.02469,-0.81719,0.57051,0.082,
1.0,1.0,-0.07894,0.73783,0.67036,0.19641,-0.84583,0.40462,0.34765,0.33599,-0.43804,-0.15485,-0.88552,-0.17312,-1.23099,-0.45938,0.13149,0.64933,0.74905,-0.85192,0.15203,-0.50112,-0.88309,0.43139,-0.18456,-0.91374,0.38004,-0.14372,-0.90368,0.42719,-0.02938,-0.82081,0.56605,0.07647,
1.0,1.0,-0.07926,0.73783,0.67031,0.20081,-0.84576,0.40473,0.34768,0.34227,-0.43819,-0.15507,-0.88541,-0.17338,-1.23067,-0.45956,-0.48311,0.21915,-0.84769,-0.85236,0.15071,-0.50076,-0.88426,0.43117,-0.17939,-0.91369,0.38105,-0.14131,-0.90334,0.42801,-0.02785,-0.82059,0.56637,0.07658,
1.0,1.0,-0.08018,0.73676,0.67138,0.18107,-0.84568,0.40503,0.34753,0.32805,-0.43791,-0.15441,-0.88566,-0.17261,-1.2318,-0.4592,0.42291,0.65082,0.63054,-0.85072,0.15643,-0.5018,-0.88309,0.43091,-0.18565,-0.91291,0.38217,-0.14329,-0.90082,0.43356,-0.02329,-0.80781,0.58267,0.08911,
1.0,1.0,-0.07729,0.73891,0.66936,0.19249,-0.84583,0.40562,0.34648,0.32939,-0.43585,-0.15096,-0.88727,-0.16853,-1.23736,-0.45661,0.60166,0.58903,0.53949,-0.85157,0.1536,-0.50123,-0.88147,0.43407,-0.18601,-0.91163,0.38526,-0.14317,-0.89993,0.43536,-0.02436,-0.80696,0.58385,0.08908,
1.0,1.0,-0.0748,0.74109,0.66722,0.21431,-0.84423,0.4107,0.34439,0.34824,-0.4344,-0.14792,-0.88849,-0.16497,-1.24261,-0.45475,0.09761,0.69003,0.71716,-0.85006,0.15721,-0.50267,-0.87913,0.44286,-0.17607,-0.90885,0.39179,-0.14316,-0.89911,0.43654,-0.0323,-0.81415,0.57561,0.07636,
1.0,1.0,-0.07247,0.74236,0.66607,0.21082,-0.84469,0.41118,0.34268,0.33428,-0.43262,-0.14747,-0.88943,-0.16431,-1.24227,-0.45271,0.85123,-0.52476,0.00579,-0.85073,0.15376,-0.50262,-0.87683,0.44262,-0.18775,-0.90952,0.38901,-0.14641,-0.89816,0.43871,-0.02891,-0.80659,0.58503,0.08456,
1.0,1.0,-0.07194,0.7417,0.66686,0.20324,-0.8443,0.41453,0.3396,0.33098,-0.43131,-0.14958,-0.88972,-0.16656,-1.23697,-0.45139,-0.13864,-0.98987,0.03072,-0.84722,0.15935,-0.50679,-0.8742,0.44495,-0.19441,-0.90712,0.38988,-0.15852,-0.90023,0.43259,-0.04952,-0.82276,0.5654,0.05821,
1.0,1.0,-0.07566,0.7428,0.66522,0.26549,-0.83864,0.42216,0.3442,0.38871,-0.43953,-0.15126,-0.8854,-0.16921,-1.23934,-0.46078,-0.48687,-0.77564,-0.40166,-0.85584,0.15444,-0.49365,-0.87857,0.45545,-0.14381,-0.90366,0.40025,-0.1523,-0.90603,0.41395,-0.0881,-0.8686,0.4955,-0.00385,
1.0,1.0,-0.08667,0.7369,0.67042,0.21308,-0.84081,0.41373,0.34908,0.36594,-0.43996,-0.14659,-0.88597,-0.16397,-1.24918,-0.46091,-0.58784,0.79791,0.13333,-0.84774,0.17039,-0.5023,-0.88119,0.44454,-0.1609,-0.90687,0.38925,-0.16144,-0.9102,0.40436,-0.08957,-0.87546,0.48327,-0.00455,
1.0,1.0,-0.10517,0.73401,0.67095,0.12855,-0.86406,0.38562,0.32357,0.31468,-0.41227,-0.17327,-0.89443,-0.19135,-1.17294,-0.43191,-0.51354,-0.1836,-0.83819,-0.83583,0.14302,-0.53003,-0.89012,0.39992,-0.2185,-0.91831,0.35665,-0.17178,-0.91142,0.40851,-0.04926,-0.83617,0.54625,0.04929,
1.0,1.0,-0.11915,0.73592,0.6665,0.08313,-0.88276,0.36036,0.30147,0.29623,-0.385,-0.18703,-0.90377,-0.20407,-1.11857,-0.40271,-0.479,0.2696,-0.83539,-0.81827,0.13623,-0.55846,-0.90087,0.36597,-0.23345,-0.92313,0.3512,-0.15648,-0.90255,0.43054,0.00696,-0.76944,0.62463,0.13339,
1.0,1.0,-0.12498,0.74141,0.65931,0.06957,-0.88515,0.35482,0.30102,0.2706,-0.37982,-0.17727,-0.90792,-0.19282,-1.13414,-0.39622,-0.24417,0.83511,0.49293,-0.81909,0.1355,-0.55744,-0.89644,0.36549,-0.25061,-0.92456,0.35204,-0.14582,-0.89419,0.44574,0.04177,-0.71814,0.66685,0.19896,
1.0,1.0,-0.12473,0.74461,0.65574,0.08897,-0.88665,0.34656,0.30617,0.29057,-0.37798,-0.16171,-0.91158,-0.17557,-1.16653,-0.39307,-0.71627,0.06963,-0.69434,-0.82499,0.13017,-0.54996,-0.89623,0.37323,-0.23972,-0.92559,0.35222,-0.13868,-0.89817,0.43777,0.04074,-0.72916,0.65442,0.20014,
1.0,1.0,-0.12506,0.74333,0.65713,0.09756,-0.88459,0.34771,0.3108,0.30909,-0.38065,-0.15324,-0.91194,-0.16648,-1.18807,-0.39542,0.51446,0.20995,0.83141,-0.82419,0.13542,-0.54988,-0.89892,0.3749,-0.22671,-0.92583,0.35863,-0.11926,-0.89662,0.43988,0.05076,-0.72256,0.65847,0.21054,
